  
 Model:
  LAYER     H(km)     Vp(km/s)     Vs(km/s)  Density     QA(inv)     QB(inv)
  180   0.115E-15 -0.104E-14 -0.116E-33  0.337E-32  0.141E-32
  181   0.904E-16 -0.837E-15 -0.448E-34  0.213E-32  0.896E-33
  182   0.714E-16 -0.670E-15  0.000E+00  0.134E-32  0.568E-33
  183   0.567E-16 -0.532E-15  0.000E+00  0.843E-33  0.358E-33
  184   0.450E-16 -0.422E-15  0.000E+00  0.531E-33  0.225E-33
  185   0.357E-16 -0.335E-15  0.000E+00  0.334E-33  0.142E-33
  186   0.283E-16 -0.266E-15  0.000E+00  0.210E-33  0.892E-34
  187   0.225E-16 -0.211E-15  0.000E+00  0.132E-33  0.562E-34
  188   0.178E-16 -0.167E-15  0.000E+00  0.833E-34  0.354E-34
  189   0.141E-16 -0.133E-15  0.000E+00  0.524E-34  0.223E-34
  190   0.112E-16 -0.105E-15  0.000E+00  0.330E-34  0.140E-34
  191   0.890E-17 -0.835E-16  0.000E+00  0.208E-34  0.882E-35
  192   0.706E-17 -0.663E-16  0.000E+00  0.131E-34  0.555E-35
  193   0.560E-17 -0.526E-16  0.000E+00  0.824E-35  0.350E-35
  194   0.444E-17 -0.417E-16  0.000E+00  0.518E-35  0.220E-35
  195   0.353E-17 -0.331E-16  0.000E+00  0.326E-35  0.138E-35
  196   0.280E-17 -0.263E-16  0.000E+00  0.205E-35  0.000E+00
  197   0.222E-17 -0.208E-16  0.000E+00  0.129E-35  0.000E+00
  198   0.176E-17 -0.165E-16  0.000E+00  0.000E+00  0.000E+00
  199   0.140E-17 -0.131E-16  0.000E+00  0.000E+00  0.000E+00
  200   0.111E-17 -0.104E-16  0.000E+00  0.000E+00  0.000E+00


                   LOVE WAVE        MODE #  1
        T = 0.1000E+02 C =    0.4441E+01 U   = 0.3882E+01
        AL= 0.2195E-03 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DB      DC/DR
    1   0.100E+01  0.000E+00 -0.205E-01  0.365E-01 -0.146E-01
    2   0.974E+00 -0.837E+00 -0.205E-01  0.352E-01 -0.116E-01
    3   0.898E+00 -0.163E+01 -0.205E-01  0.329E-01 -0.628E-02
    4   0.776E+00 -0.234E+01 -0.205E-01  0.301E-01  0.342E-03
    5   0.613E+00 -0.293E+01 -0.205E-01  0.273E-01  0.689E-02
    6   0.419E+00 -0.337E+01 -0.205E-01  0.251E-01  0.120E-01
    7   0.203E+00 -0.363E+01 -0.205E-01  0.239E-01  0.147E-01
    8  -0.228E-01 -0.371E+01 -0.205E-01  0.240E-01  0.144E-01
    9  -0.248E+00 -0.359E+01 -0.205E-01  0.254E-01  0.112E-01
   10  -0.460E+00 -0.329E+01 -0.205E-01  0.278E-01  0.565E-02
   11  -0.649E+00 -0.282E+01 -0.176E-01  0.302E-01 -0.355E-03
   12  -0.785E+00 -0.230E+01 -0.146E-01  0.356E-01 -0.334E-02
   13  -0.881E+00 -0.183E+01 -0.146E-01  0.399E-01 -0.616E-02
   14  -0.953E+00 -0.130E+01 -0.146E-01  0.433E-01 -0.833E-02
   15  -0.100E+01 -0.740E+00 -0.146E-01  0.453E-01 -0.962E-02
   16  -0.102E+01 -0.159E+00 -0.146E-01  0.457E-01 -0.991E-02
   17  -0.102E+01  0.425E+00 -0.146E-01  0.445E-01 -0.915E-02
   18  -0.982E+00  0.998E+00 -0.781E-02  0.481E-01 -0.349E-02
   19  -0.940E+00  0.128E+01 -0.584E-04  0.505E-01  0.134E-02
   20  -0.903E+00  0.123E+01 -0.584E-04  0.465E-01  0.124E-02
   21  -0.867E+00  0.119E+01 -0.584E-04  0.429E-01  0.115E-02
   22  -0.832E+00  0.114E+01 -0.584E-04  0.395E-01  0.106E-02
   23  -0.798E+00  0.110E+01 -0.584E-04  0.364E-01  0.977E-03
   24  -0.766E+00  0.106E+01 -0.584E-04  0.335E-01  0.903E-03
   25  -0.735E+00  0.102E+01 -0.584E-04  0.309E-01  0.834E-03
   26  -0.706E+00  0.980E+00 -0.584E-04  0.284E-01  0.771E-03
   27  -0.677E+00  0.943E+00 -0.584E-04  0.262E-01  0.712E-03
   28  -0.649E+00  0.908E+00 -0.584E-04  0.241E-01  0.658E-03
   29  -0.623E+00  0.875E+00 -0.584E-04  0.221E-01  0.608E-03
   30  -0.597E+00  0.843E+00 -0.584E-04  0.204E-01  0.561E-03
   31  -0.572E+00  0.812E+00 -0.584E-04  0.187E-01  0.519E-03
   32  -0.549E+00  0.782E+00 -0.584E-04  0.172E-01  0.479E-03
   33  -0.526E+00  0.754E+00 -0.584E-04  0.158E-01  0.443E-03
   34  -0.504E+00  0.727E+00 -0.584E-04  0.145E-01  0.409E-03
   35  -0.482E+00  0.701E+00 -0.584E-04  0.133E-01  0.378E-03
   36  -0.462E+00  0.676E+00 -0.584E-04  0.122E-01  0.349E-03
   37  -0.442E+00  0.652E+00 -0.584E-04  0.112E-01  0.323E-03
   38  -0.423E+00  0.629E+00 -0.584E-04  0.102E-01  0.298E-03
   39  -0.404E+00  0.608E+00 -0.320E-04  0.939E-02  0.287E-03
   40  -0.387E+00  0.584E+00 -0.773E-05  0.863E-02  0.275E-03
   41  -0.370E+00  0.560E+00 -0.773E-05  0.789E-02  0.252E-03
   42  -0.354E+00  0.536E+00 -0.773E-05  0.722E-02  0.231E-03
   43  -0.338E+00  0.514E+00 -0.773E-05  0.660E-02  0.211E-03
   44  -0.323E+00  0.492E+00 -0.773E-05  0.604E-02  0.194E-03
   45  -0.309E+00  0.471E+00 -0.773E-05  0.552E-02  0.177E-03
   46  -0.296E+00  0.452E+00 -0.773E-05  0.504E-02  0.163E-03
   47  -0.283E+00  0.433E+00 -0.773E-05  0.461E-02  0.149E-03
   48  -0.270E+00  0.415E+00 -0.773E-05  0.421E-02  0.136E-03
   49  -0.258E+00  0.398E+00 -0.773E-05  0.385E-02  0.125E-03
   50  -0.247E+00  0.381E+00 -0.773E-05  0.351E-02  0.114E-03
   51  -0.236E+00  0.365E+00 -0.773E-05  0.321E-02  0.105E-03
   52  -0.225E+00  0.350E+00 -0.773E-05  0.292E-02  0.961E-04
   53  -0.215E+00  0.336E+00 -0.773E-05  0.267E-02  0.880E-04
   54  -0.205E+00  0.322E+00 -0.773E-05  0.243E-02  0.807E-04
   55  -0.196E+00  0.309E+00 -0.773E-05  0.222E-02  0.739E-04
   56  -0.187E+00  0.297E+00 -0.773E-05  0.202E-02  0.677E-04
   57  -0.178E+00  0.285E+00 -0.773E-05  0.184E-02  0.620E-04
   58  -0.170E+00  0.274E+00 -0.773E-05  0.167E-02  0.569E-04
   59  -0.162E+00  0.263E+00 -0.773E-05  0.152E-02  0.521E-04
   60  -0.155E+00  0.252E+00 -0.773E-05  0.138E-02  0.477E-04
   61  -0.147E+00  0.243E+00 -0.412E-05  0.126E-02  0.451E-04
   62  -0.141E+00  0.232E+00 -0.808E-06  0.116E-02  0.423E-04
   63  -0.134E+00  0.222E+00 -0.808E-06  0.105E-02  0.385E-04
   64  -0.128E+00  0.212E+00 -0.808E-06  0.954E-03  0.350E-04
   65  -0.122E+00  0.202E+00 -0.808E-06  0.867E-03  0.318E-04
   66  -0.116E+00  0.193E+00 -0.808E-06  0.787E-03  0.290E-04
   67  -0.110E+00  0.184E+00 -0.808E-06  0.715E-03  0.263E-04
   68  -0.105E+00  0.176E+00 -0.808E-06  0.649E-03  0.240E-04
   69  -0.100E+00  0.168E+00 -0.808E-06  0.589E-03  0.218E-04
   70  -0.956E-01  0.160E+00 -0.808E-06  0.535E-03  0.198E-04
   71  -0.910E-01  0.153E+00 -0.808E-06  0.485E-03  0.180E-04
   72  -0.867E-01  0.146E+00 -0.808E-06  0.440E-03  0.164E-04
   73  -0.826E-01  0.139E+00 -0.808E-06  0.399E-03  0.149E-04
   74  -0.786E-01  0.133E+00 -0.808E-06  0.362E-03  0.136E-04
   75  -0.749E-01  0.127E+00 -0.808E-06  0.328E-03  0.123E-04
   76  -0.713E-01  0.121E+00 -0.808E-06  0.297E-03  0.112E-04
   77  -0.678E-01  0.116E+00 -0.808E-06  0.269E-03  0.102E-04
   78  -0.645E-01  0.111E+00 -0.808E-06  0.244E-03  0.928E-05
   79  -0.614E-01  0.106E+00 -0.808E-06  0.221E-03  0.844E-05
   80  -0.584E-01  0.101E+00 -0.808E-06  0.200E-03  0.768E-05
   81  -0.555E-01  0.969E-01 -0.808E-06  0.180E-03  0.699E-05
   82  -0.528E-01  0.927E-01 -0.808E-06  0.163E-03  0.636E-05
   83  -0.501E-01  0.887E-01 -0.532E-06  0.146E-03  0.601E-05
   84  -0.476E-01  0.847E-01 -0.288E-06  0.131E-03  0.565E-05
   85  -0.452E-01  0.806E-01 -0.288E-06  0.118E-03  0.511E-05
   86  -0.429E-01  0.767E-01 -0.288E-06  0.106E-03  0.461E-05
   87  -0.407E-01  0.731E-01 -0.288E-06  0.957E-04  0.417E-05
   88  -0.386E-01  0.696E-01 -0.288E-06  0.861E-04  0.377E-05
   89  -0.366E-01  0.663E-01 -0.288E-06  0.775E-04  0.341E-05
   90  -0.347E-01  0.632E-01 -0.288E-06  0.696E-04  0.308E-05
   91  -0.329E-01  0.603E-01 -0.288E-06  0.626E-04  0.278E-05
   92  -0.312E-01  0.575E-01 -0.288E-06  0.562E-04  0.251E-05
   93  -0.295E-01  0.548E-01 -0.288E-06  0.504E-04  0.227E-05
   94  -0.279E-01  0.523E-01 -0.288E-06  0.452E-04  0.205E-05
   95  -0.264E-01  0.499E-01 -0.288E-06  0.405E-04  0.186E-05
   96  -0.250E-01  0.477E-01 -0.288E-06  0.362E-04  0.168E-05
   97  -0.236E-01  0.455E-01 -0.288E-06  0.324E-04  0.152E-05
   98  -0.223E-01  0.435E-01 -0.288E-06  0.289E-04  0.137E-05
   99  -0.211E-01  0.416E-01 -0.288E-06  0.258E-04  0.124E-05
  100  -0.199E-01  0.398E-01 -0.288E-06  0.230E-04  0.112E-05
  101  -0.188E-01  0.381E-01 -0.288E-06  0.204E-04  0.102E-05
  102  -0.177E-01  0.365E-01 -0.288E-06  0.181E-04  0.920E-06
  103  -0.166E-01  0.350E-01 -0.288E-06  0.160E-04  0.833E-06
  104  -0.156E-01  0.336E-01 -0.288E-06  0.142E-04  0.754E-06
  105  -0.146E-01  0.323E-01 -0.288E-06  0.125E-04  0.684E-06
  106  -0.137E-01  0.311E-01 -0.143E-06  0.110E-04  0.688E-06
  107  -0.128E-01  0.295E-01 -0.153E-07  0.968E-05  0.673E-06
  108  -0.120E-01  0.277E-01 -0.153E-07  0.848E-05  0.591E-06
  109  -0.112E-01  0.259E-01 -0.153E-07  0.743E-05  0.519E-06
  110  -0.105E-01  0.243E-01 -0.153E-07  0.651E-05  0.455E-06
  111  -0.984E-02  0.228E-01 -0.153E-07  0.570E-05  0.400E-06
  112  -0.921E-02  0.214E-01 -0.153E-07  0.499E-05  0.351E-06
  113  -0.861E-02  0.201E-01 -0.153E-07  0.436E-05  0.308E-06
  114  -0.805E-02  0.189E-01 -0.153E-07  0.382E-05  0.270E-06
  115  -0.753E-02  0.177E-01 -0.153E-07  0.334E-05  0.237E-06
  116  -0.704E-02  0.166E-01 -0.153E-07  0.291E-05  0.208E-06
  117  -0.657E-02  0.156E-01 -0.153E-07  0.254E-05  0.183E-06
  118  -0.614E-02  0.147E-01 -0.153E-07  0.222E-05  0.161E-06
  119  -0.573E-02  0.138E-01 -0.153E-07  0.193E-05  0.141E-06
  120  -0.534E-02  0.130E-01 -0.153E-07  0.168E-05  0.124E-06
  121  -0.498E-02  0.122E-01 -0.153E-07  0.146E-05  0.109E-06
  122  -0.464E-02  0.115E-01 -0.153E-07  0.127E-05  0.955E-07
  123  -0.432E-02  0.109E-01 -0.153E-07  0.110E-05  0.839E-07
  124  -0.402E-02  0.102E-01 -0.153E-07  0.953E-06  0.737E-07
  125  -0.373E-02  0.968E-02 -0.153E-07  0.823E-06  0.648E-07
  126  -0.346E-02  0.914E-02 -0.153E-07  0.709E-06  0.570E-07
  127  -0.320E-02  0.865E-02 -0.153E-07  0.609E-06  0.501E-07
  128  -0.296E-02  0.820E-02 -0.153E-07  0.522E-06  0.441E-07
  129  -0.273E-02  0.778E-02 -0.153E-07  0.445E-06  0.388E-07
  130  -0.252E-02  0.739E-02 -0.153E-07  0.378E-06  0.342E-07
  131  -0.231E-02  0.703E-02 -0.720E-08  0.324E-06  0.332E-07
  132  -0.212E-02  0.658E-02 -0.192E-09  0.276E-06  0.311E-07
  133  -0.195E-02  0.605E-02 -0.192E-09  0.233E-06  0.263E-07
  134  -0.179E-02  0.556E-02 -0.192E-09  0.197E-06  0.222E-07
  135  -0.164E-02  0.511E-02 -0.192E-09  0.166E-06  0.187E-07
  136  -0.151E-02  0.470E-02 -0.192E-09  0.140E-06  0.158E-07
  137  -0.139E-02  0.432E-02 -0.192E-09  0.118E-06  0.134E-07
  138  -0.127E-02  0.398E-02 -0.192E-09  0.999E-07  0.113E-07
  139  -0.117E-02  0.366E-02 -0.192E-09  0.842E-07  0.954E-08
  140  -0.107E-02  0.337E-02 -0.192E-09  0.710E-07  0.806E-08
  141  -0.985E-03  0.310E-02 -0.192E-09  0.599E-07  0.681E-08
  142  -0.904E-03  0.285E-02 -0.192E-09  0.504E-07  0.575E-08
  143  -0.830E-03  0.262E-02 -0.192E-09  0.425E-07  0.486E-08
  144  -0.761E-03  0.242E-02 -0.192E-09  0.357E-07  0.410E-08
  145  -0.698E-03  0.223E-02 -0.192E-09  0.301E-07  0.347E-08
  146  -0.639E-03  0.205E-02 -0.192E-09  0.253E-07  0.293E-08
  147  -0.586E-03  0.189E-02 -0.192E-09  0.212E-07  0.247E-08
  148  -0.536E-03  0.174E-02 -0.192E-09  0.178E-07  0.209E-08
  149  -0.490E-03  0.161E-02 -0.192E-09  0.149E-07  0.177E-08
  150  -0.448E-03  0.149E-02 -0.192E-09  0.125E-07  0.149E-08
  151  -0.409E-03  0.138E-02 -0.192E-09  0.104E-07  0.126E-08
  152  -0.373E-03  0.127E-02 -0.192E-09  0.866E-08  0.107E-08
  153  -0.340E-03  0.118E-02 -0.192E-09  0.719E-08  0.902E-09
  154  -0.309E-03  0.110E-02 -0.192E-09  0.596E-08  0.763E-09
  155  -0.280E-03  0.102E-02 -0.192E-09  0.491E-08  0.646E-09
  156  -0.253E-03  0.950E-03 -0.880E-10  0.408E-08  0.579E-09
  157  -0.229E-03  0.873E-03 -0.125E-11  0.338E-08  0.508E-09
  158  -0.207E-03  0.791E-03 -0.125E-11  0.277E-08  0.417E-09
  159  -0.188E-03  0.717E-03 -0.125E-11  0.228E-08  0.342E-09
  160  -0.170E-03  0.650E-03 -0.125E-11  0.187E-08  0.281E-09
  161  -0.154E-03  0.589E-03 -0.125E-11  0.153E-08  0.230E-09
  162  -0.139E-03  0.533E-03 -0.125E-11  0.126E-08  0.189E-09
  163  -0.126E-03  0.483E-03 -0.125E-11  0.103E-08  0.155E-09
  164  -0.114E-03  0.438E-03 -0.125E-11  0.844E-09  0.127E-09
  165  -0.103E-03  0.397E-03 -0.125E-11  0.692E-09  0.104E-09
  166  -0.937E-04  0.360E-03 -0.125E-11  0.567E-09  0.857E-10
  167  -0.848E-04  0.326E-03 -0.125E-11  0.465E-09  0.703E-10
  168  -0.767E-04  0.296E-03 -0.125E-11  0.381E-09  0.577E-10
  169  -0.694E-04  0.268E-03 -0.125E-11  0.312E-09  0.474E-10
  170  -0.628E-04  0.243E-03 -0.125E-11  0.255E-09  0.389E-10
  171  -0.568E-04  0.221E-03 -0.125E-11  0.209E-09  0.319E-10
  172  -0.513E-04  0.201E-03 -0.125E-11  0.171E-09  0.262E-10
  173  -0.463E-04  0.182E-03 -0.125E-11  0.139E-09  0.215E-10
  174  -0.418E-04  0.166E-03 -0.125E-11  0.114E-09  0.176E-10
  175  -0.377E-04  0.151E-03 -0.125E-11  0.926E-10  0.145E-10
  176  -0.340E-04  0.137E-03 -0.125E-11  0.753E-10  0.119E-10
  177  -0.306E-04  0.125E-03 -0.125E-11  0.612E-10  0.975E-11
  178  -0.275E-04  0.114E-03 -0.125E-11  0.496E-10  0.801E-11
  179  -0.247E-04  0.104E-03 -0.125E-11  0.400E-10  0.658E-11
  180  -0.221E-04  0.953E-04 -0.125E-11  0.322E-10  0.541E-11
  181  -0.197E-04  0.874E-04 -0.559E-12  0.261E-10  0.462E-11
  182  -0.176E-04  0.793E-04  0.000E+00  0.211E-10  0.389E-11
  183  -0.158E-04  0.710E-04  0.000E+00  0.169E-10  0.311E-11
  184  -0.141E-04  0.635E-04  0.000E+00  0.135E-10  0.250E-11
  185  -0.127E-04  0.569E-04  0.000E+00  0.108E-10  0.200E-11
  186  -0.113E-04  0.509E-04  0.000E+00  0.869E-11  0.160E-11
  187  -0.101E-04  0.456E-04  0.000E+00  0.696E-11  0.128E-11
  188  -0.907E-05  0.408E-04  0.000E+00  0.558E-11  0.103E-11
  189  -0.812E-05  0.365E-04  0.000E+00  0.447E-11  0.824E-12
  190  -0.727E-05  0.327E-04  0.000E+00  0.358E-11  0.660E-12
  191  -0.651E-05  0.292E-04  0.000E+00  0.287E-11  0.529E-12
  192  -0.582E-05  0.262E-04  0.000E+00  0.230E-11  0.424E-12
  193  -0.521E-05  0.234E-04  0.000E+00  0.184E-11  0.339E-12
  194  -0.467E-05  0.210E-04  0.000E+00  0.148E-11  0.272E-12
  195  -0.418E-05  0.188E-04  0.000E+00  0.118E-11  0.218E-12
  196  -0.374E-05  0.168E-04  0.000E+00  0.947E-12  0.175E-12
  197  -0.335E-05  0.150E-04  0.000E+00  0.759E-12  0.140E-12
  198  -0.300E-05  0.135E-04  0.000E+00  0.608E-12  0.112E-12
  199  -0.268E-05  0.120E-04  0.000E+00  0.487E-12  0.898E-13
  200  -0.240E-05  0.108E-04  0.000E+00  0.196E-11  0.362E-12


                   LOVE WAVE        MODE #  0
        T = 0.2000E+02 C =    0.3856E+01 U   = 0.3407E+01
        AL= 0.6202E-03 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DB      DC/DR
    1   0.100E+01  0.000E+00 -0.188E-01  0.899E-01 -0.138E-01
    2   0.997E+00 -0.104E+00 -0.188E-01  0.890E-01 -0.134E-01
    3   0.987E+00 -0.208E+00 -0.188E-01  0.873E-01 -0.127E-01
    4   0.971E+00 -0.311E+00 -0.188E-01  0.848E-01 -0.117E-01
    5   0.949E+00 -0.411E+00 -0.188E-01  0.815E-01 -0.104E-01
    6   0.921E+00 -0.509E+00 -0.188E-01  0.776E-01 -0.880E-02
    7   0.887E+00 -0.604E+00 -0.188E-01  0.731E-01 -0.698E-02
    8   0.847E+00 -0.694E+00 -0.188E-01  0.682E-01 -0.499E-02
    9   0.801E+00 -0.781E+00 -0.188E-01  0.630E-01 -0.286E-02
   10   0.751E+00 -0.862E+00 -0.188E-01  0.575E-01 -0.663E-03
   11   0.696E+00 -0.938E+00 -0.133E-01  0.539E-01  0.296E-02
   12   0.645E+00 -0.975E+00 -0.805E-02  0.499E-01  0.535E-02
   13   0.600E+00 -0.976E+00 -0.805E-02  0.441E-01  0.537E-02
   14   0.555E+00 -0.978E+00 -0.805E-02  0.387E-01  0.539E-02
   15   0.509E+00 -0.978E+00 -0.805E-02  0.338E-01  0.541E-02
   16   0.464E+00 -0.979E+00 -0.805E-02  0.293E-01  0.543E-02
   17   0.419E+00 -0.980E+00 -0.805E-02  0.252E-01  0.545E-02
   18   0.374E+00 -0.981E+00 -0.377E-02  0.217E-01  0.544E-02
   19   0.338E+00 -0.944E+00 -0.601E-05  0.190E-01  0.529E-02
   20   0.311E+00 -0.869E+00 -0.601E-05  0.161E-01  0.448E-02
   21   0.286E+00 -0.799E+00 -0.601E-05  0.136E-01  0.379E-02
   22   0.263E+00 -0.735E+00 -0.601E-05  0.115E-01  0.321E-02
   23   0.242E+00 -0.677E+00 -0.601E-05  0.976E-02  0.272E-02
   24   0.223E+00 -0.623E+00 -0.601E-05  0.826E-02  0.230E-02
   25   0.205E+00 -0.573E+00 -0.601E-05  0.699E-02  0.195E-02
   26   0.189E+00 -0.527E+00 -0.601E-05  0.592E-02  0.165E-02
   27   0.174E+00 -0.485E+00 -0.601E-05  0.501E-02  0.140E-02
   28   0.160E+00 -0.447E+00 -0.601E-05  0.424E-02  0.118E-02
   29   0.147E+00 -0.411E+00 -0.601E-05  0.359E-02  0.100E-02
   30   0.135E+00 -0.378E+00 -0.601E-05  0.304E-02  0.848E-03
   31   0.124E+00 -0.348E+00 -0.601E-05  0.257E-02  0.718E-03
   32   0.114E+00 -0.321E+00 -0.601E-05  0.218E-02  0.608E-03
   33   0.105E+00 -0.295E+00 -0.601E-05  0.184E-02  0.515E-03
   34   0.967E-01 -0.272E+00 -0.601E-05  0.156E-02  0.436E-03
   35   0.889E-01 -0.250E+00 -0.601E-05  0.132E-02  0.369E-03
   36   0.817E-01 -0.230E+00 -0.601E-05  0.111E-02  0.312E-03
   37   0.751E-01 -0.212E+00 -0.601E-05  0.942E-03  0.264E-03
   38   0.691E-01 -0.196E+00 -0.601E-05  0.797E-03  0.224E-03
   39   0.635E-01 -0.180E+00 -0.285E-05  0.675E-03  0.189E-03
   40   0.583E-01 -0.166E+00 -0.176E-06  0.572E-03  0.160E-03
   41   0.536E-01 -0.153E+00 -0.176E-06  0.484E-03  0.135E-03
   42   0.493E-01 -0.140E+00 -0.176E-06  0.409E-03  0.115E-03
   43   0.454E-01 -0.129E+00 -0.176E-06  0.346E-03  0.969E-04
   44   0.417E-01 -0.119E+00 -0.176E-06  0.293E-03  0.819E-04
   45   0.384E-01 -0.109E+00 -0.176E-06  0.248E-03  0.693E-04
   46   0.353E-01 -0.100E+00 -0.176E-06  0.209E-03  0.586E-04
   47   0.324E-01 -0.924E-01 -0.176E-06  0.177E-03  0.496E-04
   48   0.298E-01 -0.849E-01 -0.176E-06  0.150E-03  0.419E-04
   49   0.274E-01 -0.781E-01 -0.176E-06  0.127E-03  0.355E-04
   50   0.252E-01 -0.719E-01 -0.176E-06  0.107E-03  0.300E-04
   51   0.232E-01 -0.661E-01 -0.176E-06  0.905E-04  0.254E-04
   52   0.213E-01 -0.608E-01 -0.176E-06  0.765E-04  0.215E-04
   53   0.196E-01 -0.560E-01 -0.176E-06  0.647E-04  0.181E-04
   54   0.180E-01 -0.515E-01 -0.176E-06  0.547E-04  0.153E-04
   55   0.166E-01 -0.474E-01 -0.176E-06  0.462E-04  0.130E-04
   56   0.152E-01 -0.436E-01 -0.176E-06  0.390E-04  0.110E-04
   57   0.140E-01 -0.401E-01 -0.176E-06  0.330E-04  0.928E-05
   58   0.128E-01 -0.369E-01 -0.176E-06  0.279E-04  0.785E-05
   59   0.118E-01 -0.340E-01 -0.176E-06  0.235E-04  0.664E-05
   60   0.108E-01 -0.313E-01 -0.176E-06  0.199E-04  0.562E-05
   61   0.995E-02 -0.289E-01 -0.799E-07  0.168E-04  0.473E-05
   62   0.914E-02 -0.266E-01  0.896E-09  0.143E-04  0.399E-05
   63   0.840E-02 -0.244E-01  0.896E-09  0.121E-04  0.337E-05
   64   0.772E-02 -0.224E-01  0.896E-09  0.102E-04  0.285E-05
   65   0.710E-02 -0.206E-01  0.896E-09  0.861E-05  0.241E-05
   66   0.653E-02 -0.190E-01  0.896E-09  0.728E-05  0.203E-05
   67   0.600E-02 -0.174E-01  0.896E-09  0.615E-05  0.172E-05
   68   0.552E-02 -0.160E-01  0.896E-09  0.520E-05  0.145E-05
   69   0.507E-02 -0.147E-01  0.896E-09  0.439E-05  0.123E-05
   70   0.466E-02 -0.135E-01  0.896E-09  0.371E-05  0.104E-05
   71   0.428E-02 -0.124E-01  0.896E-09  0.313E-05  0.876E-06
   72   0.394E-02 -0.114E-01  0.896E-09  0.265E-05  0.740E-06
   73   0.362E-02 -0.105E-01  0.896E-09  0.224E-05  0.625E-06
   74   0.333E-02 -0.966E-02  0.896E-09  0.189E-05  0.528E-06
   75   0.306E-02 -0.888E-02  0.896E-09  0.160E-05  0.446E-06
   76   0.281E-02 -0.816E-02  0.896E-09  0.135E-05  0.377E-06
   77   0.259E-02 -0.750E-02  0.896E-09  0.114E-05  0.319E-06
   78   0.238E-02 -0.689E-02  0.896E-09  0.965E-06  0.269E-06
   79   0.219E-02 -0.633E-02  0.896E-09  0.815E-06  0.228E-06
   80   0.201E-02 -0.582E-02  0.896E-09  0.689E-06  0.192E-06
   81   0.185E-02 -0.535E-02  0.896E-09  0.582E-06  0.162E-06
   82   0.170E-02 -0.492E-02  0.896E-09  0.492E-06  0.137E-06
   83   0.156E-02 -0.452E-02  0.309E-09  0.414E-06  0.117E-06
   84   0.144E-02 -0.415E-02 -0.205E-09  0.348E-06  0.100E-06
   85   0.132E-02 -0.381E-02 -0.205E-09  0.294E-06  0.844E-07
   86   0.121E-02 -0.351E-02 -0.205E-09  0.248E-06  0.712E-07
   87   0.111E-02 -0.322E-02 -0.205E-09  0.209E-06  0.601E-07
   88   0.102E-02 -0.296E-02 -0.205E-09  0.177E-06  0.508E-07
   89   0.939E-03 -0.272E-02 -0.205E-09  0.149E-06  0.428E-07
   90   0.863E-03 -0.250E-02 -0.205E-09  0.126E-06  0.362E-07
   91   0.792E-03 -0.230E-02 -0.205E-09  0.106E-06  0.305E-07
   92   0.728E-03 -0.211E-02 -0.205E-09  0.896E-07  0.258E-07
   93   0.668E-03 -0.194E-02 -0.205E-09  0.756E-07  0.218E-07
   94   0.614E-03 -0.178E-02 -0.205E-09  0.638E-07  0.184E-07
   95   0.564E-03 -0.164E-02 -0.205E-09  0.538E-07  0.155E-07
   96   0.518E-03 -0.151E-02 -0.205E-09  0.454E-07  0.131E-07
   97   0.475E-03 -0.139E-02 -0.205E-09  0.383E-07  0.111E-07
   98   0.436E-03 -0.128E-02 -0.205E-09  0.323E-07  0.933E-08
   99   0.400E-03 -0.117E-02 -0.205E-09  0.272E-07  0.787E-08
  100   0.367E-03 -0.108E-02 -0.205E-09  0.229E-07  0.665E-08
  101   0.337E-03 -0.993E-03 -0.205E-09  0.193E-07  0.561E-08
  102   0.309E-03 -0.914E-03 -0.205E-09  0.163E-07  0.474E-08
  103   0.283E-03 -0.842E-03 -0.205E-09  0.137E-07  0.400E-08
  104   0.260E-03 -0.775E-03 -0.205E-09  0.115E-07  0.338E-08
  105   0.238E-03 -0.714E-03 -0.205E-09  0.969E-08  0.285E-08
  106   0.218E-03 -0.659E-03 -0.965E-10  0.815E-08  0.244E-08
  107   0.199E-03 -0.606E-03 -0.519E-11  0.685E-08  0.208E-08
  108   0.183E-03 -0.555E-03 -0.519E-11  0.575E-08  0.175E-08
  109   0.167E-03 -0.509E-03 -0.519E-11  0.483E-08  0.147E-08
  110   0.153E-03 -0.467E-03 -0.519E-11  0.406E-08  0.123E-08
  111   0.141E-03 -0.428E-03 -0.519E-11  0.341E-08  0.104E-08
  112   0.129E-03 -0.392E-03 -0.519E-11  0.286E-08  0.870E-09
  113   0.118E-03 -0.360E-03 -0.519E-11  0.240E-08  0.731E-09
  114   0.108E-03 -0.330E-03 -0.519E-11  0.202E-08  0.614E-09
  115   0.990E-04 -0.302E-03 -0.519E-11  0.169E-08  0.516E-09
  116   0.907E-04 -0.277E-03 -0.519E-11  0.142E-08  0.433E-09
  117   0.831E-04 -0.254E-03 -0.519E-11  0.119E-08  0.364E-09
  118   0.761E-04 -0.233E-03 -0.519E-11  0.100E-08  0.306E-09
  119   0.697E-04 -0.214E-03 -0.519E-11  0.841E-09  0.257E-09
  120   0.638E-04 -0.196E-03 -0.519E-11  0.705E-09  0.216E-09
  121   0.584E-04 -0.180E-03 -0.519E-11  0.592E-09  0.181E-09
  122   0.534E-04 -0.165E-03 -0.519E-11  0.496E-09  0.152E-09
