  
 Model:
  LAYER     H(km)     Vp(km/s)     Vs(km/s)  Density     QA(inv)     QB(inv)
  116  -0.938E-13  0.270E-11  0.133E-12 -0.255E-11 -0.128E-32  0.432E-34  0.874E-28  0.491E-28
  117  -0.713E-13  0.205E-11  0.101E-12 -0.194E-11 -0.128E-32  0.211E-34  0.504E-28  0.283E-28
  118  -0.541E-13  0.156E-11  0.767E-13 -0.147E-11 -0.128E-32  0.104E-34  0.291E-28  0.163E-28
  119  -0.411E-13  0.118E-11  0.582E-13 -0.112E-11 -0.128E-32  0.512E-35  0.168E-28  0.942E-29
  120  -0.312E-13  0.899E-12  0.442E-13 -0.849E-12 -0.128E-32  0.258E-35  0.967E-29  0.543E-29
  121  -0.237E-13  0.683E-12  0.336E-13 -0.645E-12 -0.128E-32  0.134E-35  0.557E-29  0.313E-29
  122  -0.180E-13  0.518E-12  0.255E-13 -0.490E-12 -0.128E-32  0.000E+00  0.321E-29  0.181E-29
  123  -0.137E-13  0.393E-12  0.193E-13 -0.372E-12 -0.128E-32  0.000E+00  0.185E-29  0.104E-29
  124  -0.104E-13  0.299E-12  0.147E-13 -0.283E-12 -0.128E-32  0.000E+00  0.107E-29  0.600E-30
  125  -0.789E-14  0.226E-12  0.111E-13 -0.215E-12 -0.128E-32  0.000E+00  0.615E-30  0.346E-30
  126  -0.600E-14  0.172E-12  0.842E-14 -0.163E-12 -0.128E-32  0.000E+00  0.354E-30  0.199E-30
  127  -0.456E-14  0.130E-12  0.637E-14 -0.124E-12 -0.128E-32  0.000E+00  0.204E-30  0.115E-30
  128  -0.346E-14  0.987E-13  0.482E-14 -0.947E-13 -0.128E-32  0.100E-35  0.118E-30  0.663E-31
  129  -0.262E-14  0.748E-13  0.363E-14 -0.721E-13 -0.128E-32  0.189E-35  0.676E-31  0.382E-31
  130  -0.197E-14  0.569E-13  0.273E-14 -0.550E-13 -0.128E-32  0.370E-35  0.388E-31  0.220E-31
  131  -0.147E-14  0.436E-13  0.205E-14 -0.418E-13 -0.461E-33  0.133E-35  0.219E-31  0.125E-31
  132  -0.110E-14  0.333E-13  0.155E-14 -0.317E-13  0.000E+00  0.000E+00  0.123E-31  0.704E-32
  133  -0.832E-15  0.252E-13  0.117E-14 -0.240E-13  0.000E+00  0.000E+00  0.707E-32  0.404E-32
  134  -0.630E-15  0.191E-13  0.885E-15 -0.182E-13  0.000E+00  0.000E+00  0.405E-32  0.232E-32
  135  -0.477E-15  0.144E-13  0.669E-15 -0.138E-13  0.000E+00  0.000E+00  0.232E-32  0.133E-32
  136  -0.361E-15  0.109E-13  0.506E-15 -0.104E-13  0.000E+00  0.000E+00  0.133E-32  0.760E-33
  137  -0.273E-15  0.827E-14  0.383E-15 -0.787E-14  0.000E+00  0.000E+00  0.762E-33  0.435E-33
  138  -0.207E-15  0.625E-14  0.290E-15 -0.595E-14  0.000E+00  0.000E+00  0.436E-33  0.249E-33
  139  -0.157E-15  0.473E-14  0.219E-15 -0.450E-14  0.000E+00  0.000E+00  0.249E-33  0.143E-33
  140  -0.118E-15  0.358E-14  0.166E-15 -0.340E-14  0.000E+00  0.000E+00  0.143E-33  0.816E-34
  141  -0.896E-16  0.271E-14  0.125E-15 -0.257E-14  0.000E+00  0.000E+00  0.816E-34  0.467E-34
  142  -0.677E-16  0.205E-14  0.946E-16 -0.195E-14  0.000E+00  0.000E+00  0.467E-34  0.267E-34
  143  -0.512E-16  0.155E-14  0.715E-16 -0.147E-14  0.000E+00  0.000E+00  0.267E-34  0.152E-34
  144  -0.387E-16  0.117E-14  0.540E-16 -0.111E-14  0.000E+00  0.000E+00  0.152E-34  0.872E-35
  145  -0.293E-16  0.884E-15  0.408E-16 -0.841E-15  0.000E+00  0.000E+00  0.871E-35  0.498E-35
  146  -0.221E-16  0.668E-15  0.308E-16 -0.635E-15  0.000E+00  0.000E+00  0.497E-35  0.285E-35
  147  -0.167E-16  0.505E-15  0.233E-16 -0.480E-15  0.000E+00  0.000E+00  0.284E-35  0.163E-35
  148  -0.127E-16  0.381E-15  0.176E-16 -0.363E-15  0.000E+00  0.000E+00  0.162E-35  0.000E+00
  149  -0.957E-17  0.288E-15  0.133E-16 -0.274E-15  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  150  -0.723E-17  0.217E-15  0.100E-16 -0.208E-15  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  151  -0.547E-17  0.164E-15  0.756E-17 -0.157E-15  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  152  -0.414E-17  0.124E-15  0.569E-17 -0.119E-15  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  153  -0.312E-17  0.934E-16  0.428E-17 -0.901E-16  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  154  -0.236E-17  0.705E-16  0.321E-17 -0.683E-16  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  155  -0.177E-17  0.533E-16  0.241E-17 -0.518E-16  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  156  -0.131E-17  0.406E-16  0.180E-17 -0.392E-16  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  157  -0.974E-18  0.309E-16  0.135E-17 -0.296E-16  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  158  -0.734E-18  0.233E-16  0.102E-17 -0.223E-16  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  159  -0.554E-18  0.175E-16  0.765E-18 -0.168E-16  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  160  -0.417E-18  0.132E-16  0.576E-18 -0.127E-16  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  161  -0.314E-18  0.995E-17  0.434E-18 -0.953E-17  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  162  -0.237E-18  0.750E-17  0.326E-18 -0.717E-17  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  163  -0.178E-18  0.565E-17  0.246E-18 -0.540E-17  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  164  -0.134E-18  0.425E-17  0.185E-18 -0.407E-17  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  165  -0.101E-18  0.320E-17  0.139E-18 -0.306E-17  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  166  -0.762E-19  0.241E-17  0.105E-18 -0.230E-17  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  167  -0.574E-19  0.181E-17  0.788E-19 -0.173E-17  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  168  -0.432E-19  0.136E-17  0.593E-19 -0.130E-17  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  169  -0.325E-19  0.103E-17  0.446E-19 -0.981E-18  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  170  -0.245E-19  0.772E-18  0.335E-19 -0.738E-18  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  171  -0.184E-19  0.581E-18  0.252E-19 -0.555E-18  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  172  -0.138E-19  0.437E-18  0.190E-19 -0.418E-18  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  173  -0.104E-19  0.329E-18  0.143E-19 -0.314E-18  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  174  -0.784E-20  0.247E-18  0.107E-19 -0.237E-18  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  175  -0.590E-20  0.186E-18  0.804E-20 -0.178E-18  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  176  -0.444E-20  0.139E-18  0.604E-20 -0.134E-18  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  177  -0.334E-20  0.105E-18  0.453E-20 -0.101E-18  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  178  -0.251E-20  0.786E-19  0.339E-20 -0.762E-19  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  179  -0.189E-20  0.591E-19  0.253E-20 -0.575E-19  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  180  -0.141E-20  0.445E-19  0.189E-20 -0.434E-19  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  181  -0.104E-20  0.337E-19  0.140E-20 -0.327E-19  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  182  -0.770E-21  0.255E-19  0.105E-20 -0.246E-19  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  183  -0.578E-21  0.192E-19  0.786E-21 -0.184E-19  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  184  -0.434E-21  0.144E-19  0.590E-21 -0.138E-19  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  185  -0.325E-21  0.108E-19  0.442E-21 -0.104E-19  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  186  -0.244E-21  0.808E-20  0.331E-21 -0.777E-20  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  187  -0.183E-21  0.606E-20  0.248E-21 -0.583E-20  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  188  -0.137E-21  0.454E-20  0.186E-21 -0.437E-20  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  189  -0.103E-21  0.341E-20  0.139E-21 -0.327E-20  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  190  -0.771E-22  0.255E-20  0.104E-21 -0.245E-20  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  191  -0.578E-22  0.191E-20  0.783E-22 -0.184E-20  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  192  -0.433E-22  0.143E-20  0.586E-22 -0.138E-20  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  193  -0.325E-22  0.107E-20  0.439E-22 -0.103E-20  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  194  -0.243E-22  0.805E-21  0.329E-22 -0.772E-21  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  195  -0.182E-22  0.603E-21  0.246E-22 -0.579E-21  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  196  -0.137E-22  0.452E-21  0.184E-22 -0.433E-21  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  197  -0.102E-22  0.338E-21  0.138E-22 -0.325E-21  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  198  -0.766E-23  0.253E-21  0.103E-22 -0.243E-21  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  199  -0.574E-23  0.190E-21  0.774E-23 -0.182E-21  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  200   0.756E-20 -0.796E-24 -0.909E-20  0.441E-26  0.000E+00  0.000E+00  0.000E+00  0.132E-03


                      RAYLEIGH WAVE      MODE #  1
        T = 0.1000E+02 C =    0.4358E+01 U   = 0.1081E+02
        AR= 0.2770E-04 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UR         TR        UZ         TZ        DC/DH      DC/DA      DC/DB      DC/DR
    1   0.204E+00  0.226E-08 -0.251E-04  0.371E-04 -0.178E-01 -0.235E+00  0.119E-21  0.147E-15
    2  -0.150E+00  0.112E+01  0.101E+01 -0.217E+01 -0.507E-02  0.185E-04  0.175E-02 -0.352E-02
    3  -0.363E+00  0.103E+01  0.922E+00 -0.395E+01 -0.507E-02  0.818E-05  0.436E-02 -0.157E-02
    4  -0.553E+00  0.810E+00  0.780E+00 -0.552E+01 -0.507E-02  0.234E-05  0.765E-02  0.816E-03
    5  -0.712E+00  0.473E+00  0.592E+00 -0.681E+01 -0.507E-02  0.173E-06  0.110E-01  0.316E-02
    6  -0.835E+00  0.409E-01  0.368E+00 -0.777E+01 -0.507E-02  0.135E-05  0.139E-01  0.499E-02
    7  -0.918E+00 -0.465E+00  0.118E+00 -0.835E+01 -0.507E-02  0.604E-05  0.158E-01  0.595E-02
    8  -0.960E+00 -0.102E+01 -0.146E+00 -0.854E+01 -0.507E-02  0.149E-04  0.165E-01  0.584E-02
    9  -0.960E+00 -0.161E+01 -0.411E+00 -0.832E+01 -0.507E-02  0.293E-04  0.159E-01  0.469E-02
   10  -0.922E+00 -0.221E+01 -0.665E+00 -0.771E+01 -0.507E-02  0.514E-04  0.143E-01  0.270E-02
   11  -0.849E+00 -0.279E+01 -0.898E+00 -0.675E+01 -0.369E-02  0.219E-03  0.118E-01  0.476E-03
   12  -0.737E+00 -0.372E+01 -0.108E+01 -0.548E+01 -0.264E-02  0.371E-03  0.946E-02 -0.149E-02
   13  -0.605E+00 -0.490E+01 -0.121E+01 -0.408E+01 -0.264E-02  0.338E-03  0.830E-02 -0.291E-02
   14  -0.489E+00 -0.589E+01 -0.132E+01 -0.271E+01 -0.264E-02  0.338E-03  0.797E-02 -0.367E-02
   15  -0.391E+00 -0.675E+01 -0.139E+01 -0.142E+01 -0.264E-02  0.369E-03  0.827E-02 -0.384E-02
   16  -0.314E+00 -0.752E+01 -0.143E+01 -0.220E+00 -0.264E-02  0.438E-03  0.906E-02 -0.345E-02
   17  -0.262E+00 -0.822E+01 -0.145E+01  0.836E+00 -0.264E-02  0.557E-03  0.102E-01 -0.257E-02
   18  -0.239E+00 -0.892E+01 -0.145E+01  0.171E+01 -0.120E-02  0.544E-03  0.897E-02 -0.320E-02
   19  -0.167E+00 -0.985E+01 -0.144E+01  0.258E+01 -0.164E-04  0.359E-03  0.810E-02 -0.366E-02
   20  -0.610E-01 -0.107E+02 -0.143E+01  0.338E+01 -0.164E-04  0.221E-03  0.933E-02 -0.262E-02
   21   0.179E-01 -0.112E+02 -0.140E+01  0.393E+01 -0.164E-04  0.136E-03  0.102E-01 -0.167E-02
   22   0.755E-01 -0.114E+02 -0.135E+01  0.427E+01 -0.164E-04  0.839E-04  0.106E-01 -0.873E-03
   23   0.117E+00 -0.114E+02 -0.130E+01  0.446E+01 -0.164E-04  0.517E-04  0.107E-01 -0.258E-03
   24   0.145E+00 -0.113E+02 -0.125E+01  0.454E+01 -0.164E-04  0.319E-04  0.105E-01  0.191E-03
   25   0.164E+00 -0.110E+02 -0.119E+01  0.453E+01 -0.164E-04  0.197E-04  0.100E-01  0.502E-03
   26   0.176E+00 -0.106E+02 -0.113E+01  0.447E+01 -0.164E-04  0.121E-04  0.943E-02  0.701E-03
   27   0.182E+00 -0.102E+02 -0.107E+01  0.436E+01 -0.164E-04  0.750E-05  0.874E-02  0.816E-03
   28   0.184E+00 -0.972E+01 -0.101E+01  0.421E+01 -0.164E-04  0.464E-05  0.802E-02  0.869E-03
   29   0.183E+00 -0.924E+01 -0.948E+00  0.405E+01 -0.164E-04  0.289E-05  0.728E-02  0.878E-03
   30   0.179E+00 -0.876E+01 -0.891E+00  0.387E+01 -0.164E-04  0.180E-05  0.657E-02  0.857E-03
   31   0.174E+00 -0.828E+01 -0.837E+00  0.369E+01 -0.164E-04  0.114E-05  0.589E-02  0.816E-03
   32   0.168E+00 -0.781E+01 -0.785E+00  0.350E+01 -0.164E-04  0.726E-06  0.525E-02  0.763E-03
   33   0.161E+00 -0.735E+01 -0.735E+00  0.332E+01 -0.164E-04  0.474E-06  0.467E-02  0.705E-03
   34   0.154E+00 -0.691E+01 -0.688E+00  0.314E+01 -0.164E-04  0.320E-06  0.413E-02  0.644E-03
   35   0.146E+00 -0.648E+01 -0.643E+00  0.296E+01 -0.164E-04  0.227E-06  0.365E-02  0.585E-03
   36   0.138E+00 -0.608E+01 -0.601E+00  0.279E+01 -0.164E-04  0.172E-06  0.321E-02  0.527E-03
   37   0.130E+00 -0.570E+01 -0.562E+00  0.262E+01 -0.164E-04  0.143E-06  0.282E-02  0.474E-03
   38   0.122E+00 -0.534E+01 -0.524E+00  0.246E+01 -0.164E-04  0.132E-06  0.248E-02  0.424E-03
   39   0.114E+00 -0.500E+01 -0.490E+00  0.230E+01 -0.808E-05  0.892E-07  0.216E-02  0.367E-03
   40   0.107E+00 -0.468E+01 -0.457E+00  0.215E+01 -0.843E-06  0.456E-07  0.188E-02  0.316E-03
   41   0.101E+00 -0.438E+01 -0.427E+00  0.202E+01 -0.843E-06  0.282E-07  0.165E-02  0.280E-03
   42   0.945E-01 -0.409E+01 -0.398E+00  0.189E+01 -0.843E-06  0.174E-07  0.144E-02  0.248E-03
   43   0.888E-01 -0.382E+01 -0.371E+00  0.177E+01 -0.843E-06  0.108E-07  0.126E-02  0.218E-03
   44   0.832E-01 -0.357E+01 -0.346E+00  0.165E+01 -0.843E-06  0.670E-08  0.110E-02  0.192E-03
   45   0.780E-01 -0.333E+01 -0.323E+00  0.155E+01 -0.843E-06  0.419E-08  0.957E-03  0.168E-03
   46   0.730E-01 -0.311E+01 -0.301E+00  0.144E+01 -0.843E-06  0.264E-08  0.833E-03  0.147E-03
   47   0.683E-01 -0.290E+01 -0.280E+00  0.135E+01 -0.843E-06  0.169E-08  0.725E-03  0.129E-03
   48   0.639E-01 -0.270E+01 -0.261E+00  0.126E+01 -0.843E-06  0.110E-08  0.630E-03  0.113E-03
   49   0.597E-01 -0.252E+01 -0.243E+00  0.118E+01 -0.843E-06  0.746E-09  0.548E-03  0.983E-04
   50   0.558E-01 -0.235E+01 -0.227E+00  0.110E+01 -0.843E-06  0.530E-09  0.476E-03  0.857E-04
   51   0.521E-01 -0.218E+01 -0.211E+00  0.103E+01 -0.843E-06  0.403E-09  0.413E-03  0.748E-04
   52   0.487E-01 -0.203E+01 -0.196E+00  0.958E+00 -0.843E-06  0.336E-09  0.359E-03  0.651E-04
   53   0.454E-01 -0.189E+01 -0.183E+00  0.894E+00 -0.843E-06  0.313E-09  0.311E-03  0.567E-04
   54   0.424E-01 -0.176E+01 -0.170E+00  0.835E+00 -0.843E-06  0.327E-09  0.270E-03  0.494E-04
   55   0.395E-01 -0.164E+01 -0.158E+00  0.779E+00 -0.843E-06  0.382E-09  0.234E-03  0.431E-04
   56   0.368E-01 -0.153E+01 -0.147E+00  0.727E+00 -0.843E-06  0.492E-09  0.203E-03  0.375E-04
   57   0.343E-01 -0.142E+01 -0.137E+00  0.678E+00 -0.843E-06  0.682E-09  0.176E-03  0.327E-04
   58   0.319E-01 -0.132E+01 -0.127E+00  0.632E+00 -0.843E-06  0.998E-09  0.152E-03  0.285E-04
   59   0.296E-01 -0.123E+01 -0.118E+00  0.588E+00 -0.843E-06  0.152E-08  0.132E-03  0.249E-04
   60   0.274E-01 -0.115E+01 -0.110E+00  0.548E+00 -0.843E-06  0.236E-08  0.114E-03  0.218E-04
   61   0.252E-01 -0.107E+01 -0.102E+00  0.509E+00 -0.389E-06  0.161E-08  0.986E-04  0.183E-04
   62   0.234E-01 -0.100E+01 -0.952E-01  0.473E+00 -0.145E-08  0.608E-09  0.851E-04  0.153E-04
   63   0.219E-01 -0.932E+00 -0.886E-01  0.441E+00 -0.145E-08  0.373E-09  0.739E-04  0.134E-04
   64   0.204E-01 -0.868E+00 -0.824E-01  0.411E+00 -0.145E-08  0.229E-09  0.641E-04  0.117E-04
   65   0.191E-01 -0.808E+00 -0.767E-01  0.383E+00 -0.145E-08  0.140E-09  0.556E-04  0.102E-04
   66   0.178E-01 -0.752E+00 -0.713E-01  0.357E+00 -0.145E-08  0.855E-10  0.482E-04  0.885E-05
   67   0.166E-01 -0.700E+00 -0.664E-01  0.332E+00 -0.145E-08  0.519E-10  0.418E-04  0.769E-05
   68   0.155E-01 -0.651E+00 -0.617E-01  0.309E+00 -0.145E-08  0.313E-10  0.362E-04  0.668E-05
   69   0.144E-01 -0.606E+00 -0.574E-01  0.288E+00 -0.145E-08  0.187E-10  0.313E-04  0.579E-05
   70   0.134E-01 -0.564E+00 -0.534E-01  0.268E+00 -0.145E-08  0.109E-10  0.271E-04  0.502E-05
   71   0.125E-01 -0.524E+00 -0.496E-01  0.249E+00 -0.145E-08  0.612E-11  0.235E-04  0.435E-05
   72   0.116E-01 -0.488E+00 -0.462E-01  0.232E+00 -0.145E-08  0.323E-11  0.203E-04  0.377E-05
   73   0.108E-01 -0.454E+00 -0.429E-01  0.216E+00 -0.145E-08  0.151E-11  0.175E-04  0.327E-05
   74   0.101E-01 -0.422E+00 -0.399E-01  0.201E+00 -0.145E-08  0.536E-12  0.152E-04  0.283E-05
   75   0.939E-02 -0.392E+00 -0.371E-01  0.187E+00 -0.145E-08  0.859E-13  0.131E-04  0.245E-05
   76   0.874E-02 -0.364E+00 -0.345E-01  0.174E+00 -0.145E-08  0.471E-13  0.113E-04  0.211E-05
   77   0.814E-02 -0.339E+00 -0.321E-01  0.162E+00 -0.145E-08  0.410E-12  0.980E-05  0.183E-05
   78   0.758E-02 -0.315E+00 -0.298E-01  0.151E+00 -0.145E-08  0.126E-11  0.847E-05  0.158E-05
   79   0.707E-02 -0.292E+00 -0.277E-01  0.140E+00 -0.145E-08  0.281E-11  0.731E-05  0.137E-05
   80   0.659E-02 -0.271E+00 -0.257E-01  0.131E+00 -0.145E-08  0.543E-11  0.632E-05  0.118E-05
   81   0.616E-02 -0.252E+00 -0.239E-01  0.122E+00 -0.145E-08  0.974E-11  0.545E-05  0.102E-05
   82   0.576E-02 -0.234E+00 -0.222E-01  0.113E+00 -0.145E-08  0.168E-10  0.470E-05  0.877E-06
   83   0.539E-02 -0.217E+00 -0.206E-01  0.106E+00 -0.205E-08  0.744E-11  0.406E-05  0.786E-06
   84   0.503E-02 -0.201E+00 -0.191E-01  0.986E-01 -0.291E-08  0.761E-12  0.350E-05  0.703E-06
   85   0.466E-02 -0.186E+00 -0.177E-01  0.915E-01 -0.291E-08  0.456E-12  0.301E-05  0.604E-06
   86   0.433E-02 -0.172E+00 -0.164E-01  0.849E-01 -0.291E-08  0.269E-12  0.259E-05  0.519E-06
   87   0.401E-02 -0.160E+00 -0.152E-01  0.788E-01 -0.291E-08  0.154E-12  0.222E-05  0.446E-06
   88   0.372E-02 -0.148E+00 -0.141E-01  0.731E-01 -0.291E-08  0.844E-13  0.191E-05  0.384E-06
   89   0.346E-02 -0.137E+00 -0.130E-01  0.679E-01 -0.291E-08  0.424E-13  0.164E-05  0.330E-06
   90   0.321E-02 -0.127E+00 -0.121E-01  0.631E-01 -0.291E-08  0.179E-13  0.141E-05  0.284E-06
   91   0.298E-02 -0.118E+00 -0.112E-01  0.586E-01 -0.291E-08  0.497E-14  0.121E-05  0.244E-06
   92   0.277E-02 -0.109E+00 -0.104E-01  0.544E-01 -0.291E-08  0.358E-15  0.104E-05  0.210E-06
   93   0.257E-02 -0.101E+00 -0.960E-02  0.506E-01 -0.291E-08  0.297E-14  0.891E-06  0.181E-06
   94   0.239E-02 -0.933E-01 -0.889E-02  0.470E-01 -0.291E-08  0.134E-13  0.764E-06  0.155E-06
   95   0.222E-02 -0.864E-01 -0.822E-02  0.437E-01 -0.291E-08  0.343E-13  0.655E-06  0.134E-06
   96   0.206E-02 -0.799E-01 -0.760E-02  0.406E-01 -0.291E-08  0.707E-13  0.562E-06  0.115E-06
   97   0.192E-02 -0.739E-01 -0.703E-02  0.378E-01 -0.291E-08  0.132E-12  0.481E-06  0.992E-07
   98   0.178E-02 -0.683E-01 -0.649E-02  0.352E-01 -0.291E-08  0.232E-12  0.412E-06  0.855E-07
   99   0.166E-02 -0.631E-01 -0.600E-02  0.327E-01 -0.291E-08  0.395E-12  0.353E-06  0.737E-07
  100   0.154E-02 -0.583E-01 -0.554E-02  0.305E-01 -0.291E-08  0.663E-12  0.302E-06  0.636E-07
  101   0.143E-02 -0.538E-01 -0.511E-02  0.284E-01 -0.291E-08  0.110E-11  0.258E-06  0.549E-07
  102   0.133E-02 -0.497E-01 -0.471E-02  0.264E-01 -0.291E-08  0.181E-11  0.220E-06  0.474E-07
  103   0.123E-02 -0.459E-01 -0.433E-02  0.246E-01 -0.291E-08  0.297E-11  0.188E-06  0.410E-07
  104   0.114E-02 -0.423E-01 -0.399E-02  0.229E-01 -0.291E-08  0.487E-11  0.160E-06  0.355E-07
  105   0.105E-02 -0.391E-01 -0.367E-02  0.213E-01 -0.291E-08  0.796E-11  0.137E-06  0.309E-07
  106   0.956E-03 -0.362E-01 -0.337E-02  0.197E-01 -0.137E-08  0.616E-11  0.115E-06  0.262E-07
  107   0.880E-03 -0.334E-01 -0.310E-02  0.182E-01 -0.753E-10  0.280E-11  0.969E-07  0.222E-07
  108   0.817E-03 -0.308E-01 -0.285E-02  0.168E-01 -0.753E-10  0.171E-11  0.825E-07  0.191E-07
  109   0.757E-03 -0.284E-01 -0.262E-02  0.155E-01 -0.753E-10  0.105E-11  0.701E-07  0.163E-07
  110   0.700E-03 -0.261E-01 -0.241E-02  0.143E-01 -0.753E-10  0.645E-12  0.594E-07  0.139E-07
  111   0.647E-03 -0.240E-01 -0.221E-02  0.132E-01 -0.753E-10  0.397E-12  0.503E-07  0.119E-07
  112   0.598E-03 -0.221E-01 -0.203E-02  0.122E-01 -0.753E-10  0.246E-12  0.426E-07  0.101E-07
  113   0.552E-03 -0.203E-01 -0.187E-02  0.112E-01 -0.753E-10  0.153E-12  0.360E-07  0.859E-08
  114   0.509E-03 -0.186E-01 -0.171E-02  0.103E-01 -0.753E-10  0.966E-13  0.304E-07  0.729E-08
  115   0.469E-03 -0.171E-01 -0.157E-02  0.951E-02 -0.753E-10  0.622E-13  0.257E-07  0.618E-08
  116   0.433E-03 -0.157E-01 -0.144E-02  0.876E-02 -0.753E-10  0.413E-13  0.216E-07  0.524E-08
  117   0.399E-03 -0.144E-01 -0.132E-02  0.807E-02 -0.753E-10  0.287E-13  0.182E-07  0.444E-08
  118   0.368E-03 -0.132E-01 -0.121E-02  0.743E-02 -0.753E-10  0.213E-13  0.154E-07  0.375E-08
  119   0.339E-03 -0.121E-01 -0.111E-02  0.685E-02 -0.753E-10  0.173E-13  0.129E-07  0.317E-08
  120   0.312E-03 -0.111E-01 -0.101E-02  0.631E-02 -0.753E-10  0.156E-13  0.109E-07  0.268E-08
  121   0.288E-03 -0.101E-01 -0.926E-03  0.582E-02 -0.753E-10  0.159E-13  0.912E-08  0.227E-08
  122   0.265E-03 -0.925E-02 -0.846E-03  0.537E-02 -0.753E-10  0.182E-13  0.765E-08  0.192E-08
  123   0.244E-03 -0.845E-02 -0.772E-03  0.495E-02 -0.753E-10  0.231E-13  0.641E-08  0.162E-08
  124   0.225E-03 -0.772E-02 -0.704E-03  0.457E-02 -0.753E-10  0.319E-13  0.537E-08  0.137E-08
  125   0.207E-03 -0.705E-02 -0.641E-03  0.422E-02 -0.753E-10  0.466E-13  0.449E-08  0.116E-08
  126   0.190E-03 -0.643E-02 -0.584E-03  0.389E-02 -0.753E-10  0.710E-13  0.375E-08  0.984E-09
  127   0.175E-03 -0.586E-02 -0.530E-03  0.359E-02 -0.753E-10  0.111E-12  0.313E-08  0.835E-09
  128   0.160E-03 -0.535E-02 -0.481E-03  0.331E-02 -0.753E-10  0.177E-12  0.261E-08  0.709E-09
  129   0.145E-03 -0.488E-02 -0.436E-03  0.305E-02 -0.753E-10  0.284E-12  0.217E-08  0.604E-09
  130   0.131E-03 -0.446E-02 -0.395E-03  0.280E-02 -0.753E-10  0.460E-12  0.181E-08  0.516E-09
  131   0.117E-03 -0.410E-02 -0.358E-03  0.256E-02 -0.340E-10  0.310E-12  0.147E-08  0.416E-09
  132   0.105E-03 -0.375E-02 -0.325E-03  0.234E-02 -0.493E-12  0.114E-12  0.119E-08  0.334E-09
  133   0.966E-04 -0.342E-02 -0.295E-03  0.213E-02 -0.493E-12  0.696E-13  0.993E-09  0.281E-09
  134   0.886E-04 -0.311E-02 -0.267E-03  0.194E-02 -0.493E-12  0.424E-13  0.824E-09  0.235E-09
  135   0.811E-04 -0.283E-02 -0.242E-03  0.177E-02 -0.493E-12  0.258E-13  0.682E-09  0.196E-09
  136   0.740E-04 -0.257E-02 -0.220E-03  0.161E-02 -0.493E-12  0.158E-13  0.564E-09  0.163E-09
  137   0.675E-04 -0.233E-02 -0.199E-03  0.146E-02 -0.493E-12  0.964E-14  0.465E-09  0.136E-09
  138   0.615E-04 -0.212E-02 -0.180E-03  0.133E-02 -0.493E-12  0.591E-14  0.383E-09  0.112E-09
