  
 Model:
  LAYER     H(km)       TA          TC          TF          TL          TN        Density     QA(inv)     QB(inv)
   89   0.517E-07 -0.369E-06 -0.120E-19  0.162E-15  0.447E-15  0.218E-15
   90   0.420E-07 -0.300E-06 -0.120E-19  0.106E-15  0.294E-15  0.143E-15
   91   0.340E-07 -0.243E-06 -0.120E-19  0.700E-16  0.194E-15  0.943E-16
   92   0.276E-07 -0.197E-06 -0.120E-19  0.460E-16  0.127E-15  0.620E-16
   93   0.224E-07 -0.160E-06 -0.120E-19  0.303E-16  0.838E-16  0.408E-16
   94   0.182E-07 -0.130E-06 -0.120E-19  0.199E-16  0.551E-16  0.269E-16
   95   0.147E-07 -0.105E-06 -0.120E-19  0.131E-16  0.362E-16  0.177E-16
   96   0.119E-07 -0.853E-07 -0.120E-19  0.862E-17  0.238E-16  0.116E-16
   97   0.969E-08 -0.692E-07 -0.120E-19  0.568E-17  0.157E-16  0.764E-17
   98   0.786E-08 -0.562E-07 -0.120E-19  0.374E-17  0.103E-16  0.503E-17
   99   0.637E-08 -0.456E-07 -0.120E-19  0.246E-17  0.678E-17  0.331E-17
  100   0.516E-08 -0.370E-07 -0.120E-19  0.162E-17  0.445E-17  0.218E-17
  101   0.419E-08 -0.300E-07 -0.120E-19  0.107E-17  0.292E-17  0.143E-17
  102   0.339E-08 -0.244E-07 -0.120E-19  0.704E-18  0.192E-17  0.942E-18
  103   0.275E-08 -0.198E-07 -0.120E-19  0.465E-18  0.126E-17  0.620E-18
  104   0.222E-08 -0.161E-07 -0.120E-19  0.308E-18  0.822E-18  0.408E-18
  105   0.180E-08 -0.131E-07 -0.120E-19  0.204E-18  0.536E-18  0.268E-18
  106   0.145E-08 -0.107E-07 -0.473E-20  0.133E-18  0.350E-18  0.178E-18
  107   0.117E-08 -0.868E-08 -0.584E-24  0.861E-19  0.229E-18  0.117E-18
  108   0.944E-09 -0.701E-08 -0.584E-24  0.562E-19  0.150E-18  0.766E-19
  109   0.762E-09 -0.566E-08 -0.584E-24  0.367E-19  0.977E-19  0.500E-19
  110   0.616E-09 -0.458E-08 -0.584E-24  0.239E-19  0.638E-19  0.326E-19
  111   0.498E-09 -0.370E-08 -0.584E-24  0.156E-19  0.416E-19  0.213E-19
  112   0.402E-09 -0.299E-08 -0.584E-24  0.102E-19  0.272E-19  0.139E-19
  113   0.325E-09 -0.241E-08 -0.584E-24  0.665E-20  0.177E-19  0.907E-20
  114   0.262E-09 -0.195E-08 -0.584E-24  0.434E-20  0.116E-19  0.592E-20
  115   0.212E-09 -0.157E-08 -0.584E-24  0.283E-20  0.755E-20  0.386E-20
  116   0.171E-09 -0.127E-08 -0.584E-24  0.185E-20  0.493E-20  0.252E-20
  117   0.138E-09 -0.103E-08 -0.584E-24  0.121E-20  0.322E-20  0.165E-20
  118   0.112E-09 -0.830E-09 -0.584E-24  0.788E-21  0.210E-20  0.107E-20
  119   0.902E-10 -0.671E-09 -0.584E-24  0.514E-21  0.137E-20  0.701E-21
  120   0.729E-10 -0.542E-09 -0.584E-24  0.336E-21  0.894E-21  0.458E-21
  121   0.589E-10 -0.438E-09 -0.584E-24  0.219E-21  0.583E-21  0.299E-21
  122   0.476E-10 -0.354E-09 -0.584E-24  0.143E-21  0.380E-21  0.195E-21
  123   0.384E-10 -0.286E-09 -0.584E-24  0.935E-22  0.248E-21  0.127E-21
  124   0.310E-10 -0.231E-09 -0.584E-24  0.611E-22  0.162E-21  0.830E-22
  125   0.250E-10 -0.187E-09 -0.584E-24  0.400E-22  0.105E-21  0.542E-22
  126   0.202E-10 -0.151E-09 -0.584E-24  0.262E-22  0.684E-22  0.354E-22
  127   0.163E-10 -0.122E-09 -0.584E-24  0.172E-22  0.444E-22  0.231E-22
  128   0.131E-10 -0.993E-10 -0.584E-24  0.113E-22  0.288E-22  0.151E-22
  129   0.105E-10 -0.806E-10 -0.584E-24  0.747E-23  0.185E-22  0.984E-23
  130   0.844E-11 -0.656E-10 -0.584E-24  0.496E-23  0.119E-22  0.642E-23
  131   0.674E-11 -0.536E-10 -0.229E-24  0.318E-23  0.769E-23  0.421E-23
  132   0.539E-11 -0.435E-10 -0.945E-29  0.200E-23  0.501E-23  0.274E-23
  133   0.432E-11 -0.349E-10 -0.945E-29  0.129E-23  0.323E-23  0.177E-23
  134   0.347E-11 -0.280E-10 -0.945E-29  0.829E-24  0.208E-23  0.114E-23
  135   0.278E-11 -0.225E-10 -0.945E-29  0.534E-24  0.134E-23  0.733E-24
  136   0.223E-11 -0.180E-10 -0.945E-29  0.344E-24  0.862E-24  0.472E-24
  137   0.179E-11 -0.145E-10 -0.945E-29  0.221E-24  0.555E-24  0.304E-24
  138   0.144E-11 -0.116E-10 -0.945E-29  0.143E-24  0.358E-24  0.196E-24
  139   0.115E-11 -0.932E-11 -0.945E-29  0.918E-25  0.230E-24  0.126E-24
  140   0.927E-12 -0.748E-11 -0.945E-29  0.592E-25  0.148E-24  0.812E-25
  141   0.744E-12 -0.600E-11 -0.945E-29  0.381E-25  0.955E-25  0.523E-25
  142   0.597E-12 -0.482E-11 -0.945E-29  0.245E-25  0.615E-25  0.337E-25
  143   0.479E-12 -0.387E-11 -0.945E-29  0.158E-25  0.396E-25  0.217E-25
  144   0.384E-12 -0.310E-11 -0.945E-29  0.102E-25  0.255E-25  0.140E-25
  145   0.308E-12 -0.249E-11 -0.945E-29  0.656E-26  0.164E-25  0.900E-26
  146   0.248E-12 -0.200E-11 -0.945E-29  0.423E-26  0.106E-25  0.580E-26
  147   0.199E-12 -0.160E-11 -0.945E-29  0.272E-26  0.681E-26  0.373E-26
  148   0.159E-12 -0.129E-11 -0.945E-29  0.176E-26  0.438E-26  0.240E-26
  149   0.128E-12 -0.103E-11 -0.945E-29  0.113E-26  0.282E-26  0.155E-26
  150   0.102E-12 -0.831E-12 -0.945E-29  0.730E-27  0.181E-26  0.997E-27
  151   0.821E-13 -0.667E-12 -0.945E-29  0.472E-27  0.116E-26  0.642E-27
  152   0.658E-13 -0.537E-12 -0.945E-29  0.305E-27  0.745E-27  0.414E-27
  153   0.526E-13 -0.432E-12 -0.945E-29  0.198E-27  0.476E-27  0.266E-27
  154   0.420E-13 -0.348E-12 -0.945E-29  0.129E-27  0.303E-27  0.172E-27
  155   0.335E-13 -0.281E-12 -0.945E-29  0.846E-28  0.192E-27  0.111E-27
  156   0.266E-13 -0.228E-12 -0.368E-29  0.535E-28  0.123E-27  0.714E-28
  157   0.211E-13 -0.184E-12 -0.116E-33  0.332E-28  0.790E-28  0.459E-28
  158   0.168E-13 -0.147E-12 -0.116E-33  0.211E-28  0.503E-28  0.292E-28
  159   0.134E-13 -0.117E-12 -0.116E-33  0.135E-28  0.320E-28  0.186E-28
  160   0.107E-13 -0.934E-13 -0.116E-33  0.857E-29  0.204E-28  0.118E-28
  161   0.855E-14 -0.745E-13 -0.116E-33  0.545E-29  0.130E-28  0.752E-29
  162   0.682E-14 -0.594E-13 -0.116E-33  0.347E-29  0.825E-29  0.479E-29
  163   0.544E-14 -0.474E-13 -0.116E-33  0.221E-29  0.525E-29  0.305E-29
  164   0.434E-14 -0.378E-13 -0.116E-33  0.141E-29  0.334E-29  0.194E-29
  165   0.346E-14 -0.302E-13 -0.116E-33  0.895E-30  0.213E-29  0.123E-29
  166   0.276E-14 -0.241E-13 -0.116E-33  0.569E-30  0.135E-29  0.786E-30
  167   0.220E-14 -0.192E-13 -0.116E-33  0.362E-30  0.861E-30  0.500E-30
  168   0.176E-14 -0.153E-13 -0.116E-33  0.231E-30  0.548E-30  0.318E-30
  169   0.140E-14 -0.122E-13 -0.116E-33  0.147E-30  0.349E-30  0.203E-30
  170   0.112E-14 -0.976E-14 -0.116E-33  0.934E-31  0.222E-30  0.129E-30
  171   0.893E-15 -0.778E-14 -0.116E-33  0.595E-31  0.141E-30  0.820E-31
  172   0.712E-15 -0.621E-14 -0.116E-33  0.379E-31  0.898E-31  0.522E-31
  173   0.568E-15 -0.496E-14 -0.116E-33  0.241E-31  0.571E-31  0.332E-31
  174   0.453E-15 -0.396E-14 -0.116E-33  0.154E-31  0.363E-31  0.211E-31
  175   0.361E-15 -0.316E-14 -0.116E-33  0.980E-32  0.231E-31  0.135E-31
  176   0.288E-15 -0.252E-14 -0.116E-33  0.626E-32  0.146E-31  0.857E-32
  177   0.229E-15 -0.202E-14 -0.116E-33  0.400E-32  0.927E-32  0.545E-32
  178   0.182E-15 -0.161E-14 -0.116E-33  0.256E-32  0.586E-32  0.347E-32
  179   0.145E-15 -0.129E-14 -0.116E-33  0.165E-32  0.369E-32  0.221E-32
  180   0.115E-15 -0.104E-14 -0.116E-33  0.107E-32  0.231E-32  0.141E-32
  181   0.904E-16 -0.837E-15 -0.448E-34  0.667E-33  0.146E-32  0.896E-33
  182   0.714E-16 -0.670E-15  0.000E+00  0.410E-33  0.929E-33  0.568E-33
  183   0.567E-16 -0.532E-15  0.000E+00  0.258E-33  0.585E-33  0.358E-33
  184   0.450E-16 -0.422E-15  0.000E+00  0.162E-33  0.368E-33  0.225E-33
  185   0.357E-16 -0.335E-15  0.000E+00  0.102E-33  0.232E-33  0.142E-33
  186   0.283E-16 -0.266E-15  0.000E+00  0.644E-34  0.146E-33  0.892E-34
  187   0.225E-16 -0.211E-15  0.000E+00  0.405E-34  0.918E-34  0.562E-34
  188   0.178E-16 -0.167E-15  0.000E+00  0.255E-34  0.578E-34  0.354E-34
  189   0.141E-16 -0.133E-15  0.000E+00  0.161E-34  0.364E-34  0.223E-34
  190   0.112E-16 -0.105E-15  0.000E+00  0.101E-34  0.229E-34  0.140E-34
  191   0.890E-17 -0.835E-16  0.000E+00  0.636E-35  0.144E-34  0.882E-35
  192   0.706E-17 -0.663E-16  0.000E+00  0.401E-35  0.908E-35  0.555E-35
  193   0.560E-17 -0.526E-16  0.000E+00  0.252E-35  0.571E-35  0.350E-35
  194   0.444E-17 -0.417E-16  0.000E+00  0.159E-35  0.360E-35  0.220E-35
  195   0.353E-17 -0.331E-16  0.000E+00  0.000E+00  0.226E-35  0.138E-35
  196   0.280E-17 -0.263E-16  0.000E+00  0.000E+00  0.143E-35  0.000E+00
  197   0.222E-17 -0.208E-16  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  198   0.176E-17 -0.165E-16  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  199   0.140E-17 -0.131E-16  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  200   0.111E-17 -0.104E-16  0.000E+00  0.000E+00  0.000E+00  0.000E+00


                   LOVE WAVE        MODE #  1
        T = 0.1000E+02 C =    0.4441E+01 U   = 0.3882E+01
        AL= 0.2195E-03 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DBv     DC/DBh     DC/DR
    1   0.100E+01  0.860E-06 -0.205E-01  0.406E-03  0.361E-01 -0.146E-01
    2   0.974E+00 -0.837E+00 -0.205E-01  0.274E-02  0.325E-01 -0.116E-01
    3   0.898E+00 -0.163E+01 -0.205E-01  0.694E-02  0.260E-01 -0.628E-02
    4   0.776E+00 -0.234E+01 -0.205E-01  0.121E-01  0.179E-01  0.342E-03
    5   0.613E+00 -0.293E+01 -0.205E-01  0.173E-01  0.998E-02  0.689E-02
    6   0.419E+00 -0.337E+01 -0.205E-01  0.213E-01  0.373E-02  0.120E-01
    7   0.203E+00 -0.363E+01 -0.205E-01  0.235E-01  0.458E-03  0.147E-01
    8  -0.228E-01 -0.371E+01 -0.205E-01  0.232E-01  0.833E-03  0.144E-01
    9  -0.248E+00 -0.359E+01 -0.205E-01  0.207E-01  0.478E-02  0.112E-01
   10  -0.460E+00 -0.329E+01 -0.205E-01  0.163E-01  0.115E-01  0.565E-02
   11  -0.649E+00 -0.282E+01 -0.176E-01  0.938E-02  0.208E-01 -0.355E-03
   12  -0.785E+00 -0.230E+01 -0.146E-01  0.503E-02  0.306E-01 -0.334E-02
   13  -0.881E+00 -0.183E+01 -0.146E-01  0.290E-02  0.370E-01 -0.616E-02
   14  -0.953E+00 -0.130E+01 -0.146E-01  0.125E-02  0.420E-01 -0.833E-02
   15  -0.100E+01 -0.740E+00 -0.146E-01  0.270E-03  0.450E-01 -0.962E-02
   16  -0.102E+01 -0.159E+00 -0.146E-01  0.539E-04  0.456E-01 -0.991E-02
   17  -0.102E+01  0.425E+00 -0.146E-01  0.626E-03  0.439E-01 -0.915E-02
   18  -0.982E+00  0.998E+00 -0.781E-02  0.113E-02  0.470E-01 -0.349E-02
   19  -0.940E+00  0.128E+01 -0.584E-04  0.102E-02  0.495E-01  0.134E-02
   20  -0.903E+00  0.123E+01 -0.584E-04  0.947E-03  0.456E-01  0.124E-02
   21  -0.867E+00  0.119E+01 -0.584E-04  0.877E-03  0.420E-01  0.115E-02
   22  -0.832E+00  0.114E+01 -0.584E-04  0.812E-03  0.387E-01  0.106E-02
   23  -0.798E+00  0.110E+01 -0.584E-04  0.752E-03  0.357E-01  0.977E-03
   24  -0.766E+00  0.106E+01 -0.584E-04  0.697E-03  0.328E-01  0.903E-03
   25  -0.735E+00  0.102E+01 -0.584E-04  0.646E-03  0.302E-01  0.834E-03
   26  -0.706E+00  0.980E+00 -0.584E-04  0.599E-03  0.278E-01  0.771E-03
   27  -0.677E+00  0.943E+00 -0.584E-04  0.555E-03  0.256E-01  0.712E-03
   28  -0.649E+00  0.908E+00 -0.584E-04  0.515E-03  0.236E-01  0.658E-03
   29  -0.623E+00  0.875E+00 -0.584E-04  0.478E-03  0.217E-01  0.608E-03
   30  -0.597E+00  0.843E+00 -0.584E-04  0.443E-03  0.199E-01  0.561E-03
   31  -0.572E+00  0.812E+00 -0.584E-04  0.411E-03  0.183E-01  0.519E-03
   32  -0.549E+00  0.782E+00 -0.584E-04  0.382E-03  0.168E-01  0.479E-03
   33  -0.526E+00  0.754E+00 -0.584E-04  0.355E-03  0.154E-01  0.443E-03
   34  -0.504E+00  0.727E+00 -0.584E-04  0.330E-03  0.142E-01  0.409E-03
   35  -0.482E+00  0.701E+00 -0.584E-04  0.307E-03  0.130E-01  0.378E-03
   36  -0.462E+00  0.676E+00 -0.584E-04  0.286E-03  0.119E-01  0.349E-03
   37  -0.442E+00  0.652E+00 -0.584E-04  0.266E-03  0.109E-01  0.323E-03
   38  -0.423E+00  0.629E+00 -0.584E-04  0.248E-03  0.997E-02  0.298E-03
   39  -0.404E+00  0.608E+00 -0.320E-04  0.228E-03  0.916E-02  0.287E-03
   40  -0.387E+00  0.584E+00 -0.773E-05  0.209E-03  0.842E-02  0.275E-03
   41  -0.370E+00  0.560E+00 -0.773E-05  0.192E-03  0.770E-02  0.252E-03
   42  -0.354E+00  0.536E+00 -0.773E-05  0.176E-03  0.704E-02  0.231E-03
   43  -0.338E+00  0.514E+00 -0.773E-05  0.161E-03  0.644E-02  0.211E-03
   44  -0.323E+00  0.492E+00 -0.773E-05  0.148E-03  0.589E-02  0.194E-03
   45  -0.309E+00  0.471E+00 -0.773E-05  0.136E-03  0.538E-02  0.177E-03
   46  -0.296E+00  0.452E+00 -0.773E-05  0.125E-03  0.492E-02  0.163E-03
   47  -0.283E+00  0.433E+00 -0.773E-05  0.115E-03  0.449E-02  0.149E-03
   48  -0.270E+00  0.415E+00 -0.773E-05  0.105E-03  0.411E-02  0.136E-03
   49  -0.258E+00  0.398E+00 -0.773E-05  0.968E-04  0.375E-02  0.125E-03
   50  -0.247E+00  0.381E+00 -0.773E-05  0.890E-04  0.342E-02  0.114E-03
   51  -0.236E+00  0.365E+00 -0.773E-05  0.818E-04  0.312E-02  0.105E-03
   52  -0.225E+00  0.350E+00 -0.773E-05  0.752E-04  0.285E-02  0.961E-04
   53  -0.215E+00  0.336E+00 -0.773E-05  0.692E-04  0.260E-02  0.880E-04
   54  -0.205E+00  0.322E+00 -0.773E-05  0.637E-04  0.237E-02  0.807E-04
   55  -0.196E+00  0.309E+00 -0.773E-05  0.587E-04  0.216E-02  0.739E-04
   56  -0.187E+00  0.297E+00 -0.773E-05  0.540E-04  0.197E-02  0.677E-04
   57  -0.178E+00  0.285E+00 -0.773E-05  0.498E-04  0.179E-02  0.620E-04
   58  -0.170E+00  0.274E+00 -0.773E-05  0.459E-04  0.163E-02  0.569E-04
   59  -0.162E+00  0.263E+00 -0.773E-05  0.424E-04  0.148E-02  0.521E-04
   60  -0.155E+00  0.252E+00 -0.773E-05  0.391E-04  0.134E-02  0.477E-04
   61  -0.147E+00  0.243E+00 -0.412E-05  0.357E-04  0.123E-02  0.451E-04
   62  -0.141E+00  0.232E+00 -0.808E-06  0.323E-04  0.112E-02  0.423E-04
   63  -0.134E+00  0.222E+00 -0.808E-06  0.294E-04  0.102E-02  0.385E-04
   64  -0.128E+00  0.212E+00 -0.808E-06  0.268E-04  0.927E-03  0.350E-04
   65  -0.122E+00  0.202E+00 -0.808E-06  0.244E-04  0.842E-03  0.318E-04
   66  -0.116E+00  0.193E+00 -0.808E-06  0.222E-04  0.765E-03  0.290E-04
   67  -0.110E+00  0.184E+00 -0.808E-06  0.202E-04  0.695E-03  0.263E-04
   68  -0.105E+00  0.176E+00 -0.808E-06  0.184E-04  0.631E-03  0.240E-04
   69  -0.100E+00  0.168E+00 -0.808E-06  0.168E-04  0.572E-03  0.218E-04
   70  -0.956E-01  0.160E+00 -0.808E-06  0.153E-04  0.519E-03  0.198E-04
   71  -0.910E-01  0.153E+00 -0.808E-06  0.140E-04  0.471E-03  0.180E-04
   72  -0.867E-01  0.146E+00 -0.808E-06  0.127E-04  0.427E-03  0.164E-04
   73  -0.826E-01  0.139E+00 -0.808E-06  0.116E-04  0.388E-03  0.149E-04
   74  -0.786E-01  0.133E+00 -0.808E-06  0.106E-04  0.351E-03  0.136E-04
   75  -0.749E-01  0.127E+00 -0.808E-06  0.967E-05  0.318E-03  0.123E-04
   76  -0.713E-01  0.121E+00 -0.808E-06  0.882E-05  0.289E-03  0.112E-04
   77  -0.678E-01  0.116E+00 -0.808E-06  0.806E-05  0.261E-03  0.102E-04
   78  -0.645E-01  0.111E+00 -0.808E-06  0.736E-05  0.236E-03  0.928E-05
   79  -0.614E-01  0.106E+00 -0.808E-06  0.673E-05  0.214E-03  0.844E-05
   80  -0.584E-01  0.101E+00 -0.808E-06  0.615E-05  0.193E-03  0.768E-05
   81  -0.555E-01  0.969E-01 -0.808E-06  0.563E-05  0.175E-03  0.699E-05
   82  -0.528E-01  0.927E-01 -0.808E-06  0.515E-05  0.158E-03  0.636E-05
   83  -0.501E-01  0.887E-01 -0.532E-06  0.473E-05  0.142E-03  0.601E-05
   84  -0.476E-01  0.847E-01 -0.288E-06  0.432E-05  0.127E-03  0.565E-05
   85  -0.452E-01  0.806E-01 -0.288E-06  0.391E-05  0.114E-03  0.511E-05
   86  -0.429E-01  0.767E-01 -0.288E-06  0.355E-05  0.103E-03  0.461E-05
   87  -0.407E-01  0.731E-01 -0.288E-06  0.322E-05  0.925E-04  0.417E-05
   88  -0.386E-01  0.696E-01 -0.288E-06  0.292E-05  0.832E-04  0.377E-05
   89  -0.366E-01  0.663E-01 -0.288E-06  0.265E-05  0.748E-04  0.341E-05
   90  -0.347E-01  0.632E-01 -0.288E-06  0.241E-05  0.672E-04  0.308E-05
   91  -0.329E-01  0.603E-01 -0.288E-06  0.219E-05  0.604E-04  0.278E-05
   92  -0.312E-01  0.575E-01 -0.288E-06  0.199E-05  0.542E-04  0.251E-05
   93  -0.295E-01  0.548E-01 -0.288E-06  0.181E-05  0.486E-04  0.227E-05
   94  -0.279E-01  0.523E-01 -0.288E-06  0.165E-05  0.435E-04  0.205E-05
   95  -0.264E-01  0.499E-01 -0.288E-06  0.150E-05  0.390E-04  0.186E-05
   96  -0.250E-01  0.477E-01 -0.288E-06  0.137E-05  0.349E-04  0.168E-05
   97  -0.236E-01  0.455E-01 -0.288E-06  0.125E-05  0.311E-04  0.152E-05
   98  -0.223E-01  0.435E-01 -0.288E-06  0.115E-05  0.278E-04  0.137E-05
   99  -0.211E-01  0.416E-01 -0.288E-06  0.105E-05  0.247E-04  0.124E-05
  100  -0.199E-01  0.398E-01 -0.288E-06  0.961E-06  0.220E-04  0.112E-05
  101  -0.188E-01  0.381E-01 -0.288E-06  0.881E-06  0.195E-04  0.102E-05
  102  -0.177E-01  0.365E-01 -0.288E-06  0.810E-06  0.173E-04  0.920E-06
  103  -0.166E-01  0.350E-01 -0.288E-06  0.745E-06  0.153E-04  0.833E-06
  104  -0.156E-01  0.336E-01 -0.288E-06  0.687E-06  0.135E-04  0.754E-06
  105  -0.146E-01  0.323E-01 -0.288E-06  0.635E-06  0.118E-04  0.684E-06
  106  -0.137E-01  0.311E-01 -0.143E-06  0.570E-06  0.104E-04  0.688E-06
  107  -0.128E-01  0.295E-01 -0.153E-07  0.500E-06  0.918E-05  0.673E-06
  108  -0.120E-01  0.277E-01 -0.153E-07  0.440E-06  0.804E-05  0.591E-06
  109  -0.112E-01  0.259E-01 -0.153E-07  0.387E-06  0.704E-05  0.519E-06
  110  -0.105E-01  0.243E-01 -0.153E-07  0.341E-06  0.617E-05  0.455E-06
  111  -0.984E-02  0.228E-01 -0.153E-07  0.300E-06  0.540E-05  0.400E-06
  112  -0.921E-02  0.214E-01 -0.153E-07  0.264E-06  0.472E-05  0.351E-06
  113  -0.861E-02  0.201E-01 -0.153E-07  0.233E-06  0.413E-05  0.308E-06
  114  -0.805E-02  0.189E-01 -0.153E-07  0.205E-06  0.361E-05  0.270E-06
  115  -0.753E-02  0.177E-01 -0.153E-07  0.181E-06  0.315E-05  0.237E-06
  116  -0.704E-02  0.166E-01 -0.153E-07  0.159E-06  0.275E-05  0.208E-06
  117  -0.657E-02  0.156E-01 -0.153E-07  0.141E-06  0.240E-05  0.183E-06
  118  -0.614E-02  0.147E-01 -0.153E-07  0.124E-06  0.209E-05  0.161E-06
  119  -0.573E-02  0.138E-01 -0.153E-07  0.110E-06  0.182E-05  0.141E-06
  120  -0.534E-02  0.130E-01 -0.153E-07  0.975E-07  0.159E-05  0.124E-06
  121  -0.498E-02  0.122E-01 -0.153E-07  0.865E-07  0.138E-05  0.109E-06
  122  -0.464E-02  0.115E-01 -0.153E-07  0.767E-07  0.119E-05  0.955E-07
  123  -0.432E-02  0.109E-01 -0.153E-07  0.682E-07  0.103E-05  0.839E-07
  124  -0.402E-02  0.102E-01 -0.153E-07  0.608E-07  0.892E-06  0.737E-07
  125  -0.373E-02  0.968E-02 -0.153E-07  0.542E-07  0.769E-06  0.648E-07
  126  -0.346E-02  0.914E-02 -0.153E-07  0.485E-07  0.660E-06  0.570E-07
  127  -0.320E-02  0.865E-02 -0.153E-07  0.434E-07  0.566E-06  0.501E-07
  128  -0.296E-02  0.820E-02 -0.153E-07  0.390E-07  0.483E-06  0.441E-07
  129  -0.273E-02  0.778E-02 -0.153E-07  0.352E-07  0.410E-06  0.388E-07
  130  -0.252E-02  0.739E-02 -0.153E-07  0.318E-07  0.346E-06  0.342E-07
  131  -0.231E-02  0.703E-02 -0.720E-08  0.274E-07  0.296E-06  0.332E-07
  132  -0.212E-02  0.658E-02 -0.192E-09  0.227E-07  0.254E-06  0.311E-07
  133  -0.195E-02  0.605E-02 -0.192E-09  0.192E-07  0.214E-06  0.263E-07
  134  -0.179E-02  0.556E-02 -0.192E-09  0.162E-07  0.181E-06  0.222E-07
  135  -0.164E-02  0.511E-02 -0.192E-09  0.137E-07  0.153E-06  0.187E-07
  136  -0.151E-02  0.470E-02 -0.192E-09  0.116E-07  0.129E-06  0.158E-07
  137  -0.139E-02  0.432E-02 -0.192E-09  0.982E-08  0.109E-06  0.134E-07
  138  -0.127E-02  0.398E-02 -0.192E-09  0.831E-08  0.916E-07  0.113E-07
  139  -0.117E-02  0.366E-02 -0.192E-09  0.703E-08  0.772E-07  0.954E-08
  140  -0.107E-02  0.337E-02 -0.192E-09  0.595E-08  0.651E-07  0.806E-08
  141  -0.985E-03  0.310E-02 -0.192E-09  0.504E-08  0.548E-07  0.681E-08
  142  -0.904E-03  0.285E-02 -0.192E-09  0.427E-08  0.462E-07  0.575E-08
  143  -0.830E-03  0.262E-02 -0.192E-09  0.362E-08  0.388E-07  0.486E-08
  144  -0.761E-03  0.242E-02 -0.192E-09  0.307E-08  0.327E-07  0.410E-08
  145  -0.698E-03  0.223E-02 -0.192E-09  0.261E-08  0.275E-07  0.347E-08
  146  -0.639E-03  0.205E-02 -0.192E-09  0.222E-08  0.230E-07  0.293E-08
  147  -0.586E-03  0.189E-02 -0.192E-09  0.188E-08  0.193E-07  0.247E-08
  148  -0.536E-03  0.174E-02 -0.192E-09  0.160E-08  0.162E-07  0.209E-08
  149  -0.490E-03  0.161E-02 -0.192E-09  0.137E-08  0.135E-07  0.177E-08
  150  -0.448E-03  0.149E-02 -0.192E-09  0.117E-08  0.113E-07  0.149E-08
  151  -0.409E-03  0.138E-02 -0.192E-09  0.100E-08  0.940E-08  0.126E-08
  152  -0.373E-03  0.127E-02 -0.192E-09  0.859E-09  0.780E-08  0.107E-08
  153  -0.340E-03  0.118E-02 -0.192E-09  0.739E-09  0.645E-08  0.902E-09
  154  -0.309E-03  0.110E-02 -0.192E-09  0.638E-09  0.532E-08  0.763E-09
  155  -0.280E-03  0.102E-02 -0.192E-09  0.553E-09  0.436E-08  0.646E-09
  156  -0.253E-03  0.950E-03 -0.880E-10  0.458E-09  0.362E-08  0.579E-09
  157  -0.229E-03  0.873E-03 -0.125E-11  0.369E-09  0.301E-08  0.508E-09
  158  -0.207E-03  0.791E-03 -0.125E-11  0.303E-09  0.247E-08  0.417E-09
  159  -0.188E-03  0.717E-03 -0.125E-11  0.248E-09  0.203E-08  0.342E-09
  160  -0.170E-03  0.650E-03 -0.125E-11  0.204E-09  0.166E-08  0.281E-09
  161  -0.154E-03  0.589E-03 -0.125E-11  0.167E-09  0.136E-08  0.230E-09
  162  -0.139E-03  0.533E-03 -0.125E-11  0.138E-09  0.112E-08  0.189E-09
  163  -0.126E-03  0.483E-03 -0.125E-11  0.113E-09  0.917E-09  0.155E-09
  164  -0.114E-03  0.438E-03 -0.125E-11  0.928E-10  0.751E-09  0.127E-09
  165  -0.103E-03  0.397E-03 -0.125E-11  0.762E-10  0.616E-09  0.104E-09
  166  -0.937E-04  0.360E-03 -0.125E-11  0.626E-10  0.505E-09  0.857E-10
  167  -0.848E-04  0.326E-03 -0.125E-11  0.515E-10  0.413E-09  0.703E-10
  168  -0.767E-04  0.296E-03 -0.125E-11  0.424E-10  0.338E-09  0.577E-10
  169  -0.694E-04  0.268E-03 -0.125E-11  0.349E-10  0.277E-09  0.474E-10
  170  -0.628E-04  0.243E-03 -0.125E-11  0.287E-10  0.226E-09  0.389E-10
  171  -0.568E-04  0.221E-03 -0.125E-11  0.236E-10  0.185E-09  0.319E-10
  172  -0.513E-04  0.201E-03 -0.125E-11  0.195E-10  0.151E-09  0.262E-10
  173  -0.463E-04  0.182E-03 -0.125E-11  0.161E-10  0.123E-09  0.215E-10
  174  -0.418E-04  0.166E-03 -0.125E-11  0.133E-10  0.100E-09  0.176E-10
  175  -0.377E-04  0.151E-03 -0.125E-11  0.110E-10  0.816E-10  0.145E-10
  176  -0.340E-04  0.137E-03 -0.125E-11  0.913E-11  0.662E-10  0.119E-10
  177  -0.306E-04  0.125E-03 -0.125E-11  0.759E-11  0.536E-10  0.975E-11
  178  -0.275E-04  0.114E-03 -0.125E-11  0.633E-11  0.432E-10  0.801E-11
  179  -0.247E-04  0.104E-03 -0.125E-11  0.529E-11  0.347E-10  0.658E-11
  180  -0.221E-04  0.953E-04 -0.125E-11  0.444E-11  0.278E-10  0.541E-11
  181  -0.197E-04  0.874E-04 -0.559E-12  0.357E-11  0.225E-10  0.462E-11
  182  -0.176E-04  0.793E-04  0.000E+00  0.280E-11  0.183E-10  0.389E-11
