  
 Model:
  LAYER     H(km)       TA          TC          TF          TL          TN        Density     QA(inv)     QB(inv)
  198  -0.124E-22  0.411E-21  0.168E-22 -0.395E-21  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  199  -0.932E-23  0.308E-21  0.126E-22 -0.296E-21  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  200  -0.698E-23  0.231E-21  0.942E-23 -0.221E-21  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00


                      RAYLEIGH WAVE      MODE #  1
        T = 0.1000E+02 C =    0.4358E+01 U   = 0.3894E+01
        AR= 0.8459E-04 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UR         TR        UZ         TZ        DC/DH      DC/DAv     DC/DAh     DC/DN      DC/DBv     DC/DBh     DC/DR
    1   0.262E+00  0.000E+00  0.100E+01  0.000E+00 -0.182E-01  0.160E-03  0.485E-03 -0.360E-05  0.210E-04  0.000E+00 -0.136E-01
    2  -0.176E-01  0.250E+00  0.987E+00 -0.211E+01 -0.182E-01  0.189E-02 -0.150E-02 -0.178E-02  0.260E-02  0.000E+00 -0.110E-01
    3  -0.274E+00  0.309E+00  0.907E+00 -0.407E+01 -0.182E-01  0.561E-02 -0.539E-02 -0.754E-02  0.108E-01  0.000E+00 -0.500E-02
    4  -0.500E+00  0.198E+00  0.766E+00 -0.579E+01 -0.182E-01  0.104E-01 -0.103E-01 -0.156E-01  0.223E-01  0.000E+00  0.287E-02
    5  -0.690E+00 -0.606E-01  0.574E+00 -0.722E+01 -0.182E-01  0.153E-01 -0.153E-01 -0.242E-01  0.346E-01  0.000E+00  0.108E-01
    6  -0.837E+00 -0.442E+00  0.340E+00 -0.828E+01 -0.182E-01  0.193E-01 -0.193E-01 -0.316E-01  0.455E-01  0.000E+00  0.171E-01
    7  -0.939E+00 -0.919E+00  0.769E-01 -0.892E+01 -0.182E-01  0.217E-01 -0.217E-01 -0.365E-01  0.530E-01  0.000E+00  0.204E-01
    8  -0.994E+00 -0.147E+01 -0.202E+00 -0.913E+01 -0.182E-01  0.221E-01 -0.221E-01 -0.380E-01  0.562E-01  0.000E+00  0.200E-01
    9  -0.100E+01 -0.206E+01 -0.483E+00 -0.890E+01 -0.182E-01  0.205E-01 -0.204E-01 -0.361E-01  0.551E-01  0.000E+00  0.159E-01
   10  -0.970E+00 -0.267E+01 -0.754E+00 -0.825E+01 -0.182E-01  0.172E-01 -0.170E-01 -0.313E-01  0.503E-01  0.000E+00  0.893E-02
   11  -0.899E+00 -0.328E+01 -0.100E+01 -0.722E+01 -0.134E-01  0.116E-01 -0.109E-01 -0.262E-01  0.418E-01  0.000E+00  0.970E-03
   12  -0.782E+00 -0.426E+01 -0.120E+01 -0.586E+01 -0.970E-02  0.699E-02 -0.574E-02 -0.193E-01  0.338E-01  0.000E+00 -0.599E-02
   13  -0.642E+00 -0.550E+01 -0.134E+01 -0.434E+01 -0.970E-02  0.397E-02 -0.281E-02 -0.118E-01  0.301E-01  0.000E+00 -0.109E-01
   14  -0.519E+00 -0.656E+01 -0.145E+01 -0.287E+01 -0.970E-02  0.192E-02 -0.745E-03 -0.661E-02  0.291E-01  0.000E+00 -0.135E-01
   15  -0.415E+00 -0.748E+01 -0.152E+01 -0.146E+01 -0.970E-02  0.706E-03  0.595E-03 -0.319E-02  0.304E-01  0.000E+00 -0.140E-01
   16  -0.333E+00 -0.829E+01 -0.157E+01 -0.172E+00 -0.970E-02  0.142E-03  0.142E-02 -0.113E-02  0.334E-01  0.000E+00 -0.125E-01
   17  -0.278E+00 -0.904E+01 -0.159E+01  0.969E+00 -0.970E-02  0.875E-05  0.199E-02  0.419E-04  0.377E-01  0.000E+00 -0.919E-02
   18  -0.255E+00 -0.979E+01 -0.159E+01  0.192E+01 -0.441E-02  0.385E-04  0.192E-02  0.468E-03  0.329E-01  0.000E+00 -0.115E-01
   19  -0.179E+00 -0.108E+02 -0.158E+01  0.285E+01 -0.595E-04  0.168E-03  0.112E-02  0.797E-03  0.297E-01  0.000E+00 -0.132E-01
   20  -0.636E-01 -0.118E+02 -0.156E+01  0.372E+01 -0.595E-04  0.603E-03  0.191E-03  0.233E-03  0.341E-01  0.000E+00 -0.945E-02
   21   0.218E-01 -0.123E+02 -0.152E+01  0.430E+01 -0.595E-04  0.109E-02 -0.598E-03 -0.111E-02  0.372E-01  0.000E+00 -0.598E-02
   22   0.841E-01 -0.125E+02 -0.148E+01  0.467E+01 -0.595E-04  0.150E-02 -0.120E-02 -0.253E-02  0.388E-01  0.000E+00 -0.310E-02
   23   0.129E+00 -0.125E+02 -0.142E+01  0.488E+01 -0.595E-04  0.180E-02 -0.161E-02 -0.372E-02  0.390E-01  0.000E+00 -0.884E-03
   24   0.159E+00 -0.123E+02 -0.136E+01  0.496E+01 -0.595E-04  0.199E-02 -0.187E-02 -0.459E-02  0.381E-01  0.000E+00  0.737E-03
   25   0.180E+00 -0.120E+02 -0.129E+01  0.495E+01 -0.595E-04  0.207E-02 -0.200E-02 -0.513E-02  0.365E-01  0.000E+00  0.185E-02
   26   0.192E+00 -0.116E+02 -0.123E+01  0.488E+01 -0.595E-04  0.207E-02 -0.203E-02 -0.540E-02  0.343E-01  0.000E+00  0.257E-02
   27   0.199E+00 -0.111E+02 -0.116E+01  0.475E+01 -0.595E-04  0.202E-02 -0.199E-02 -0.544E-02  0.318E-01  0.000E+00  0.298E-02
   28   0.201E+00 -0.106E+02 -0.110E+01  0.460E+01 -0.595E-04  0.193E-02 -0.191E-02 -0.531E-02  0.291E-01  0.000E+00  0.317E-02
   29   0.199E+00 -0.101E+02 -0.103E+01  0.442E+01 -0.595E-04  0.181E-02 -0.180E-02 -0.508E-02  0.265E-01  0.000E+00  0.320E-02
   30   0.196E+00 -0.955E+01 -0.972E+00  0.422E+01 -0.595E-04  0.167E-02 -0.167E-02 -0.477E-02  0.239E-01  0.000E+00  0.312E-02
   31   0.190E+00 -0.903E+01 -0.912E+00  0.402E+01 -0.595E-04  0.153E-02 -0.153E-02 -0.441E-02  0.214E-01  0.000E+00  0.297E-02
   32   0.183E+00 -0.851E+01 -0.856E+00  0.382E+01 -0.595E-04  0.139E-02 -0.139E-02 -0.404E-02  0.191E-01  0.000E+00  0.277E-02
   33   0.176E+00 -0.801E+01 -0.801E+00  0.362E+01 -0.595E-04  0.125E-02 -0.125E-02 -0.367E-02  0.169E-01  0.000E+00  0.256E-02
   34   0.167E+00 -0.753E+01 -0.750E+00  0.342E+01 -0.595E-04  0.112E-02 -0.112E-02 -0.331E-02  0.150E-01  0.000E+00  0.234E-02
   35   0.159E+00 -0.707E+01 -0.701E+00  0.323E+01 -0.595E-04  0.100E-02 -0.100E-02 -0.296E-02  0.132E-01  0.000E+00  0.212E-02
   36   0.150E+00 -0.663E+01 -0.656E+00  0.304E+01 -0.595E-04  0.889E-03 -0.888E-03 -0.263E-02  0.117E-01  0.000E+00  0.192E-02
   37   0.142E+00 -0.621E+01 -0.612E+00  0.285E+01 -0.595E-04  0.785E-03 -0.784E-03 -0.232E-02  0.102E-01  0.000E+00  0.172E-02
   38   0.133E+00 -0.582E+01 -0.572E+00  0.268E+01 -0.595E-04  0.689E-03 -0.688E-03 -0.204E-02  0.899E-02  0.000E+00  0.154E-02
   39   0.124E+00 -0.545E+01 -0.534E+00  0.251E+01 -0.293E-04  0.601E-03 -0.601E-03 -0.178E-02  0.784E-02  0.000E+00  0.133E-02
   40   0.116E+00 -0.511E+01 -0.498E+00  0.235E+01 -0.306E-05  0.527E-03 -0.527E-03 -0.157E-02  0.683E-02  0.000E+00  0.115E-02
   41   0.110E+00 -0.478E+01 -0.465E+00  0.220E+01 -0.306E-05  0.464E-03 -0.464E-03 -0.138E-02  0.598E-02  0.000E+00  0.102E-02
   42   0.103E+00 -0.446E+01 -0.434E+00  0.206E+01 -0.306E-05  0.408E-03 -0.408E-03 -0.122E-02  0.523E-02  0.000E+00  0.899E-03
   43   0.968E-01 -0.417E+01 -0.405E+00  0.193E+01 -0.306E-05  0.358E-03 -0.358E-03 -0.107E-02  0.457E-02  0.000E+00  0.792E-03
   44   0.908E-01 -0.389E+01 -0.377E+00  0.180E+01 -0.306E-05  0.313E-03 -0.313E-03 -0.940E-03  0.398E-02  0.000E+00  0.696E-03
   45   0.850E-01 -0.363E+01 -0.352E+00  0.169E+01 -0.306E-05  0.274E-03 -0.274E-03 -0.823E-03  0.347E-02  0.000E+00  0.611E-03
   46   0.796E-01 -0.339E+01 -0.328E+00  0.157E+01 -0.306E-05  0.240E-03 -0.240E-03 -0.721E-03  0.302E-02  0.000E+00  0.535E-03
   47   0.745E-01 -0.316E+01 -0.306E+00  0.147E+01 -0.306E-05  0.209E-03 -0.209E-03 -0.630E-03  0.263E-02  0.000E+00  0.468E-03
   48   0.697E-01 -0.294E+01 -0.285E+00  0.137E+01 -0.306E-05  0.183E-03 -0.183E-03 -0.550E-03  0.229E-02  0.000E+00  0.409E-03
   49   0.651E-01 -0.274E+01 -0.265E+00  0.128E+01 -0.306E-05  0.159E-03 -0.159E-03 -0.480E-03  0.199E-02  0.000E+00  0.357E-03
   50   0.609E-01 -0.256E+01 -0.247E+00  0.120E+01 -0.306E-05  0.139E-03 -0.139E-03 -0.419E-03  0.173E-02  0.000E+00  0.311E-03
   51   0.568E-01 -0.238E+01 -0.230E+00  0.112E+01 -0.306E-05  0.121E-03 -0.121E-03 -0.365E-03  0.150E-02  0.000E+00  0.271E-03
   52   0.531E-01 -0.222E+01 -0.214E+00  0.104E+01 -0.306E-05  0.106E-03 -0.106E-03 -0.318E-03  0.130E-02  0.000E+00  0.236E-03
   53   0.495E-01 -0.207E+01 -0.199E+00  0.975E+00 -0.306E-05  0.920E-04 -0.920E-04 -0.277E-03  0.113E-02  0.000E+00  0.206E-03
   54   0.462E-01 -0.192E+01 -0.185E+00  0.910E+00 -0.306E-05  0.801E-04 -0.801E-04 -0.241E-03  0.979E-03  0.000E+00  0.179E-03
   55   0.431E-01 -0.179E+01 -0.172E+00  0.849E+00 -0.306E-05  0.697E-04 -0.697E-04 -0.210E-03  0.849E-03  0.000E+00  0.156E-03
   56   0.402E-01 -0.167E+01 -0.160E+00  0.792E+00 -0.306E-05  0.606E-04 -0.606E-04 -0.182E-03  0.736E-03  0.000E+00  0.136E-03
   57   0.374E-01 -0.155E+01 -0.149E+00  0.739E+00 -0.306E-05  0.526E-04 -0.526E-04 -0.158E-03  0.638E-03  0.000E+00  0.119E-03
   58   0.348E-01 -0.144E+01 -0.139E+00  0.689E+00 -0.306E-05  0.455E-04 -0.455E-04 -0.137E-03  0.553E-03  0.000E+00  0.104E-03
   59   0.323E-01 -0.134E+01 -0.129E+00  0.641E+00 -0.306E-05  0.393E-04 -0.393E-04 -0.118E-03  0.479E-03  0.000E+00  0.904E-04
   60   0.298E-01 -0.125E+01 -0.120E+00  0.597E+00 -0.306E-05  0.339E-04 -0.338E-04 -0.101E-03  0.415E-03  0.000E+00  0.791E-04
   61   0.275E-01 -0.117E+01 -0.111E+00  0.555E+00 -0.141E-05  0.291E-04 -0.291E-04 -0.881E-04  0.358E-03  0.000E+00  0.664E-04
   62   0.255E-01 -0.109E+01 -0.104E+00  0.516E+00 -0.531E-08  0.252E-04 -0.252E-04 -0.778E-04  0.309E-03  0.000E+00  0.556E-04
   63   0.239E-01 -0.102E+01 -0.966E-01  0.481E+00 -0.531E-08  0.220E-04 -0.220E-04 -0.678E-04  0.268E-03  0.000E+00  0.486E-04
   64   0.223E-01 -0.946E+00 -0.899E-01  0.448E+00 -0.531E-08  0.191E-04 -0.191E-04 -0.590E-04  0.233E-03  0.000E+00  0.424E-04
   65   0.208E-01 -0.881E+00 -0.836E-01  0.418E+00 -0.531E-08  0.166E-04 -0.166E-04 -0.514E-04  0.202E-03  0.000E+00  0.369E-04
   66   0.194E-01 -0.820E+00 -0.778E-01  0.389E+00 -0.531E-08  0.144E-04 -0.144E-04 -0.446E-04  0.175E-03  0.000E+00  0.321E-04
   67   0.181E-01 -0.763E+00 -0.723E-01  0.362E+00 -0.531E-08  0.125E-04 -0.125E-04 -0.387E-04  0.152E-03  0.000E+00  0.279E-04
   68   0.169E-01 -0.710E+00 -0.673E-01  0.337E+00 -0.531E-08  0.108E-04 -0.108E-04 -0.336E-04  0.131E-03  0.000E+00  0.242E-04
   69   0.157E-01 -0.661E+00 -0.626E-01  0.314E+00 -0.531E-08  0.940E-05 -0.940E-05 -0.292E-04  0.114E-03  0.000E+00  0.210E-04
   70   0.146E-01 -0.615E+00 -0.582E-01  0.292E+00 -0.531E-08  0.814E-05 -0.814E-05 -0.253E-04  0.983E-04  0.000E+00  0.182E-04
   71   0.136E-01 -0.572E+00 -0.541E-01  0.272E+00 -0.531E-08  0.705E-05 -0.705E-05 -0.219E-04  0.851E-04  0.000E+00  0.158E-04
   72   0.127E-01 -0.532E+00 -0.503E-01  0.253E+00 -0.531E-08  0.611E-05 -0.611E-05 -0.190E-04  0.736E-04  0.000E+00  0.137E-04
   73   0.118E-01 -0.494E+00 -0.468E-01  0.235E+00 -0.531E-08  0.529E-05 -0.529E-05 -0.164E-04  0.637E-04  0.000E+00  0.118E-04
   74   0.110E-01 -0.460E+00 -0.435E-01  0.219E+00 -0.531E-08  0.458E-05 -0.458E-05 -0.142E-04  0.551E-04  0.000E+00  0.103E-04
   75   0.102E-01 -0.427E+00 -0.404E-01  0.204E+00 -0.531E-08  0.397E-05 -0.397E-05 -0.123E-04  0.476E-04  0.000E+00  0.887E-05
   76   0.953E-02 -0.397E+00 -0.376E-01  0.189E+00 -0.531E-08  0.344E-05 -0.344E-05 -0.107E-04  0.412E-04  0.000E+00  0.767E-05
   77   0.887E-02 -0.369E+00 -0.349E-01  0.176E+00 -0.531E-08  0.298E-05 -0.298E-05 -0.927E-05  0.356E-04  0.000E+00  0.664E-05
   78   0.827E-02 -0.343E+00 -0.325E-01  0.164E+00 -0.531E-08  0.258E-05 -0.258E-05 -0.805E-05  0.307E-04  0.000E+00  0.573E-05
   79   0.770E-02 -0.319E+00 -0.302E-01  0.153E+00 -0.531E-08  0.224E-05 -0.224E-05 -0.699E-05  0.265E-04  0.000E+00  0.495E-05
   80   0.719E-02 -0.296E+00 -0.280E-01  0.142E+00 -0.531E-08  0.195E-05 -0.195E-05 -0.608E-05  0.229E-04  0.000E+00  0.428E-05
   81   0.671E-02 -0.275E+00 -0.260E-01  0.133E+00 -0.531E-08  0.170E-05 -0.170E-05 -0.530E-05  0.198E-04  0.000E+00  0.369E-05
   82   0.627E-02 -0.255E+00 -0.242E-01  0.124E+00 -0.531E-08  0.148E-05 -0.148E-05 -0.464E-05  0.171E-04  0.000E+00  0.318E-05
   83   0.588E-02 -0.236E+00 -0.224E-01  0.115E+00 -0.710E-08  0.130E-05 -0.130E-05 -0.418E-05  0.147E-04  0.000E+00  0.285E-05
   84   0.548E-02 -0.219E+00 -0.208E-01  0.108E+00 -0.106E-07  0.113E-05 -0.113E-05 -0.373E-05  0.127E-04  0.000E+00  0.255E-05
   85   0.508E-02 -0.203E+00 -0.193E-01  0.997E-01 -0.106E-07  0.973E-06 -0.973E-06 -0.321E-05  0.109E-04  0.000E+00  0.219E-05
   86   0.472E-02 -0.188E+00 -0.179E-01  0.926E-01 -0.106E-07  0.838E-06 -0.838E-06 -0.276E-05  0.938E-05  0.000E+00  0.188E-05
   87   0.437E-02 -0.174E+00 -0.166E-01  0.859E-01 -0.106E-07  0.722E-06 -0.722E-06 -0.238E-05  0.806E-05  0.000E+00  0.162E-05
   88   0.406E-02 -0.161E+00 -0.154E-01  0.797E-01 -0.106E-07  0.622E-06 -0.622E-06 -0.205E-05  0.692E-05  0.000E+00  0.139E-05
   89   0.377E-02 -0.149E+00 -0.142E-01  0.740E-01 -0.106E-07  0.536E-06 -0.536E-06 -0.176E-05  0.595E-05  0.000E+00  0.120E-05
   90   0.350E-02 -0.138E+00 -0.132E-01  0.687E-01 -0.106E-07  0.462E-06 -0.462E-06 -0.152E-05  0.511E-05  0.000E+00  0.103E-05
   91   0.325E-02 -0.128E+00 -0.122E-01  0.639E-01 -0.106E-07  0.399E-06 -0.399E-06 -0.131E-05  0.439E-05  0.000E+00  0.885E-06
   92   0.302E-02 -0.119E+00 -0.113E-01  0.593E-01 -0.106E-07  0.344E-06 -0.344E-06 -0.113E-05  0.377E-05  0.000E+00  0.762E-06
   93   0.280E-02 -0.110E+00 -0.105E-01  0.551E-01 -0.106E-07  0.297E-06 -0.297E-06 -0.978E-06  0.323E-05  0.000E+00  0.656E-06
   94   0.260E-02 -0.102E+00 -0.969E-02  0.512E-01 -0.106E-07  0.257E-06 -0.257E-06 -0.844E-06  0.277E-05  0.000E+00  0.564E-06
   95   0.242E-02 -0.942E-01 -0.896E-02  0.476E-01 -0.106E-07  0.222E-06 -0.222E-06 -0.730E-06  0.238E-05  0.000E+00  0.486E-06
   96   0.225E-02 -0.871E-01 -0.829E-02  0.443E-01 -0.106E-07  0.192E-06 -0.192E-06 -0.631E-06  0.204E-05  0.000E+00  0.418E-06
   97   0.209E-02 -0.805E-01 -0.766E-02  0.412E-01 -0.106E-07  0.166E-06 -0.166E-06 -0.545E-06  0.175E-05  0.000E+00  0.360E-06
   98   0.194E-02 -0.745E-01 -0.708E-02  0.384E-01 -0.106E-07  0.144E-06 -0.144E-06 -0.471E-06  0.150E-05  0.000E+00  0.310E-06
   99   0.181E-02 -0.688E-01 -0.654E-02  0.357E-01 -0.106E-07  0.124E-06 -0.124E-06 -0.408E-06  0.128E-05  0.000E+00  0.267E-06
  100   0.168E-02 -0.635E-01 -0.603E-02  0.332E-01 -0.106E-07  0.108E-06 -0.108E-06 -0.352E-06  0.109E-05  0.000E+00  0.231E-06
  101   0.156E-02 -0.587E-01 -0.556E-02  0.309E-01 -0.106E-07  0.930E-07 -0.930E-07 -0.304E-06  0.936E-06  0.000E+00  0.199E-06
  102   0.145E-02 -0.542E-01 -0.513E-02  0.288E-01 -0.106E-07  0.803E-07 -0.803E-07 -0.262E-06  0.799E-06  0.000E+00  0.172E-06
  103   0.134E-02 -0.500E-01 -0.472E-02  0.268E-01 -0.106E-07  0.692E-07 -0.692E-07 -0.225E-06  0.682E-06  0.000E+00  0.149E-06
  104   0.124E-02 -0.462E-01 -0.435E-02  0.249E-01 -0.106E-07  0.595E-07 -0.595E-07 -0.192E-06  0.582E-06  0.000E+00  0.129E-06
  105   0.114E-02 -0.426E-01 -0.400E-02  0.232E-01 -0.106E-07  0.508E-07 -0.508E-07 -0.163E-06  0.497E-06  0.000E+00  0.112E-06
  106   0.104E-02 -0.394E-01 -0.368E-02  0.215E-01 -0.498E-08  0.431E-07 -0.430E-07 -0.141E-06  0.418E-06  0.000E+00  0.952E-07
  107   0.960E-03 -0.364E-01 -0.338E-02  0.199E-01 -0.273E-09  0.366E-07 -0.366E-07 -0.123E-06  0.352E-06  0.000E+00  0.805E-07
  108   0.890E-03 -0.336E-01 -0.311E-02  0.184E-01 -0.273E-09  0.313E-07 -0.313E-07 -0.106E-06  0.299E-06  0.000E+00  0.691E-07
  109   0.825E-03 -0.309E-01 -0.286E-02  0.169E-01 -0.273E-09  0.267E-07 -0.267E-07 -0.905E-07  0.254E-06  0.000E+00  0.592E-07
  110   0.763E-03 -0.285E-01 -0.263E-02  0.156E-01 -0.273E-09  0.228E-07 -0.228E-07 -0.772E-07  0.216E-06  0.000E+00  0.506E-07
  111   0.705E-03 -0.262E-01 -0.241E-02  0.144E-01 -0.273E-09  0.194E-07 -0.194E-07 -0.658E-07  0.183E-06  0.000E+00  0.431E-07
  112   0.652E-03 -0.241E-01 -0.222E-02  0.133E-01 -0.273E-09  0.165E-07 -0.165E-07 -0.561E-07  0.155E-06  0.000E+00  0.367E-07
  113   0.601E-03 -0.221E-01 -0.203E-02  0.122E-01 -0.273E-09  0.140E-07 -0.140E-07 -0.477E-07  0.131E-06  0.000E+00  0.312E-07
  114   0.555E-03 -0.203E-01 -0.187E-02  0.113E-01 -0.273E-09  0.119E-07 -0.119E-07 -0.405E-07  0.110E-06  0.000E+00  0.265E-07
  115   0.512E-03 -0.186E-01 -0.171E-02  0.104E-01 -0.273E-09  0.101E-07 -0.101E-07 -0.345E-07  0.932E-07  0.000E+00  0.224E-07
  116   0.472E-03 -0.171E-01 -0.157E-02  0.955E-02 -0.273E-09  0.858E-08 -0.858E-08 -0.293E-07  0.786E-07  0.000E+00  0.190E-07
  117   0.435E-03 -0.157E-01 -0.144E-02  0.880E-02 -0.273E-09  0.728E-08 -0.728E-08 -0.249E-07  0.662E-07  0.000E+00  0.161E-07
  118   0.401E-03 -0.144E-01 -0.132E-02  0.810E-02 -0.273E-09  0.618E-08 -0.618E-08 -0.211E-07  0.557E-07  0.000E+00  0.136E-07
  119   0.370E-03 -0.132E-01 -0.121E-02  0.747E-02 -0.273E-09  0.525E-08 -0.525E-08 -0.179E-07  0.469E-07  0.000E+00  0.115E-07
  120   0.341E-03 -0.121E-01 -0.110E-02  0.688E-02 -0.273E-09  0.446E-08 -0.446E-08 -0.152E-07  0.394E-07  0.000E+00  0.974E-08
  121   0.314E-03 -0.110E-01 -0.101E-02  0.634E-02 -0.273E-09  0.379E-08 -0.379E-08 -0.129E-07  0.331E-07  0.000E+00  0.824E-08
  122   0.289E-03 -0.101E-01 -0.922E-03  0.585E-02 -0.273E-09  0.322E-08 -0.322E-08 -0.110E-07  0.278E-07  0.000E+00  0.696E-08
  123   0.267E-03 -0.922E-02 -0.842E-03  0.540E-02 -0.273E-09  0.274E-08 -0.274E-08 -0.934E-08  0.233E-07  0.000E+00  0.589E-08
  124   0.245E-03 -0.842E-02 -0.768E-03  0.498E-02 -0.273E-09  0.233E-08 -0.233E-08 -0.793E-08  0.195E-07  0.000E+00  0.498E-08
  125   0.226E-03 -0.768E-02 -0.699E-03  0.460E-02 -0.273E-09  0.198E-08 -0.198E-08 -0.672E-08  0.163E-07  0.000E+00  0.422E-08
  126   0.208E-03 -0.701E-02 -0.636E-03  0.425E-02 -0.273E-09  0.168E-08 -0.168E-08 -0.568E-08  0.136E-07  0.000E+00  0.357E-08
  127   0.190E-03 -0.639E-02 -0.578E-03  0.392E-02 -0.273E-09  0.142E-08 -0.142E-08 -0.479E-08  0.114E-07  0.000E+00  0.303E-08
  128   0.174E-03 -0.583E-02 -0.525E-03  0.361E-02 -0.273E-09  0.120E-08 -0.120E-08 -0.401E-08  0.947E-08  0.000E+00  0.257E-08
  129   0.158E-03 -0.532E-02 -0.476E-03  0.333E-02 -0.273E-09  0.100E-08 -0.999E-09 -0.332E-08  0.789E-08  0.000E+00  0.219E-08
  130   0.143E-03 -0.487E-02 -0.431E-03  0.306E-02 -0.273E-09  0.826E-09 -0.825E-09 -0.271E-08  0.657E-08  0.000E+00  0.187E-08
  131   0.127E-03 -0.447E-02 -0.390E-03  0.280E-02 -0.123E-09  0.669E-09 -0.668E-09 -0.223E-08  0.533E-08  0.000E+00  0.151E-08
  132   0.115E-03 -0.409E-02 -0.354E-03  0.255E-02 -0.179E-11  0.548E-09 -0.547E-09 -0.188E-08  0.433E-08  0.000E+00  0.121E-08
  133   0.105E-03 -0.373E-02 -0.321E-03  0.233E-02 -0.179E-11  0.458E-09 -0.457E-09 -0.157E-08  0.360E-08  0.000E+00  0.102E-08
  134   0.966E-04 -0.339E-02 -0.291E-03  0.212E-02 -0.179E-11  0.381E-09 -0.381E-09 -0.132E-08  0.299E-08  0.000E+00  0.854E-09
  135   0.884E-04 -0.308E-02 -0.264E-03  0.193E-02 -0.179E-11  0.317E-09 -0.317E-09 -0.110E-08  0.248E-08  0.000E+00  0.712E-09
  136   0.807E-04 -0.280E-02 -0.239E-03  0.175E-02 -0.179E-11  0.263E-09 -0.263E-09 -0.911E-09  0.204E-08  0.000E+00  0.593E-09
  137   0.736E-04 -0.254E-02 -0.217E-03  0.159E-02 -0.179E-11  0.217E-09 -0.217E-09 -0.756E-09  0.169E-08  0.000E+00  0.492E-09
  138   0.671E-04 -0.231E-02 -0.196E-03  0.145E-02 -0.179E-11  0.180E-09 -0.180E-09 -0.626E-09  0.139E-08  0.000E+00  0.407E-09
  139   0.611E-04 -0.209E-02 -0.178E-03  0.131E-02 -0.179E-11  0.148E-09 -0.148E-09 -0.518E-09  0.114E-08  0.000E+00  0.336E-09
  140   0.555E-04 -0.189E-02 -0.161E-03  0.119E-02 -0.179E-11  0.122E-09 -0.122E-09 -0.427E-09  0.938E-09  0.000E+00  0.278E-09
  141   0.505E-04 -0.171E-02 -0.145E-03  0.108E-02 -0.179E-11  0.101E-09 -0.101E-09 -0.353E-09  0.770E-09  0.000E+00  0.229E-09
  142   0.459E-04 -0.155E-02 -0.131E-03  0.982E-03 -0.179E-11  0.831E-10 -0.831E-10 -0.291E-09  0.631E-09  0.000E+00  0.188E-09
  143   0.417E-04 -0.140E-02 -0.119E-03  0.890E-03 -0.179E-11  0.684E-10 -0.684E-10 -0.240E-09  0.517E-09  0.000E+00  0.155E-09
  144   0.378E-04 -0.127E-02 -0.107E-03  0.808E-03 -0.179E-11  0.564E-10 -0.564E-10 -0.198E-09  0.423E-09  0.000E+00  0.127E-09
  145   0.344E-04 -0.114E-02 -0.966E-04  0.733E-03 -0.179E-11  0.464E-10 -0.464E-10 -0.163E-09  0.346E-09  0.000E+00  0.104E-09
  146   0.312E-04 -0.103E-02 -0.871E-04  0.665E-03 -0.179E-11  0.382E-10 -0.382E-10 -0.134E-09  0.283E-09  0.000E+00  0.858E-10
  147   0.283E-04 -0.931E-03 -0.785E-04  0.604E-03 -0.179E-11  0.315E-10 -0.315E-10 -0.110E-09  0.231E-09  0.000E+00  0.704E-10
  148   0.257E-04 -0.839E-03 -0.707E-04  0.548E-03 -0.179E-11  0.260E-10 -0.260E-10 -0.909E-10  0.188E-09  0.000E+00  0.577E-10
  149   0.233E-04 -0.756E-03 -0.636E-04  0.498E-03 -0.179E-11  0.214E-10 -0.214E-10 -0.748E-10  0.153E-09  0.000E+00  0.474E-10
  150   0.211E-04 -0.681E-03 -0.571E-04  0.452E-03 -0.179E-11  0.176E-10 -0.176E-10 -0.615E-10  0.125E-09  0.000E+00  0.389E-10
  151   0.191E-04 -0.613E-03 -0.513E-04  0.411E-03 -0.179E-11  0.145E-10 -0.145E-10 -0.504E-10  0.101E-09  0.000E+00  0.319E-10
  152   0.173E-04 -0.551E-03 -0.460E-04  0.373E-03 -0.179E-11  0.119E-10 -0.119E-10 -0.412E-10  0.824E-10  0.000E+00  0.262E-10
  153   0.156E-04 -0.496E-03 -0.412E-04  0.339E-03 -0.179E-11  0.971E-11 -0.971E-11 -0.335E-10  0.668E-10  0.000E+00  0.215E-10
  154   0.140E-04 -0.447E-03 -0.369E-04  0.307E-03 -0.179E-11  0.789E-11 -0.788E-11 -0.270E-10  0.542E-10  0.000E+00  0.177E-10
  155   0.124E-04 -0.403E-03 -0.329E-04  0.278E-03 -0.179E-11  0.634E-11 -0.633E-11 -0.215E-10  0.439E-10  0.000E+00  0.146E-10
  156   0.109E-04 -0.366E-03 -0.294E-04  0.251E-03 -0.794E-12  0.500E-11 -0.499E-11 -0.172E-10  0.347E-10  0.000E+00  0.115E-10
  157   0.973E-05 -0.330E-03 -0.263E-04  0.226E-03 -0.649E-14  0.398E-11 -0.398E-11 -0.141E-10  0.275E-10  0.000E+00  0.905E-11
  158   0.880E-05 -0.297E-03 -0.236E-04  0.203E-03 -0.649E-14  0.323E-11 -0.323E-11 -0.115E-10  0.223E-10  0.000E+00  0.738E-11
