  
 Model:
  LAYER     H(km)     Vp(km/s)     Vs(km/s)  Density     QA(inv)     QB(inv)
  147  -0.304E-27  0.962E-26  0.360E-27 -0.955E-26  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  148  -0.125E-27  0.397E-26  0.148E-27 -0.394E-26  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  149  -0.514E-28  0.164E-26  0.607E-28 -0.162E-26  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  150  -0.210E-28  0.672E-27  0.249E-28 -0.666E-27  0.000E+00  0.000E+00  0.000E+00  0.000E+00


                      RAYLEIGH WAVE      MODE #  0
        T = 0.2000E+02 C =    0.3957E+01 U   = 0.3764E+01
        AR= 0.2510E-03 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UR         TR        UZ         TZ        DC/DH      DC/DA      DC/DB      DC/DR
    1   0.882E+00  0.000E+00  0.100E+01  0.000E+00 -0.146E-01  0.776E-01  0.700E-01 -0.985E-01
    2   0.348E+00  0.155E+01  0.105E+01 -0.206E+01 -0.757E-02  0.454E-01  0.541E-01 -0.418E-01
    3   0.120E+00  0.289E+01  0.940E+00 -0.292E+01 -0.424E-04  0.112E-01  0.480E-01 -0.227E-01
    4  -0.185E-01  0.356E+01  0.880E+00 -0.325E+01  0.673E-04  0.557E-02  0.745E-01 -0.288E-02
    5  -0.990E-01  0.377E+01  0.800E+00 -0.327E+01  0.118E-03  0.276E-02  0.858E-01  0.108E-01
    6  -0.141E+00  0.369E+01  0.713E+00 -0.312E+01  0.130E-03  0.136E-02  0.843E-01  0.177E-01
    7  -0.159E+00  0.345E+01  0.625E+00 -0.287E+01  0.119E-03  0.672E-03  0.751E-01  0.194E-01
    8  -0.161E+00  0.313E+01  0.541E+00 -0.257E+01  0.986E-04  0.331E-03  0.627E-01  0.183E-01
    9  -0.154E+00  0.278E+01  0.465E+00 -0.227E+01  0.751E-04  0.162E-03  0.501E-01  0.157E-01
   10  -0.142E+00  0.243E+01  0.396E+00 -0.197E+01  0.527E-04  0.795E-04  0.387E-01  0.128E-01
   11  -0.128E+00  0.210E+01  0.335E+00 -0.170E+01  0.334E-04  0.390E-04  0.291E-01  0.100E-01
   12  -0.113E+00  0.180E+01  0.282E+00 -0.145E+01  0.176E-04  0.193E-04  0.215E-01  0.762E-02
   13  -0.985E-01  0.152E+01  0.237E+00 -0.123E+01  0.516E-05  0.966E-05  0.156E-01  0.567E-02
   14  -0.848E-01  0.129E+01  0.198E+00 -0.104E+01 -0.436E-05  0.503E-05  0.112E-01  0.416E-02
   15  -0.723E-01  0.108E+01  0.164E+00 -0.869E+00 -0.932E-05  0.130E-05  0.350E-02  0.132E-02
   16  -0.676E-01  0.101E+01  0.153E+00 -0.809E+00  0.478E-05  0.185E-05  0.685E-02  0.261E-02
   17  -0.572E-01  0.839E+00  0.126E+00 -0.675E+00  0.338E-05  0.913E-06  0.479E-02  0.185E-02
   18  -0.481E-01  0.698E+00  0.105E+00 -0.562E+00  0.234E-05  0.449E-06  0.333E-02  0.130E-02
   19  -0.403E-01  0.578E+00  0.864E-01 -0.466E+00  0.159E-05  0.221E-06  0.230E-02  0.909E-03
   20  -0.336E-01  0.478E+00  0.711E-01 -0.385E+00  0.105E-05  0.109E-06  0.157E-02  0.630E-03
   21  -0.280E-01  0.394E+00  0.585E-01 -0.318E+00  0.667E-06  0.539E-07  0.107E-02  0.434E-03
   22  -0.232E-01  0.324E+00  0.480E-01 -0.262E+00  0.397E-06  0.271E-07  0.730E-03  0.298E-03
   23  -0.192E-01  0.266E+00  0.394E-01 -0.215E+00  0.208E-06  0.139E-07  0.494E-03  0.203E-03
   24  -0.158E-01  0.218E+00  0.322E-01 -0.177E+00  0.113E-06  0.718E-08  0.333E-03  0.138E-03
   25  -0.130E-01  0.178E+00  0.263E-01 -0.145E+00  0.720E-07  0.363E-08  0.224E-03  0.934E-04
   26  -0.107E-01  0.146E+00  0.215E-01 -0.119E+00  0.456E-07  0.185E-08  0.150E-03  0.630E-04
   27  -0.877E-02  0.119E+00  0.175E-01 -0.969E-01  0.284E-07  0.945E-09  0.100E-03  0.423E-04
   28  -0.718E-02  0.970E-01  0.143E-01 -0.791E-01  0.174E-07  0.489E-09  0.668E-04  0.284E-04
   29  -0.588E-02  0.790E-01  0.116E-01 -0.645E-01  0.104E-07  0.255E-09  0.444E-04  0.190E-04
   30  -0.480E-02  0.642E-01  0.944E-02 -0.525E-01  0.603E-08  0.135E-09  0.295E-04  0.126E-04
   31  -0.391E-02  0.522E-01  0.767E-02 -0.427E-01  0.325E-08  0.724E-10  0.195E-04  0.842E-05
   32  -0.319E-02  0.424E-01  0.622E-02 -0.348E-01  0.151E-08  0.395E-10  0.129E-04  0.559E-05
   33  -0.260E-02  0.343E-01  0.504E-02 -0.282E-01  0.429E-09  0.221E-10  0.850E-05  0.370E-05
   34  -0.211E-02  0.278E-01  0.408E-02 -0.229E-01 -0.238E-09  0.127E-10  0.559E-05  0.245E-05
   35  -0.172E-02  0.225E-01  0.330E-02 -0.186E-01 -0.641E-09  0.767E-11  0.367E-05  0.161E-05
   36  -0.139E-02  0.182E-01  0.267E-02 -0.151E-01 -0.885E-09  0.492E-11  0.241E-05  0.106E-05
   37  -0.113E-02  0.147E-01  0.215E-02 -0.122E-01 -0.103E-08  0.348E-11  0.157E-05  0.699E-06
   38  -0.915E-03  0.118E-01  0.173E-02 -0.988E-02 -0.112E-08  0.281E-11  0.103E-05  0.459E-06
   39  -0.741E-03  0.953E-02  0.140E-02 -0.799E-02 -0.117E-08  0.270E-11  0.669E-06  0.301E-06
   40  -0.599E-03  0.767E-02  0.112E-02 -0.647E-02 -0.120E-08  0.315E-11  0.435E-06  0.197E-06
   41  -0.483E-03  0.616E-02  0.899E-03 -0.523E-02 -0.122E-08  0.440E-11  0.282E-06  0.128E-06
   42  -0.388E-03  0.496E-02  0.719E-03 -0.423E-02 -0.944E-09  0.449E-11  0.182E-06  0.835E-07
   43  -0.311E-03  0.398E-02  0.574E-03 -0.341E-02 -0.603E-09  0.344E-11  0.117E-06  0.540E-07
   44  -0.249E-03  0.320E-02  0.458E-03 -0.275E-02 -0.385E-09  0.254E-11  0.751E-07  0.348E-07
   45  -0.199E-03  0.257E-02  0.365E-03 -0.221E-02 -0.245E-09  0.181E-11  0.481E-07  0.224E-07
   46  -0.159E-03  0.205E-02  0.290E-03 -0.178E-02 -0.155E-09  0.126E-11  0.307E-07  0.144E-07
   47  -0.127E-03  0.164E-02  0.230E-03 -0.143E-02 -0.984E-10  0.859E-12  0.195E-07  0.920E-08
   48  -0.101E-03  0.131E-02  0.183E-03 -0.114E-02 -0.621E-10  0.577E-12  0.124E-07  0.587E-08
   49  -0.807E-04  0.105E-02  0.145E-03 -0.916E-03 -0.391E-10  0.382E-12  0.786E-08  0.374E-08
   50  -0.641E-04  0.835E-03  0.115E-03 -0.732E-03 -0.246E-10  0.250E-12  0.497E-08  0.237E-08
   51  -0.509E-04  0.665E-03  0.905E-04 -0.584E-03 -0.154E-10  0.162E-12  0.313E-08  0.150E-08
   52  -0.403E-04  0.528E-03  0.714E-04 -0.466E-03 -0.960E-11  0.104E-12  0.197E-08  0.949E-09
   53  -0.319E-04  0.419E-03  0.562E-04 -0.371E-03 -0.598E-11  0.662E-13  0.123E-08  0.598E-09
   54  -0.253E-04  0.332E-03  0.442E-04 -0.294E-03 -0.371E-11  0.419E-13  0.770E-09  0.375E-09
   55  -0.199E-04  0.263E-03  0.348E-04 -0.234E-03 -0.230E-11  0.263E-13  0.480E-09  0.235E-09
   56  -0.157E-04  0.208E-03  0.273E-04 -0.185E-03 -0.142E-11  0.164E-13  0.298E-09  0.147E-09
   57  -0.124E-04  0.164E-03  0.214E-04 -0.146E-03 -0.875E-12  0.102E-13  0.185E-09  0.912E-10
   58  -0.972E-05  0.129E-03  0.167E-04 -0.116E-03 -0.537E-12  0.632E-14  0.114E-09  0.566E-10
   59  -0.763E-05  0.102E-03  0.131E-04 -0.912E-04 -0.329E-12  0.389E-14  0.703E-10  0.350E-10
   60  -0.598E-05  0.799E-04  0.102E-04 -0.718E-04 -0.201E-12  0.238E-14  0.432E-10  0.216E-10
   61  -0.468E-05  0.627E-04  0.793E-05 -0.565E-04 -0.122E-12  0.146E-14  0.265E-10  0.133E-10
   62  -0.366E-05  0.491E-04  0.617E-05 -0.444E-04 -0.744E-13  0.885E-15  0.162E-10  0.816E-11
   63  -0.286E-05  0.385E-04  0.479E-05 -0.348E-04 -0.451E-13  0.536E-15  0.985E-11  0.499E-11
   64  -0.223E-05  0.301E-04  0.372E-05 -0.273E-04 -0.273E-13  0.323E-15  0.599E-11  0.304E-11
   65  -0.173E-05  0.235E-04  0.288E-05 -0.213E-04 -0.165E-13  0.195E-15  0.363E-11  0.185E-11
   66  -0.135E-05  0.183E-04  0.223E-05 -0.166E-04 -0.991E-14  0.117E-15  0.219E-11  0.112E-11
   67  -0.105E-05  0.142E-04  0.172E-05 -0.130E-04 -0.596E-14  0.697E-16  0.132E-11  0.680E-12
   68  -0.811E-06  0.111E-04  0.133E-05 -0.101E-04 -0.358E-14  0.416E-16  0.794E-12  0.410E-12
   69  -0.628E-06  0.859E-05  0.103E-05 -0.786E-05 -0.216E-14  0.247E-16  0.476E-12  0.247E-12
   70  -0.485E-06  0.666E-05  0.789E-06 -0.611E-05 -0.130E-14  0.147E-16  0.285E-12  0.148E-12
   71  -0.375E-06  0.515E-05  0.606E-06 -0.474E-05 -0.792E-15  0.875E-17  0.170E-12  0.886E-13
   72  -0.289E-06  0.398E-05  0.465E-06 -0.367E-05 -0.488E-15  0.523E-17  0.101E-12  0.529E-13
   73  -0.223E-06  0.307E-05  0.356E-06 -0.285E-05 -0.308E-15  0.316E-17  0.598E-13  0.315E-13
   74  -0.172E-06  0.237E-05  0.272E-06 -0.220E-05 -0.201E-15  0.195E-17  0.354E-13  0.187E-13
   75  -0.132E-06  0.182E-05  0.207E-06 -0.170E-05 -0.138E-15  0.126E-17  0.209E-13  0.111E-13
   76  -0.102E-06  0.139E-05  0.158E-06 -0.132E-05 -0.101E-15  0.888E-18  0.123E-13  0.653E-14
   77  -0.780E-07  0.106E-05  0.119E-06 -0.102E-05 -0.797E-16  0.711E-18  0.718E-14  0.385E-14
   78  -0.598E-07  0.811E-06  0.896E-07 -0.793E-06 -0.669E-16  0.685E-18  0.419E-14  0.227E-14
   79  -0.456E-07  0.617E-06  0.668E-07 -0.616E-06 -0.595E-16  0.818E-18  0.243E-14  0.133E-14
   80  -0.344E-07  0.471E-06  0.493E-07 -0.479E-06 -0.553E-16  0.120E-17  0.140E-14  0.779E-15
   81  -0.250E-07  0.364E-06  0.360E-07 -0.371E-06 -0.528E-16  0.206E-17  0.801E-15  0.457E-15
   82  -0.168E-07  0.292E-06  0.261E-07 -0.282E-06 -0.110E-17  0.149E-18  0.638E-15  0.329E-15
   83  -0.964E-08  0.168E-06  0.147E-07 -0.162E-06 -0.352E-18  0.374E-19  0.208E-15  0.109E-15
   84  -0.549E-08  0.959E-07  0.827E-08 -0.924E-07 -0.111E-18  0.948E-20  0.669E-16  0.352E-16
   85  -0.310E-08  0.543E-07  0.461E-08 -0.523E-07 -0.346E-19  0.244E-20  0.212E-16  0.112E-16
   86  -0.173E-08  0.305E-07  0.255E-08 -0.294E-07 -0.106E-19  0.633E-21  0.660E-17  0.354E-17
   87  -0.964E-09  0.170E-07  0.141E-08 -0.164E-07 -0.323E-20  0.166E-21  0.203E-17  0.110E-17
   88  -0.533E-09  0.945E-08  0.769E-09 -0.911E-08 -0.971E-21  0.439E-22  0.617E-18  0.336E-18
   89  -0.292E-09  0.521E-08  0.419E-09 -0.503E-08 -0.288E-21  0.117E-22  0.185E-18  0.102E-18
   90  -0.160E-09  0.286E-08  0.227E-09 -0.276E-08 -0.849E-22  0.312E-23  0.551E-19  0.305E-19
   91  -0.866E-10  0.156E-08  0.122E-09 -0.151E-08 -0.247E-22  0.838E-24  0.162E-19  0.906E-20
   92  -0.468E-10  0.847E-09  0.657E-10 -0.820E-09 -0.713E-23  0.225E-24  0.473E-20  0.266E-20
   93  -0.252E-10  0.458E-09  0.351E-10 -0.444E-09 -0.204E-23  0.606E-25  0.136E-20  0.773E-21
   94  -0.135E-10  0.246E-09  0.187E-10 -0.239E-09 -0.577E-24  0.163E-25  0.390E-21  0.223E-21
   95  -0.716E-11  0.132E-09  0.988E-11 -0.128E-09 -0.162E-24  0.437E-26  0.110E-21  0.635E-22
   96  -0.380E-11  0.703E-10  0.521E-11 -0.683E-10 -0.451E-25  0.117E-26  0.310E-22  0.180E-22
   97  -0.200E-11  0.373E-10  0.273E-11 -0.363E-10 -0.125E-25  0.312E-27  0.863E-23  0.503E-23
   98  -0.105E-11  0.197E-10  0.143E-11 -0.192E-10 -0.341E-26  0.828E-28  0.238E-23  0.140E-23
   99  -0.550E-12  0.104E-10  0.744E-12 -0.101E-10 -0.927E-27  0.219E-28  0.652E-24  0.385E-24
  100  -0.287E-12  0.543E-11  0.386E-12 -0.530E-11 -0.251E-27  0.577E-29  0.177E-24  0.105E-24
  101  -0.149E-12  0.283E-11  0.199E-12 -0.277E-11 -0.680E-28  0.152E-29  0.476E-25  0.285E-25
  102  -0.768E-13  0.147E-11  0.102E-12 -0.144E-11 -0.190E-28  0.402E-30  0.127E-25  0.766E-26
  103  -0.396E-13  0.761E-12  0.524E-13 -0.747E-12 -0.605E-29  0.113E-30  0.337E-26  0.204E-26
  104  -0.203E-13  0.391E-12  0.266E-13 -0.387E-12 -0.262E-29  0.408E-31  0.884E-27  0.540E-27
  105  -0.104E-13  0.199E-12  0.133E-13 -0.201E-12 -0.173E-29  0.313E-31  0.230E-27  0.142E-27
  106  -0.526E-14  0.101E-12  0.644E-14 -0.106E-12 -0.150E-29  0.702E-31  0.588E-28  0.371E-28
  107  -0.227E-14  0.549E-13  0.295E-14 -0.552E-13 -0.400E-31  0.142E-32  0.858E-29  0.534E-29
  108  -0.161E-14  0.390E-13  0.208E-14 -0.392E-13 -0.198E-31  0.657E-33  0.428E-29  0.267E-29
  109  -0.113E-14  0.276E-13  0.146E-14 -0.277E-13 -0.976E-32  0.305E-33  0.213E-29  0.133E-29
  110  -0.798E-15  0.195E-13  0.102E-14 -0.196E-13 -0.480E-32  0.142E-33  0.106E-29  0.664E-30
  111  -0.561E-15  0.138E-13  0.718E-15 -0.139E-13 -0.235E-32  0.657E-34  0.526E-30  0.330E-30
  112  -0.394E-15  0.975E-14  0.503E-15 -0.977E-14 -0.115E-32  0.305E-34  0.260E-30  0.163E-30
  113  -0.276E-15  0.687E-14  0.352E-15 -0.688E-14 -0.561E-33  0.142E-34  0.128E-30  0.807E-31
  114  -0.194E-15  0.483E-14  0.246E-15 -0.484E-14 -0.273E-33  0.658E-35  0.630E-31  0.398E-31
  115  -0.136E-15  0.340E-14  0.172E-15 -0.340E-14 -0.132E-33  0.305E-35  0.309E-31  0.195E-31
  116  -0.948E-16  0.239E-14  0.120E-15 -0.239E-14 -0.630E-34  0.142E-35  0.151E-31  0.958E-32
  117  -0.662E-16  0.167E-14  0.833E-16 -0.168E-14 -0.296E-34  0.000E+00  0.740E-32  0.469E-32
  118  -0.461E-16  0.117E-14  0.580E-16 -0.117E-14 -0.134E-34  0.000E+00  0.361E-32  0.229E-32
  119  -0.322E-16  0.821E-15  0.403E-16 -0.821E-15 -0.560E-35  0.000E+00  0.175E-32  0.112E-32
  120  -0.224E-16  0.574E-15  0.280E-16 -0.574E-15 -0.182E-35  0.000E+00  0.852E-33  0.542E-33
  121  -0.156E-16  0.401E-15  0.194E-16 -0.401E-15  0.000E+00  0.000E+00  0.413E-33  0.263E-33
  122  -0.108E-16  0.280E-15  0.135E-16 -0.280E-15  0.000E+00  0.000E+00  0.199E-33  0.127E-33
  123  -0.750E-17  0.195E-15  0.931E-17 -0.195E-15  0.000E+00  0.000E+00  0.962E-34  0.616E-34
  124  -0.519E-17  0.136E-15  0.644E-17 -0.136E-15  0.000E+00  0.000E+00  0.463E-34  0.297E-34
  125  -0.360E-17  0.944E-16  0.445E-17 -0.944E-16  0.000E+00  0.000E+00  0.223E-34  0.143E-34
  126  -0.249E-17  0.656E-16  0.307E-17 -0.655E-16  0.000E+00  0.000E+00  0.107E-34  0.686E-35
  127  -0.171E-17  0.456E-16  0.212E-17 -0.455E-16  0.000E+00  0.000E+00  0.757E-35  0.481E-35
  128  -0.820E-18  0.219E-16  0.101E-17 -0.218E-16  0.000E+00  0.000E+00  0.174E-35  0.110E-35
  129  -0.391E-18  0.105E-16  0.481E-18 -0.104E-16  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  130  -0.186E-18  0.500E-17  0.228E-18 -0.497E-17  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  131  -0.882E-19  0.238E-17  0.108E-18 -0.236E-17  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  132  -0.417E-19  0.113E-17  0.509E-19 -0.112E-17  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  133  -0.196E-19  0.533E-18  0.239E-19 -0.529E-18  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  134  -0.923E-20  0.251E-18  0.112E-19 -0.249E-18  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  135  -0.433E-20  0.118E-18  0.524E-20 -0.117E-18  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  136  -0.202E-20  0.553E-19  0.245E-20 -0.549E-19  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  137  -0.942E-21  0.259E-19  0.114E-20 -0.257E-19  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  138  -0.438E-21  0.121E-19  0.528E-21 -0.120E-19  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  139  -0.203E-21  0.561E-20  0.244E-21 -0.557E-20  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  140  -0.939E-22  0.260E-20  0.113E-21 -0.258E-20  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  141  -0.433E-22  0.120E-20  0.519E-22 -0.119E-20  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  142  -0.199E-22  0.555E-21  0.238E-22 -0.551E-21  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  143  -0.914E-23  0.255E-21  0.109E-22 -0.254E-21  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  144  -0.418E-23  0.117E-21  0.499E-23 -0.116E-21  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  145  -0.191E-23  0.537E-22  0.227E-23 -0.533E-22  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  146  -0.869E-24  0.245E-22  0.103E-23 -0.244E-22  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  147  -0.395E-24  0.112E-22  0.469E-24 -0.111E-22  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  148  -0.179E-24  0.508E-23  0.212E-24 -0.504E-23  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  149  -0.809E-25  0.230E-23  0.959E-25 -0.229E-23  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  150  -0.365E-25  0.104E-23  0.432E-25 -0.103E-23  0.000E+00  0.000E+00  0.000E+00  0.000E+00


                      RAYLEIGH WAVE      MODE #  0
        T = 0.2200E+02 C =    0.3975E+01 U   = 0.3820E+01
        AR= 0.2126E-03 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UR         TR        UZ         TZ        DC/DH      DC/DA      DC/DB      DC/DR
    1   0.903E+00  0.000E+00  0.100E+01  0.000E+00 -0.119E-01  0.701E-01  0.662E-01 -0.845E-01
    2   0.399E+00  0.131E+01  0.106E+01 -0.175E+01 -0.568E-02  0.432E-01  0.403E-01 -0.437E-01
    3   0.161E+00  0.254E+01  0.983E+00 -0.258E+01 -0.987E-04  0.118E-01  0.374E-01 -0.259E-01
    4   0.154E-01  0.322E+01  0.934E+00 -0.294E+01  0.210E-04  0.623E-02  0.618E-01 -0.889E-02
    5  -0.754E-01  0.351E+01  0.865E+00 -0.304E+01  0.877E-04  0.330E-02  0.760E-01  0.480E-02
    6  -0.129E+00  0.353E+01  0.786E+00 -0.297E+01  0.115E-03  0.175E-02  0.792E-01  0.131E-01
    7  -0.156E+00  0.339E+01  0.703E+00 -0.280E+01  0.115E-03  0.921E-03  0.747E-01  0.169E-01
    8  -0.166E+00  0.316E+01  0.623E+00 -0.258E+01  0.102E-03  0.485E-03  0.660E-01  0.174E-01
    9  -0.166E+00  0.288E+01  0.546E+00 -0.233E+01  0.817E-04  0.255E-03  0.556E-01  0.162E-01
   10  -0.159E+00  0.258E+01  0.476E+00 -0.208E+01  0.599E-04  0.134E-03  0.452E-01  0.141E-01
   11  -0.147E+00  0.228E+01  0.412E+00 -0.183E+01  0.392E-04  0.704E-04  0.358E-01  0.117E-01
   12  -0.134E+00  0.200E+01  0.354E+00 -0.160E+01  0.209E-04  0.372E-04  0.278E-01  0.945E-02
   13  -0.120E+00  0.174E+01  0.304E+00 -0.139E+01  0.550E-05  0.200E-04  0.212E-01  0.743E-02
   14  -0.106E+00  0.150E+01  0.259E+00 -0.120E+01 -0.703E-05  0.110E-04  0.159E-01  0.574E-02
   15  -0.931E-01  0.129E+01  0.221E+00 -0.103E+01 -0.139E-04  0.295E-05  0.518E-02  0.189E-02
   16  -0.880E-01  0.121E+01  0.207E+00 -0.971E+00  0.741E-05  0.446E-05  0.105E-01  0.388E-02
   17  -0.764E-01  0.104E+01  0.175E+00 -0.829E+00  0.550E-05  0.235E-05  0.768E-02  0.289E-02
   18  -0.659E-01  0.882E+00  0.148E+00 -0.706E+00  0.400E-05  0.124E-05  0.559E-02  0.214E-02
   19  -0.566E-01  0.749E+00  0.125E+00 -0.599E+00  0.284E-05  0.653E-06  0.404E-02  0.157E-02
   20  -0.484E-01  0.633E+00  0.105E+00 -0.507E+00  0.196E-05  0.345E-06  0.291E-02  0.114E-02
   21  -0.413E-01  0.534E+00  0.887E-01 -0.429E+00  0.129E-05  0.183E-06  0.208E-02  0.824E-03
   22  -0.350E-01  0.450E+00  0.744E-01 -0.361E+00  0.798E-06  0.980E-07  0.148E-02  0.592E-03
   23  -0.297E-01  0.378E+00  0.624E-01 -0.304E+00  0.434E-06  0.535E-07  0.105E-02  0.424E-03
   24  -0.251E-01  0.317E+00  0.522E-01 -0.255E+00  0.244E-06  0.292E-07  0.740E-03  0.302E-03
   25  -0.211E-01  0.265E+00  0.436E-01 -0.214E+00  0.162E-06  0.157E-07  0.521E-03  0.214E-03
   26  -0.178E-01  0.222E+00  0.364E-01 -0.179E+00  0.106E-06  0.845E-08  0.365E-03  0.151E-03
   27  -0.149E-01  0.185E+00  0.304E-01 -0.150E+00  0.677E-07  0.458E-08  0.256E-03  0.106E-03
   28  -0.125E-01  0.154E+00  0.253E-01 -0.125E+00  0.421E-07  0.250E-08  0.178E-03  0.747E-04
   29  -0.105E-01  0.129E+00  0.211E-01 -0.104E+00  0.251E-07  0.138E-08  0.124E-03  0.523E-04
   30  -0.875E-02  0.107E+00  0.175E-01 -0.870E-01  0.139E-07  0.765E-09  0.862E-04  0.365E-04
   31  -0.731E-02  0.889E-01  0.145E-01 -0.724E-01  0.650E-08  0.430E-09  0.597E-04  0.254E-04
   32  -0.609E-02  0.738E-01  0.121E-01 -0.602E-01  0.168E-08  0.245E-09  0.413E-04  0.177E-04
   33  -0.507E-02  0.612E-01  0.100E-01 -0.501E-01 -0.146E-08  0.143E-09  0.285E-04  0.123E-04
   34  -0.422E-02  0.507E-01  0.828E-02 -0.416E-01 -0.347E-08  0.858E-10  0.196E-04  0.849E-05
   35  -0.351E-02  0.420E-01  0.685E-02 -0.345E-01 -0.474E-08  0.536E-10  0.135E-04  0.587E-05
   36  -0.292E-02  0.347E-01  0.566E-02 -0.286E-01 -0.554E-08  0.356E-10  0.925E-05  0.405E-05
   37  -0.242E-02  0.286E-01  0.467E-02 -0.237E-01 -0.604E-08  0.258E-10  0.633E-05  0.279E-05
   38  -0.201E-02  0.236E-01  0.385E-02 -0.197E-01 -0.635E-08  0.210E-10  0.433E-05  0.191E-05
   39  -0.166E-02  0.195E-01  0.317E-02 -0.163E-01 -0.654E-08  0.200E-10  0.295E-05  0.131E-05
   40  -0.138E-02  0.160E-01  0.260E-02 -0.135E-01 -0.666E-08  0.223E-10  0.201E-05  0.900E-06
   41  -0.114E-02  0.132E-01  0.213E-02 -0.112E-01 -0.673E-08  0.293E-10  0.136E-05  0.616E-06
   42  -0.934E-03  0.108E-01  0.175E-02 -0.923E-02 -0.535E-08  0.295E-10  0.922E-06  0.419E-06
   43  -0.766E-03  0.892E-02  0.143E-02 -0.762E-02 -0.358E-08  0.231E-10  0.621E-06  0.284E-06
   44  -0.628E-03  0.733E-02  0.116E-02 -0.628E-02 -0.239E-08  0.176E-10  0.417E-06  0.192E-06
   45  -0.514E-03  0.602E-02  0.949E-03 -0.518E-02 -0.159E-08  0.130E-10  0.280E-06  0.129E-06
   46  -0.420E-03  0.493E-02  0.773E-03 -0.426E-02 -0.106E-08  0.941E-11  0.187E-06  0.869E-07
   47  -0.344E-03  0.404E-02  0.628E-03 -0.350E-02 -0.703E-09  0.669E-11  0.125E-06  0.583E-07
   48  -0.280E-03  0.330E-02  0.510E-03 -0.287E-02 -0.465E-09  0.470E-11  0.831E-07  0.390E-07
   49  -0.228E-03  0.270E-02  0.414E-03 -0.236E-02 -0.307E-09  0.325E-11  0.552E-07  0.261E-07
   50  -0.186E-03  0.220E-02  0.335E-03 -0.193E-02 -0.202E-09  0.223E-11  0.366E-07  0.174E-07
   51  -0.151E-03  0.180E-02  0.271E-03 -0.158E-02 -0.133E-09  0.152E-11  0.242E-07  0.115E-07
   52  -0.123E-03  0.146E-02  0.219E-03 -0.129E-02 -0.871E-10  0.102E-11  0.160E-07  0.765E-08
   53  -0.996E-04  0.119E-02  0.177E-03 -0.105E-02 -0.569E-10  0.683E-12  0.105E-07  0.505E-08
   54  -0.807E-04  0.965E-03  0.143E-03 -0.854E-03 -0.371E-10  0.454E-12  0.688E-08  0.333E-08
   55  -0.653E-04  0.782E-03  0.115E-03 -0.694E-03 -0.241E-10  0.300E-12  0.450E-08  0.219E-08
   56  -0.527E-04  0.634E-03  0.923E-04 -0.564E-03 -0.157E-10  0.197E-12  0.294E-08  0.144E-08
   57  -0.426E-04  0.513E-03  0.741E-04 -0.457E-03 -0.101E-10  0.129E-12  0.191E-08  0.939E-09
   58  -0.343E-04  0.414E-03  0.594E-04 -0.370E-03 -0.654E-11  0.837E-13  0.124E-08  0.613E-09
   59  -0.276E-04  0.334E-03  0.476E-04 -0.299E-03 -0.421E-11  0.542E-13  0.805E-09  0.399E-09
   60  -0.222E-04  0.269E-03  0.381E-04 -0.242E-03 -0.271E-11  0.350E-13  0.520E-09  0.259E-09
   61  -0.178E-04  0.217E-03  0.304E-04 -0.195E-03 -0.173E-11  0.225E-13  0.335E-09  0.167E-09
   62  -0.143E-04  0.174E-03  0.243E-04 -0.157E-03 -0.111E-11  0.144E-13  0.215E-09  0.108E-09
   63  -0.114E-04  0.140E-03  0.193E-04 -0.126E-03 -0.708E-12  0.918E-14  0.138E-09  0.696E-10
   64  -0.914E-05  0.112E-03  0.154E-04 -0.102E-03 -0.451E-12  0.584E-14  0.883E-10  0.447E-10
   65  -0.730E-05  0.898E-04  0.122E-04 -0.815E-04 -0.287E-12  0.370E-14  0.563E-10  0.286E-10
   66  -0.582E-05  0.718E-04  0.972E-05 -0.653E-04 -0.182E-12  0.234E-14  0.359E-10  0.183E-10
   67  -0.464E-05  0.573E-04  0.771E-05 -0.523E-04 -0.116E-12  0.147E-14  0.228E-10  0.116E-10
