  
 Model:
  LAYER     H(km)     Vp(km/s)     Vs(km/s)  Density     QA(inv)     QB(inv)
  149   0.199E-30 -0.183E-29  0.000E+00  0.000E+00  0.000E+00
  150   0.751E-31 -0.691E-30  0.000E+00  0.000E+00  0.000E+00


                   LOVE WAVE        MODE #  0
        T = 0.1800E+02 C =    0.4120E+01 U   = 0.3533E+01
        AL= 0.7189E-03 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DB      DC/DR
    1   0.100E+01  0.000E+00 -0.516E-01  0.468E+00 -0.142E+00
    2   0.774E+00 -0.115E+01 -0.212E-01  0.299E+00  0.226E-01
    3   0.546E+00 -0.134E+01  0.629E-04  0.141E+00  0.239E-01
    4   0.461E+00 -0.113E+01  0.515E-04  0.997E-01  0.172E-01
    5   0.388E+00 -0.951E+00  0.405E-04  0.705E-01  0.123E-01
    6   0.327E+00 -0.800E+00  0.308E-04  0.498E-01  0.875E-02
    7   0.275E+00 -0.672E+00  0.226E-04  0.351E-01  0.623E-02
    8   0.231E+00 -0.564E+00  0.157E-04  0.247E-01  0.443E-02
    9   0.194E+00 -0.473E+00  0.103E-04  0.173E-01  0.314E-02
   10   0.163E+00 -0.396E+00  0.597E-05  0.122E-01  0.222E-02
   11   0.137E+00 -0.332E+00  0.263E-05  0.852E-02  0.157E-02
   12   0.115E+00 -0.278E+00  0.504E-07  0.596E-02  0.111E-02
   13   0.959E-01 -0.233E+00 -0.191E-05  0.416E-02  0.782E-03
   14   0.802E-01 -0.195E+00 -0.340E-05  0.289E-02  0.551E-03
   15   0.669E-01 -0.163E+00 -0.416E-05  0.893E-03  0.171E-03
   16   0.622E-01 -0.152E+00 -0.154E-06  0.174E-02  0.339E-03
   17   0.519E-01 -0.127E+00 -0.861E-07  0.120E-02  0.237E-03
   18   0.432E-01 -0.105E+00 -0.480E-07  0.831E-03  0.166E-03
   19   0.359E-01 -0.877E-01 -0.274E-07  0.573E-03  0.115E-03
   20   0.298E-01 -0.729E-01 -0.172E-07  0.394E-03  0.803E-04
   21   0.248E-01 -0.605E-01 -0.130E-07  0.271E-03  0.557E-04
   22   0.205E-01 -0.502E-01 -0.120E-07  0.185E-03  0.386E-04
   23   0.170E-01 -0.416E-01 -0.126E-07  0.127E-03  0.267E-04
   24   0.141E-01 -0.344E-01 -0.105E-07  0.865E-04  0.184E-04
   25   0.116E-01 -0.284E-01 -0.715E-08  0.590E-04  0.127E-04
   26   0.961E-02 -0.235E-01 -0.488E-08  0.401E-04  0.868E-05
   27   0.793E-02 -0.194E-01 -0.339E-08  0.272E-04  0.595E-05
   28   0.654E-02 -0.160E-01 -0.240E-08  0.184E-04  0.407E-05
   29   0.538E-02 -0.132E-01 -0.172E-08  0.125E-04  0.277E-05
   30   0.443E-02 -0.108E-01 -0.127E-08  0.842E-05  0.189E-05
   31   0.364E-02 -0.891E-02 -0.970E-09  0.568E-05  0.128E-05
   32   0.299E-02 -0.732E-02 -0.770E-09  0.382E-05  0.871E-06
   33   0.245E-02 -0.601E-02 -0.639E-09  0.256E-05  0.590E-06
   34   0.201E-02 -0.493E-02 -0.551E-09  0.172E-05  0.399E-06
   35   0.165E-02 -0.404E-02 -0.491E-09  0.115E-05  0.269E-06
   36   0.135E-02 -0.331E-02 -0.451E-09  0.766E-06  0.181E-06
   37   0.110E-02 -0.270E-02 -0.426E-09  0.510E-06  0.122E-06
   38   0.897E-03 -0.221E-02 -0.409E-09  0.339E-06  0.815E-07
   39   0.731E-03 -0.181E-02 -0.398E-09  0.224E-06  0.545E-07
   40   0.594E-03 -0.148E-02 -0.391E-09  0.148E-06  0.364E-07
   41   0.482E-03 -0.121E-02 -0.387E-09  0.975E-07  0.243E-07
   42   0.390E-03 -0.986E-03 -0.298E-09  0.640E-07  0.162E-07
   43   0.315E-03 -0.806E-03 -0.192E-09  0.419E-07  0.108E-07
   44   0.254E-03 -0.657E-03 -0.124E-09  0.273E-07  0.711E-08
   45   0.204E-03 -0.534E-03 -0.793E-10  0.177E-07  0.469E-08
   46   0.164E-03 -0.434E-03 -0.506E-10  0.114E-07  0.307E-08
   47   0.131E-03 -0.351E-03 -0.322E-10  0.737E-08  0.201E-08
   48   0.105E-03 -0.284E-03 -0.204E-10  0.472E-08  0.130E-08
   49   0.839E-04 -0.229E-03 -0.129E-10  0.302E-08  0.844E-09
   50   0.668E-04 -0.184E-03 -0.809E-11  0.192E-08  0.544E-09
   51   0.531E-04 -0.148E-03 -0.507E-11  0.122E-08  0.349E-09
   52   0.422E-04 -0.118E-03 -0.316E-11  0.769E-09  0.223E-09
   53   0.334E-04 -0.948E-04 -0.197E-11  0.484E-09  0.142E-09
   54   0.264E-04 -0.756E-04 -0.122E-11  0.303E-09  0.902E-10
   55   0.208E-04 -0.603E-04 -0.754E-12  0.189E-09  0.570E-10
   56   0.164E-04 -0.479E-04 -0.464E-12  0.118E-09  0.359E-10
   57   0.129E-04 -0.380E-04 -0.285E-12  0.731E-10  0.225E-10
   58   0.101E-04 -0.301E-04 -0.174E-12  0.452E-10  0.141E-10
   59   0.794E-05 -0.238E-04 -0.106E-12  0.279E-10  0.875E-11
   60   0.621E-05 -0.188E-04 -0.645E-13  0.171E-10  0.542E-11
   61   0.485E-05 -0.148E-04 -0.391E-13  0.105E-10  0.335E-11
   62   0.378E-05 -0.116E-04 -0.236E-13  0.638E-11  0.206E-11
   63   0.295E-05 -0.914E-05 -0.142E-13  0.388E-11  0.127E-11
   64   0.229E-05 -0.716E-05 -0.852E-14  0.235E-11  0.774E-12
   65   0.178E-05 -0.560E-05 -0.510E-14  0.142E-11  0.472E-12
   66   0.138E-05 -0.438E-05 -0.304E-14  0.853E-12  0.286E-12
   67   0.106E-05 -0.341E-05 -0.181E-14  0.512E-12  0.173E-12
   68   0.822E-06 -0.266E-05 -0.108E-14  0.306E-12  0.104E-12
   69   0.634E-06 -0.206E-05 -0.644E-15  0.182E-12  0.628E-13
   70   0.488E-06 -0.160E-05 -0.385E-15  0.108E-12  0.376E-13
   71   0.375E-06 -0.124E-05 -0.232E-15  0.641E-13  0.225E-13
   72   0.288E-06 -0.959E-06 -0.142E-15  0.379E-13  0.134E-13
   73   0.220E-06 -0.740E-06 -0.886E-16  0.223E-13  0.794E-14
   74   0.168E-06 -0.571E-06 -0.576E-16  0.131E-13  0.469E-14
   75   0.129E-06 -0.440E-06 -0.396E-16  0.764E-14  0.277E-14
   76   0.978E-07 -0.339E-06 -0.291E-16  0.444E-14  0.163E-14
   77   0.743E-07 -0.261E-06 -0.230E-16  0.257E-14  0.953E-15
   78   0.561E-07 -0.201E-06 -0.195E-16  0.148E-14  0.557E-15
   79   0.422E-07 -0.155E-06 -0.175E-16  0.847E-15  0.325E-15
   80   0.314E-07 -0.121E-06 -0.164E-16  0.479E-15  0.189E-15
   81   0.230E-07 -0.946E-07 -0.158E-16  0.267E-15  0.110E-15
   82   0.163E-07 -0.757E-07 -0.282E-18  0.232E-15  0.894E-16
   83   0.898E-08 -0.421E-07 -0.836E-19  0.702E-16  0.275E-16
   84   0.491E-08 -0.232E-07 -0.245E-19  0.210E-16  0.834E-17
   85   0.267E-08 -0.128E-07 -0.712E-20  0.622E-17  0.250E-17
   86   0.145E-08 -0.698E-08 -0.205E-20  0.182E-17  0.744E-18
   87   0.778E-09 -0.379E-08 -0.581E-21  0.528E-18  0.219E-18
   88   0.417E-09 -0.205E-08 -0.164E-21  0.152E-18  0.635E-19
   89   0.222E-09 -0.110E-08 -0.456E-22  0.430E-19  0.183E-19
   90   0.118E-09 -0.590E-09 -0.126E-22  0.121E-19  0.520E-20
   91   0.621E-10 -0.314E-09 -0.344E-23  0.337E-20  0.147E-20
   92   0.326E-10 -0.166E-09 -0.929E-24  0.927E-21  0.409E-21
   93   0.170E-10 -0.875E-10 -0.249E-24  0.253E-21  0.113E-21
   94   0.884E-11 -0.458E-10 -0.661E-25  0.684E-22  0.309E-22
   95   0.457E-11 -0.239E-10 -0.174E-25  0.183E-22  0.836E-23
   96   0.235E-11 -0.124E-10 -0.453E-26  0.485E-23  0.224E-23
   97   0.121E-11 -0.641E-11 -0.117E-26  0.128E-23  0.595E-24
   98   0.616E-12 -0.329E-11 -0.299E-27  0.332E-24  0.157E-24
   99   0.313E-12 -0.169E-11 -0.758E-28  0.856E-25  0.408E-25
  100   0.158E-12 -0.858E-12 -0.191E-28  0.219E-25  0.105E-25
  101   0.795E-13 -0.435E-12 -0.484E-29  0.554E-26  0.270E-26
  102   0.398E-13 -0.220E-12 -0.128E-29  0.139E-26  0.684E-27
  103   0.199E-13 -0.110E-12 -0.397E-30  0.346E-27  0.172E-27
  104   0.985E-14 -0.552E-13 -0.180E-30  0.852E-28  0.428E-28
  105   0.484E-14 -0.276E-13 -0.128E-30  0.207E-28  0.106E-28
  106   0.233E-14 -0.140E-13 -0.116E-30  0.493E-29  0.260E-29
  107   0.104E-14 -0.752E-14 -0.220E-32  0.739E-30  0.395E-30
  108   0.712E-15 -0.520E-14 -0.103E-32  0.351E-30  0.188E-30
  109   0.489E-15 -0.359E-14 -0.479E-33  0.166E-30  0.893E-31
  110   0.336E-15 -0.248E-14 -0.223E-33  0.784E-31  0.423E-31
  111   0.230E-15 -0.171E-14 -0.103E-33  0.370E-31  0.200E-31
  112   0.158E-15 -0.118E-14 -0.472E-34  0.174E-31  0.945E-32
  113   0.108E-15 -0.809E-15 -0.213E-34  0.817E-32  0.445E-32
  114   0.739E-16 -0.556E-15 -0.931E-35  0.383E-32  0.209E-32
  115   0.505E-16 -0.382E-15 -0.375E-35  0.179E-32  0.982E-33
  116   0.345E-16 -0.262E-15 -0.118E-35  0.837E-33  0.460E-33
  117   0.235E-16 -0.179E-15  0.000E+00  0.390E-33  0.215E-33
  118   0.160E-16 -0.123E-15  0.000E+00  0.181E-33  0.100E-33
  119   0.109E-16 -0.838E-16  0.000E+00  0.843E-34  0.466E-34
  120   0.742E-17 -0.572E-16  0.000E+00  0.390E-34  0.217E-34
  121   0.504E-17 -0.391E-16  0.000E+00  0.181E-34  0.100E-34
  122   0.342E-17 -0.266E-16  0.000E+00  0.834E-35  0.465E-35
  123   0.232E-17 -0.181E-16  0.000E+00  0.384E-35  0.215E-35
  124   0.157E-17 -0.123E-16  0.000E+00  0.177E-35  0.000E+00
  125   0.106E-17 -0.838E-17  0.000E+00  0.000E+00  0.000E+00
  126   0.720E-18 -0.569E-17  0.000E+00  0.000E+00  0.000E+00
  127   0.487E-18 -0.386E-17  0.000E+00  0.000E+00  0.000E+00
  128   0.223E-18 -0.177E-17  0.000E+00  0.000E+00  0.000E+00
  129   0.102E-18 -0.807E-18  0.000E+00  0.000E+00  0.000E+00
  130   0.462E-19 -0.368E-18  0.000E+00  0.000E+00  0.000E+00
  131   0.210E-19 -0.167E-18  0.000E+00  0.000E+00  0.000E+00
  132   0.950E-20 -0.756E-19  0.000E+00  0.000E+00  0.000E+00
  133   0.429E-20 -0.341E-19  0.000E+00  0.000E+00  0.000E+00
  134   0.193E-20 -0.154E-19  0.000E+00  0.000E+00  0.000E+00
  135   0.868E-21 -0.691E-20  0.000E+00  0.000E+00  0.000E+00
  136   0.389E-21 -0.310E-20  0.000E+00  0.000E+00  0.000E+00
  137   0.174E-21 -0.138E-20  0.000E+00  0.000E+00  0.000E+00
  138   0.775E-22 -0.617E-21  0.000E+00  0.000E+00  0.000E+00
  139   0.345E-22 -0.274E-21  0.000E+00  0.000E+00  0.000E+00
  140   0.153E-22 -0.122E-21  0.000E+00  0.000E+00  0.000E+00
  141   0.676E-23 -0.538E-22  0.000E+00  0.000E+00  0.000E+00
  142   0.298E-23 -0.237E-22  0.000E+00  0.000E+00  0.000E+00
  143   0.131E-23 -0.104E-22  0.000E+00  0.000E+00  0.000E+00
  144   0.576E-24 -0.458E-23  0.000E+00  0.000E+00  0.000E+00
  145   0.252E-24 -0.200E-23  0.000E+00  0.000E+00  0.000E+00
  146   0.110E-24 -0.874E-24  0.000E+00  0.000E+00  0.000E+00
  147   0.480E-25 -0.381E-24  0.000E+00  0.000E+00  0.000E+00
  148   0.208E-25 -0.165E-24  0.000E+00  0.000E+00  0.000E+00
  149   0.903E-26 -0.716E-25  0.000E+00  0.000E+00  0.000E+00
  150   0.390E-26 -0.309E-25  0.000E+00  0.000E+00  0.000E+00


                   LOVE WAVE        MODE #  0
        T = 0.2000E+02 C =    0.4188E+01 U   = 0.3660E+01
        AL= 0.5666E-03 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DB      DC/DR
    1   0.100E+01  0.000E+00 -0.449E-01  0.380E+00 -0.130E+00
    2   0.806E+00 -0.993E+00 -0.196E-01  0.266E+00  0.104E-01
    3   0.606E+00 -0.120E+01  0.127E-04  0.140E+00  0.202E-01
    4   0.528E+00 -0.105E+01  0.178E-04  0.106E+00  0.155E-01
    5   0.460E+00 -0.912E+00  0.183E-04  0.800E-01  0.119E-01
    6   0.401E+00 -0.793E+00  0.163E-04  0.603E-01  0.906E-02
    7   0.348E+00 -0.689E+00  0.128E-04  0.454E-01  0.690E-02
    8   0.303E+00 -0.598E+00  0.889E-05  0.341E-01  0.525E-02
    9   0.263E+00 -0.519E+00  0.490E-05  0.256E-01  0.398E-02
   10   0.228E+00 -0.450E+00  0.116E-05  0.192E-01  0.302E-02
   11   0.197E+00 -0.390E+00 -0.221E-05  0.143E-01  0.228E-02
   12   0.171E+00 -0.338E+00 -0.515E-05  0.107E-01  0.172E-02
   13   0.148E+00 -0.292E+00 -0.767E-05  0.798E-02  0.130E-02
   14   0.128E+00 -0.253E+00 -0.979E-05  0.594E-02  0.979E-03
   15   0.110E+00 -0.219E+00 -0.110E-04  0.192E-02  0.320E-03
   16   0.104E+00 -0.207E+00 -0.187E-05  0.391E-02  0.664E-03
   17   0.895E-01 -0.179E+00 -0.132E-05  0.289E-02  0.497E-03
   18   0.770E-01 -0.154E+00 -0.931E-06  0.213E-02  0.372E-03
   19   0.662E-01 -0.133E+00 -0.662E-06  0.157E-02  0.278E-03
   20   0.569E-01 -0.114E+00 -0.477E-06  0.116E-02  0.207E-03
   21   0.488E-01 -0.979E-01 -0.349E-06  0.849E-03  0.154E-03
   22   0.418E-01 -0.840E-01 -0.262E-06  0.622E-03  0.114E-03
   23   0.358E-01 -0.720E-01 -0.203E-06  0.454E-03  0.844E-04
   24   0.307E-01 -0.617E-01 -0.153E-06  0.332E-03  0.623E-04
   25   0.262E-01 -0.528E-01 -0.111E-06  0.242E-03  0.459E-04
   26   0.224E-01 -0.451E-01 -0.811E-07  0.176E-03  0.337E-04
   27   0.191E-01 -0.386E-01 -0.595E-07  0.128E-03  0.247E-04
   28   0.163E-01 -0.329E-01 -0.441E-07  0.925E-04  0.181E-04
   29   0.139E-01 -0.281E-01 -0.329E-07  0.669E-04  0.132E-04
   30   0.118E-01 -0.239E-01 -0.250E-07  0.483E-04  0.967E-05
   31   0.100E-01 -0.203E-01 -0.193E-07  0.348E-04  0.704E-05
   32   0.852E-02 -0.173E-01 -0.152E-07  0.251E-04  0.512E-05
   33   0.723E-02 -0.147E-01 -0.124E-07  0.180E-04  0.371E-05
   34   0.612E-02 -0.125E-01 -0.103E-07  0.129E-04  0.269E-05
   35   0.519E-02 -0.106E-01 -0.887E-08  0.923E-05  0.194E-05
   36   0.439E-02 -0.897E-02 -0.783E-08  0.659E-05  0.140E-05
   37   0.371E-02 -0.760E-02 -0.711E-08  0.469E-05  0.101E-05
   38   0.313E-02 -0.644E-02 -0.661E-08  0.334E-05  0.726E-06
   39   0.263E-02 -0.545E-02 -0.625E-08  0.237E-05  0.521E-06
   40   0.222E-02 -0.461E-02 -0.601E-08  0.167E-05  0.373E-06
   41   0.186E-02 -0.390E-02 -0.585E-08  0.118E-05  0.267E-06
   42   0.156E-02 -0.331E-02 -0.467E-08  0.827E-06  0.191E-06
   43   0.130E-02 -0.280E-02 -0.322E-08  0.580E-06  0.136E-06
   44   0.109E-02 -0.236E-02 -0.222E-08  0.404E-06  0.965E-07
   45   0.904E-03 -0.199E-02 -0.152E-08  0.281E-06  0.683E-07
   46   0.751E-03 -0.167E-02 -0.104E-08  0.195E-06  0.481E-07
   47   0.623E-03 -0.141E-02 -0.708E-09  0.134E-06  0.337E-07
   48   0.515E-03 -0.118E-02 -0.480E-09  0.923E-07  0.235E-07
   49   0.426E-03 -0.983E-03 -0.325E-09  0.632E-07  0.164E-07
   50   0.351E-03 -0.820E-03 -0.219E-09  0.431E-07  0.113E-07
   51   0.289E-03 -0.683E-03 -0.147E-09  0.293E-07  0.782E-08
   52   0.238E-03 -0.567E-03 -0.983E-10  0.199E-07  0.537E-08
   53   0.195E-03 -0.470E-03 -0.656E-10  0.134E-07  0.368E-08
   54   0.160E-03 -0.389E-03 -0.436E-10  0.903E-08  0.251E-08
   55   0.131E-03 -0.321E-03 -0.289E-10  0.606E-08  0.170E-08
   56   0.107E-03 -0.265E-03 -0.191E-10  0.405E-08  0.115E-08
   57   0.869E-04 -0.218E-03 -0.126E-10  0.270E-08  0.778E-09
   58   0.707E-04 -0.179E-03 -0.826E-11  0.179E-08  0.523E-09
   59   0.574E-04 -0.147E-03 -0.541E-11  0.119E-08  0.350E-09
   60   0.466E-04 -0.120E-03 -0.353E-11  0.782E-09  0.234E-09
   61   0.377E-04 -0.983E-04 -0.230E-11  0.514E-09  0.155E-09
   62   0.305E-04 -0.802E-04 -0.149E-11  0.337E-09  0.103E-09
   63   0.246E-04 -0.653E-04 -0.966E-12  0.220E-09  0.681E-10
   64   0.198E-04 -0.531E-04 -0.624E-12  0.144E-09  0.448E-10
   65   0.160E-04 -0.431E-04 -0.402E-12  0.933E-10  0.294E-10
   66   0.128E-04 -0.350E-04 -0.259E-12  0.604E-10  0.192E-10
   67   0.103E-04 -0.283E-04 -0.167E-12  0.390E-10  0.125E-10
   68   0.824E-05 -0.229E-04 -0.107E-12  0.251E-10  0.815E-11
   69   0.660E-05 -0.184E-04 -0.694E-13  0.161E-10  0.528E-11
   70   0.527E-05 -0.149E-04 -0.451E-13  0.103E-10  0.341E-11
   71   0.420E-05 -0.119E-04 -0.297E-13  0.658E-11  0.220E-11
   72   0.335E-05 -0.960E-05 -0.199E-13  0.419E-11  0.141E-11
   73   0.266E-05 -0.770E-05 -0.137E-13  0.265E-11  0.903E-12
   74   0.211E-05 -0.617E-05 -0.981E-14  0.168E-11  0.576E-12
   75   0.167E-05 -0.494E-05 -0.735E-14  0.106E-11  0.367E-12
   76   0.132E-05 -0.395E-05 -0.582E-14  0.662E-12  0.233E-12
   77   0.104E-05 -0.317E-05 -0.486E-14  0.413E-12  0.147E-12
   78   0.815E-06 -0.254E-05 -0.427E-14  0.256E-12  0.929E-13
   79   0.635E-06 -0.204E-05 -0.391E-14  0.158E-12  0.585E-13
   80   0.490E-06 -0.165E-05 -0.369E-14  0.962E-13  0.368E-13
   81   0.373E-06 -0.134E-05 -0.356E-14  0.578E-13  0.231E-13
   82   0.277E-06 -0.111E-05 -0.830E-16  0.563E-13  0.210E-13
   83   0.165E-06 -0.670E-06 -0.289E-16  0.200E-13  0.758E-14
   84   0.977E-07 -0.401E-06 -0.994E-17  0.702E-14  0.270E-14
   85   0.576E-07 -0.239E-06 -0.339E-17  0.244E-14  0.955E-15
   86   0.338E-07 -0.142E-06 -0.114E-17  0.841E-15  0.334E-15
   87   0.197E-07 -0.835E-07 -0.383E-18  0.287E-15  0.116E-15
   88   0.115E-07 -0.490E-07 -0.127E-18  0.969E-16  0.396E-16
   89   0.662E-08 -0.286E-07 -0.417E-19  0.324E-16  0.134E-16
   90   0.381E-08 -0.166E-07 -0.136E-19  0.108E-16  0.452E-17
   91   0.218E-08 -0.961E-08 -0.437E-20  0.353E-17  0.150E-17
   92   0.125E-08 -0.553E-08 -0.140E-20  0.115E-17  0.496E-18
   93   0.708E-09 -0.317E-08 -0.443E-21  0.371E-18  0.162E-18
   94   0.400E-09 -0.181E-08 -0.139E-21  0.119E-18  0.525E-19
   95   0.225E-09 -0.103E-08 -0.433E-22  0.377E-19  0.168E-19
   96   0.126E-09 -0.580E-09 -0.134E-22  0.118E-19  0.536E-20
   97   0.705E-10 -0.326E-09 -0.410E-23  0.369E-20  0.169E-20
   98   0.392E-10 -0.183E-09 -0.125E-23  0.114E-20  0.528E-21
   99   0.217E-10 -0.102E-09 -0.377E-24  0.350E-21  0.164E-21
  100   0.119E-10 -0.567E-10 -0.114E-24  0.106E-21  0.503E-22
  101   0.656E-11 -0.313E-10 -0.349E-25  0.321E-22  0.153E-22
  102   0.358E-11 -0.173E-10 -0.115E-25  0.959E-23  0.463E-23
  103   0.195E-11 -0.948E-11 -0.456E-26  0.284E-23  0.139E-23
  104   0.106E-11 -0.519E-11 -0.255E-26  0.835E-24  0.412E-24
  105   0.566E-12 -0.284E-11 -0.197E-26  0.242E-24  0.122E-24
  106   0.297E-12 -0.158E-11 -0.181E-26  0.686E-25  0.358E-25
  107   0.145E-12 -0.923E-12 -0.413E-28  0.120E-25  0.633E-26
  108   0.104E-12 -0.668E-12 -0.212E-28  0.623E-26  0.330E-26
  109   0.751E-13 -0.483E-12 -0.108E-28  0.324E-26  0.172E-26
  110   0.540E-13 -0.349E-12 -0.554E-29  0.168E-26  0.894E-27
  111   0.388E-13 -0.252E-12 -0.282E-29  0.867E-27  0.464E-27
  112   0.278E-13 -0.182E-12 -0.144E-29  0.448E-27  0.240E-27
  113   0.200E-13 -0.131E-12 -0.730E-30  0.231E-27  0.124E-27
  114   0.143E-13 -0.943E-13 -0.370E-30  0.119E-27  0.641E-28
  115   0.102E-13 -0.678E-13 -0.188E-30  0.610E-28  0.330E-28
  116   0.732E-14 -0.487E-13 -0.947E-31  0.313E-28  0.170E-28
  117   0.523E-14 -0.350E-13 -0.478E-31  0.160E-28  0.872E-29
  118   0.374E-14 -0.251E-13 -0.241E-31  0.818E-29  0.447E-29
  119   0.267E-14 -0.180E-13 -0.121E-31  0.417E-29  0.228E-29
  120   0.190E-14 -0.129E-13 -0.607E-32  0.212E-29  0.117E-29
  121   0.135E-14 -0.921E-14 -0.304E-32  0.108E-29  0.594E-30
  122   0.963E-15 -0.658E-14 -0.153E-32  0.548E-30  0.302E-30
  123   0.685E-15 -0.470E-14 -0.766E-33  0.278E-30  0.154E-30
  124   0.487E-15 -0.335E-14 -0.386E-33  0.140E-30  0.779E-31
  125   0.345E-15 -0.239E-14 -0.197E-33  0.709E-31  0.394E-31
  126   0.245E-15 -0.170E-14 -0.103E-33  0.358E-31  0.199E-31
  127   0.174E-15 -0.121E-14 -0.174E-35  0.271E-31  0.149E-31
  128   0.874E-16 -0.610E-15  0.000E+00  0.687E-32  0.378E-32
  129   0.439E-16 -0.306E-15  0.000E+00  0.173E-32  0.954E-33
  130   0.220E-16 -0.154E-15  0.000E+00  0.434E-33  0.240E-33
  131   0.110E-16 -0.768E-16  0.000E+00  0.108E-33  0.598E-34
  132   0.548E-17 -0.383E-16  0.000E+00  0.269E-34  0.149E-34
  133   0.273E-17 -0.191E-16  0.000E+00  0.664E-35  0.368E-35
  134   0.135E-17 -0.946E-17  0.000E+00  0.163E-35  0.000E+00
  135   0.670E-18 -0.468E-17  0.000E+00  0.000E+00  0.000E+00
  136   0.331E-18 -0.231E-17  0.000E+00  0.000E+00  0.000E+00
  137   0.163E-18 -0.114E-17  0.000E+00  0.000E+00  0.000E+00
  138   0.803E-19 -0.561E-18  0.000E+00  0.000E+00  0.000E+00
  139   0.394E-19 -0.275E-18  0.000E+00  0.000E+00  0.000E+00
  140   0.193E-19 -0.135E-18  0.000E+00  0.000E+00  0.000E+00
  141   0.941E-20 -0.658E-19  0.000E+00  0.000E+00  0.000E+00
  142   0.459E-20 -0.321E-19  0.000E+00  0.000E+00  0.000E+00
  143   0.223E-20 -0.156E-19  0.000E+00  0.000E+00  0.000E+00
  144   0.108E-20 -0.755E-20  0.000E+00  0.000E+00  0.000E+00
  145   0.523E-21 -0.365E-20  0.000E+00  0.000E+00  0.000E+00
  146   0.253E-21 -0.176E-20  0.000E+00  0.000E+00  0.000E+00
  147   0.122E-21 -0.849E-21  0.000E+00  0.000E+00  0.000E+00
  148   0.585E-22 -0.408E-21  0.000E+00  0.000E+00  0.000E+00
  149   0.280E-22 -0.195E-21  0.000E+00  0.000E+00  0.000E+00
  150   0.134E-22 -0.935E-22  0.000E+00  0.000E+00  0.000E+00


                   LOVE WAVE        MODE #  0
        T = 0.2200E+02 C =    0.4242E+01 U   = 0.3772E+01
        AL= 0.4541E-03 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DB      DC/DR
    1   0.100E+01  0.000E+00 -0.387E-01  0.312E+00 -0.117E+00
    2   0.834E+00 -0.858E+00 -0.176E-01  0.234E+00  0.155E-02
    3   0.658E+00 -0.107E+01 -0.487E-04  0.134E+00  0.165E-01
    4   0.587E+00 -0.958E+00 -0.298E-04  0.107E+00  0.133E-01
    5   0.524E+00 -0.855E+00 -0.185E-04  0.846E-01  0.107E-01
    6   0.467E+00 -0.763E+00 -0.122E-04  0.670E-01  0.863E-02
    7   0.416E+00 -0.680E+00 -0.950E-05  0.529E-01  0.692E-02
    8   0.371E+00 -0.606E+00 -0.908E-05  0.418E-01  0.554E-02
    9   0.330E+00 -0.539E+00 -0.101E-04  0.329E-01  0.442E-02
   10   0.293E+00 -0.480E+00 -0.119E-04  0.259E-01  0.353E-02
   11   0.260E+00 -0.427E+00 -0.141E-04  0.204E-01  0.281E-02
   12   0.231E+00 -0.379E+00 -0.166E-04  0.160E-01  0.223E-02
   13   0.205E+00 -0.337E+00 -0.190E-04  0.125E-01  0.177E-02
   14   0.181E+00 -0.299E+00 -0.212E-04  0.975E-02  0.140E-02
   15   0.160E+00 -0.266E+00 -0.226E-04  0.327E-02  0.475E-03
   16   0.153E+00 -0.254E+00 -0.643E-05  0.688E-02  0.102E-02
   17   0.135E+00 -0.225E+00 -0.484E-05  0.535E-02  0.808E-03
   18   0.119E+00 -0.199E+00 -0.365E-05  0.415E-02  0.636E-03
   19   0.105E+00 -0.175E+00 -0.276E-05  0.321E-02  0.500E-03
   20   0.922E-01 -0.155E+00 -0.209E-05  0.248E-02  0.392E-03
   21   0.811E-01 -0.136E+00 -0.160E-05  0.191E-02  0.307E-03
   22   0.713E-01 -0.120E+00 -0.124E-05  0.147E-02  0.240E-03
   23   0.626E-01 -0.106E+00 -0.970E-06  0.113E-02  0.187E-03
   24   0.549E-01 -0.929E-01 -0.753E-06  0.869E-03  0.145E-03
   25   0.481E-01 -0.815E-01 -0.577E-06  0.665E-03  0.113E-03
   26   0.421E-01 -0.715E-01 -0.443E-06  0.509E-03  0.872E-04
   27   0.369E-01 -0.627E-01 -0.343E-06  0.389E-03  0.674E-04
   28   0.322E-01 -0.549E-01 -0.267E-06  0.296E-03  0.520E-04
   29   0.281E-01 -0.481E-01 -0.209E-06  0.225E-03  0.400E-04
   30   0.245E-01 -0.420E-01 -0.166E-06  0.171E-03  0.307E-04
   31   0.214E-01 -0.367E-01 -0.134E-06  0.130E-03  0.236E-04
   32   0.186E-01 -0.320E-01 -0.109E-06  0.981E-04  0.181E-04
   33   0.162E-01 -0.280E-01 -0.912E-07  0.741E-04  0.138E-04
   34   0.141E-01 -0.244E-01 -0.776E-07  0.559E-04  0.105E-04
   35   0.122E-01 -0.212E-01 -0.675E-07  0.420E-04  0.802E-05
   36   0.106E-01 -0.185E-01 -0.600E-07  0.316E-04  0.610E-05
   37   0.920E-02 -0.161E-01 -0.544E-07  0.237E-04  0.463E-05
   38   0.796E-02 -0.140E-01 -0.503E-07  0.177E-04  0.350E-05
   39   0.688E-02 -0.121E-01 -0.473E-07  0.132E-04  0.265E-05
