  
 Model:
  LAYER     H(km)     Vp(km/s)     Vs(km/s)  Density     QA(inv)     QB(inv)
  181   0.664E-08 -0.513E-07  0.000E+00  0.706E-17  0.271E-17
  182   0.593E-08 -0.458E-07  0.000E+00  0.563E-17  0.216E-17
  183   0.530E-08 -0.409E-07  0.000E+00  0.449E-17  0.172E-17
  184   0.473E-08 -0.365E-07  0.000E+00  0.358E-17  0.138E-17
  185   0.422E-08 -0.326E-07  0.000E+00  0.286E-17  0.110E-17
  186   0.377E-08 -0.291E-07  0.000E+00  0.228E-17  0.874E-18
  187   0.337E-08 -0.260E-07  0.000E+00  0.182E-17  0.697E-18
  188   0.301E-08 -0.232E-07  0.000E+00  0.145E-17  0.556E-18
  189   0.269E-08 -0.207E-07  0.000E+00  0.115E-17  0.443E-18
  190   0.240E-08 -0.185E-07  0.000E+00  0.920E-18  0.353E-18
  191   0.214E-08 -0.165E-07  0.000E+00  0.734E-18  0.282E-18
  192   0.191E-08 -0.148E-07  0.000E+00  0.585E-18  0.225E-18
  193   0.171E-08 -0.132E-07  0.000E+00  0.466E-18  0.179E-18
  194   0.152E-08 -0.118E-07  0.000E+00  0.372E-18  0.143E-18
  195   0.136E-08 -0.105E-07  0.000E+00  0.296E-18  0.114E-18
  196   0.122E-08 -0.939E-08  0.000E+00  0.236E-18  0.908E-19
  197   0.109E-08 -0.838E-08  0.000E+00  0.188E-18  0.724E-19
  198   0.969E-09 -0.749E-08  0.000E+00  0.150E-18  0.577E-19
  199   0.865E-09 -0.668E-08  0.000E+00  0.120E-18  0.460E-19
  200   0.773E-09 -0.597E-08  0.000E+00  0.471E-18  0.181E-18


                   LOVE WAVE        MODE #  0
        T = 0.1500E+02 C =    0.3638E+01 U   = 0.3259E+01
        AL= 0.9263E-03 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DB      DC/DR
    1   0.100E+01  0.000E+00 -0.223E-01  0.602E-01 -0.817E-02
    2   0.999E+00 -0.876E-01 -0.223E-01  0.599E-01 -0.808E-02
    3   0.994E+00 -0.175E+00 -0.223E-01  0.594E-01 -0.788E-02
    4   0.987E+00 -0.262E+00 -0.223E-01  0.586E-01 -0.759E-02
    5   0.976E+00 -0.348E+00 -0.223E-01  0.575E-01 -0.722E-02
    6   0.963E+00 -0.433E+00 -0.223E-01  0.562E-01 -0.675E-02
    7   0.947E+00 -0.516E+00 -0.223E-01  0.546E-01 -0.621E-02
    8   0.928E+00 -0.599E+00 -0.223E-01  0.528E-01 -0.559E-02
    9   0.906E+00 -0.679E+00 -0.223E-01  0.509E-01 -0.490E-02
   10   0.882E+00 -0.757E+00 -0.223E-01  0.488E-01 -0.416E-02
   11   0.855E+00 -0.833E+00 -0.139E-01  0.482E-01 -0.928E-03
   12   0.828E+00 -0.872E+00 -0.139E-01  0.457E-01 -0.550E-03
   13   0.801E+00 -0.909E+00 -0.139E-01  0.432E-01 -0.170E-03
   14   0.773E+00 -0.945E+00 -0.139E-01  0.406E-01  0.212E-03
   15   0.743E+00 -0.979E+00 -0.139E-01  0.381E-01  0.592E-03
   16   0.712E+00 -0.101E+01 -0.139E-01  0.356E-01  0.969E-03
   17   0.681E+00 -0.104E+01 -0.139E-01  0.331E-01  0.134E-02
   18   0.648E+00 -0.107E+01 -0.139E-01  0.307E-01  0.170E-02
   19   0.615E+00 -0.110E+01 -0.139E-01  0.283E-01  0.206E-02
   20   0.581E+00 -0.113E+01 -0.139E-01  0.260E-01  0.240E-02
   21   0.545E+00 -0.116E+01 -0.867E-02  0.245E-01  0.331E-02
   22   0.515E+00 -0.115E+01 -0.367E-02  0.230E-01  0.395E-02
   23   0.489E+00 -0.112E+01 -0.367E-02  0.209E-01  0.368E-02
   24   0.463E+00 -0.109E+01 -0.367E-02  0.189E-01  0.343E-02
   25   0.438E+00 -0.107E+01 -0.367E-02  0.171E-01  0.320E-02
   26   0.414E+00 -0.104E+01 -0.367E-02  0.154E-01  0.299E-02
   27   0.390E+00 -0.102E+01 -0.367E-02  0.139E-01  0.279E-02
   28   0.367E+00 -0.992E+00 -0.367E-02  0.125E-01  0.261E-02
   29   0.344E+00 -0.970E+00 -0.367E-02  0.112E-01  0.245E-02
   30   0.322E+00 -0.949E+00 -0.367E-02  0.100E-01  0.229E-02
   31   0.300E+00 -0.930E+00 -0.367E-02  0.894E-02  0.216E-02
   32   0.279E+00 -0.913E+00 -0.367E-02  0.796E-02  0.203E-02
   33   0.258E+00 -0.896E+00 -0.367E-02  0.706E-02  0.192E-02
   34   0.237E+00 -0.881E+00 -0.367E-02  0.625E-02  0.181E-02
   35   0.217E+00 -0.867E+00 -0.367E-02  0.552E-02  0.172E-02
   36   0.197E+00 -0.854E+00 -0.172E-02  0.474E-02  0.155E-02
   37   0.182E+00 -0.822E+00 -0.316E-06  0.419E-02  0.144E-02
   38   0.170E+00 -0.768E+00 -0.316E-06  0.366E-02  0.126E-02
   39   0.159E+00 -0.718E+00 -0.316E-06  0.320E-02  0.110E-02
   40   0.149E+00 -0.671E+00 -0.316E-06  0.280E-02  0.959E-03
   41   0.139E+00 -0.628E+00 -0.316E-06  0.244E-02  0.838E-03
   42   0.130E+00 -0.587E+00 -0.316E-06  0.214E-02  0.733E-03
   43   0.121E+00 -0.549E+00 -0.316E-06  0.187E-02  0.640E-03
   44   0.114E+00 -0.513E+00 -0.316E-06  0.163E-02  0.560E-03
   45   0.106E+00 -0.479E+00 -0.316E-06  0.143E-02  0.489E-03
   46   0.993E-01 -0.448E+00 -0.316E-06  0.125E-02  0.428E-03
   47   0.928E-01 -0.419E+00 -0.316E-06  0.109E-02  0.374E-03
   48   0.868E-01 -0.392E+00 -0.316E-06  0.952E-03  0.327E-03
   49   0.811E-01 -0.366E+00 -0.316E-06  0.832E-03  0.285E-03
   50   0.758E-01 -0.342E+00 -0.316E-06  0.727E-03  0.249E-03
   51   0.709E-01 -0.320E+00 -0.316E-06  0.636E-03  0.218E-03
   52   0.663E-01 -0.299E+00 -0.316E-06  0.555E-03  0.191E-03
   53   0.619E-01 -0.280E+00 -0.316E-06  0.485E-03  0.167E-03
   54   0.579E-01 -0.262E+00 -0.316E-06  0.424E-03  0.146E-03
   55   0.541E-01 -0.245E+00 -0.316E-06  0.371E-03  0.127E-03
   56   0.506E-01 -0.229E+00 -0.316E-06  0.324E-03  0.111E-03
   57   0.473E-01 -0.214E+00 -0.316E-06  0.283E-03  0.972E-04
   58   0.442E-01 -0.200E+00 -0.316E-06  0.247E-03  0.849E-04
   59   0.413E-01 -0.187E+00 -0.316E-06  0.216E-03  0.742E-04
   60   0.386E-01 -0.175E+00 -0.316E-06  0.189E-03  0.649E-04
   61   0.361E-01 -0.163E+00 -0.316E-06  0.165E-03  0.567E-04
   62   0.338E-01 -0.153E+00 -0.316E-06  0.144E-03  0.496E-04
   63   0.316E-01 -0.143E+00 -0.316E-06  0.126E-03  0.433E-04
   64   0.295E-01 -0.134E+00 -0.316E-06  0.110E-03  0.379E-04
   65   0.276E-01 -0.125E+00 -0.316E-06  0.963E-04  0.331E-04
   66   0.258E-01 -0.117E+00 -0.316E-06  0.842E-04  0.289E-04
   67   0.241E-01 -0.109E+00 -0.316E-06  0.736E-04  0.253E-04
   68   0.225E-01 -0.102E+00 -0.316E-06  0.643E-04  0.221E-04
   69   0.210E-01 -0.955E-01 -0.316E-06  0.562E-04  0.193E-04
   70   0.197E-01 -0.893E-01 -0.316E-06  0.491E-04  0.169E-04
   71   0.184E-01 -0.835E-01 -0.316E-06  0.429E-04  0.147E-04
   72   0.172E-01 -0.781E-01 -0.316E-06  0.374E-04  0.129E-04
   73   0.161E-01 -0.730E-01 -0.316E-06  0.327E-04  0.113E-04
   74   0.150E-01 -0.683E-01 -0.316E-06  0.286E-04  0.985E-05
   75   0.140E-01 -0.639E-01 -0.316E-06  0.250E-04  0.861E-05
   76   0.131E-01 -0.598E-01 -0.316E-06  0.218E-04  0.752E-05
   77   0.122E-01 -0.559E-01 -0.316E-06  0.190E-04  0.657E-05
   78   0.114E-01 -0.523E-01 -0.148E-06  0.166E-04  0.573E-05
   79   0.107E-01 -0.490E-01 -0.116E-08  0.146E-04  0.500E-05
   80   0.997E-02 -0.458E-01 -0.116E-08  0.127E-04  0.437E-05
   81   0.932E-02 -0.428E-01 -0.116E-08  0.111E-04  0.382E-05
   82   0.871E-02 -0.400E-01 -0.116E-08  0.971E-05  0.333E-05
   83   0.814E-02 -0.374E-01 -0.116E-08  0.848E-05  0.291E-05
   84   0.761E-02 -0.349E-01 -0.116E-08  0.741E-05  0.254E-05
   85   0.711E-02 -0.326E-01 -0.116E-08  0.647E-05  0.222E-05
   86   0.664E-02 -0.305E-01 -0.116E-08  0.565E-05  0.194E-05
   87   0.621E-02 -0.285E-01 -0.116E-08  0.494E-05  0.169E-05
   88   0.580E-02 -0.266E-01 -0.116E-08  0.431E-05  0.148E-05
   89   0.542E-02 -0.249E-01 -0.116E-08  0.377E-05  0.129E-05
   90   0.507E-02 -0.233E-01 -0.116E-08  0.329E-05  0.113E-05
   91   0.474E-02 -0.217E-01 -0.116E-08  0.287E-05  0.987E-06
   92   0.443E-02 -0.203E-01 -0.116E-08  0.251E-05  0.862E-06
   93   0.414E-02 -0.190E-01 -0.116E-08  0.219E-05  0.753E-06
   94   0.387E-02 -0.178E-01 -0.116E-08  0.191E-05  0.658E-06
   95   0.361E-02 -0.166E-01 -0.116E-08  0.167E-05  0.574E-06
   96   0.338E-02 -0.155E-01 -0.116E-08  0.146E-05  0.502E-06
   97   0.316E-02 -0.145E-01 -0.116E-08  0.128E-05  0.438E-06
   98   0.295E-02 -0.136E-01 -0.116E-08  0.111E-05  0.383E-06
   99   0.276E-02 -0.127E-01 -0.116E-08  0.973E-06  0.334E-06
  100   0.258E-02 -0.118E-01 -0.116E-08  0.850E-06  0.292E-06
  101   0.241E-02 -0.111E-01 -0.116E-08  0.743E-06  0.255E-06
  102   0.225E-02 -0.103E-01 -0.116E-08  0.649E-06  0.223E-06
  103   0.210E-02 -0.967E-02 -0.116E-08  0.566E-06  0.195E-06
  104   0.197E-02 -0.904E-02 -0.116E-08  0.495E-06  0.170E-06
  105   0.184E-02 -0.845E-02 -0.116E-08  0.432E-06  0.149E-06
  106   0.172E-02 -0.789E-02 -0.116E-08  0.377E-06  0.130E-06
  107   0.160E-02 -0.738E-02 -0.116E-08  0.330E-06  0.113E-06
  108   0.150E-02 -0.690E-02 -0.116E-08  0.288E-06  0.990E-07
  109   0.140E-02 -0.645E-02 -0.116E-08  0.251E-06  0.865E-07
  110   0.131E-02 -0.603E-02 -0.116E-08  0.219E-06  0.755E-07
  111   0.122E-02 -0.564E-02 -0.116E-08  0.192E-06  0.660E-07
  112   0.114E-02 -0.527E-02 -0.116E-08  0.167E-06  0.576E-07
  113   0.107E-02 -0.493E-02 -0.116E-08  0.146E-06  0.503E-07
  114   0.997E-03 -0.461E-02 -0.116E-08  0.128E-06  0.440E-07
  115   0.931E-03 -0.431E-02 -0.116E-08  0.111E-06  0.384E-07
  116   0.870E-03 -0.403E-02 -0.116E-08  0.972E-07  0.335E-07
  117   0.812E-03 -0.377E-02 -0.116E-08  0.849E-07  0.293E-07
  118   0.758E-03 -0.352E-02 -0.116E-08  0.741E-07  0.256E-07
  119   0.708E-03 -0.330E-02 -0.116E-08  0.646E-07  0.224E-07
  120   0.661E-03 -0.308E-02 -0.116E-08  0.564E-07  0.195E-07
  121   0.617E-03 -0.289E-02 -0.539E-09  0.493E-07  0.170E-07
  122   0.576E-03 -0.270E-02  0.935E-12  0.432E-07  0.148E-07
  123   0.539E-03 -0.252E-02  0.935E-12  0.377E-07  0.129E-07
  124   0.503E-03 -0.236E-02  0.935E-12  0.329E-07  0.113E-07
  125   0.470E-03 -0.220E-02  0.935E-12  0.287E-07  0.983E-08
  126   0.439E-03 -0.206E-02  0.935E-12  0.251E-07  0.858E-08
  127   0.410E-03 -0.192E-02  0.935E-12  0.219E-07  0.749E-08
  128   0.384E-03 -0.180E-02  0.935E-12  0.191E-07  0.654E-08
  129   0.358E-03 -0.168E-02  0.935E-12  0.167E-07  0.571E-08
  130   0.335E-03 -0.157E-02  0.935E-12  0.146E-07  0.498E-08
  131   0.313E-03 -0.146E-02  0.935E-12  0.127E-07  0.435E-08
  132   0.292E-03 -0.137E-02  0.935E-12  0.111E-07  0.380E-08
  133   0.273E-03 -0.128E-02  0.935E-12  0.970E-08  0.332E-08
  134   0.255E-03 -0.119E-02  0.935E-12  0.847E-08  0.290E-08
  135   0.238E-03 -0.112E-02  0.935E-12  0.739E-08  0.253E-08
  136   0.223E-03 -0.104E-02  0.935E-12  0.645E-08  0.221E-08
  137   0.208E-03 -0.975E-03  0.935E-12  0.563E-08  0.193E-08
  138   0.194E-03 -0.911E-03  0.935E-12  0.492E-08  0.168E-08
  139   0.182E-03 -0.851E-03  0.935E-12  0.429E-08  0.147E-08
  140   0.170E-03 -0.795E-03  0.935E-12  0.375E-08  0.128E-08
  141   0.159E-03 -0.743E-03  0.935E-12  0.327E-08  0.112E-08
  142   0.148E-03 -0.694E-03  0.935E-12  0.286E-08  0.977E-09
  143   0.139E-03 -0.648E-03  0.935E-12  0.249E-08  0.853E-09
  144   0.129E-03 -0.606E-03  0.935E-12  0.218E-08  0.745E-09
  145   0.121E-03 -0.566E-03  0.935E-12  0.190E-08  0.650E-09
  146   0.113E-03 -0.529E-03  0.935E-12  0.166E-08  0.568E-09
  147   0.106E-03 -0.494E-03  0.935E-12  0.145E-08  0.495E-09
  148   0.987E-04 -0.462E-03  0.935E-12  0.127E-08  0.433E-09
  149   0.922E-04 -0.431E-03  0.935E-12  0.110E-08  0.378E-09
  150   0.861E-04 -0.403E-03  0.935E-12  0.964E-09  0.330E-09
  151   0.805E-04 -0.377E-03  0.935E-12  0.842E-09  0.288E-09
  152   0.752E-04 -0.352E-03  0.935E-12  0.735E-09  0.251E-09
  153   0.703E-04 -0.329E-03  0.935E-12  0.642E-09  0.219E-09
  154   0.657E-04 -0.307E-03  0.935E-12  0.560E-09  0.191E-09
  155   0.614E-04 -0.287E-03  0.935E-12  0.489E-09  0.167E-09
  156   0.573E-04 -0.268E-03  0.935E-12  0.427E-09  0.146E-09
  157   0.536E-04 -0.250E-03  0.935E-12  0.373E-09  0.127E-09
  158   0.501E-04 -0.234E-03  0.935E-12  0.326E-09  0.111E-09
  159   0.468E-04 -0.219E-03  0.935E-12  0.284E-09  0.971E-10
  160   0.437E-04 -0.204E-03  0.935E-12  0.248E-09  0.848E-10
  161   0.409E-04 -0.191E-03  0.935E-12  0.217E-09  0.740E-10
  162   0.382E-04 -0.178E-03  0.935E-12  0.189E-09  0.646E-10
  163   0.357E-04 -0.166E-03  0.935E-12  0.165E-09  0.564E-10
  164   0.334E-04 -0.155E-03  0.935E-12  0.144E-09  0.493E-10
  165   0.312E-04 -0.145E-03  0.935E-12  0.126E-09  0.430E-10
  166   0.292E-04 -0.136E-03  0.441E-12  0.110E-09  0.379E-10
  167   0.272E-04 -0.127E-03  0.000E+00  0.954E-10  0.334E-10
  168   0.254E-04 -0.118E-03  0.000E+00  0.833E-10  0.291E-10
  169   0.238E-04 -0.111E-03  0.000E+00  0.726E-10  0.254E-10
  170   0.222E-04 -0.103E-03  0.000E+00  0.634E-10  0.222E-10
  171   0.207E-04 -0.964E-04  0.000E+00  0.553E-10  0.194E-10
  172   0.194E-04 -0.901E-04  0.000E+00  0.483E-10  0.169E-10
  173   0.181E-04 -0.841E-04  0.000E+00  0.421E-10  0.147E-10
  174   0.169E-04 -0.786E-04  0.000E+00  0.367E-10  0.129E-10
  175   0.158E-04 -0.734E-04  0.000E+00  0.321E-10  0.112E-10
  176   0.148E-04 -0.686E-04  0.000E+00  0.280E-10  0.979E-11
  177   0.138E-04 -0.641E-04  0.000E+00  0.244E-10  0.854E-11
  178   0.129E-04 -0.598E-04  0.000E+00  0.213E-10  0.745E-11
  179   0.120E-04 -0.559E-04  0.000E+00  0.186E-10  0.650E-11
  180   0.112E-04 -0.522E-04  0.000E+00  0.162E-10  0.567E-11
  181   0.105E-04 -0.488E-04  0.000E+00  0.142E-10  0.495E-11
  182   0.980E-05 -0.456E-04  0.000E+00  0.123E-10  0.432E-11
  183   0.916E-05 -0.426E-04  0.000E+00  0.108E-10  0.377E-11
  184   0.855E-05 -0.398E-04  0.000E+00  0.940E-11  0.329E-11
  185   0.799E-05 -0.371E-04  0.000E+00  0.820E-11  0.287E-11
  186   0.746E-05 -0.347E-04  0.000E+00  0.716E-11  0.250E-11
  187   0.697E-05 -0.324E-04  0.000E+00  0.625E-11  0.219E-11
  188   0.651E-05 -0.303E-04  0.000E+00  0.545E-11  0.191E-11
  189   0.608E-05 -0.283E-04  0.000E+00  0.476E-11  0.166E-11
  190   0.568E-05 -0.264E-04  0.000E+00  0.415E-11  0.145E-11
  191   0.531E-05 -0.247E-04  0.000E+00  0.362E-11  0.127E-11
  192   0.496E-05 -0.230E-04  0.000E+00  0.316E-11  0.111E-11
  193   0.463E-05 -0.215E-04  0.000E+00  0.276E-11  0.964E-12
  194   0.433E-05 -0.201E-04  0.000E+00  0.241E-11  0.842E-12
  195   0.404E-05 -0.188E-04  0.000E+00  0.210E-11  0.734E-12
  196   0.377E-05 -0.175E-04  0.000E+00  0.183E-11  0.641E-12
  197   0.353E-05 -0.164E-04  0.000E+00  0.160E-11  0.559E-12
  198   0.329E-05 -0.153E-04  0.000E+00  0.139E-11  0.488E-12
  199   0.308E-05 -0.143E-04  0.000E+00  0.122E-11  0.426E-12
  200   0.287E-05 -0.134E-04  0.000E+00  0.833E-11  0.291E-11


                   LOVE WAVE        MODE #  0
        T = 0.2000E+02 C =    0.3780E+01 U   = 0.3291E+01
        AL= 0.7241E-03 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DB      DC/DR
    1   0.100E+01  0.000E+00 -0.259E-01  0.489E-01 -0.952E-02
    2   0.999E+00 -0.654E-01 -0.259E-01  0.488E-01 -0.943E-02
    3   0.996E+00 -0.131E+00 -0.259E-01  0.485E-01 -0.926E-02
    4   0.990E+00 -0.196E+00 -0.259E-01  0.480E-01 -0.901E-02
    5   0.982E+00 -0.260E+00 -0.259E-01  0.475E-01 -0.868E-02
    6   0.972E+00 -0.324E+00 -0.259E-01  0.468E-01 -0.827E-02
    7   0.960E+00 -0.387E+00 -0.259E-01  0.459E-01 -0.779E-02
    8   0.946E+00 -0.450E+00 -0.259E-01  0.450E-01 -0.724E-02
    9   0.930E+00 -0.511E+00 -0.259E-01  0.439E-01 -0.662E-02
   10   0.911E+00 -0.571E+00 -0.259E-01  0.427E-01 -0.595E-02
   11   0.891E+00 -0.630E+00 -0.185E-01  0.429E-01 -0.303E-02
   12   0.871E+00 -0.669E+00 -0.185E-01  0.415E-01 -0.258E-02
   13   0.850E+00 -0.706E+00 -0.185E-01  0.399E-01 -0.211E-02
   14   0.827E+00 -0.743E+00 -0.185E-01  0.384E-01 -0.163E-02
   15   0.804E+00 -0.778E+00 -0.185E-01  0.368E-01 -0.114E-02
   16   0.780E+00 -0.812E+00 -0.185E-01  0.351E-01 -0.651E-03
   17   0.754E+00 -0.846E+00 -0.185E-01  0.335E-01 -0.155E-03
   18   0.728E+00 -0.878E+00 -0.185E-01  0.319E-01  0.342E-03
   19   0.700E+00 -0.909E+00 -0.185E-01  0.303E-01  0.837E-03
   20   0.672E+00 -0.939E+00 -0.185E-01  0.287E-01  0.133E-02
   21   0.643E+00 -0.968E+00 -0.128E-01  0.278E-01  0.253E-02
   22   0.617E+00 -0.979E+00 -0.714E-02  0.271E-01  0.352E-02
   23   0.594E+00 -0.972E+00 -0.714E-02  0.254E-01  0.344E-02
   24   0.572E+00 -0.966E+00 -0.714E-02  0.238E-01  0.337E-02
   25   0.550E+00 -0.960E+00 -0.714E-02  0.222E-01  0.330E-02
   26   0.527E+00 -0.954E+00 -0.714E-02  0.207E-01  0.323E-02
   27   0.505E+00 -0.949E+00 -0.714E-02  0.193E-01  0.316E-02
   28   0.484E+00 -0.943E+00 -0.714E-02  0.180E-01  0.310E-02
   29   0.462E+00 -0.938E+00 -0.714E-02  0.167E-01  0.304E-02
   30   0.440E+00 -0.933E+00 -0.714E-02  0.155E-01  0.299E-02
   31   0.419E+00 -0.929E+00 -0.714E-02  0.143E-01  0.293E-02
   32   0.397E+00 -0.924E+00 -0.714E-02  0.132E-01  0.288E-02
   33   0.376E+00 -0.920E+00 -0.714E-02  0.122E-01  0.284E-02
   34   0.355E+00 -0.916E+00 -0.714E-02  0.113E-01  0.279E-02
   35   0.334E+00 -0.912E+00 -0.714E-02  0.104E-01  0.275E-02
   36   0.313E+00 -0.909E+00 -0.345E-02  0.944E-02  0.267E-02
   37   0.296E+00 -0.889E+00 -0.411E-05  0.885E-02  0.268E-02
   38   0.283E+00 -0.850E+00 -0.411E-05  0.810E-02  0.245E-02
   39   0.271E+00 -0.813E+00 -0.411E-05  0.740E-02  0.224E-02
   40   0.259E+00 -0.777E+00 -0.411E-05  0.677E-02  0.205E-02
   41   0.248E+00 -0.743E+00 -0.411E-05  0.619E-02  0.187E-02
   42   0.237E+00 -0.711E+00 -0.411E-05  0.566E-02  0.171E-02
   43   0.226E+00 -0.680E+00 -0.411E-05  0.518E-02  0.157E-02
   44   0.216E+00 -0.650E+00 -0.411E-05  0.473E-02  0.143E-02
   45   0.207E+00 -0.621E+00 -0.411E-05  0.433E-02  0.131E-02
   46   0.198E+00 -0.594E+00 -0.411E-05  0.396E-02  0.120E-02
   47   0.189E+00 -0.568E+00 -0.411E-05  0.362E-02  0.109E-02
   48   0.181E+00 -0.543E+00 -0.411E-05  0.331E-02  0.100E-02
   49   0.173E+00 -0.520E+00 -0.411E-05  0.302E-02  0.915E-03
   50   0.165E+00 -0.497E+00 -0.411E-05  0.277E-02  0.837E-03
   51   0.158E+00 -0.475E+00 -0.411E-05  0.253E-02  0.765E-03
   52   0.151E+00 -0.454E+00 -0.411E-05  0.231E-02  0.700E-03
   53   0.145E+00 -0.435E+00 -0.411E-05  0.211E-02  0.640E-03
   54   0.138E+00 -0.416E+00 -0.411E-05  0.193E-02  0.585E-03
   55   0.132E+00 -0.397E+00 -0.411E-05  0.177E-02  0.535E-03
   56   0.126E+00 -0.380E+00 -0.411E-05  0.162E-02  0.489E-03
   57   0.121E+00 -0.364E+00 -0.411E-05  0.148E-02  0.447E-03
   58   0.116E+00 -0.348E+00 -0.411E-05  0.135E-02  0.409E-03
   59   0.111E+00 -0.333E+00 -0.411E-05  0.123E-02  0.374E-03
   60   0.106E+00 -0.318E+00 -0.411E-05  0.113E-02  0.342E-03
   61   0.101E+00 -0.304E+00 -0.411E-05  0.103E-02  0.313E-03
   62   0.966E-01 -0.291E+00 -0.411E-05  0.943E-03  0.286E-03
   63   0.923E-01 -0.278E+00 -0.411E-05  0.862E-03  0.261E-03
   64   0.883E-01 -0.266E+00 -0.411E-05  0.788E-03  0.239E-03
   65   0.844E-01 -0.255E+00 -0.411E-05  0.721E-03  0.219E-03
   66   0.807E-01 -0.243E+00 -0.411E-05  0.659E-03  0.200E-03
   67   0.771E-01 -0.233E+00 -0.411E-05  0.602E-03  0.183E-03
   68   0.737E-01 -0.223E+00 -0.411E-05  0.551E-03  0.167E-03
   69   0.705E-01 -0.213E+00 -0.411E-05  0.503E-03  0.153E-03
   70   0.674E-01 -0.204E+00 -0.411E-05  0.460E-03  0.140E-03
   71   0.644E-01 -0.195E+00 -0.411E-05  0.420E-03  0.128E-03
   72   0.616E-01 -0.187E+00 -0.411E-05  0.384E-03  0.117E-03
   73   0.588E-01 -0.178E+00 -0.411E-05  0.351E-03  0.107E-03
   74   0.562E-01 -0.171E+00 -0.411E-05  0.321E-03  0.977E-04
   75   0.537E-01 -0.163E+00 -0.411E-05  0.293E-03  0.893E-04
   76   0.514E-01 -0.156E+00 -0.411E-05  0.268E-03  0.817E-04
   77   0.491E-01 -0.150E+00 -0.411E-05  0.245E-03  0.747E-04
   78   0.469E-01 -0.143E+00 -0.201E-05  0.224E-03  0.682E-04
   79   0.448E-01 -0.137E+00 -0.101E-06  0.205E-03  0.623E-04
   80   0.429E-01 -0.131E+00 -0.101E-06  0.188E-03  0.569E-04
   81   0.410E-01 -0.125E+00 -0.101E-06  0.172E-03  0.520E-04
   82   0.392E-01 -0.120E+00 -0.101E-06  0.157E-03  0.475E-04
   83   0.374E-01 -0.114E+00 -0.101E-06  0.143E-03  0.435E-04
   84   0.358E-01 -0.109E+00 -0.101E-06  0.131E-03  0.397E-04
   85   0.342E-01 -0.105E+00 -0.101E-06  0.120E-03  0.363E-04
   86   0.327E-01 -0.999E-01 -0.101E-06  0.109E-03  0.332E-04
   87   0.313E-01 -0.955E-01 -0.101E-06  0.999E-04  0.303E-04
   88   0.299E-01 -0.913E-01 -0.101E-06  0.913E-04  0.277E-04
   89   0.286E-01 -0.873E-01 -0.101E-06  0.835E-04  0.253E-04
   90   0.273E-01 -0.835E-01 -0.101E-06  0.763E-04  0.231E-04
   91   0.261E-01 -0.798E-01 -0.101E-06  0.697E-04  0.212E-04
   92   0.250E-01 -0.763E-01 -0.101E-06  0.637E-04  0.193E-04
   93   0.239E-01 -0.730E-01 -0.101E-06  0.582E-04  0.177E-04
   94   0.228E-01 -0.698E-01 -0.101E-06  0.532E-04  0.162E-04
   95   0.218E-01 -0.667E-01 -0.101E-06  0.486E-04  0.148E-04
   96   0.208E-01 -0.638E-01 -0.101E-06  0.444E-04  0.135E-04
   97   0.199E-01 -0.610E-01 -0.101E-06  0.406E-04  0.123E-04
   98   0.190E-01 -0.583E-01 -0.101E-06  0.371E-04  0.113E-04
   99   0.182E-01 -0.557E-01 -0.101E-06  0.339E-04  0.103E-04
  100   0.174E-01 -0.533E-01 -0.101E-06  0.310E-04  0.941E-05
  101   0.166E-01 -0.510E-01 -0.101E-06  0.283E-04  0.860E-05
  102   0.159E-01 -0.487E-01 -0.101E-06  0.259E-04  0.786E-05
  103   0.152E-01 -0.466E-01 -0.101E-06  0.236E-04  0.719E-05
  104   0.145E-01 -0.445E-01 -0.101E-06  0.216E-04  0.657E-05
  105   0.139E-01 -0.426E-01 -0.101E-06  0.197E-04  0.600E-05
  106   0.133E-01 -0.407E-01 -0.101E-06  0.180E-04  0.549E-05
  107   0.127E-01 -0.389E-01 -0.101E-06  0.165E-04  0.502E-05
  108   0.121E-01 -0.372E-01 -0.101E-06  0.151E-04  0.458E-05
  109   0.116E-01 -0.356E-01 -0.101E-06  0.138E-04  0.419E-05
  110   0.111E-01 -0.341E-01 -0.101E-06  0.126E-04  0.383E-05
  111   0.106E-01 -0.326E-01 -0.101E-06  0.115E-04  0.350E-05
  112   0.101E-01 -0.312E-01 -0.101E-06  0.105E-04  0.320E-05
  113   0.967E-02 -0.298E-01 -0.101E-06  0.959E-05  0.292E-05
  114   0.924E-02 -0.285E-01 -0.101E-06  0.876E-05  0.267E-05
  115   0.883E-02 -0.273E-01 -0.101E-06  0.800E-05  0.244E-05
  116   0.843E-02 -0.261E-01 -0.101E-06  0.731E-05  0.223E-05
  117   0.806E-02 -0.249E-01 -0.101E-06  0.667E-05  0.204E-05
  118   0.770E-02 -0.239E-01 -0.101E-06  0.609E-05  0.186E-05
  119   0.735E-02 -0.228E-01 -0.101E-06  0.556E-05  0.170E-05
  120   0.702E-02 -0.218E-01 -0.101E-06  0.508E-05  0.156E-05
  121   0.671E-02 -0.209E-01 -0.481E-07  0.466E-05  0.142E-05
  122   0.641E-02 -0.200E-01  0.518E-09  0.427E-05  0.129E-05
  123   0.613E-02 -0.191E-01  0.518E-09  0.390E-05  0.118E-05
  124   0.586E-02 -0.183E-01  0.518E-09  0.356E-05  0.108E-05
