  
 Model:
  LAYER     H(km)       TA          TC          TF          TL          TN        Density     QA(inv)     QB(inv)
   58   0.329E-01 -0.136E+01 -0.131E+00  0.651E+00 -0.294E-05  0.437E-04 -0.437E-04 -0.131E-03  0.531E-03  0.000E+00  0.994E-04
   59   0.305E-01 -0.127E+01 -0.122E+00  0.606E+00 -0.294E-05  0.378E-04 -0.378E-04 -0.113E-03  0.460E-03  0.000E+00  0.868E-04
   60   0.282E-01 -0.118E+01 -0.113E+00  0.564E+00 -0.294E-05  0.325E-04 -0.325E-04 -0.968E-04  0.399E-03  0.000E+00  0.760E-04
   61   0.260E-01 -0.110E+01 -0.105E+00  0.524E+00 -0.135E-05  0.280E-04 -0.280E-04 -0.846E-04  0.344E-03  0.000E+00  0.637E-04
   62   0.241E-01 -0.103E+01 -0.980E-01  0.488E+00 -0.509E-08  0.242E-04 -0.242E-04 -0.747E-04  0.296E-03  0.000E+00  0.534E-04
   63   0.225E-01 -0.960E+00 -0.913E-01  0.455E+00 -0.509E-08  0.211E-04 -0.211E-04 -0.651E-04  0.257E-03  0.000E+00  0.467E-04
   64   0.211E-01 -0.894E+00 -0.849E-01  0.424E+00 -0.509E-08  0.184E-04 -0.184E-04 -0.567E-04  0.223E-03  0.000E+00  0.407E-04
   65   0.197E-01 -0.833E+00 -0.790E-01  0.395E+00 -0.509E-08  0.159E-04 -0.159E-04 -0.493E-04  0.194E-03  0.000E+00  0.355E-04
   66   0.183E-01 -0.775E+00 -0.735E-01  0.368E+00 -0.509E-08  0.138E-04 -0.138E-04 -0.428E-04  0.168E-03  0.000E+00  0.308E-04
   67   0.171E-01 -0.721E+00 -0.684E-01  0.342E+00 -0.509E-08  0.120E-04 -0.120E-04 -0.372E-04  0.146E-03  0.000E+00  0.268E-04
   68   0.159E-01 -0.671E+00 -0.636E-01  0.319E+00 -0.509E-08  0.104E-04 -0.104E-04 -0.323E-04  0.126E-03  0.000E+00  0.233E-04
   69   0.148E-01 -0.624E+00 -0.591E-01  0.297E+00 -0.509E-08  0.903E-05 -0.903E-05 -0.280E-04  0.109E-03  0.000E+00  0.202E-04
   70   0.138E-01 -0.581E+00 -0.550E-01  0.276E+00 -0.509E-08  0.782E-05 -0.782E-05 -0.243E-04  0.944E-04  0.000E+00  0.175E-04
   71   0.129E-01 -0.540E+00 -0.511E-01  0.257E+00 -0.509E-08  0.677E-05 -0.677E-05 -0.210E-04  0.817E-04  0.000E+00  0.152E-04
   72   0.120E-01 -0.502E+00 -0.476E-01  0.239E+00 -0.509E-08  0.587E-05 -0.587E-05 -0.182E-04  0.707E-04  0.000E+00  0.131E-04
   73   0.112E-01 -0.467E+00 -0.442E-01  0.222E+00 -0.509E-08  0.508E-05 -0.508E-05 -0.158E-04  0.611E-04  0.000E+00  0.114E-04
   74   0.104E-01 -0.434E+00 -0.411E-01  0.207E+00 -0.509E-08  0.440E-05 -0.440E-05 -0.137E-04  0.529E-04  0.000E+00  0.985E-05
   75   0.967E-02 -0.404E+00 -0.382E-01  0.192E+00 -0.509E-08  0.381E-05 -0.381E-05 -0.118E-04  0.457E-04  0.000E+00  0.852E-05
   76   0.900E-02 -0.375E+00 -0.355E-01  0.179E+00 -0.509E-08  0.330E-05 -0.330E-05 -0.103E-04  0.395E-04  0.000E+00  0.737E-05
   77   0.838E-02 -0.349E+00 -0.330E-01  0.167E+00 -0.509E-08  0.286E-05 -0.286E-05 -0.890E-05  0.341E-04  0.000E+00  0.637E-05
   78   0.781E-02 -0.324E+00 -0.307E-01  0.155E+00 -0.509E-08  0.248E-05 -0.248E-05 -0.773E-05  0.295E-04  0.000E+00  0.551E-05
   79   0.728E-02 -0.301E+00 -0.285E-01  0.144E+00 -0.509E-08  0.215E-05 -0.215E-05 -0.671E-05  0.255E-04  0.000E+00  0.476E-05
   80   0.679E-02 -0.280E+00 -0.265E-01  0.134E+00 -0.509E-08  0.187E-05 -0.187E-05 -0.584E-05  0.220E-04  0.000E+00  0.411E-05
   81   0.634E-02 -0.260E+00 -0.246E-01  0.125E+00 -0.509E-08  0.163E-05 -0.163E-05 -0.509E-05  0.190E-04  0.000E+00  0.354E-05
   82   0.593E-02 -0.241E+00 -0.228E-01  0.117E+00 -0.509E-08  0.142E-05 -0.142E-05 -0.445E-05  0.164E-04  0.000E+00  0.306E-05
   83   0.556E-02 -0.223E+00 -0.212E-01  0.109E+00 -0.682E-08  0.125E-05 -0.125E-05 -0.401E-05  0.141E-04  0.000E+00  0.274E-05
   84   0.518E-02 -0.207E+00 -0.197E-01  0.102E+00 -0.102E-07  0.109E-05 -0.109E-05 -0.358E-05  0.122E-04  0.000E+00  0.245E-05
   85   0.480E-02 -0.192E+00 -0.182E-01  0.943E-01 -0.102E-07  0.934E-06 -0.934E-06 -0.308E-05  0.105E-04  0.000E+00  0.210E-05
   86   0.446E-02 -0.178E+00 -0.169E-01  0.875E-01 -0.102E-07  0.804E-06 -0.804E-06 -0.265E-05  0.901E-05  0.000E+00  0.181E-05
   87   0.413E-02 -0.165E+00 -0.157E-01  0.812E-01 -0.102E-07  0.693E-06 -0.693E-06 -0.228E-05  0.774E-05  0.000E+00  0.155E-05
   88   0.384E-02 -0.152E+00 -0.145E-01  0.754E-01 -0.102E-07  0.597E-06 -0.597E-06 -0.197E-05  0.665E-05  0.000E+00  0.134E-05
   89   0.356E-02 -0.141E+00 -0.134E-01  0.700E-01 -0.102E-07  0.515E-06 -0.515E-06 -0.169E-05  0.571E-05  0.000E+00  0.115E-05
   90   0.331E-02 -0.131E+00 -0.125E-01  0.650E-01 -0.102E-07  0.444E-06 -0.444E-06 -0.146E-05  0.490E-05  0.000E+00  0.988E-06
   91   0.307E-02 -0.121E+00 -0.115E-01  0.603E-01 -0.102E-07  0.383E-06 -0.383E-06 -0.126E-05  0.421E-05  0.000E+00  0.850E-06
   92   0.285E-02 -0.112E+00 -0.107E-01  0.561E-01 -0.102E-07  0.330E-06 -0.330E-06 -0.109E-05  0.362E-05  0.000E+00  0.731E-06
   93   0.265E-02 -0.104E+00 -0.989E-02  0.521E-01 -0.102E-07  0.285E-06 -0.285E-06 -0.939E-06  0.310E-05  0.000E+00  0.629E-06
   94   0.246E-02 -0.962E-01 -0.915E-02  0.484E-01 -0.102E-07  0.246E-06 -0.246E-06 -0.811E-06  0.266E-05  0.000E+00  0.542E-06
   95   0.229E-02 -0.890E-01 -0.847E-02  0.450E-01 -0.102E-07  0.213E-06 -0.213E-06 -0.701E-06  0.228E-05  0.000E+00  0.466E-06
   96   0.213E-02 -0.823E-01 -0.783E-02  0.419E-01 -0.102E-07  0.184E-06 -0.184E-06 -0.606E-06  0.196E-05  0.000E+00  0.401E-06
   97   0.198E-02 -0.761E-01 -0.724E-02  0.390E-01 -0.102E-07  0.159E-06 -0.159E-06 -0.524E-06  0.168E-05  0.000E+00  0.346E-06
   98   0.184E-02 -0.704E-01 -0.669E-02  0.362E-01 -0.102E-07  0.138E-06 -0.138E-06 -0.453E-06  0.144E-05  0.000E+00  0.298E-06
   99   0.171E-02 -0.650E-01 -0.618E-02  0.337E-01 -0.102E-07  0.119E-06 -0.119E-06 -0.391E-06  0.123E-05  0.000E+00  0.257E-06
  100   0.159E-02 -0.601E-01 -0.570E-02  0.314E-01 -0.102E-07  0.103E-06 -0.103E-06 -0.338E-06  0.105E-05  0.000E+00  0.221E-06
  101   0.147E-02 -0.555E-01 -0.526E-02  0.292E-01 -0.102E-07  0.893E-07 -0.893E-07 -0.292E-06  0.898E-06  0.000E+00  0.191E-06
  102   0.137E-02 -0.512E-01 -0.485E-02  0.272E-01 -0.102E-07  0.771E-07 -0.771E-07 -0.252E-06  0.767E-06  0.000E+00  0.165E-06
  103   0.127E-02 -0.473E-01 -0.446E-02  0.253E-01 -0.102E-07  0.665E-07 -0.665E-07 -0.216E-06  0.655E-06  0.000E+00  0.143E-06
  104   0.117E-02 -0.436E-01 -0.411E-02  0.236E-01 -0.102E-07  0.571E-07 -0.571E-07 -0.185E-06  0.559E-06  0.000E+00  0.124E-06
  105   0.108E-02 -0.403E-01 -0.378E-02  0.219E-01 -0.102E-07  0.488E-07 -0.488E-07 -0.157E-06  0.477E-06  0.000E+00  0.107E-06
  106   0.985E-03 -0.373E-01 -0.347E-02  0.203E-01 -0.478E-08  0.413E-07 -0.413E-07 -0.136E-06  0.401E-06  0.000E+00  0.914E-07
  107   0.907E-03 -0.344E-01 -0.320E-02  0.188E-01 -0.262E-09  0.352E-07 -0.351E-07 -0.118E-06  0.338E-06  0.000E+00  0.773E-07
  108   0.841E-03 -0.317E-01 -0.294E-02  0.173E-01 -0.262E-09  0.301E-07 -0.301E-07 -0.102E-06  0.287E-06  0.000E+00  0.664E-07
  109   0.780E-03 -0.292E-01 -0.270E-02  0.160E-01 -0.262E-09  0.257E-07 -0.257E-07 -0.869E-07  0.244E-06  0.000E+00  0.569E-07
  110   0.721E-03 -0.269E-01 -0.248E-02  0.148E-01 -0.262E-09  0.219E-07 -0.219E-07 -0.742E-07  0.207E-06  0.000E+00  0.486E-07
  111   0.667E-03 -0.248E-01 -0.228E-02  0.136E-01 -0.262E-09  0.186E-07 -0.186E-07 -0.632E-07  0.175E-06  0.000E+00  0.414E-07
  112   0.616E-03 -0.228E-01 -0.210E-02  0.125E-01 -0.262E-09  0.158E-07 -0.158E-07 -0.538E-07  0.148E-06  0.000E+00  0.352E-07
  113   0.568E-03 -0.209E-01 -0.192E-02  0.116E-01 -0.262E-09  0.134E-07 -0.134E-07 -0.458E-07  0.125E-06  0.000E+00  0.299E-07
  114   0.524E-03 -0.192E-01 -0.176E-02  0.106E-01 -0.262E-09  0.114E-07 -0.114E-07 -0.389E-07  0.106E-06  0.000E+00  0.254E-07
  115   0.484E-03 -0.176E-01 -0.162E-02  0.980E-02 -0.262E-09  0.970E-08 -0.970E-08 -0.331E-07  0.894E-07  0.000E+00  0.215E-07
  116   0.446E-03 -0.162E-01 -0.148E-02  0.903E-02 -0.262E-09  0.823E-08 -0.823E-08 -0.281E-07  0.754E-07  0.000E+00  0.183E-07
  117   0.411E-03 -0.148E-01 -0.136E-02  0.831E-02 -0.262E-09  0.699E-08 -0.699E-08 -0.239E-07  0.635E-07  0.000E+00  0.155E-07
  118   0.379E-03 -0.136E-01 -0.125E-02  0.766E-02 -0.262E-09  0.594E-08 -0.594E-08 -0.203E-07  0.535E-07  0.000E+00  0.131E-07
  119   0.349E-03 -0.124E-01 -0.114E-02  0.706E-02 -0.262E-09  0.504E-08 -0.504E-08 -0.172E-07  0.450E-07  0.000E+00  0.111E-07
  120   0.322E-03 -0.114E-01 -0.104E-02  0.650E-02 -0.262E-09  0.428E-08 -0.428E-08 -0.146E-07  0.378E-07  0.000E+00  0.935E-08
  121   0.297E-03 -0.104E-01 -0.954E-03  0.600E-02 -0.262E-09  0.364E-08 -0.364E-08 -0.124E-07  0.318E-07  0.000E+00  0.791E-08
  122   0.273E-03 -0.953E-02 -0.872E-03  0.553E-02 -0.262E-09  0.310E-08 -0.310E-08 -0.106E-07  0.267E-07  0.000E+00  0.669E-08
  123   0.252E-03 -0.871E-02 -0.796E-03  0.510E-02 -0.262E-09  0.263E-08 -0.263E-08 -0.897E-08  0.223E-07  0.000E+00  0.565E-08
  124   0.232E-03 -0.795E-02 -0.725E-03  0.471E-02 -0.262E-09  0.224E-08 -0.224E-08 -0.761E-08  0.187E-07  0.000E+00  0.478E-08
  125   0.213E-03 -0.726E-02 -0.661E-03  0.435E-02 -0.262E-09  0.190E-08 -0.190E-08 -0.645E-08  0.156E-07  0.000E+00  0.405E-08
  126   0.196E-03 -0.662E-02 -0.601E-03  0.401E-02 -0.262E-09  0.161E-08 -0.161E-08 -0.546E-08  0.131E-07  0.000E+00  0.343E-08
  127   0.180E-03 -0.604E-02 -0.546E-03  0.370E-02 -0.262E-09  0.136E-08 -0.136E-08 -0.460E-08  0.109E-07  0.000E+00  0.291E-08
  128   0.164E-03 -0.551E-02 -0.496E-03  0.342E-02 -0.262E-09  0.115E-08 -0.115E-08 -0.385E-08  0.909E-08  0.000E+00  0.247E-08
  129   0.150E-03 -0.503E-02 -0.450E-03  0.314E-02 -0.262E-09  0.961E-09 -0.960E-09 -0.319E-08  0.758E-08  0.000E+00  0.210E-08
  130   0.135E-03 -0.460E-02 -0.407E-03  0.289E-02 -0.262E-09  0.794E-09 -0.792E-09 -0.260E-08  0.631E-08  0.000E+00  0.180E-08
  131   0.120E-03 -0.422E-02 -0.369E-03  0.264E-02 -0.119E-09  0.643E-09 -0.642E-09 -0.214E-08  0.512E-08  0.000E+00  0.145E-08
  132   0.108E-03 -0.387E-02 -0.334E-03  0.241E-02 -0.172E-11  0.526E-09 -0.526E-09 -0.180E-08  0.416E-08  0.000E+00  0.116E-08
  133   0.996E-04 -0.352E-02 -0.304E-03  0.220E-02 -0.172E-11  0.440E-09 -0.439E-09 -0.151E-08  0.346E-08  0.000E+00  0.979E-09
  134   0.913E-04 -0.321E-02 -0.275E-03  0.200E-02 -0.172E-11  0.366E-09 -0.366E-09 -0.126E-08  0.287E-08  0.000E+00  0.820E-09
  135   0.835E-04 -0.292E-02 -0.250E-03  0.182E-02 -0.172E-11  0.304E-09 -0.304E-09 -0.105E-08  0.238E-08  0.000E+00  0.684E-09
  136   0.763E-04 -0.265E-02 -0.226E-03  0.166E-02 -0.172E-11  0.252E-09 -0.252E-09 -0.875E-09  0.196E-08  0.000E+00  0.569E-09
  137   0.696E-04 -0.240E-02 -0.205E-03  0.151E-02 -0.172E-11  0.209E-09 -0.209E-09 -0.726E-09  0.162E-08  0.000E+00  0.472E-09
  138   0.634E-04 -0.218E-02 -0.185E-03  0.137E-02 -0.172E-11  0.172E-09 -0.172E-09 -0.601E-09  0.133E-08  0.000E+00  0.391E-09
  139   0.577E-04 -0.197E-02 -0.168E-03  0.124E-02 -0.172E-11  0.142E-09 -0.142E-09 -0.497E-09  0.110E-08  0.000E+00  0.323E-09
  140   0.525E-04 -0.179E-02 -0.152E-03  0.113E-02 -0.172E-11  0.117E-09 -0.117E-09 -0.410E-09  0.901E-09  0.000E+00  0.267E-09
  141   0.477E-04 -0.162E-02 -0.137E-03  0.102E-02 -0.172E-11  0.968E-10 -0.968E-10 -0.339E-09  0.739E-09  0.000E+00  0.220E-09
  142   0.434E-04 -0.146E-02 -0.124E-03  0.928E-03 -0.172E-11  0.798E-10 -0.798E-10 -0.279E-09  0.606E-09  0.000E+00  0.181E-09
  143   0.394E-04 -0.132E-02 -0.112E-03  0.842E-03 -0.172E-11  0.657E-10 -0.657E-10 -0.230E-09  0.497E-09  0.000E+00  0.149E-09
  144   0.358E-04 -0.120E-02 -0.101E-03  0.763E-03 -0.172E-11  0.541E-10 -0.541E-10 -0.190E-09  0.406E-09  0.000E+00  0.122E-09
  145   0.325E-04 -0.108E-02 -0.913E-04  0.693E-03 -0.172E-11  0.446E-10 -0.446E-10 -0.156E-09  0.332E-09  0.000E+00  0.100E-09
  146   0.295E-04 -0.975E-03 -0.823E-04  0.629E-03 -0.172E-11  0.367E-10 -0.367E-10 -0.129E-09  0.271E-09  0.000E+00  0.823E-10
  147   0.267E-04 -0.880E-03 -0.742E-04  0.570E-03 -0.172E-11  0.302E-10 -0.302E-10 -0.106E-09  0.222E-09  0.000E+00  0.676E-10
  148   0.243E-04 -0.793E-03 -0.668E-04  0.518E-03 -0.172E-11  0.249E-10 -0.249E-10 -0.873E-10  0.181E-09  0.000E+00  0.554E-10
  149   0.220E-04 -0.714E-03 -0.601E-04  0.470E-03 -0.172E-11  0.205E-10 -0.205E-10 -0.718E-10  0.147E-09  0.000E+00  0.455E-10
  150   0.199E-04 -0.643E-03 -0.540E-04  0.427E-03 -0.172E-11  0.169E-10 -0.169E-10 -0.590E-10  0.120E-09  0.000E+00  0.373E-10
  151   0.181E-04 -0.579E-03 -0.485E-04  0.388E-03 -0.172E-11  0.139E-10 -0.139E-10 -0.484E-10  0.974E-10  0.000E+00  0.306E-10
  152   0.163E-04 -0.521E-03 -0.435E-04  0.353E-03 -0.172E-11  0.114E-10 -0.114E-10 -0.396E-10  0.791E-10  0.000E+00  0.252E-10
  153   0.147E-04 -0.469E-03 -0.389E-04  0.320E-03 -0.172E-11  0.933E-11 -0.932E-11 -0.322E-10  0.642E-10  0.000E+00  0.207E-10
  154   0.132E-04 -0.422E-03 -0.348E-04  0.290E-03 -0.172E-11  0.757E-11 -0.757E-11 -0.259E-10  0.520E-10  0.000E+00  0.170E-10
  155   0.117E-04 -0.381E-03 -0.311E-04  0.263E-03 -0.172E-11  0.609E-11 -0.608E-11 -0.206E-10  0.422E-10  0.000E+00  0.141E-10
  156   0.103E-04 -0.345E-03 -0.278E-04  0.237E-03 -0.763E-12  0.480E-11 -0.479E-11 -0.166E-10  0.334E-10  0.000E+00  0.111E-10
  157   0.920E-05 -0.312E-03 -0.249E-04  0.213E-03 -0.623E-14  0.382E-11 -0.382E-11 -0.135E-10  0.264E-10  0.000E+00  0.869E-11
  158   0.832E-05 -0.281E-03 -0.223E-04  0.192E-03 -0.623E-14  0.310E-11 -0.310E-11 -0.110E-10  0.214E-10  0.000E+00  0.708E-11
  159   0.751E-05 -0.252E-03 -0.200E-04  0.172E-03 -0.623E-14  0.251E-11 -0.251E-11 -0.894E-11  0.173E-10  0.000E+00  0.576E-11
  160   0.677E-05 -0.226E-03 -0.179E-04  0.155E-03 -0.623E-14  0.203E-11 -0.203E-11 -0.724E-11  0.139E-10  0.000E+00  0.466E-11
  161   0.609E-05 -0.203E-03 -0.160E-04  0.139E-03 -0.623E-14  0.164E-11 -0.164E-11 -0.586E-11  0.112E-10  0.000E+00  0.377E-11
  162   0.548E-05 -0.182E-03 -0.143E-04  0.124E-03 -0.623E-14  0.132E-11 -0.132E-11 -0.473E-11  0.902E-11  0.000E+00  0.304E-11
  163   0.493E-05 -0.163E-03 -0.128E-04  0.111E-03 -0.623E-14  0.106E-11 -0.106E-11 -0.381E-11  0.724E-11  0.000E+00  0.245E-11
  164   0.442E-05 -0.146E-03 -0.115E-04  0.999E-04 -0.623E-14  0.853E-12 -0.853E-12 -0.307E-11  0.581E-11  0.000E+00  0.197E-11
  165   0.397E-05 -0.131E-03 -0.102E-04  0.895E-04 -0.623E-14  0.685E-12 -0.685E-12 -0.247E-11  0.466E-11  0.000E+00  0.159E-11
  166   0.356E-05 -0.117E-03 -0.915E-05  0.802E-04 -0.623E-14  0.550E-12 -0.550E-12 -0.198E-11  0.373E-11  0.000E+00  0.127E-11
  167   0.319E-05 -0.104E-03 -0.817E-05  0.718E-04 -0.623E-14  0.442E-12 -0.442E-12 -0.159E-11  0.298E-11  0.000E+00  0.102E-11
  168   0.286E-05 -0.932E-04 -0.729E-05  0.643E-04 -0.623E-14  0.355E-12 -0.355E-12 -0.128E-11  0.239E-11  0.000E+00  0.819E-12
  169   0.257E-05 -0.832E-04 -0.651E-05  0.576E-04 -0.623E-14  0.285E-12 -0.284E-12 -0.103E-11  0.191E-11  0.000E+00  0.656E-12
  170   0.230E-05 -0.743E-04 -0.580E-05  0.515E-04 -0.623E-14  0.228E-12 -0.228E-12 -0.824E-12  0.152E-11  0.000E+00  0.525E-12
  171   0.206E-05 -0.663E-04 -0.517E-05  0.462E-04 -0.623E-14  0.183E-12 -0.183E-12 -0.661E-12  0.121E-11  0.000E+00  0.420E-12
  172   0.185E-05 -0.591E-04 -0.461E-05  0.414E-04 -0.623E-14  0.147E-12 -0.147E-12 -0.531E-12  0.967E-12  0.000E+00  0.336E-12
  173   0.165E-05 -0.526E-04 -0.410E-05  0.371E-04 -0.623E-14  0.118E-12 -0.118E-12 -0.426E-12  0.770E-12  0.000E+00  0.269E-12
  174   0.148E-05 -0.469E-04 -0.365E-05  0.332E-04 -0.623E-14  0.948E-13 -0.948E-13 -0.342E-12  0.613E-12  0.000E+00  0.215E-12
  175   0.132E-05 -0.417E-04 -0.324E-05  0.298E-04 -0.623E-14  0.761E-13 -0.761E-13 -0.274E-12  0.488E-12  0.000E+00  0.172E-12
  176   0.118E-05 -0.371E-04 -0.288E-05  0.267E-04 -0.623E-14  0.610E-13 -0.610E-13 -0.219E-12  0.387E-12  0.000E+00  0.138E-12
  177   0.106E-05 -0.330E-04 -0.255E-05  0.240E-04 -0.623E-14  0.488E-13 -0.488E-13 -0.175E-12  0.307E-12  0.000E+00  0.110E-12
  178   0.941E-06 -0.294E-04 -0.226E-05  0.215E-04 -0.623E-14  0.390E-13 -0.390E-13 -0.139E-12  0.244E-12  0.000E+00  0.882E-13
  179   0.835E-06 -0.262E-04 -0.200E-05  0.193E-04 -0.623E-14  0.309E-13 -0.309E-13 -0.109E-12  0.193E-12  0.000E+00  0.708E-13
  180   0.735E-06 -0.234E-04 -0.177E-05  0.172E-04 -0.623E-14  0.243E-13 -0.242E-13 -0.848E-13  0.153E-12  0.000E+00  0.569E-13
  181   0.640E-06 -0.210E-04 -0.156E-05  0.153E-04 -0.272E-14  0.187E-13 -0.187E-13 -0.666E-13  0.118E-12  0.000E+00  0.439E-13
  182   0.563E-06 -0.187E-04 -0.138E-05  0.136E-04  0.000E+00  0.145E-13 -0.145E-13 -0.531E-13  0.917E-13  0.000E+00  0.338E-13
  183   0.503E-06 -0.167E-04 -0.123E-05  0.121E-04  0.000E+00  0.115E-13 -0.115E-13 -0.422E-13  0.726E-13  0.000E+00  0.268E-13
  184   0.448E-06 -0.148E-04 -0.109E-05  0.108E-04  0.000E+00  0.911E-14 -0.910E-14 -0.334E-13  0.574E-13  0.000E+00  0.213E-13
  185   0.399E-06 -0.131E-04 -0.962E-06  0.955E-05  0.000E+00  0.719E-14 -0.719E-14 -0.264E-13  0.452E-13  0.000E+00  0.168E-13
  186   0.355E-06 -0.117E-04 -0.852E-06  0.847E-05  0.000E+00  0.567E-14 -0.566E-14 -0.209E-13  0.356E-13  0.000E+00  0.133E-13
  187   0.316E-06 -0.103E-04 -0.755E-06  0.751E-05  0.000E+00  0.446E-14 -0.446E-14 -0.165E-13  0.280E-13  0.000E+00  0.105E-13
  188   0.280E-06 -0.916E-05 -0.668E-06  0.666E-05  0.000E+00  0.351E-14 -0.351E-14 -0.130E-13  0.220E-13  0.000E+00  0.826E-14
  189   0.249E-06 -0.812E-05 -0.591E-06  0.590E-05  0.000E+00  0.276E-14 -0.276E-14 -0.102E-13  0.173E-13  0.000E+00  0.650E-14
  190   0.221E-06 -0.719E-05 -0.523E-06  0.522E-05  0.000E+00  0.216E-14 -0.216E-14 -0.801E-14  0.136E-13  0.000E+00  0.511E-14
  191   0.196E-06 -0.637E-05 -0.463E-06  0.462E-05  0.000E+00  0.170E-14 -0.170E-14 -0.629E-14  0.107E-13  0.000E+00  0.401E-14
  192   0.173E-06 -0.564E-05 -0.409E-06  0.409E-05  0.000E+00  0.133E-14 -0.133E-14 -0.493E-14  0.835E-14  0.000E+00  0.315E-14
  193   0.154E-06 -0.499E-05 -0.362E-06  0.362E-05  0.000E+00  0.104E-14 -0.104E-14 -0.387E-14  0.654E-14  0.000E+00  0.247E-14
  194   0.136E-06 -0.441E-05 -0.320E-06  0.320E-05  0.000E+00  0.817E-15 -0.817E-15 -0.303E-14  0.512E-14  0.000E+00  0.194E-14
  195   0.120E-06 -0.391E-05 -0.283E-06  0.283E-05  0.000E+00  0.639E-15 -0.639E-15 -0.237E-14  0.401E-14  0.000E+00  0.152E-14
  196   0.107E-06 -0.345E-05 -0.250E-06  0.251E-05  0.000E+00  0.500E-15 -0.500E-15 -0.186E-14  0.314E-14  0.000E+00  0.119E-14
  197   0.943E-07 -0.306E-05 -0.221E-06  0.222E-05  0.000E+00  0.392E-15 -0.392E-15 -0.146E-14  0.246E-14  0.000E+00  0.930E-15
  198   0.835E-07 -0.270E-05 -0.196E-06  0.196E-05  0.000E+00  0.306E-15 -0.306E-15 -0.114E-14  0.192E-14  0.000E+00  0.728E-15
  199   0.738E-07 -0.239E-05 -0.173E-06  0.173E-05  0.000E+00  0.195E-11  0.664E-11 -0.222E-10  0.134E-10  0.000E+00 -0.435E-11
  200  -0.255E-04  0.426E-08  0.376E-04 -0.287E-08  0.000E+00  0.261E-15 -0.261E-15 -0.970E-15  0.164E-14  0.000E+00  0.313E-03


                      RAYLEIGH WAVE      MODE #  2
        T = 0.1000E+02 C =    0.4534E+01 U   = 0.4423E+01
        AR= 0.3151E-05 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UR         TR        UZ         TZ        DC/DH      DC/DAv     DC/DAh     DC/DN      DC/DBv     DC/DBh     DC/DR
    1   0.329E-01 -0.459E-04  0.326E+00 -0.502E+00 -0.386E-01 -0.334E-10  0.764E-04  0.264E-09  0.000E+00  0.334E-10 -0.125E-09
    2  -0.350E+00  0.152E+01  0.122E+01 -0.250E+01 -0.911E-03  0.161E-03 -0.159E-03 -0.302E-03  0.485E-03  0.000E+00 -0.621E-03
    3  -0.586E+00  0.130E+01  0.110E+01 -0.461E+01 -0.911E-03  0.372E-03 -0.369E-03 -0.675E-03  0.999E-03  0.000E+00 -0.259E-03
    4  -0.797E+00  0.100E+01  0.926E+00 -0.648E+01 -0.911E-03  0.623E-03 -0.620E-03 -0.112E-02  0.161E-02  0.000E+00  0.169E-03
    5  -0.973E+00  0.630E+00  0.696E+00 -0.800E+01 -0.911E-03  0.863E-03 -0.859E-03 -0.154E-02  0.220E-02  0.000E+00  0.574E-03
    6  -0.110E+01  0.196E+00  0.425E+00 -0.910E+01 -0.911E-03  0.104E-02 -0.104E-02 -0.186E-02  0.266E-02  0.000E+00  0.871E-03
    7  -0.118E+01 -0.282E+00  0.127E+00 -0.970E+01 -0.911E-03  0.113E-02 -0.112E-02 -0.202E-02  0.289E-02  0.000E+00  0.996E-03
    8  -0.121E+01 -0.788E+00 -0.183E+00 -0.979E+01 -0.911E-03  0.110E-02 -0.109E-02 -0.199E-02  0.287E-02  0.000E+00  0.922E-03
    9  -0.118E+01 -0.131E+01 -0.489E+00 -0.936E+01 -0.911E-03  0.964E-03 -0.954E-03 -0.178E-02  0.261E-02  0.000E+00  0.662E-03
   10  -0.110E+01 -0.182E+01 -0.775E+00 -0.843E+01 -0.911E-03  0.754E-03 -0.739E-03 -0.143E-02  0.216E-02  0.000E+00  0.269E-03
   11  -0.975E+00 -0.232E+01 -0.103E+01 -0.706E+01 -0.719E-03  0.463E-03 -0.418E-03 -0.109E-02  0.160E-02  0.000E+00 -0.130E-03
   12  -0.809E+00 -0.317E+01 -0.122E+01 -0.531E+01 -0.594E-03  0.240E-03 -0.173E-03 -0.709E-03  0.112E-02  0.000E+00 -0.465E-03
   13  -0.624E+00 -0.424E+01 -0.135E+01 -0.338E+01 -0.594E-03  0.101E-03 -0.409E-04 -0.347E-03  0.820E-03  0.000E+00 -0.704E-03
   14  -0.455E+00 -0.513E+01 -0.143E+01 -0.147E+01 -0.594E-03  0.249E-04  0.345E-04 -0.120E-03  0.687E-03  0.000E+00 -0.809E-03
   15  -0.306E+00 -0.584E+01 -0.147E+01  0.360E+00 -0.594E-03  0.168E-05  0.614E-04 -0.337E-05  0.679E-03  0.000E+00 -0.794E-03
   16  -0.182E+00 -0.643E+01 -0.147E+01  0.206E+01 -0.594E-03  0.184E-04  0.537E-04  0.330E-04  0.758E-03  0.000E+00 -0.677E-03
   17  -0.872E-01 -0.693E+01 -0.144E+01  0.356E+01 -0.594E-03  0.582E-04  0.298E-04  0.254E-04  0.885E-03  0.000E+00 -0.483E-03
   18  -0.283E-01 -0.739E+01 -0.137E+01  0.482E+01 -0.481E-03  0.783E-04 -0.128E-04 -0.178E-04  0.782E-03  0.000E+00 -0.459E-03
   19   0.623E-01 -0.784E+01 -0.130E+01  0.601E+01 -0.387E-03  0.110E-03 -0.776E-04 -0.155E-03  0.739E-03  0.000E+00 -0.420E-03
