  
 Model:
  LAYER     H(km)       TA          TC          TF          TL          TN        Density     QA(inv)     QB(inv)
   90   0.789E-07 -0.564E-06 -0.124E-19  0.110E-15  0.305E-15  0.149E-15
   91   0.640E-07 -0.457E-06 -0.124E-19  0.725E-16  0.201E-15  0.978E-16
   92   0.519E-07 -0.371E-06 -0.124E-19  0.477E-16  0.132E-15  0.643E-16
   93   0.421E-07 -0.301E-06 -0.124E-19  0.314E-16  0.868E-16  0.423E-16
   94   0.342E-07 -0.244E-06 -0.124E-19  0.206E-16  0.571E-16  0.278E-16
   95   0.277E-07 -0.198E-06 -0.124E-19  0.136E-16  0.376E-16  0.183E-16
   96   0.225E-07 -0.160E-06 -0.124E-19  0.894E-17  0.247E-16  0.120E-16
   97   0.182E-07 -0.130E-06 -0.124E-19  0.588E-17  0.163E-16  0.792E-17
   98   0.148E-07 -0.106E-06 -0.124E-19  0.387E-17  0.107E-16  0.521E-17
   99   0.120E-07 -0.857E-07 -0.124E-19  0.255E-17  0.702E-17  0.343E-17
  100   0.971E-08 -0.695E-07 -0.124E-19  0.168E-17  0.462E-17  0.226E-17
  101   0.787E-08 -0.564E-07 -0.124E-19  0.111E-17  0.303E-17  0.148E-17
  102   0.638E-08 -0.458E-07 -0.124E-19  0.730E-18  0.199E-17  0.976E-18
  103   0.516E-08 -0.372E-07 -0.124E-19  0.482E-18  0.130E-17  0.642E-18
  104   0.418E-08 -0.303E-07 -0.124E-19  0.319E-18  0.852E-18  0.423E-18
  105   0.338E-08 -0.246E-07 -0.124E-19  0.212E-18  0.556E-18  0.278E-18
  106   0.272E-08 -0.201E-07 -0.490E-20  0.138E-18  0.363E-18  0.184E-18
  107   0.220E-08 -0.163E-07 -0.606E-24  0.892E-19  0.238E-18  0.122E-18
  108   0.177E-08 -0.132E-07 -0.606E-24  0.582E-19  0.155E-18  0.794E-19
  109   0.143E-08 -0.107E-07 -0.606E-24  0.380E-19  0.101E-18  0.518E-19
  110   0.116E-08 -0.861E-08 -0.606E-24  0.248E-19  0.661E-19  0.338E-19
  111   0.936E-09 -0.695E-08 -0.606E-24  0.162E-19  0.431E-19  0.221E-19
  112   0.756E-09 -0.562E-08 -0.606E-24  0.106E-19  0.282E-19  0.144E-19
  113   0.611E-09 -0.454E-08 -0.606E-24  0.689E-20  0.184E-19  0.940E-20
  114   0.493E-09 -0.367E-08 -0.606E-24  0.450E-20  0.120E-19  0.614E-20
  115   0.399E-09 -0.296E-08 -0.606E-24  0.294E-20  0.783E-20  0.401E-20
  116   0.322E-09 -0.239E-08 -0.606E-24  0.192E-20  0.511E-20  0.261E-20
  117   0.260E-09 -0.193E-08 -0.606E-24  0.125E-20  0.333E-20  0.171E-20
  118   0.210E-09 -0.156E-08 -0.606E-24  0.817E-21  0.218E-20  0.111E-20
  119   0.170E-09 -0.126E-08 -0.606E-24  0.533E-21  0.142E-20  0.727E-21
  120   0.137E-09 -0.102E-08 -0.606E-24  0.348E-21  0.926E-21  0.474E-21
  121   0.111E-09 -0.824E-09 -0.606E-24  0.227E-21  0.604E-21  0.310E-21
  122   0.894E-10 -0.666E-09 -0.606E-24  0.148E-21  0.394E-21  0.202E-21
  123   0.722E-10 -0.538E-09 -0.606E-24  0.969E-22  0.257E-21  0.132E-21
  124   0.583E-10 -0.435E-09 -0.606E-24  0.634E-22  0.168E-21  0.861E-22
  125   0.471E-10 -0.352E-09 -0.606E-24  0.414E-22  0.109E-21  0.562E-22
  126   0.380E-10 -0.284E-09 -0.606E-24  0.271E-22  0.709E-22  0.367E-22
  127   0.306E-10 -0.230E-09 -0.606E-24  0.178E-22  0.461E-22  0.239E-22
  128   0.246E-10 -0.187E-09 -0.606E-24  0.117E-22  0.298E-22  0.156E-22
  129   0.198E-10 -0.152E-09 -0.606E-24  0.774E-23  0.192E-22  0.102E-22
  130   0.159E-10 -0.123E-09 -0.606E-24  0.515E-23  0.123E-22  0.666E-23
  131   0.127E-10 -0.101E-09 -0.238E-24  0.329E-23  0.797E-23  0.437E-23
  132   0.101E-10 -0.817E-10 -0.979E-29  0.207E-23  0.519E-23  0.284E-23
  133   0.813E-11 -0.656E-10 -0.979E-29  0.133E-23  0.334E-23  0.183E-23
  134   0.653E-11 -0.526E-10 -0.979E-29  0.859E-24  0.215E-23  0.118E-23
  135   0.524E-11 -0.422E-10 -0.979E-29  0.553E-24  0.139E-23  0.760E-24
  136   0.420E-11 -0.339E-10 -0.979E-29  0.356E-24  0.893E-24  0.489E-24
  137   0.337E-11 -0.272E-10 -0.979E-29  0.229E-24  0.575E-24  0.315E-24
  138   0.271E-11 -0.218E-10 -0.979E-29  0.148E-24  0.371E-24  0.203E-24
  139   0.217E-11 -0.175E-10 -0.979E-29  0.952E-25  0.239E-24  0.131E-24
  140   0.174E-11 -0.141E-10 -0.979E-29  0.613E-25  0.154E-24  0.842E-25
  141   0.140E-11 -0.113E-10 -0.979E-29  0.395E-25  0.990E-25  0.542E-25
  142   0.112E-11 -0.906E-11 -0.979E-29  0.254E-25  0.638E-25  0.349E-25
  143   0.901E-12 -0.727E-11 -0.979E-29  0.164E-25  0.411E-25  0.225E-25
  144   0.723E-12 -0.583E-11 -0.979E-29  0.106E-25  0.264E-25  0.145E-25
  145   0.580E-12 -0.468E-11 -0.979E-29  0.680E-26  0.170E-25  0.933E-26
  146   0.466E-12 -0.376E-11 -0.979E-29  0.438E-26  0.110E-25  0.601E-26
  147   0.374E-12 -0.302E-11 -0.979E-29  0.282E-26  0.706E-26  0.387E-26
  148   0.300E-12 -0.242E-11 -0.979E-29  0.182E-26  0.454E-26  0.249E-26
  149   0.240E-12 -0.194E-11 -0.979E-29  0.117E-26  0.292E-26  0.160E-26
  150   0.193E-12 -0.156E-11 -0.979E-29  0.757E-27  0.188E-26  0.103E-26
  151   0.154E-12 -0.126E-11 -0.979E-29  0.489E-27  0.121E-26  0.666E-27
  152   0.124E-12 -0.101E-11 -0.979E-29  0.316E-27  0.772E-27  0.429E-27
  153   0.990E-13 -0.812E-12 -0.979E-29  0.205E-27  0.494E-27  0.276E-27
  154   0.791E-13 -0.655E-12 -0.979E-29  0.134E-27  0.314E-27  0.178E-27
  155   0.630E-13 -0.529E-12 -0.979E-29  0.877E-28  0.199E-27  0.115E-27
  156   0.500E-13 -0.430E-12 -0.381E-29  0.554E-28  0.127E-27  0.740E-28
  157   0.397E-13 -0.346E-12 -0.120E-33  0.344E-28  0.819E-28  0.475E-28
  158   0.317E-13 -0.276E-12 -0.120E-33  0.219E-28  0.521E-28  0.303E-28
  159   0.253E-13 -0.220E-12 -0.120E-33  0.140E-28  0.332E-28  0.193E-28
  160   0.202E-13 -0.176E-12 -0.120E-33  0.888E-29  0.211E-28  0.123E-28
  161   0.161E-13 -0.140E-12 -0.120E-33  0.565E-29  0.134E-28  0.780E-29
  162   0.128E-13 -0.112E-12 -0.120E-33  0.360E-29  0.855E-29  0.496E-29
  163   0.102E-13 -0.892E-13 -0.120E-33  0.229E-29  0.544E-29  0.316E-29
  164   0.817E-14 -0.712E-13 -0.120E-33  0.146E-29  0.346E-29  0.201E-29
  165   0.651E-14 -0.568E-13 -0.120E-33  0.927E-30  0.220E-29  0.128E-29
  166   0.520E-14 -0.453E-13 -0.120E-33  0.590E-30  0.140E-29  0.814E-30
  167   0.415E-14 -0.361E-13 -0.120E-33  0.376E-30  0.893E-30  0.518E-30
  168   0.331E-14 -0.288E-13 -0.120E-33  0.239E-30  0.568E-30  0.330E-30
  169   0.264E-14 -0.230E-13 -0.120E-33  0.152E-30  0.361E-30  0.210E-30
  170   0.210E-14 -0.183E-13 -0.120E-33  0.969E-31  0.230E-30  0.134E-30
  171   0.168E-14 -0.146E-13 -0.120E-33  0.617E-31  0.146E-30  0.850E-31
  172   0.134E-14 -0.117E-13 -0.120E-33  0.393E-31  0.931E-31  0.541E-31
  173   0.107E-14 -0.932E-14 -0.120E-33  0.250E-31  0.592E-31  0.344E-31
  174   0.852E-15 -0.744E-14 -0.120E-33  0.159E-31  0.376E-31  0.219E-31
  175   0.679E-15 -0.594E-14 -0.120E-33  0.102E-31  0.239E-31  0.139E-31
  176   0.541E-15 -0.474E-14 -0.120E-33  0.648E-32  0.152E-31  0.888E-32
  177   0.431E-15 -0.379E-14 -0.120E-33  0.415E-32  0.961E-32  0.565E-32
  178   0.343E-15 -0.303E-14 -0.120E-33  0.266E-32  0.607E-32  0.360E-32
  179   0.272E-15 -0.243E-14 -0.120E-33  0.171E-32  0.382E-32  0.229E-32
  180   0.216E-15 -0.195E-14 -0.120E-33  0.111E-32  0.239E-32  0.146E-32
  181   0.170E-15 -0.157E-14 -0.464E-34  0.691E-33  0.151E-32  0.929E-33
  182   0.134E-15 -0.126E-14  0.000E+00  0.425E-33  0.963E-33  0.589E-33
  183   0.107E-15 -0.100E-14  0.000E+00  0.268E-33  0.606E-33  0.371E-33
  184   0.846E-16 -0.794E-15  0.000E+00  0.168E-33  0.382E-33  0.233E-33
  185   0.671E-16 -0.630E-15  0.000E+00  0.106E-33  0.240E-33  0.147E-33
  186   0.532E-16 -0.500E-15  0.000E+00  0.667E-34  0.151E-33  0.925E-34
  187   0.422E-16 -0.396E-15  0.000E+00  0.420E-34  0.952E-34  0.582E-34
  188   0.335E-16 -0.315E-15  0.000E+00  0.264E-34  0.599E-34  0.367E-34
  189   0.266E-16 -0.250E-15  0.000E+00  0.166E-34  0.377E-34  0.231E-34
  190   0.211E-16 -0.198E-15  0.000E+00  0.105E-34  0.237E-34  0.145E-34
  191   0.167E-16 -0.157E-15  0.000E+00  0.660E-35  0.149E-34  0.914E-35
  192   0.133E-16 -0.125E-15  0.000E+00  0.415E-35  0.941E-35  0.575E-35
  193   0.105E-16 -0.989E-16  0.000E+00  0.261E-35  0.592E-35  0.362E-35
  194   0.836E-17 -0.785E-16  0.000E+00  0.165E-35  0.373E-35  0.228E-35
  195   0.663E-17 -0.622E-16  0.000E+00  0.104E-35  0.235E-35  0.144E-35
  196   0.526E-17 -0.494E-16  0.000E+00  0.000E+00  0.148E-35  0.000E+00
  197   0.417E-17 -0.392E-16  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  198   0.331E-17 -0.311E-16  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  199   0.263E-17 -0.247E-16  0.000E+00  0.203E-33  0.513E-33  0.298E-33
  200   0.193E-15  0.966E+00  0.000E+00  0.130E-35  0.537E-32  0.328E-32


                   LOVE WAVE        MODE #  1
        T = 0.1000E+02 C =    0.4441E+01 U   = 0.2977E+01
        AL= 0.5954E-04 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DBv     DC/DBh     DC/DR
    1   0.100E+01 -0.437E-03 -0.142E+01 -0.124E-01  0.280E-12  0.000E+00
    2   0.188E+01 -0.161E+01 -0.207E-01  0.277E-02  0.327E-01 -0.117E-01
    3   0.173E+01 -0.314E+01 -0.207E-01  0.700E-02  0.262E-01 -0.633E-02
    4   0.150E+01 -0.451E+01 -0.207E-01  0.122E-01  0.181E-01  0.345E-03
    5   0.118E+01 -0.565E+01 -0.207E-01  0.174E-01  0.101E-01  0.695E-02
    6   0.808E+00 -0.649E+01 -0.207E-01  0.215E-01  0.376E-02  0.121E-01
    7   0.392E+00 -0.700E+01 -0.207E-01  0.237E-01  0.462E-03  0.149E-01
    8  -0.440E-01 -0.715E+01 -0.207E-01  0.234E-01  0.841E-03  0.145E-01
    9  -0.478E+00 -0.692E+01 -0.207E-01  0.208E-01  0.482E-02  0.113E-01
   10  -0.887E+00 -0.635E+01 -0.207E-01  0.165E-01  0.116E-01  0.570E-02
   11  -0.125E+01 -0.544E+01 -0.178E-01  0.946E-02  0.210E-01 -0.358E-03
   12  -0.151E+01 -0.444E+01 -0.147E-01  0.507E-02  0.308E-01 -0.337E-02
   13  -0.170E+01 -0.352E+01 -0.147E-01  0.292E-02  0.374E-01 -0.621E-02
   14  -0.184E+01 -0.251E+01 -0.147E-01  0.126E-02  0.424E-01 -0.840E-02
   15  -0.193E+01 -0.143E+01 -0.147E-01  0.272E-03  0.454E-01 -0.971E-02
   16  -0.197E+01 -0.308E+00 -0.147E-01  0.544E-04  0.460E-01 -0.999E-02
   17  -0.196E+01  0.819E+00 -0.147E-01  0.632E-03  0.443E-01 -0.923E-02
   18  -0.189E+01  0.192E+01 -0.788E-02  0.114E-02  0.474E-01 -0.353E-02
   19  -0.181E+01  0.247E+01 -0.589E-04  0.103E-02  0.499E-01  0.135E-02
   20  -0.174E+01  0.238E+01 -0.589E-04  0.956E-03  0.460E-01  0.125E-02
   21  -0.167E+01  0.229E+01 -0.589E-04  0.885E-03  0.424E-01  0.116E-02
   22  -0.160E+01  0.220E+01 -0.589E-04  0.819E-03  0.391E-01  0.107E-02
   23  -0.154E+01  0.212E+01 -0.589E-04  0.759E-03  0.360E-01  0.986E-03
   24  -0.148E+01  0.204E+01 -0.589E-04  0.703E-03  0.331E-01  0.911E-03
   25  -0.142E+01  0.196E+01 -0.589E-04  0.652E-03  0.305E-01  0.841E-03
   26  -0.136E+01  0.189E+01 -0.589E-04  0.604E-03  0.281E-01  0.777E-03
   27  -0.131E+01  0.182E+01 -0.589E-04  0.560E-03  0.258E-01  0.718E-03
   28  -0.125E+01  0.175E+01 -0.589E-04  0.519E-03  0.238E-01  0.663E-03
   29  -0.120E+01  0.169E+01 -0.589E-04  0.482E-03  0.219E-01  0.613E-03
   30  -0.115E+01  0.162E+01 -0.589E-04  0.447E-03  0.201E-01  0.566E-03
   31  -0.110E+01  0.157E+01 -0.589E-04  0.415E-03  0.185E-01  0.523E-03
   32  -0.106E+01  0.151E+01 -0.589E-04  0.385E-03  0.170E-01  0.483E-03
   33  -0.101E+01  0.145E+01 -0.589E-04  0.358E-03  0.156E-01  0.447E-03
   34  -0.971E+00  0.140E+01 -0.589E-04  0.333E-03  0.143E-01  0.413E-03
   35  -0.930E+00  0.135E+01 -0.589E-04  0.310E-03  0.131E-01  0.381E-03
   36  -0.890E+00  0.130E+01 -0.589E-04  0.288E-03  0.120E-01  0.352E-03
   37  -0.852E+00  0.126E+01 -0.589E-04  0.268E-03  0.110E-01  0.326E-03
   38  -0.815E+00  0.121E+01 -0.589E-04  0.250E-03  0.101E-01  0.301E-03
   39  -0.780E+00  0.117E+01 -0.323E-04  0.230E-03  0.924E-02  0.290E-03
   40  -0.746E+00  0.113E+01 -0.780E-05  0.211E-03  0.850E-02  0.277E-03
   41  -0.713E+00  0.108E+01 -0.780E-05  0.193E-03  0.777E-02  0.254E-03
   42  -0.682E+00  0.103E+01 -0.780E-05  0.177E-03  0.711E-02  0.233E-03
   43  -0.652E+00  0.990E+00 -0.780E-05  0.163E-03  0.650E-02  0.213E-03
   44  -0.624E+00  0.949E+00 -0.780E-05  0.149E-03  0.594E-02  0.195E-03
   45  -0.596E+00  0.909E+00 -0.780E-05  0.137E-03  0.543E-02  0.179E-03
   46  -0.570E+00  0.871E+00 -0.780E-05  0.126E-03  0.496E-02  0.164E-03
   47  -0.545E+00  0.835E+00 -0.780E-05  0.116E-03  0.453E-02  0.150E-03
   48  -0.521E+00  0.800E+00 -0.780E-05  0.106E-03  0.414E-02  0.138E-03
   49  -0.498E+00  0.767E+00 -0.780E-05  0.977E-04  0.378E-02  0.126E-03
   50  -0.476E+00  0.735E+00 -0.780E-05  0.898E-04  0.345E-02  0.116E-03
   51  -0.454E+00  0.705E+00 -0.780E-05  0.825E-04  0.315E-02  0.106E-03
   52  -0.434E+00  0.676E+00 -0.780E-05  0.759E-04  0.287E-02  0.969E-04
   53  -0.415E+00  0.648E+00 -0.780E-05  0.698E-04  0.262E-02  0.888E-04
   54  -0.396E+00  0.622E+00 -0.780E-05  0.643E-04  0.239E-02  0.814E-04
   55  -0.378E+00  0.597E+00 -0.780E-05  0.592E-04  0.218E-02  0.746E-04
   56  -0.361E+00  0.573E+00 -0.780E-05  0.545E-04  0.198E-02  0.683E-04
   57  -0.344E+00  0.550E+00 -0.780E-05  0.502E-04  0.180E-02  0.626E-04
   58  -0.328E+00  0.528E+00 -0.780E-05  0.463E-04  0.164E-02  0.574E-04
   59  -0.313E+00  0.507E+00 -0.780E-05  0.427E-04  0.149E-02  0.526E-04
   60  -0.298E+00  0.487E+00 -0.780E-05  0.395E-04  0.136E-02  0.482E-04
   61  -0.284E+00  0.468E+00 -0.416E-05  0.360E-04  0.124E-02  0.455E-04
   62  -0.271E+00  0.448E+00 -0.815E-06  0.326E-04  0.113E-02  0.427E-04
   63  -0.258E+00  0.427E+00 -0.815E-06  0.297E-04  0.103E-02  0.388E-04
   64  -0.246E+00  0.408E+00 -0.815E-06  0.270E-04  0.936E-03  0.353E-04
   65  -0.235E+00  0.389E+00 -0.815E-06  0.246E-04  0.850E-03  0.321E-04
   66  -0.224E+00  0.371E+00 -0.815E-06  0.224E-04  0.772E-03  0.292E-04
   67  -0.213E+00  0.355E+00 -0.815E-06  0.204E-04  0.701E-03  0.266E-04
   68  -0.203E+00  0.338E+00 -0.815E-06  0.186E-04  0.636E-03  0.242E-04
   69  -0.193E+00  0.323E+00 -0.815E-06  0.169E-04  0.577E-03  0.220E-04
   70  -0.184E+00  0.308E+00 -0.815E-06  0.154E-04  0.524E-03  0.200E-04
   71  -0.176E+00  0.294E+00 -0.815E-06  0.141E-04  0.475E-03  0.182E-04
   72  -0.167E+00  0.281E+00 -0.815E-06  0.128E-04  0.431E-03  0.165E-04
   73  -0.159E+00  0.268E+00 -0.815E-06  0.117E-04  0.391E-03  0.150E-04
   74  -0.152E+00  0.256E+00 -0.815E-06  0.107E-04  0.355E-03  0.137E-04
   75  -0.144E+00  0.245E+00 -0.815E-06  0.975E-05  0.321E-03  0.124E-04
   76  -0.137E+00  0.234E+00 -0.815E-06  0.890E-05  0.291E-03  0.113E-04
   77  -0.131E+00  0.224E+00 -0.815E-06  0.813E-05  0.264E-03  0.103E-04
   78  -0.124E+00  0.214E+00 -0.815E-06  0.743E-05  0.239E-03  0.936E-05
   79  -0.118E+00  0.204E+00 -0.815E-06  0.679E-05  0.216E-03  0.852E-05
   80  -0.113E+00  0.195E+00 -0.815E-06  0.621E-05  0.195E-03  0.775E-05
   81  -0.107E+00  0.187E+00 -0.815E-06  0.568E-05  0.176E-03  0.705E-05
   82  -0.102E+00  0.179E+00 -0.815E-06  0.520E-05  0.159E-03  0.641E-05
   83  -0.967E-01  0.171E+00 -0.536E-06  0.477E-05  0.143E-03  0.606E-05
   84  -0.918E-01  0.163E+00 -0.291E-06  0.436E-05  0.128E-03  0.570E-05
   85  -0.871E-01  0.155E+00 -0.291E-06  0.395E-05  0.115E-03  0.515E-05
   86  -0.827E-01  0.148E+00 -0.291E-06  0.358E-05  0.104E-03  0.465E-05
   87  -0.784E-01  0.141E+00 -0.291E-06  0.325E-05  0.933E-04  0.421E-05
   88  -0.744E-01  0.134E+00 -0.291E-06  0.295E-05  0.839E-04  0.380E-05
   89  -0.706E-01  0.128E+00 -0.291E-06  0.268E-05  0.755E-04  0.344E-05
   90  -0.669E-01  0.122E+00 -0.291E-06  0.243E-05  0.678E-04  0.310E-05
   91  -0.634E-01  0.116E+00 -0.291E-06  0.221E-05  0.609E-04  0.281E-05
   92  -0.601E-01  0.111E+00 -0.291E-06  0.201E-05  0.547E-04  0.254E-05
   93  -0.569E-01  0.106E+00 -0.291E-06  0.183E-05  0.490E-04  0.229E-05
   94  -0.539E-01  0.101E+00 -0.291E-06  0.167E-05  0.439E-04  0.207E-05
   95  -0.510E-01  0.962E-01 -0.291E-06  0.152E-05  0.393E-04  0.187E-05
   96  -0.482E-01  0.919E-01 -0.291E-06  0.138E-05  0.352E-04  0.169E-05
   97  -0.456E-01  0.878E-01 -0.291E-06  0.126E-05  0.314E-04  0.153E-05
   98  -0.431E-01  0.839E-01 -0.291E-06  0.116E-05  0.280E-04  0.138E-05
   99  -0.407E-01  0.802E-01 -0.291E-06  0.106E-05  0.250E-04  0.125E-05
  100  -0.384E-01  0.768E-01 -0.291E-06  0.969E-06  0.222E-04  0.113E-05
  101  -0.362E-01  0.735E-01 -0.291E-06  0.889E-06  0.197E-04  0.103E-05
  102  -0.341E-01  0.704E-01 -0.291E-06  0.817E-06  0.174E-04  0.928E-06
  103  -0.320E-01  0.676E-01 -0.291E-06  0.752E-06  0.154E-04  0.840E-06
  104  -0.301E-01  0.648E-01 -0.291E-06  0.693E-06  0.136E-04  0.761E-06
  105  -0.282E-01  0.623E-01 -0.291E-06  0.640E-06  0.119E-04  0.690E-06
  106  -0.264E-01  0.599E-01 -0.144E-06  0.576E-06  0.105E-04  0.694E-06
  107  -0.247E-01  0.569E-01 -0.155E-07  0.505E-06  0.926E-05  0.679E-06
  108  -0.232E-01  0.533E-01 -0.155E-07  0.444E-06  0.811E-05  0.596E-06
  109  -0.217E-01  0.500E-01 -0.155E-07  0.390E-06  0.711E-05  0.523E-06
  110  -0.203E-01  0.469E-01 -0.155E-07  0.344E-06  0.622E-05  0.459E-06
  111  -0.190E-01  0.440E-01 -0.155E-07  0.302E-06  0.545E-05  0.403E-06
  112  -0.178E-01  0.413E-01 -0.155E-07  0.266E-06  0.477E-05  0.354E-06
  113  -0.166E-01  0.388E-01 -0.155E-07  0.235E-06  0.417E-05  0.311E-06
  114  -0.155E-01  0.364E-01 -0.155E-07  0.207E-06  0.364E-05  0.273E-06
  115  -0.145E-01  0.342E-01 -0.155E-07  0.182E-06  0.318E-05  0.239E-06
  116  -0.136E-01  0.321E-01 -0.155E-07  0.161E-06  0.278E-05  0.210E-06
  117  -0.127E-01  0.302E-01 -0.155E-07  0.142E-06  0.242E-05  0.185E-06
  118  -0.118E-01  0.283E-01 -0.155E-07  0.126E-06  0.211E-05  0.162E-06
  119  -0.110E-01  0.266E-01 -0.155E-07  0.111E-06  0.184E-05  0.142E-06
  120  -0.103E-01  0.251E-01 -0.155E-07  0.984E-07  0.160E-05  0.125E-06
  121  -0.960E-02  0.236E-01 -0.155E-07  0.872E-07  0.139E-05  0.110E-06
  122  -0.895E-02  0.222E-01 -0.155E-07  0.774E-07  0.120E-05  0.964E-07
  123  -0.833E-02  0.210E-01 -0.155E-07  0.688E-07  0.104E-05  0.846E-07
  124  -0.774E-02  0.198E-01 -0.155E-07  0.613E-07  0.900E-06  0.744E-07
  125  -0.719E-02  0.187E-01 -0.155E-07  0.547E-07  0.776E-06  0.654E-07
  126  -0.667E-02  0.176E-01 -0.155E-07  0.489E-07  0.666E-06  0.575E-07
  127  -0.618E-02  0.167E-01 -0.155E-07  0.438E-07  0.571E-06  0.505E-07
  128  -0.571E-02  0.158E-01 -0.155E-07  0.394E-07  0.487E-06  0.445E-07
  129  -0.527E-02  0.150E-01 -0.155E-07  0.355E-07  0.413E-06  0.392E-07
  130  -0.485E-02  0.142E-01 -0.155E-07  0.321E-07  0.349E-06  0.345E-07
  131  -0.445E-02  0.136E-01 -0.726E-08  0.276E-07  0.299E-06  0.335E-07
  132  -0.409E-02  0.127E-01 -0.194E-09  0.229E-07  0.256E-06  0.314E-07
  133  -0.375E-02  0.117E-01 -0.194E-09  0.194E-07  0.216E-06  0.265E-07
  134  -0.345E-02  0.107E-01 -0.194E-09  0.164E-07  0.182E-06  0.224E-07
  135  -0.317E-02  0.986E-02 -0.194E-09  0.139E-07  0.154E-06  0.189E-07
  136  -0.291E-02  0.907E-02 -0.194E-09  0.117E-07  0.130E-06  0.160E-07
  137  -0.267E-02  0.834E-02 -0.194E-09  0.991E-08  0.110E-06  0.135E-07
  138  -0.245E-02  0.767E-02 -0.194E-09  0.838E-08  0.924E-07  0.114E-07
  139  -0.225E-02  0.705E-02 -0.194E-09  0.709E-08  0.779E-07  0.963E-08
  140  -0.207E-02  0.649E-02 -0.194E-09  0.601E-08  0.656E-07  0.813E-08
  141  -0.190E-02  0.597E-02 -0.194E-09  0.509E-08  0.553E-07  0.687E-08
  142  -0.174E-02  0.550E-02 -0.194E-09  0.431E-08  0.466E-07  0.580E-08
  143  -0.160E-02  0.506E-02 -0.194E-09  0.365E-08  0.392E-07  0.490E-08
  144  -0.147E-02  0.466E-02 -0.194E-09  0.310E-08  0.330E-07  0.414E-08
  145  -0.135E-02  0.429E-02 -0.194E-09  0.263E-08  0.277E-07  0.350E-08
  146  -0.123E-02  0.395E-02 -0.194E-09  0.224E-08  0.233E-07  0.295E-08
  147  -0.113E-02  0.365E-02 -0.194E-09  0.190E-08  0.195E-07  0.250E-08
  148  -0.103E-02  0.336E-02 -0.194E-09  0.162E-08  0.163E-07  0.211E-08
  149  -0.946E-03  0.311E-02 -0.194E-09  0.138E-08  0.137E-07  0.178E-08
  150  -0.864E-03  0.287E-02 -0.194E-09  0.118E-08  0.114E-07  0.151E-08
  151  -0.789E-03  0.265E-02 -0.194E-09  0.101E-08  0.948E-08  0.127E-08
  152  -0.719E-03  0.246E-02 -0.194E-09  0.867E-09  0.787E-08  0.108E-08
  153  -0.655E-03  0.228E-02 -0.194E-09  0.746E-09  0.651E-08  0.910E-09
  154  -0.595E-03  0.211E-02 -0.194E-09  0.644E-09  0.536E-08  0.770E-09
  155  -0.540E-03  0.197E-02 -0.194E-09  0.558E-09  0.440E-08  0.652E-09
  156  -0.488E-03  0.183E-02 -0.888E-10  0.462E-09  0.365E-08  0.584E-09
  157  -0.441E-03  0.168E-02 -0.126E-11  0.372E-09  0.304E-08  0.513E-09
  158  -0.399E-03  0.153E-02 -0.126E-11  0.305E-09  0.249E-08  0.421E-09
  159  -0.362E-03  0.138E-02 -0.126E-11  0.251E-09  0.204E-08  0.345E-09
  160  -0.328E-03  0.125E-02 -0.126E-11  0.206E-09  0.168E-08  0.283E-09
  161  -0.297E-03  0.113E-02 -0.126E-11  0.169E-09  0.138E-08  0.232E-09
  162  -0.269E-03  0.103E-02 -0.126E-11  0.139E-09  0.113E-08  0.191E-09
  163  -0.243E-03  0.932E-03 -0.126E-11  0.114E-09  0.925E-09  0.156E-09
  164  -0.220E-03  0.845E-03 -0.126E-11  0.936E-10  0.758E-09  0.128E-09
  165  -0.199E-03  0.766E-03 -0.126E-11  0.769E-10  0.621E-09  0.105E-09
  166  -0.181E-03  0.694E-03 -0.126E-11  0.632E-10  0.509E-09  0.865E-10
  167  -0.163E-03  0.629E-03 -0.126E-11  0.520E-10  0.417E-09  0.710E-10
  168  -0.148E-03  0.571E-03 -0.126E-11  0.427E-10  0.341E-09  0.582E-10
  169  -0.134E-03  0.517E-03 -0.126E-11  0.352E-10  0.279E-09  0.478E-10
  170  -0.121E-03  0.469E-03 -0.126E-11  0.289E-10  0.228E-09  0.392E-10
  171  -0.109E-03  0.426E-03 -0.126E-11  0.239E-10  0.187E-09  0.322E-10
  172  -0.989E-04  0.387E-03 -0.126E-11  0.197E-10  0.152E-09  0.264E-10
  173  -0.894E-04  0.351E-03 -0.126E-11  0.162E-10  0.124E-09  0.217E-10
  174  -0.807E-04  0.319E-03 -0.126E-11  0.134E-10  0.101E-09  0.178E-10
  175  -0.728E-04  0.290E-03 -0.126E-11  0.111E-10  0.823E-10  0.146E-10
  176  -0.656E-04  0.264E-03 -0.126E-11  0.922E-11  0.668E-10  0.120E-10
  177  -0.590E-04  0.241E-03 -0.126E-11  0.766E-11  0.541E-10  0.984E-11
  178  -0.531E-04  0.220E-03 -0.126E-11  0.639E-11  0.436E-10  0.808E-11
  179  -0.476E-04  0.201E-03 -0.126E-11  0.534E-11  0.350E-10  0.664E-11
  180  -0.426E-04  0.184E-03 -0.126E-11  0.448E-11  0.280E-10  0.545E-11
  181  -0.381E-04  0.169E-03 -0.564E-12  0.360E-11  0.227E-10  0.466E-11
  182  -0.340E-04  0.153E-03  0.000E+00  0.283E-11  0.184E-10  0.392E-11
  183  -0.304E-04  0.137E-03  0.000E+00  0.227E-11  0.148E-10  0.314E-11
