

                        RAYLEIGH WAVE      MODE #  0
    N     T          F            C            U           ARE        GAMMA        ELP
 1224  2.351     0.4254       3.1710       3.1709      0.49958E-02  0.00000E+00  0.69387    
 1225  2.351     0.4253       3.1710       3.1709      0.49951E-02  0.00000E+00  0.69387    
 1226  2.352     0.4252       3.1710       3.1709      0.49943E-02  0.00000E+00  0.69387    
 1227  2.352     0.4252       3.1710       3.1709      0.49936E-02  0.00000E+00  0.69387    
 1228  2.352     0.4251       3.1710       3.1709      0.49929E-02  0.00000E+00  0.69387    
 1229  2.353     0.4250       3.1710       3.1709      0.49922E-02  0.00000E+00  0.69387    
 1230  2.353     0.4250       3.1710       3.1709      0.49915E-02  0.00000E+00  0.69387    
 1231  2.353     0.4249       3.1710       3.1709      0.49908E-02  0.00000E+00  0.69387    
 1232  2.354     0.4249       3.1710       3.1709      0.49900E-02  0.00000E+00  0.69387    
 1233  2.354     0.4248       3.1710       3.1709      0.49893E-02  0.00000E+00  0.69387    
 1234  2.354     0.4247       3.1710       3.1709      0.49886E-02  0.00000E+00  0.69387    
 1235  2.355     0.4247       3.1710       3.1709      0.49879E-02  0.00000E+00  0.69387    
 1236  2.355     0.4246       3.1710       3.1709      0.49872E-02  0.00000E+00  0.69387    
 1237  2.355     0.4246       3.1710       3.1709      0.49865E-02  0.00000E+00  0.69387    
 1238  2.356     0.4245       3.1710       3.1709      0.49857E-02  0.00000E+00  0.69387    
 1239  2.356     0.4244       3.1710       3.1709      0.49850E-02  0.00000E+00  0.69387    
 1240  2.356     0.4244       3.1710       3.1709      0.49843E-02  0.00000E+00  0.69387    
 1241  2.357     0.4243       3.1710       3.1709      0.49836E-02  0.00000E+00  0.69387    
 1242  2.357     0.4243       3.1710       3.1709      0.49829E-02  0.00000E+00  0.69387    
 1243  2.357     0.4242       3.1710       3.1709      0.49822E-02  0.00000E+00  0.69387    
 1244  2.358     0.4241       3.1710       3.1709      0.49814E-02  0.00000E+00  0.69387    
 1245  2.358     0.4241       3.1710       3.1709      0.49807E-02  0.00000E+00  0.69387    
 1246  2.358     0.4240       3.1710       3.1709      0.49800E-02  0.00000E+00  0.69387    
 1247  2.359     0.4240       3.1710       3.1709      0.49793E-02  0.00000E+00  0.69387    
 1248  2.359     0.4239       3.1710       3.1709      0.49786E-02  0.00000E+00  0.69387    
 1249  2.359     0.4238       3.1710       3.1709      0.49779E-02  0.00000E+00  0.69387    
 1250  2.360     0.4238       3.1710       3.1709      0.49771E-02  0.00000E+00  0.69387    
 1251  2.360     0.4237       3.1710       3.1709      0.49764E-02  0.00000E+00  0.69387    
 1252  2.360     0.4236       3.1710       3.1709      0.49757E-02  0.00000E+00  0.69387    
 1253  2.361     0.4236       3.1710       3.1709      0.49750E-02  0.00000E+00  0.69387    
 1254  2.361     0.4235       3.1710       3.1709      0.49743E-02  0.00000E+00  0.69387    
 1255  2.361     0.4235       3.1710       3.1709      0.49736E-02  0.00000E+00  0.69387    
 1256  2.362     0.4234       3.1710       3.1709      0.49728E-02  0.00000E+00  0.69387    
 1257  2.362     0.4233       3.1710       3.1709      0.49721E-02  0.00000E+00  0.69387    
 1258  2.363     0.4233       3.1710       3.1709      0.49714E-02  0.00000E+00  0.69387    
 1259  2.363     0.4232       3.1710       3.1709      0.49707E-02  0.00000E+00  0.69387    
 1260  2.363     0.4232       3.1710       3.1709      0.49700E-02  0.00000E+00  0.69387    
 1261  2.364     0.4231       3.1710       3.1709      0.49693E-02  0.00000E+00  0.69387    
 1262  2.364     0.4230       3.1710       3.1709      0.49685E-02  0.00000E+00  0.69387    
 1263  2.364     0.4230       3.1710       3.1709      0.49678E-02  0.00000E+00  0.69387    
 1264  2.365     0.4229       3.1710       3.1709      0.49671E-02  0.00000E+00  0.69387    
 1265  2.365     0.4229       3.1710       3.1709      0.49664E-02  0.00000E+00  0.69387    
 1266  2.365     0.4228       3.1710       3.1709      0.49657E-02  0.00000E+00  0.69387    
 1267  2.366     0.4227       3.1710       3.1709      0.49650E-02  0.00000E+00  0.69387    
 1268  2.366     0.4227       3.1710       3.1709      0.49642E-02  0.00000E+00  0.69387    
 1269  2.366     0.4226       3.1710       3.1709      0.49635E-02  0.00000E+00  0.69387    
 1270  2.367     0.4225       3.1710       3.1709      0.49628E-02  0.00000E+00  0.69387    
 1271  2.367     0.4225       3.1710       3.1709      0.49621E-02  0.00000E+00  0.69387    
 1272  2.367     0.4224       3.1710       3.1709      0.49614E-02  0.00000E+00  0.69387    
 1273  2.368     0.4224       3.1710       3.1709      0.49607E-02  0.00000E+00  0.69387    
 1274  2.368     0.4223       3.1710       3.1709      0.49600E-02  0.00000E+00  0.69387    
 1275  2.368     0.4222       3.1710       3.1709      0.49592E-02  0.00000E+00  0.69387    
 1276  2.369     0.4222       3.1710       3.1709      0.49585E-02  0.00000E+00  0.69387    
 1277  2.369     0.4221       3.1710       3.1709      0.49578E-02  0.00000E+00  0.69387    
 1278  2.369     0.4221       3.1710       3.1709      0.49571E-02  0.00000E+00  0.69387    
 1279  2.370     0.4220       3.1710       3.1709      0.49564E-02  0.00000E+00  0.69387    
 1280  2.370     0.4219       3.1710       3.1709      0.49557E-02  0.00000E+00  0.69387    
 1281  2.370     0.4219       3.1710       3.1709      0.49549E-02  0.00000E+00  0.69387    
 1282  2.371     0.4218       3.1710       3.1709      0.49542E-02  0.00000E+00  0.69387    
 1283  2.371     0.4218       3.1710       3.1709      0.49535E-02  0.00000E+00  0.69387    
 1284  2.371     0.4217       3.1710       3.1709      0.49528E-02  0.00000E+00  0.69387    
 1285  2.372     0.4216       3.1710       3.1709      0.49521E-02  0.00000E+00  0.69387    
 1286  2.372     0.4216       3.1710       3.1709      0.49514E-02  0.00000E+00  0.69387    
 1287  2.372     0.4215       3.1710       3.1709      0.49506E-02  0.00000E+00  0.69387    
 1288  2.373     0.4214       3.1710       3.1709      0.49499E-02  0.00000E+00  0.69387    
 1289  2.373     0.4214       3.1710       3.1709      0.49492E-02  0.00000E+00  0.69387    
 1290  2.373     0.4213       3.1710       3.1709      0.49485E-02  0.00000E+00  0.69387    
 1291  2.374     0.4213       3.1710       3.1709      0.49478E-02  0.00000E+00  0.69387    
 1292  2.374     0.4212       3.1710       3.1709      0.49471E-02  0.00000E+00  0.69387    
 1293  2.374     0.4211       3.1710       3.1709      0.49463E-02  0.00000E+00  0.69387    
 1294  2.375     0.4211       3.1710       3.1709      0.49456E-02  0.00000E+00  0.69387    
 1295  2.375     0.4210       3.1710       3.1709      0.49449E-02  0.00000E+00  0.69387    
 1296  2.376     0.4210       3.1710       3.1709      0.49442E-02  0.00000E+00  0.69387    
 1297  2.376     0.4209       3.1710       3.1709      0.49435E-02  0.00000E+00  0.69387    
 1298  2.376     0.4208       3.1710       3.1709      0.49428E-02  0.00000E+00  0.69387    
 1299  2.377     0.4208       3.1710       3.1709      0.49420E-02  0.00000E+00  0.69387    
 1300  2.377     0.4207       3.1710       3.1709      0.49413E-02  0.00000E+00  0.69387    
 1301  2.377     0.4207       3.1710       3.1709      0.49406E-02  0.00000E+00  0.69387    
 1302  2.378     0.4206       3.1710       3.1709      0.49399E-02  0.00000E+00  0.69387    
 1303  2.378     0.4205       3.1710       3.1709      0.49392E-02  0.00000E+00  0.69387    
 1304  2.378     0.4205       3.1710       3.1709      0.49385E-02  0.00000E+00  0.69387    
 1305  2.379     0.4204       3.1710       3.1709      0.49377E-02  0.00000E+00  0.69387    
 1306  2.379     0.4203       3.1710       3.1709      0.49370E-02  0.00000E+00  0.69387    
 1307  2.379     0.4203       3.1710       3.1709      0.49363E-02  0.00000E+00  0.69387    
 1308  2.380     0.4202       3.1710       3.1709      0.49356E-02  0.00000E+00  0.69387    
 1309  2.380     0.4202       3.1710       3.1709      0.49349E-02  0.00000E+00  0.69387    
 1310  2.380     0.4201       3.1710       3.1709      0.49342E-02  0.00000E+00  0.69387    
 1311  2.381     0.4200       3.1710       3.1709      0.49334E-02  0.00000E+00  0.69387    
 1312  2.381     0.4200       3.1710       3.1709      0.49327E-02  0.00000E+00  0.69387    
 1313  2.381     0.4199       3.1710       3.1709      0.49320E-02  0.00000E+00  0.69387    
 1314  2.382     0.4199       3.1710       3.1709      0.49313E-02  0.00000E+00  0.69387    
 1315  2.382     0.4198       3.1710       3.1709      0.49306E-02  0.00000E+00  0.69387    
 1316  2.382     0.4197       3.1710       3.1709      0.49299E-02  0.00000E+00  0.69387    
 1317  2.383     0.4197       3.1710       3.1709      0.49291E-02  0.00000E+00  0.69387    
 1318  2.383     0.4196       3.1710       3.1709      0.49284E-02  0.00000E+00  0.69387    
 1319  2.383     0.4196       3.1710       3.1709      0.49277E-02  0.00000E+00  0.69387    
 1320  2.384     0.4195       3.1710       3.1709      0.49270E-02  0.00000E+00  0.69387    
 1321  2.384     0.4194       3.1710       3.1709      0.49263E-02  0.00000E+00  0.69387    
 1322  2.385     0.4194       3.1710       3.1709      0.49256E-02  0.00000E+00  0.69387    
 1323  2.385     0.4193       3.1710       3.1709      0.49248E-02  0.00000E+00  0.69387    
 1324  2.385     0.4193       3.1710       3.1709      0.49241E-02  0.00000E+00  0.69387    
 1325  2.386     0.4192       3.1710       3.1709      0.49234E-02  0.00000E+00  0.69387    
 1326  2.386     0.4191       3.1710       3.1709      0.49227E-02  0.00000E+00  0.69387    
 1327  2.386     0.4191       3.1710       3.1709      0.49220E-02  0.00000E+00  0.69387    
 1328  2.387     0.4190       3.1710       3.1709      0.49213E-02  0.00000E+00  0.69387    
 1329  2.387     0.4189       3.1710       3.1709      0.49205E-02  0.00000E+00  0.69387    
 1330  2.387     0.4189       3.1710       3.1709      0.49198E-02  0.00000E+00  0.69387    
 1331  2.388     0.4188       3.1710       3.1709      0.49191E-02  0.00000E+00  0.69387    
 1332  2.388     0.4188       3.1710       3.1709      0.49184E-02  0.00000E+00  0.69387    
 1333  2.388     0.4187       3.1710       3.1709      0.49177E-02  0.00000E+00  0.69387    
 1334  2.389     0.4186       3.1710       3.1709      0.49170E-02  0.00000E+00  0.69387    
 1335  2.389     0.4186       3.1710       3.1709      0.49162E-02  0.00000E+00  0.69387    
 1336  2.389     0.4185       3.1710       3.1709      0.49155E-02  0.00000E+00  0.69387    
 1337  2.390     0.4185       3.1710       3.1709      0.49148E-02  0.00000E+00  0.69387    
 1338  2.390     0.4184       3.1710       3.1709      0.49141E-02  0.00000E+00  0.69387    
 1339  2.390     0.4183       3.1710       3.1709      0.49134E-02  0.00000E+00  0.69387    
 1340  2.391     0.4183       3.1710       3.1709      0.49127E-02  0.00000E+00  0.69387    
 1341  2.391     0.4182       3.1710       3.1709      0.49119E-02  0.00000E+00  0.69387    
 1342  2.391     0.4182       3.1710       3.1709      0.49112E-02  0.00000E+00  0.69387    
 1343  2.392     0.4181       3.1710       3.1709      0.49105E-02  0.00000E+00  0.69387    
 1344  2.392     0.4180       3.1710       3.1709      0.49098E-02  0.00000E+00  0.69387    
 1345  2.393     0.4180       3.1710       3.1709      0.49091E-02  0.00000E+00  0.69387    
 1346  2.393     0.4179       3.1710       3.1709      0.49084E-02  0.00000E+00  0.69387    
 1347  2.393     0.4178       3.1710       3.1709      0.49076E-02  0.00000E+00  0.69387    
 1348  2.394     0.4178       3.1710       3.1709      0.49069E-02  0.00000E+00  0.69387    
 1349  2.394     0.4177       3.1710       3.1709      0.49062E-02  0.00000E+00  0.69387    
 1350  2.394     0.4177       3.1710       3.1709      0.49055E-02  0.00000E+00  0.69387    
 1351  2.395     0.4176       3.1710       3.1709      0.49048E-02  0.00000E+00  0.69387    
 1352  2.395     0.4175       3.1710       3.1709      0.49041E-02  0.00000E+00  0.69387    
 1353  2.395     0.4175       3.1710       3.1709      0.49034E-02  0.00000E+00  0.69387    
 1354  2.396     0.4174       3.1710       3.1709      0.49026E-02  0.00000E+00  0.69387    
 1355  2.396     0.4174       3.1710       3.1709      0.49019E-02  0.00000E+00  0.69387    
 1356  2.396     0.4173       3.1710       3.1709      0.49012E-02  0.00000E+00  0.69387    
 1357  2.397     0.4172       3.1710       3.1709      0.49005E-02  0.00000E+00  0.69387    
 1358  2.397     0.4172       3.1710       3.1709      0.48998E-02  0.00000E+00  0.69387    
 1359  2.397     0.4171       3.1710       3.1709      0.48991E-02  0.00000E+00  0.69387    
 1360  2.398     0.4171       3.1710       3.1709      0.48983E-02  0.00000E+00  0.69387    
 1361  2.398     0.4170       3.1710       3.1709      0.48976E-02  0.00000E+00  0.69387    
 1362  2.398     0.4169       3.1710       3.1709      0.48969E-02  0.00000E+00  0.69387    
 1363  2.399     0.4169       3.1710       3.1709      0.48962E-02  0.00000E+00  0.69387    
 1364  2.399     0.4168       3.1710       3.1709      0.48955E-02  0.00000E+00  0.69387    
 1365  2.400     0.4167       3.1710       3.1709      0.48948E-02  0.00000E+00  0.69387    
 1366  2.400     0.4167       3.1710       3.1709      0.48940E-02  0.00000E+00  0.69387    
 1367  2.400     0.4166       3.1710       3.1709      0.48933E-02  0.00000E+00  0.69387    
 1368  2.401     0.4166       3.1710       3.1709      0.48926E-02  0.00000E+00  0.69387    
 1369  2.401     0.4165       3.1710       3.1709      0.48919E-02  0.00000E+00  0.69387    
 1370  2.401     0.4164       3.1710       3.1709      0.48912E-02  0.00000E+00  0.69387    
 1371  2.402     0.4164       3.1710       3.1709      0.48905E-02  0.00000E+00  0.69387    
 1372  2.402     0.4163       3.1710       3.1709      0.48897E-02  0.00000E+00  0.69387    
 1373  2.402     0.4163       3.1710       3.1709      0.48890E-02  0.00000E+00  0.69387    
 1374  2.403     0.4162       3.1710       3.1709      0.48883E-02  0.00000E+00  0.69387    
 1375  2.403     0.4161       3.1710       3.1709      0.48876E-02  0.00000E+00  0.69387    
 1376  2.403     0.4161       3.1710       3.1709      0.48869E-02  0.00000E+00  0.69387    
 1377  2.404     0.4160       3.1710       3.1709      0.48862E-02  0.00000E+00  0.69387    
 1378  2.404     0.4160       3.1710       3.1709      0.48854E-02  0.00000E+00  0.69387    
 1379  2.404     0.4159       3.1710       3.1709      0.48847E-02  0.00000E+00  0.69387    
 1380  2.405     0.4158       3.1710       3.1709      0.48840E-02  0.00000E+00  0.69387    
 1381  2.405     0.4158       3.1710       3.1709      0.48833E-02  0.00000E+00  0.69387    
 1382  2.406     0.4157       3.1710       3.1709      0.48826E-02  0.00000E+00  0.69387    
 1383  2.406     0.4156       3.1710       3.1709      0.48819E-02  0.00000E+00  0.69387    
 1384  2.406     0.4156       3.1710       3.1709      0.48811E-02  0.00000E+00  0.69387    
 1385  2.407     0.4155       3.1710       3.1709      0.48804E-02  0.00000E+00  0.69387    
 1386  2.407     0.4155       3.1710       3.1709      0.48797E-02  0.00000E+00  0.69387    
 1387  2.407     0.4154       3.1710       3.1709      0.48790E-02  0.00000E+00  0.69387    
 1388  2.408     0.4153       3.1710       3.1709      0.48783E-02  0.00000E+00  0.69387    
 1389  2.408     0.4153       3.1710       3.1709      0.48776E-02  0.00000E+00  0.69387    
 1390  2.408     0.4152       3.1710       3.1709      0.48768E-02  0.00000E+00  0.69387    
 1391  2.409     0.4152       3.1710       3.1709      0.48761E-02  0.00000E+00  0.69387    
 1392  2.409     0.4151       3.1710       3.1709      0.48754E-02  0.00000E+00  0.69387    
 1393  2.409     0.4150       3.1710       3.1709      0.48747E-02  0.00000E+00  0.69387    
 1394  2.410     0.4150       3.1710       3.1709      0.48740E-02  0.00000E+00  0.69387    
 1395  2.410     0.4149       3.1710       3.1709      0.48733E-02  0.00000E+00  0.69387    
 1396  2.410     0.4149       3.1710       3.1709      0.48725E-02  0.00000E+00  0.69387    
 1397  2.411     0.4148       3.1710       3.1709      0.48718E-02  0.00000E+00  0.69387    
 1398  2.411     0.4147       3.1710       3.1709      0.48711E-02  0.00000E+00  0.69387    
 1399  2.412     0.4147       3.1710       3.1709      0.48704E-02  0.00000E+00  0.69387    
 1400  2.412     0.4146       3.1710       3.1709      0.48697E-02  0.00000E+00  0.69387    
 1401  2.412     0.4146       3.1710       3.1709      0.48690E-02  0.00000E+00  0.69387    
 1402  2.413     0.4145       3.1710       3.1709      0.48682E-02  0.00000E+00  0.69387    
 1403  2.413     0.4144       3.1710       3.1709      0.48675E-02  0.00000E+00  0.69387    
 1404  2.413     0.4144       3.1710       3.1709      0.48668E-02  0.00000E+00  0.69387    
 1405  2.414     0.4143       3.1710       3.1709      0.48661E-02  0.00000E+00  0.69387    
 1406  2.414     0.4142       3.1710       3.1709      0.48654E-02  0.00000E+00  0.69387    
 1407  2.414     0.4142       3.1710       3.1709      0.48647E-02  0.00000E+00  0.69387    
 1408  2.415     0.4141       3.1710       3.1709      0.48639E-02  0.00000E+00  0.69387    
 1409  2.415     0.4141       3.1710       3.1709      0.48632E-02  0.00000E+00  0.69387    
 1410  2.415     0.4140       3.1710       3.1709      0.48625E-02  0.00000E+00  0.69387    
 1411  2.416     0.4139       3.1710       3.1709      0.48618E-02  0.00000E+00  0.69387    
 1412  2.416     0.4139       3.1710       3.1709      0.48611E-02  0.00000E+00  0.69387    
 1413  2.417     0.4138       3.1710       3.1709      0.48604E-02  0.00000E+00  0.69387    
 1414  2.417     0.4138       3.1710       3.1709      0.48597E-02  0.00000E+00  0.69387    
 1415  2.417     0.4137       3.1710       3.1709      0.48589E-02  0.00000E+00  0.69387    
 1416  2.418     0.4136       3.1710       3.1709      0.48582E-02  0.00000E+00  0.69387    
 1417  2.418     0.4136       3.1710       3.1709      0.48575E-02  0.00000E+00  0.69387    
 1418  2.418     0.4135       3.1710       3.1709      0.48568E-02  0.00000E+00  0.69387    
 1419  2.419     0.4135       3.1710       3.1709      0.48561E-02  0.00000E+00  0.69387    
 1420  2.419     0.4134       3.1710       3.1709      0.48554E-02  0.00000E+00  0.69387    
 1421  2.419     0.4133       3.1710       3.1709      0.48546E-02  0.00000E+00  0.69387    
 1422  2.420     0.4133       3.1710       3.1709      0.48539E-02  0.00000E+00  0.69387    
 1423  2.420     0.4132       3.1710       3.1709      0.48532E-02  0.00000E+00  0.69387    
 1424  2.420     0.4131       3.1710       3.1709      0.48525E-02  0.00000E+00  0.69387    
 1425  2.421     0.4131       3.1710       3.1709      0.48518E-02  0.00000E+00  0.69387    
 1426  2.421     0.4130       3.1710       3.1709      0.48511E-02  0.00000E+00  0.69387    
 1427  2.422     0.4130       3.1710       3.1709      0.48503E-02  0.00000E+00  0.69387    
 1428  2.422     0.4129       3.1710       3.1709      0.48496E-02  0.00000E+00  0.69387    
 1429  2.422     0.4128       3.1710       3.1709      0.48489E-02  0.00000E+00  0.69387    
 1430  2.423     0.4128       3.1710       3.1709      0.48482E-02  0.00000E+00  0.69387    
 1431  2.423     0.4127       3.1710       3.1709      0.48475E-02  0.00000E+00  0.69387    
 1432  2.423     0.4127       3.1710       3.1709      0.48468E-02  0.00000E+00  0.69387    
 1433  2.424     0.4126       3.1710       3.1709      0.48460E-02  0.00000E+00  0.69387    
 1434  2.424     0.4125       3.1710       3.1709      0.48453E-02  0.00000E+00  0.69387    
 1435  2.424     0.4125       3.1710       3.1709      0.48446E-02  0.00000E+00  0.69387    
 1436  2.425     0.4124       3.1710       3.1709      0.48439E-02  0.00000E+00  0.69387    
 1437  2.425     0.4124       3.1710       3.1709      0.48432E-02  0.00000E+00  0.69387    
 1438  2.425     0.4123       3.1710       3.1709      0.48425E-02  0.00000E+00  0.69387    
 1439  2.426     0.4122       3.1710       3.1709      0.48417E-02  0.00000E+00  0.69387    
 1440  2.426     0.4122       3.1710       3.1709      0.48410E-02  0.00000E+00  0.69387    
 1441  2.427     0.4121       3.1710       3.1709      0.48403E-02  0.00000E+00  0.69387    
 1442  2.427     0.4120       3.1710       3.1709      0.48396E-02  0.00000E+00  0.69387    
 1443  2.427     0.4120       3.1710       3.1709      0.48389E-02  0.00000E+00  0.69387    
 1444  2.428     0.4119       3.1710       3.1709      0.48382E-02  0.00000E+00  0.69387    
 1445  2.428     0.4119       3.1710       3.1709      0.48374E-02  0.00000E+00  0.69387    
 1446  2.428     0.4118       3.1710       3.1709      0.48367E-02  0.00000E+00  0.69387    
 1447  2.429     0.4117       3.1710       3.1709      0.48360E-02  0.00000E+00  0.69387    
 1448  2.429     0.4117       3.1710       3.1709      0.48353E-02  0.00000E+00  0.69387    
 1449  2.429     0.4116       3.1710       3.1709      0.48346E-02  0.00000E+00  0.69387    
 1450  2.430     0.4116       3.1710       3.1709      0.48339E-02  0.00000E+00  0.69387    
 1451  2.430     0.4115       3.1710       3.1709      0.48331E-02  0.00000E+00  0.69387    
 1452  2.431     0.4114       3.1710       3.1709      0.48324E-02  0.00000E+00  0.69387    
 1453  2.431     0.4114       3.1710       3.1709      0.48317E-02  0.00000E+00  0.69387    
 1454  2.431     0.4113       3.1710       3.1709      0.48310E-02  0.00000E+00  0.69387    
 1455  2.432     0.4113       3.1710       3.1709      0.48303E-02  0.00000E+00  0.69387    
 1456  2.432     0.4112       3.1710       3.1709      0.48296E-02  0.00000E+00  0.69387    
 1457  2.432     0.4111       3.1710       3.1709      0.48288E-02  0.00000E+00  0.69387    
 1458  2.433     0.4111       3.1710       3.1709      0.48281E-02  0.00000E+00  0.69387    
 1459  2.433     0.4110       3.1710       3.1709      0.48274E-02  0.00000E+00  0.69387    
 1460  2.433     0.4109       3.1710       3.1709      0.48267E-02  0.00000E+00  0.69387    
 1461  2.434     0.4109       3.1710       3.1709      0.48260E-02  0.00000E+00  0.69387    
 1462  2.434     0.4108       3.1710       3.1709      0.48253E-02  0.00000E+00  0.69387    
 1463  2.434     0.4108       3.1710       3.1709      0.48245E-02  0.00000E+00  0.69387    
 1464  2.435     0.4107       3.1710       3.1709      0.48238E-02  0.00000E+00  0.69387    
 1465  2.435     0.4106       3.1710       3.1709      0.48231E-02  0.00000E+00  0.69387    
 1466  2.436     0.4106       3.1710       3.1709      0.48224E-02  0.00000E+00  0.69387    
 1467  2.436     0.4105       3.1710       3.1709      0.48217E-02  0.00000E+00  0.69387    
 1468  2.436     0.4105       3.1710       3.1709      0.48210E-02  0.00000E+00  0.69387    
 1469  2.437     0.4104       3.1710       3.1709      0.48203E-02  0.00000E+00  0.69387    
 1470  2.437     0.4103       3.1710       3.1709      0.48195E-02  0.00000E+00  0.69387    
 1471  2.437     0.4103       3.1710       3.1709      0.48188E-02  0.00000E+00  0.69387    
 1472  2.438     0.4102       3.1710       3.1709      0.48181E-02  0.00000E+00  0.69387    
 1473  2.438     0.4102       3.1710       3.1709      0.48174E-02  0.00000E+00  0.69387    
 1474  2.438     0.4101       3.1710       3.1709      0.48167E-02  0.00000E+00  0.69387    
 1475  2.439     0.4100       3.1710       3.1709      0.48160E-02  0.00000E+00  0.69387    
 1476  2.439     0.4100       3.1710       3.1709      0.48152E-02  0.00000E+00  0.69387    
 1477  2.440     0.4099       3.1710       3.1709      0.48145E-02  0.00000E+00  0.69387    
 1478  2.440     0.4099       3.1710       3.1709      0.48138E-02  0.00000E+00  0.69387    
 1479  2.440     0.4098       3.1710       3.1709      0.48131E-02  0.00000E+00  0.69387    
 1480  2.441     0.4097       3.1710       3.1709      0.48124E-02  0.00000E+00  0.69387    
 1481  2.441     0.4097       3.1710       3.1709      0.48117E-02  0.00000E+00  0.69387    
 1482  2.441     0.4096       3.1710       3.1709      0.48109E-02  0.00000E+00  0.69387    
 1483  2.442     0.4095       3.1710       3.1709      0.48102E-02  0.00000E+00  0.69387    
 1484  2.442     0.4095       3.1710       3.1709      0.48095E-02  0.00000E+00  0.69387    
 1485  2.442     0.4094       3.1710       3.1709      0.48088E-02  0.00000E+00  0.69387    
 1486  2.443     0.4094       3.1710       3.1709      0.48081E-02  0.00000E+00  0.69387    
 1487  2.443     0.4093       3.1710       3.1709      0.48074E-02  0.00000E+00  0.69387    
 1488  2.444     0.4092       3.1710       3.1709      0.48066E-02  0.00000E+00  0.69387    
 1489  2.444     0.4092       3.1710       3.1709      0.48059E-02  0.00000E+00  0.69387    
 1490  2.444     0.4091       3.1710       3.1709      0.48052E-02  0.00000E+00  0.69387    
 1491  2.445     0.4091       3.1710       3.1709      0.48045E-02  0.00000E+00  0.69387    
 1492  2.445     0.4090       3.1710       3.1709      0.48038E-02  0.00000E+00  0.69387    
 1493  2.445     0.4089       3.1710       3.1709      0.48031E-02  0.00000E+00  0.69387    
 1494  2.446     0.4089       3.1710       3.1709      0.48023E-02  0.00000E+00  0.69387    
 1495  2.446     0.4088       3.1710       3.1709      0.48016E-02  0.00000E+00  0.69387    
 1496  2.446     0.4088       3.1710       3.1709      0.48009E-02  0.00000E+00  0.69387    
 1497  2.447     0.4087       3.1710       3.1709      0.48002E-02  0.00000E+00  0.69387    
 1498  2.447     0.4086       3.1710       3.1709      0.47995E-02  0.00000E+00  0.69387    
 1499  2.448     0.4086       3.1710       3.1709      0.47988E-02  0.00000E+00  0.69387    
 1500  2.448     0.4085       3.1710       3.1709      0.47980E-02  0.00000E+00  0.69387    
 1501  2.448     0.4084       3.1710       3.1709      0.47973E-02  0.00000E+00  0.69387    
 1502  2.449     0.4084       3.1710       3.1709      0.47966E-02  0.00000E+00  0.69387    
 1503  2.449     0.4083       3.1710       3.1709      0.47959E-02  0.00000E+00  0.69387    
 1504  2.449     0.4083       3.1710       3.1709      0.47952E-02  0.00000E+00  0.69387    
 1505  2.450     0.4082       3.1710       3.1709      0.47945E-02  0.00000E+00  0.69387    
 1506  2.450     0.4081       3.1710       3.1709      0.47937E-02  0.00000E+00  0.69387    
 1507  2.450     0.4081       3.1710       3.1709      0.47930E-02  0.00000E+00  0.69387    
 1508  2.451     0.4080       3.1710       3.1709      0.47923E-02  0.00000E+00  0.69387    
 1509  2.451     0.4080       3.1710       3.1709      0.47916E-02  0.00000E+00  0.69387    
 1510  2.452     0.4079       3.1710       3.1709      0.47909E-02  0.00000E+00  0.69387    
 1511  2.452     0.4078       3.1710       3.1709      0.47902E-02  0.00000E+00  0.69387    
 1512  2.452     0.4078       3.1710       3.1709      0.47894E-02  0.00000E+00  0.69387    
 1513  2.453     0.4077       3.1710       3.1709      0.47887E-02  0.00000E+00  0.69387    
 1514  2.453     0.4077       3.1710       3.1709      0.47880E-02  0.00000E+00  0.69387    
 1515  2.453     0.4076       3.1710       3.1709      0.47873E-02  0.00000E+00  0.69387    
 1516  2.454     0.4075       3.1710       3.1709      0.47866E-02  0.00000E+00  0.69387    
 1517  2.454     0.4075       3.1710       3.1709      0.47859E-02  0.00000E+00  0.69387    
 1518  2.455     0.4074       3.1710       3.1709      0.47852E-02  0.00000E+00  0.69387    
 1519  2.455     0.4073       3.1710       3.1709      0.47844E-02  0.00000E+00  0.69387    
 1520  2.455     0.4073       3.1710       3.1709      0.47837E-02  0.00000E+00  0.69387    
 1521  2.456     0.4072       3.1710       3.1709      0.47830E-02  0.00000E+00  0.69387    
 1522  2.456     0.4072       3.1710       3.1709      0.47823E-02  0.00000E+00  0.69387    
 1523  2.456     0.4071       3.1710       3.1709      0.47816E-02  0.00000E+00  0.69387    
 1524  2.457     0.4070       3.1710       3.1709      0.47809E-02  0.00000E+00  0.69387    
 1525  2.457     0.4070       3.1710       3.1709      0.47801E-02  0.00000E+00  0.69387    
 1526  2.457     0.4069       3.1710       3.1709      0.47794E-02  0.00000E+00  0.69387    
 1527  2.458     0.4069       3.1710       3.1709      0.47787E-02  0.00000E+00  0.69387    
 1528  2.458     0.4068       3.1710       3.1709      0.47780E-02  0.00000E+00  0.69387    
 1529  2.459     0.4067       3.1710       3.1709      0.47773E-02  0.00000E+00  0.69387    
 1530  2.459     0.4067       3.1710       3.1709      0.47766E-02  0.00000E+00  0.69387    
 1531  2.459     0.4066       3.1710       3.1709      0.47758E-02  0.00000E+00  0.69387    
 1532  2.460     0.4066       3.1710       3.1709      0.47751E-02  0.00000E+00  0.69387    
 1533  2.460     0.4065       3.1710       3.1709      0.47744E-02  0.00000E+00  0.69387    
