


                   LOVE WAVE      MODE #  0
              2138    2.7058629990     3.4841894098
              2139    2.7063097954     3.4841949168
              2140    2.7067570686     3.4842004262
              2141    2.7072043419     3.4842059380
              2142    2.7076516151     3.4842114523
              2143    2.7080991268     3.4842169690
              2144    2.7085468769     3.4842224881
              2145    2.7089946270     3.4842280096
              2146    2.7094426155     3.4842335336
              2147    2.7098908424     3.4842390600
              2148    2.7103390694     3.4842445889
              2149    2.7107875347     3.4842501202
              2150    2.7112362385     3.4842556539
              2151    2.7116849422     3.4842611901
              2152    2.7121336460     3.4842667287
              2153    2.7125828266     3.4842722698
              2154    2.7130320072     3.4842778133
              2155    2.7134811878     3.4842833592
              2156    2.7139308453     3.4842889076
              2157    2.7143805027     3.4842944584
              2158    2.7148301601     3.4843000117
              2159    2.7152800560     3.4843055675
              2160    2.7157301903     3.4843111257
              2161    2.7161803246     3.4843166863
              2162    2.7166306973     3.4843222494
              2163    2.7170813084     3.4843278150
              2164    2.7175319195     3.4843333830
              2165    2.7179827690     3.4843389535
              2166    2.7184336185     3.4843445264
              2167    2.7188849449     3.4843501018
              2168    2.7193360329     3.4843556797
              2169    2.7197875977     3.4843612600
              2170    2.7202391624     3.4843668428
              2171    2.7206907272     3.4843724281
              2172    2.7211427689     3.4843780158
              2173    2.7215945721     3.4843836061
              2174    2.7220468521     3.4843891988
              2175    2.7224991322     3.4843947939
              2176    2.7229516506     3.4844003916
              2177    2.7234041691     3.4844059917
              2178    2.7238569260     3.4844115943
              2179    2.7243099213     3.4844171994
              2180    2.7247629166     3.4844228069
              2181    2.7252161503     3.4844284170
              2182    2.7256696224     3.4844340295
              2183    2.7261230946     3.4844396445
              2184    2.7265768051     3.4844452620
              2185    2.7270305157     3.4844508820
              2186    2.7274847031     3.4844565045
              2187    2.7279386520     3.4844621295
              2188    2.7283930779     3.4844677569
              2189    2.7288475037     3.4844733869
              2190    2.7293019295     3.4844790194
              2191    2.7297568321     3.4844846543
              2192    2.7302117348     3.4844902918
              2193    2.7306666374     3.4844959317
              2194    2.7311217785     3.4845015742
              2195    2.7315771580     3.4845072192
              2196    2.7320327759     3.4845128667
              2197    2.7324883938     3.4845185166
              2198    2.7329440117     3.4845241691
              2199    2.7334001064     3.4845298241
              2200    2.7338562012     3.4845354816
              2201    2.7343125343     3.4845411416
              2202    2.7347688675     3.4845468042
              2203    2.7352254391     3.4845524692
              2204    2.7356820107     3.4845581368
              2205    2.7361390591     3.4845638069
              2206    2.7365958691     3.4845694795
              2207    2.7370531559     3.4845751546
              2208    2.7375104427     3.4845808323
              2209    2.7379679680     3.4845865125
              2210    2.7384254932     3.4845921952
              2211    2.7388832569     3.4845978805
              2212    2.7393412590     3.4846035682
              2213    2.7397992611     3.4846092585
              2214    2.7402575016     3.4846149514
              2215    2.7407159805     3.4846206467
              2216    2.7411744595     3.4846263446
              2217    2.7416331768     3.4846320450
              2218    2.7420921326     3.4846377480
              2219    2.7425510883     3.4846434535
              2220    2.7430102825     3.4846491616
              2221    2.7434694767     3.4846548722
              2222    2.7439289093     3.4846605853
              2223    2.7443885803     3.4846663010
              2224    2.7448484898     3.4846720193
              2225    2.7453083992     3.4846777400
              2226    2.7457683086     3.4846834634
              2227    2.7462286949     3.4846891893
              2228    2.7466890812     3.4846949177
              2229    2.7471494675     3.4847006487
              2230    2.7476103306     3.4847063823
              2231    2.7480711937     3.4847121184
              2232    2.7485320568     3.4847178570
              2233    2.7489933968     3.4847235983
              2234    2.7494544983     3.4847293421
              2235    2.7499160767     3.4847350885
              2236    2.7503776550     3.4847408374
              2237    2.7508394718     3.4847465889
              2238    2.7513015270     3.4847523429
              2239    2.7517635822     3.4847580996
              2240    2.7522258759     3.4847638588
              2241    2.7526881695     3.4847696205
              2242    2.7531507015     3.4847753849
              2243    2.7536134720     3.4847811518
              2244    2.7540762424     3.4847869213
              2245    2.7545392513     3.4847926935
              2246    2.7550024986     3.4847984681
              2247    2.7554657459     3.4848042453
              2248    2.7559294701     3.4848100252
              2249    2.7563929558     3.4848158076
              2250    2.7568569183     3.4848215926
              2251    2.7573208809     3.4848273802
              2252    2.7577848434     3.4848331704
              2253    2.7582490444     3.4848389632
              2254    2.7587134838     3.4848447586
              2255    2.7591781616     3.4848505565
              2256    2.7596428394     3.4848563571
              2257    2.7601077557     3.4848621603
              2258    2.7605729103     3.4848679660
              2259    2.7610380650     3.4848737744
              2260    2.7615034580     3.4848795853
              2261    2.7619690895     3.4848853990
              2262    2.7624347210     3.4848912151
              2263    2.7629005909     3.4848970339
              2264    2.7633664608     3.4849028553
              2265    2.7638325691     3.4849086793
              2266    2.7642989159     3.4849145059
              2267    2.7647655010     3.4849203351
              2268    2.7652320862     3.4849261670
              2269    2.7656989098     3.4849320015
              2270    2.7661657333     3.4849378385
              2271    2.7666327953     3.4849436782
              2272    2.7671000957     3.4849495206
              2273    2.7675676346     3.4849553655
              2274    2.7680351734     3.4849612131
              2275    2.7685029507     3.4849670632
              2276    2.7689707279     3.4849729161
              2277    2.7694387436     3.4849787715
              2278    2.7699069977     3.4849846296
              2279    2.7703754902     3.4849904903
              2280    2.7708439827     3.4849963537
              2281    2.7713124752     3.4850022196
              2282    2.7717814445     3.4850080883
              2283    2.7722504139     3.4850139595
              2284    2.7727196217     3.4850198334
              2285    2.7731888294     3.4850257100
              2286    2.7736582756     3.4850315892
              2287    2.7741279602     3.4850374710
              2288    2.7745978832     3.4850433555
              2289    2.7750678062     3.4850492426
              2290    2.7755379677     3.4850551324
              2291    2.7760081291     3.4850610248
              2292    2.7764785290     3.4850669199
              2293    2.7769491673     3.4850728176
              2294    2.7774198055     3.4850787180
              2295    2.7778909206     3.4850846211
              2296    2.7783617973     3.4850905268
              2297    2.7788331509     3.4850964352
              2298    2.7793045044     3.4851023462
              2299    2.7797760963     3.4851082599
              2300    2.7802476883     3.4851141762
              2301    2.7807195187     3.4851200953
              2302    2.7811915874     3.4851260170
              2303    2.7816638947     3.4851319413
              2304    2.7821362019     3.4851378684
              2305    2.7826087475     3.4851437981
              2306    2.7830812931     3.4851497305
              2307    2.7835543156     3.4851556655
              2308    2.7840270996     3.4851616033
              2309    2.7845003605     3.4851675437
              2310    2.7849736214     3.4851734868
              2311    2.7854471207     3.4851794326
              2312    2.7859208584     3.4851853811
              2313    2.7863945961     3.4851913323
              2314    2.7868685722     3.4851972861
              2315    2.7873425484     3.4852032427
              2316    2.7878170013     3.4852092019
              2317    2.7882914543     3.4852151638
              2318    2.7887659073     3.4852211284
              2319    2.7892408371     3.4852270958
              2320    2.7897157669     3.4852330658
              2321    2.7901906967     3.4852390385
              2322    2.7906661034     3.4852450139
              2323    2.7911415100     3.4852509920
              2324    2.7916169167     3.4852569729
              2325    2.7920928001     3.4852629564
              2326    2.7925686836     3.4852689426
              2327    2.7930445671     3.4852749316
              2328    2.7935209274     3.4852809233
              2329    2.7939972878     3.4852869176
              2330    2.7944738865     3.4852929147
              2331    2.7949504852     3.4852989145
              2332    2.7954273224     3.4853049170
              2333    2.7959043980     3.4853109223
              2334    2.7963817120     3.4853169302
              2335    2.7968590260     3.4853229409
              2336    2.7973365784     3.4853289543
              2337    2.7978141308     3.4853349705
              2338    2.7982921600     3.4853409893
              2339    2.7987701893     3.4853470109
              2340    2.7992482185     3.4853530352
              2341    2.7997264862     3.4853590623
              2342    2.8002049923     3.4853650921
              2343    2.8006837368     3.4853711246
              2344    2.8011624813     3.4853771599
              2345    2.8016417027     3.4853831979
              2346    2.8021206856     3.4853892386
              2347    2.8026001453     3.4853952821
              2348    2.8030796051     3.4854013283
              2349    2.8035593033     3.4854073772
              2350    2.8040390015     3.4854134290
              2351    2.8045189381     3.4854194834
              2352    2.8049991131     3.4854255406
              2353    2.8054795265     3.4854316007
              2354    2.8059599400     3.4854376634
              2355    2.8064405918     3.4854437288
              2356    2.8069214821     3.4854497971
              2357    2.8074023724     3.4854558681
              2358    2.8078835011     3.4854619418
              2359    2.8083648682     3.4854680183
              2360    2.8088462353     3.4854740977
              2361    2.8093278408     3.4854801797
              2362    2.8098096848     3.4854862645
              2363    2.8102915287     3.4854923521
              2364    2.8107736111     3.4854984425
              2365    2.8112559319     3.4855045356
              2366    2.8117384911     3.4855106315
              2367    2.8122210503     3.4855167301
              2368    2.8127038479     3.4855228316
              2369    2.8131868839     3.4855289358
              2370    2.8136699200     3.4855350429
              2371    2.8141531944     3.4855411526
              2372    2.8146367073     3.4855472652
              2373    2.8151202202     3.4855533806
              2374    2.8156039715     3.4855594987
              2375    2.8160879612     3.4855656197
              2376    2.8165721893     3.4855717434
              2377    2.8170564175     3.4855778700
              2378    2.8175408840     3.4855839993
              2379    2.8180253506     3.4855901314
              2380    2.8185102940     3.4855962663
              2381    2.8189952374     3.4856024040
              2382    2.8194801807     3.4856085445
              2383    2.8199656010     3.4856146879
              2384    2.8204510212     3.4856208340
              2385    2.8209366798     3.4856269829
              2386    2.8214223385     3.4856331347
              2387    2.8219084740     3.4856392892
              2388    2.8223943710     3.4856454466
              2389    2.8228807449     3.4856516067
              2390    2.8233671188     3.4856577698
              2391    2.8238537312     3.4856639356
              2392    2.8243405819     3.4856701042
              2393    2.8248276711     3.4856762756
              2394    2.8253147602     3.4856824499
              2395    2.8258020878     3.4856886270
              2396    2.8262894154     3.4856948069
              2397    2.8267769814     3.4857009896
              2398    2.8272647858     3.4857071752
              2399    2.8277528286     3.4857133636
              2400    2.8282408714     3.4857195548
              2401    2.8287293911     3.4857257489
              2402    2.8292176723     3.4857319458
              2403    2.8297064304     3.4857381455
              2404    2.8301951885     3.4857443481
              2405    2.8306841850     3.4857505535
              2406    2.8311734200     3.4857567618
              2407    2.8316626549     3.4857629729
              2408    2.8321521282     3.4857691868
              2409    2.8326418400     3.4857754036
              2410    2.8331315517     3.4857816233
              2411    2.8336215019     3.4857878458
              2412    2.8341116905     3.4857940711
              2413    2.8346021175     3.4858002993
              2414    2.8350925446     3.4858065304
              2415    2.8355832100     3.4858127643
              2416    2.8360741138     3.4858190011
              2417    2.8365650177     3.4858252407
              2418    2.8370561600     3.4858314832
              2419    2.8375475407     3.4858377286
              2420    2.8380391598     3.4858439768
              2421    2.8385307789     3.4858502280
              2422    2.8390226364     3.4858564819
              2423    2.8395147324     3.4858627387
              2424    2.8400068283     3.4858689985
              2425    2.8404994011     3.4858752610
              2426    2.8409917355     3.4858815266
              2427    2.8414845467     3.4858877949
              2428    2.8419773579     3.4858940661
              2429    2.8424704075     3.4859003403
              2430    2.8429636955     3.4859066172
              2431    2.8434572220     3.4859128971
              2432    2.8439507484     3.4859191799
              2433    2.8444445133     3.4859254655
              2434    2.8449382782     3.4859317541
              2435    2.8454325199     3.4859380455
              2436    2.8459267616     3.4859443399
              2437    2.8464212418     3.4859506371
              2438    2.8469157219     3.4859569373
              2439    2.8474104404     3.4859632403
              2440    2.8479053974     3.4859695462
              2441    2.8484005928     3.4859758551
              2442    2.8488957882     3.4859821668
              2443    2.8493912220     3.4859884815
              2444    2.8498868942     3.4859947991
              2445    2.8503828049     3.4860011195
              2446    2.8508787155     3.4860074429
              2447    2.8513748646     3.4860137692
              2448    2.8518712521     3.4860200985
              2449    2.8523676395     3.4860264306
              2450    2.8528642654     3.4860327657
              2451    2.8533611298     3.4860391036
              2452    2.8538582325     3.4860454446
              2453    2.8543553352     3.4860517884
              2454    2.8548526764     3.4860581352
              2455    2.8553502560     3.4860644848
              2456    2.8558480740     3.4860708374
              2457    2.8563458920     3.4860771930
              2458    2.8568439484     3.4860835515
              2459    2.8573422432     3.4860899129
              2460    2.8578405380     3.4860962772
              2461    2.8583390713     3.4861026446
              2462    2.8588378429     3.4861090148
              2463    2.8593368530     3.4861153880
              2464    2.8598358631     3.4861217641
              2465    2.8603351116     3.4861281432
              2466    2.8608345985     3.4861345252
              2467    2.8613343239     3.4861409102
              2468    2.8618340492     3.4861472981
              2469    2.8623340130     3.4861536890
              2470    2.8628342152     3.4861600828
              2471    2.8633344173     3.4861664796
              2472    2.8638350964     3.4861728794
              2473    2.8643357754     3.4861792821
              2474    2.8648364544     3.4861856878
              2475    2.8653376102     3.4861920964
              2476    2.8658387661     3.4861985080
              2477    2.8663401604     3.4862049226
              2478    2.8668415546     3.4862113401
              2479    2.8673434258     3.4862177607
              2480    2.8678452969     3.4862241842
              2481    2.8683474064     3.4862306106
              2482    2.8688495159     3.4862370401
              2483    2.8693521023     3.4862434725
              2484    2.8698546886     3.4862499079
              2485    2.8703572750     3.4862563463
              2486    2.8708603382     3.4862627877
              2487    2.8713634014     3.4862692321
              2488    2.8718667030     3.4862756794
              2489    2.8723702431     3.4862821298
              2490    2.8728740215     3.4862885832
              2491    2.8733778000     3.4862950395
              2492    2.8738818169     3.4863014989
              2493    2.8743860722     3.4863079611
              2494    2.8748903275     3.4863144265
              2495    2.8753948212     3.4863208949
              2496    2.8758995533     3.4863273662
              2497    2.8764045238     3.4863338405
              2498    2.8769094944     3.4863403179
              2499    2.8774149418     3.4863467983
              2500    2.8779201508     3.4863532816
              2501    2.8784258366     3.4863597680
              2502    2.8789317608     3.4863662574
              2503    2.8794376850     3.4863727498
              2504    2.8799438477     3.4863792452
              2505    2.8804500103     3.4863857437
              2506    2.8809566498     3.4863922452
              2507    2.8814632893     3.4863987497
              2508    2.8819701672     3.4864052572
              2509    2.8824770451     3.4864117678
              2510    2.8829843998     3.4864182814
              2511    2.8834917545     3.4864247980
              2512    2.8839993477     3.4864313176
              2513    2.8845069408     3.4864378403
              2514    2.8850150108     3.4864443661
              2515    2.8855230808     3.4864508949
              2516    2.8860313892     3.4864574266
              2517    2.8865396976     3.4864639615
              2518    2.8870484829     3.4864704994
              2519    2.8875572681     3.4864770403
              2520    2.8880662918     3.4864835843
              2521    2.8885755539     3.4864901314
              2522    2.8890848160     3.4864966815
              2523    2.8895943165     3.4865032346
              2524    2.8901040554     3.4865097908
              2525    2.8906140327     3.4865163501
              2526    2.8911240101     3.4865229124
              2527    2.8916342258     3.4865294778
              2528    2.8921446800     3.4865360463
              2529    2.8926553726     3.4865426178
              2530    2.8931660652     3.4865491924
              2531    2.8936772346     3.4865557700
              2532    2.8941884041     3.4865623508
              2533    2.8946995735     3.4865689346
              2534    2.8952112198     3.4865755214
              2535    2.8957228661     3.4865821114
              2536    2.8962347507     3.4865887044
              2537    2.8967468739     3.4865953006
              2538    2.8972589970     3.4866018998
              2539    2.8977715969     3.4866085020
              2540    2.8982841969     3.4866151074
              2541    2.8987967968     3.4866217159
              2542    2.8993098736     3.4866283274
              2543    2.8998229504     3.4866349421
              2544    2.9003362656     3.4866415598
              2545    2.9008498192     3.4866481807
              2546    2.9013636112     3.4866548046
              2547    2.9018774033     3.4866614316
              2548    2.9023914337     3.4866680618
              2549    2.9029057026     3.4866746950
              2550    2.9034202099     3.4866813313
              2551    2.9039347172     3.4866879708
              2552    2.9044494629     3.4866946133
              2553    2.9049644470     3.4867012591
              2554    2.9054796696     3.4867079078
              2555    2.9059951305     3.4867145597
              2556    2.9065105915     3.4867212148
              2557    2.9070262909     3.4867278729
              2558    2.9075422287     3.4867345342
              2559    2.9080581665     3.4867411986
              2560    2.9085745811     3.4867478661
              2561    2.9090909958     3.4867545367
              2562    2.9096076488     3.4867612105
              2563    2.9101243019     3.4867678874
              2564    2.9106414318     3.4867745675
              2565    2.9111585617     3.4867812506
              2566    2.9116759300     3.4867879370
              2567    2.9121932983     3.4867946264
              2568    2.9127111435     3.4868013190
              2569    2.9132289886     3.4868080147
              2570    2.9137470722     3.4868147136
              2571    2.9142653942     3.4868214157
              2572    2.9147839546     3.4868281208
              2573    2.9153025150     3.4868348292
              2574    2.9158213139     3.4868415407
              2575    2.9163403511     3.4868482553
              2576    2.9168596268     3.4868549731
              2577    2.9173789024     3.4868616941
              2578    2.9178984165     3.4868684182
              2579    2.9184181690     3.4868751455
              2580    2.9189381599     3.4868818759
              2581    2.9194583893     3.4868886095
              2582    2.9199786186     3.4868953463
              2583    2.9204990864     3.4869020863
              2584    2.9210197926     3.4869088294
              2585    2.9215407372     3.4869155757
              2586    2.9220616817     3.4869223252
              2587    2.9225828648     3.4869290779
              2588    2.9231042862     3.4869358337
              2589    2.9236259460     3.4869425927
              2590    2.9241478443     3.4869493549
              2591    2.9246697426     3.4869561203
              2592    2.9251918793     3.4869628889
              2593    2.9257142544     3.4869696607
              2594    2.9262368679     3.4869764356
              2595    2.9267594814     3.4869832138
              2596    2.9272825718     3.4869899952
              2597    2.9278056622     3.4869967798
              2598    2.9283287525     3.4870035675
              2599    2.9288523197     3.4870103584
              2600    2.9293758869     3.4870171526
              2601    2.9298999310     3.4870239500
              2602    2.9304239750     3.4870307506
              2603    2.9309480190     3.4870375544
              2604    2.9314725399     3.4870443614
              2605    2.9319970608     3.4870511716
              2606    2.9325218201     3.4870579851
              2607    2.9330468178     3.4870648017
              2608    2.9335720539     3.4870716216
              2609    2.9340975285     3.4870784447
              2610    2.9346230030     3.4870852710
              2611    2.9351487160     3.4870921006
              2612    2.9356746674     3.4870989334
              2613    2.9362006187     3.4871057694
              2614    2.9367270470     3.4871126086
              2615    2.9372534752     3.4871194512
              2616    2.9377801418     3.4871262969
              2617    2.9383070469     3.4871331458
              2618    2.9388341904     3.4871399980
              2619    2.9393613338     3.4871468535
              2620    2.9398887157     3.4871537122
              2621    2.9404163361     3.4871605742
              2622    2.9409441948     3.4871674394
              2623    2.9414720535     3.4871743078
              2624    2.9420003891     3.4871811795
              2625    2.9425287247     3.4871880545
              2626    2.9430572987     3.4871949327
              2627    2.9435861111     3.4872018142
              2628    2.9441149235     3.4872086989
              2629    2.9446442127     3.4872155869
              2630    2.9451735020     3.4872224781
              2631    2.9457030296     3.4872293727
              2632    2.9462327957     3.4872362705
              2633    2.9467625618     3.4872431716
              2634    2.9472925663     3.4872500759
              2635    2.9478230476     3.4872569835
              2636    2.9483535290     3.4872638945
              2637    2.9488840103     3.4872708086
              2638    2.9494149685     3.4872777262
              2639    2.9499459267     3.4872846469
              2640    2.9504771233     3.4872915710
              2641    2.9510085583     3.4872984983
              2642    2.9515402317     3.4873054289
              2643    2.9520721436     3.4873123628
              2644    2.9526040554     3.4873193000
              2645    2.9531362057     3.4873262405
              2646    2.9536685944     3.4873331844
              2647    2.9542012215     3.4873401315
              2648    2.9547340870     3.4873470819
              2649    2.9552669525     3.4873540356
              2650    2.9558000565     3.4873609926
              2651    2.9563333988     3.4873679530
              2652    2.9568669796     3.4873749166
              2653    2.9574007988     3.4873818836
              2654    2.9579346180     3.4873888539
              2655    2.9584686756     3.4873958275
              2656    2.9590029716     3.4874028044
              2657    2.9595375061     3.4874097846
              2658    2.9600722790     3.4874167682
              2659    2.9606070518     3.4874237551
              2660    2.9611423016     3.4874307453
              2661    2.9616775513     3.4874377389
              2662    2.9622130394     3.4874447358
              2663    2.9627485275     3.4874517360
              2664    2.9632844925     3.4874587395
              2665    2.9638204575     3.4874657464
              2666    2.9643568993     3.4874727567
              2667    2.9648933411     3.4874797703
              2668    2.9654297829     3.4874867872
              2669    2.9659667015     3.4874938075
              2670    2.9665036201     3.4875008312
              2671    2.9670410156     3.4875078581
              2672    2.9675784111     3.4875148884
              2673    2.9681160450     3.4875219221
              2674    2.9686536789     3.4875289592
              2675    2.9691917896     3.4875359996
              2676    2.9697299004     3.4875430434
              2677    2.9702682495     3.4875500905
              2678    2.9708068371     3.4875571410
              2679    2.9713456631     3.4875641949
              2680    2.9718847275     3.4875712522
              2681    2.9724237919     3.4875783128
              2682    2.9729630947     3.4875853768
              2683    2.9735026360     3.4875924442
              2684    2.9740424156     3.4875995149
              2685    2.9745824337     3.4876065891
              2686    2.9751226902     3.4876136666
              2687    2.9756629467     3.4876207475
              2688    2.9762034416     3.4876278318
              2689    2.9767441750     3.4876349195
              2690    2.9772851467     3.4876420106
              2691    2.9778263569     3.4876491051
              2692    2.9783675671     3.4876562029
              2693    2.9789090157     3.4876633042
              2694    2.9794507027     3.4876704089
              2695    2.9799926281     3.4876775169
              2696    2.9805347919     3.4876846285
              2697    2.9810771942     3.4876917433
              2698    2.9816195965     3.4876988616
              2699    2.9821624756     3.4877059833
              2700    2.9827053547     3.4877131085
              2701    2.9832484722     3.4877202370
              2702    2.9837915897     3.4877273690
              2703    2.9843351841     3.4877345044
              2704    2.9848787785     3.4877416432
              2705    2.9854228497     3.4877487854
              2706    2.9859669209     3.4877559311
              2707    2.9865112305     3.4877630802
              2708    2.9870555401     3.4877702327
              2709    2.9876003265     3.4877773887
              2710    2.9881451130     3.4877845481
              2711    2.9886903763     3.4877917109
              2712    2.9892356396     3.4877988772
              2713    2.9897809029     3.4878060469
              2714    2.9903266430     3.4878132201
              2715    2.9908726215     3.4878203967
              2716    2.9914186001     3.4878275768
              2717    2.9919650555     3.4878347603
              2718    2.9925115108     3.4878419473
              2719    2.9930582047     3.4878491377
              2720    2.9936048985     3.4878563316
              2721    2.9941520691     3.4878635289
              2722    2.9946992397     3.4878707298
              2723    2.9952468872     3.4878779341
              2724    2.9957945347     3.4878851418
              2725    2.9963424206     3.4878923530
              2726    2.9968905449     3.4878995677
              2727    2.9974386692     3.4879067858
              2728    2.9979872704     3.4879140075
              2729    2.9985358715     3.4879212326
              2730    2.9990847111     3.4879284612
              2731    2.9996337891     3.4879356933
              2732    3.0001831055     3.4879429289
              2733    3.0007326603     3.4879501679
              2734    3.0012822151     3.4879574105
              2735    3.0018322468     3.4879646565
              2736    3.0023822784     3.4879719060
              2737    3.0029325485     3.4879791591
              2738    3.0034830570     3.4879864156
              2739    3.0040338039     3.4879936757
              2740    3.0045845509     3.4880009391
              2741    3.0051357746     3.4880082062
              2742    3.0056869984     3.4880154768
              2743    3.0062384605     3.4880227508
              2744    3.0067901611     3.4880300284
              2745    3.0073421001     3.4880373095
              2746    3.0078942776     3.4880445940
              2747    3.0084464550     3.4880518822
              2748    3.0089991093     3.4880591738
              2749    3.0095517635     3.4880664690
              2750    3.0101046562     3.4880737677
              2751    3.0106577873     3.4880810699
              2752    3.0112111568     3.4880883756
              2753    3.0117647648     3.4880956849
              2754    3.0123183727     3.4881029977
              2755    3.0128724575     3.4881103141
              2756    3.0134265423     3.4881176340
              2757    3.0139808655     3.4881249574
              2758    3.0145354271     3.4881322844
              2759    3.0150902271     3.4881396149
              2760    3.0156450272     3.4881469490
              2761    3.0162003040     3.4881542866
              2762    3.0167555809     3.4881616278
              2763    3.0173113346     3.4881689725
              2764    3.0178670883     3.4881763208
              2765    3.0184230804     3.4881836727
              2766    3.0189790726     3.4881910281
              2767    3.0195355415     3.4881983871
              2768    3.0200922489     3.4882057497
              2769    3.0206489563     3.4882131157
              2770    3.0212059021     3.4882204855
              2771    3.0217630863     3.4882278588
              2772    3.0223205090     3.4882352355
              2773    3.0228781700     3.4882426160
              2774    3.0234360695     3.4882500000
              2775    3.0239942074     3.4882573876
              2776    3.0245523453     3.4882647787
              2777    3.0251107216     3.4882721735
              2778    3.0256693363     3.4882795718
              2779    3.0262281895     3.4882869738
              2780    3.0267872810     3.4882943794
              2781    3.0273466110     3.4883017884
              2782    3.0279061794     3.4883092012
              2783    3.0284657478     3.4883166176
              2784    3.0290257931     3.4883240375
              2785    3.0295858383     3.4883314610
              2786    3.0301461220     3.4883388882
              2787    3.0307066441     3.4883463190
              2788    3.0312674046     3.4883537533
              2789    3.0318281651     3.4883611913
              2790    3.0323894024     3.4883686330
              2791    3.0329508781     3.4883760781
              2792    3.0335123539     3.4883835270
              2793    3.0340740681     3.4883909795
              2794    3.0346360207     3.4883984356
              2795    3.0351982117     3.4884058953
              2796    3.0357606411     3.4884133587
              2797    3.0363233089     3.4884208257
              2798    3.0368859768     3.4884282964
              2799    3.0374491215     3.4884357707
              2800    3.0380122662     3.4884432486
              2801    3.0385756493     3.4884507301
              2802    3.0391392708     3.4884582154
              2803    3.0397031307     3.4884657042
              2804    3.0402672291     3.4884731968
              2805    3.0408315659     3.4884806929
              2806    3.0413959026     3.4884881928
              2807    3.0419607162     3.4884956962
              2808    3.0425255299     3.4885032034
              2809    3.0430905819     3.4885107142
              2810    3.0436558723     3.4885182287
              2811    3.0442214012     3.4885257468
              2812    3.0447871685     3.4885332686
              2813    3.0453531742     3.4885407941
              2814    3.0459194183     3.4885483233
              2815    3.0464856625     3.4885558562
              2816    3.0470521450     3.4885633927
              2817    3.0476191044     3.4885709329
              2818    3.0481860638     3.4885784768
              2819    3.0487532616     3.4885860244
              2820    3.0493206978     3.4885935756
              2821    3.0498883724     3.4886011305
              2822    3.0504560471     3.4886086892
              2823    3.0510241985     3.4886162516
              2824    3.0515925884     3.4886238176
              2825    3.0521609783     3.4886313873
              2826    3.0527296066     3.4886389608
              2827    3.0532984734     3.4886465379
              2828    3.0538675785     3.4886541188
              2829    3.0544369221     3.4886617034
              2830    3.0550065041     3.4886692917
              2831    3.0555763245     3.4886768837
              2832    3.0561461449     3.4886844794
              2833    3.0567164421     3.4886920789
              2834    3.0572867393     3.4886996821
              2835    3.0578575134     3.4887072889
              2836    3.0584282875     3.4887148996
              2837    3.0589993000     3.4887225139
              2838    3.0595705509     3.4887301320
              2839    3.0601420403     3.4887377538
              2840    3.0607135296     3.4887453794
              2841    3.0612854958     3.4887530087
              2842    3.0618577003     3.4887606418
              2843    3.0624299049     3.4887682785
              2844    3.0630023479     3.4887759190
              2845    3.0635752678     3.4887835633
              2846    3.0641481876     3.4887912114
              2847    3.0647213459     3.4887988632
              2848    3.0652947426     3.4888065187
              2849    3.0658683777     3.4888141780
              2850    3.0664420128     3.4888218411
              2851    3.0670161247     3.4888295079
              2852    3.0675902367     3.4888371786
              2853    3.0681648254     3.4888448529
              2854    3.0687394142     3.4888525311
              2855    3.0693142414     3.4888602130
              2856    3.0698895454     3.4888678987
              2857    3.0704648495     3.4888755882
              2858    3.0710403919     3.4888832815
              2859    3.0716159344     3.4888909785
              2860    3.0721919537     3.4888986794
              2861    3.0727682114     3.4889063840
              2862    3.0733444691     3.4889140924
              2863    3.0739212036     3.4889218046
              2864    3.0744979382     3.4889295207
              2865    3.0750751495     3.4889372405
              2866    3.0756523609     3.4889449641
              2867    3.0762298107     3.4889526915
              2868    3.0768074989     3.4889604227
              2869    3.0773854256     3.4889681577
              2870    3.0779635906     3.4889758966
              2871    3.0785419941     3.4889836393
              2872    3.0791203976     3.4889913857
              2873    3.0796992779     3.4889991360
              2874    3.0802781582     3.4890068902
              2875    3.0808575153     3.4890146481
              2876    3.0814368725     3.4890224099
              2877    3.0820164680     3.4890301754
              2878    3.0825965405     3.4890379449
              2879    3.0831766129     3.4890457181
              2880    3.0837569237     3.4890534953
              2881    3.0843372345     3.4890612762
              2882    3.0849180222     3.4890690610
              2883    3.0854990482     3.4890768497
              2884    3.0860803127     3.4890846421
              2885    3.0866615772     3.4890924384
              2886    3.0872433186     3.4891002387
              2887    3.0878250599     3.4891080427
              2888    3.0884072781     3.4891158506
              2889    3.0889894962     3.4891236623
              2890    3.0895719528     3.4891314779
              2891    3.0901546478     3.4891392975
              2892    3.0907375813     3.4891471208
              2893    3.0913207531     3.4891549480
              2894    3.0919041634     3.4891627791
              2895    3.0924878120     3.4891706140
              2896    3.0930714607     3.4891784529
              2897    3.0936555862     3.4891862956
              2898    3.0942399502     3.4891941422
              2899    3.0948243141     3.4892019927
              2900    3.0954089165     3.4892098471
              2901    3.0959939957     3.4892177054
              2902    3.0965790749     3.4892255676
              2903    3.0971643925     3.4892334337
              2904    3.0977499485     3.4892413036
              2905    3.0983357430     3.4892491775
              2906    3.0989217758     3.4892570552
              2907    3.0995080471     3.4892649369
              2908    3.1000945568     3.4892728225
              2909    3.1006813049     3.4892807120
              2910    3.1012682915     3.4892886054
              2911    3.1018552780     3.4892965027
              2912    3.1024427414     3.4893044040
              2913    3.1030302048     3.4893123092
