

                        RAYLEIGH WAVE      MODE #  0
    N     T          F            C            U           ARE        GAMMA        ELP
 1664  2.509     0.3985       3.1710       3.1710      0.46804E-02  0.00000E+00  0.69384    
 1665  2.510     0.3984       3.1710       3.1710      0.46797E-02  0.00000E+00  0.69384    
 1666  2.510     0.3984       3.1710       3.1710      0.46790E-02  0.00000E+00  0.69384    
 1667  2.511     0.3983       3.1710       3.1710      0.46782E-02  0.00000E+00  0.69384    
 1668  2.511     0.3983       3.1710       3.1710      0.46775E-02  0.00000E+00  0.69384    
 1669  2.511     0.3982       3.1710       3.1710      0.46768E-02  0.00000E+00  0.69384    
 1670  2.512     0.3981       3.1710       3.1710      0.46761E-02  0.00000E+00  0.69384    
 1671  2.512     0.3981       3.1710       3.1710      0.46754E-02  0.00000E+00  0.69384    
 1672  2.512     0.3980       3.1710       3.1710      0.46747E-02  0.00000E+00  0.69384    
 1673  2.513     0.3979       3.1710       3.1710      0.46739E-02  0.00000E+00  0.69384    
 1674  2.513     0.3979       3.1710       3.1710      0.46732E-02  0.00000E+00  0.69384    
 1675  2.514     0.3978       3.1710       3.1710      0.46725E-02  0.00000E+00  0.69384    
 1676  2.514     0.3978       3.1710       3.1710      0.46718E-02  0.00000E+00  0.69384    
 1677  2.514     0.3977       3.1710       3.1710      0.46711E-02  0.00000E+00  0.69384    
 1678  2.515     0.3976       3.1710       3.1710      0.46704E-02  0.00000E+00  0.69384    
 1679  2.515     0.3976       3.1710       3.1710      0.46696E-02  0.00000E+00  0.69384    
 1680  2.516     0.3975       3.1710       3.1710      0.46689E-02  0.00000E+00  0.69384    
 1681  2.516     0.3975       3.1710       3.1710      0.46682E-02  0.00000E+00  0.69384    
 1682  2.516     0.3974       3.1710       3.1710      0.46675E-02  0.00000E+00  0.69384    
 1683  2.517     0.3973       3.1710       3.1710      0.46668E-02  0.00000E+00  0.69384    
 1684  2.517     0.3973       3.1710       3.1710      0.46661E-02  0.00000E+00  0.69384    
 1685  2.518     0.3972       3.1710       3.1710      0.46653E-02  0.00000E+00  0.69384    
 1686  2.518     0.3972       3.1710       3.1710      0.46646E-02  0.00000E+00  0.69384    
 1687  2.518     0.3971       3.1710       3.1710      0.46639E-02  0.00000E+00  0.69384    
 1688  2.519     0.3970       3.1710       3.1710      0.46632E-02  0.00000E+00  0.69384    
 1689  2.519     0.3970       3.1710       3.1710      0.46625E-02  0.00000E+00  0.69384    
 1690  2.519     0.3969       3.1710       3.1710      0.46618E-02  0.00000E+00  0.69384    
 1691  2.520     0.3969       3.1710       3.1709      0.46611E-02  0.00000E+00  0.69384    
 1692  2.520     0.3968       3.1710       3.1709      0.46603E-02  0.00000E+00  0.69384    
 1693  2.521     0.3967       3.1710       3.1709      0.46596E-02  0.00000E+00  0.69384    
 1694  2.521     0.3967       3.1710       3.1709      0.46589E-02  0.00000E+00  0.69384    
 1695  2.521     0.3966       3.1710       3.1709      0.46582E-02  0.00000E+00  0.69384    
 1696  2.522     0.3965       3.1710       3.1709      0.46575E-02  0.00000E+00  0.69384    
 1697  2.522     0.3965       3.1710       3.1709      0.46568E-02  0.00000E+00  0.69384    
 1698  2.523     0.3964       3.1710       3.1709      0.46560E-02  0.00000E+00  0.69384    
 1699  2.523     0.3964       3.1710       3.1709      0.46553E-02  0.00000E+00  0.69384    
 1700  2.523     0.3963       3.1710       3.1709      0.46546E-02  0.00000E+00  0.69384    
 1701  2.524     0.3962       3.1710       3.1709      0.46539E-02  0.00000E+00  0.69384    
 1702  2.524     0.3962       3.1710       3.1709      0.46532E-02  0.00000E+00  0.69384    
 1703  2.524     0.3961       3.1710       3.1709      0.46525E-02  0.00000E+00  0.69384    
 1704  2.525     0.3961       3.1710       3.1709      0.46517E-02  0.00000E+00  0.69384    
 1705  2.525     0.3960       3.1710       3.1709      0.46510E-02  0.00000E+00  0.69384    
 1706  2.526     0.3959       3.1710       3.1709      0.46503E-02  0.00000E+00  0.69384    
 1707  2.526     0.3959       3.1710       3.1709      0.46496E-02  0.00000E+00  0.69384    
 1708  2.526     0.3958       3.1710       3.1709      0.46489E-02  0.00000E+00  0.69384    
 1709  2.527     0.3958       3.1710       3.1709      0.46482E-02  0.00000E+00  0.69384    
 1710  2.527     0.3957       3.1710       3.1709      0.46474E-02  0.00000E+00  0.69384    
 1711  2.528     0.3956       3.1710       3.1709      0.46467E-02  0.00000E+00  0.69384    
 1712  2.528     0.3956       3.1710       3.1709      0.46460E-02  0.00000E+00  0.69384    
 1713  2.528     0.3955       3.1710       3.1709      0.46453E-02  0.00000E+00  0.69384    
 1714  2.529     0.3954       3.1710       3.1709      0.46446E-02  0.00000E+00  0.69384    
 1715  2.529     0.3954       3.1710       3.1709      0.46439E-02  0.00000E+00  0.69384    
 1716  2.530     0.3953       3.1710       3.1709      0.46432E-02  0.00000E+00  0.69384    
 1717  2.530     0.3953       3.1710       3.1709      0.46424E-02  0.00000E+00  0.69384    
 1718  2.530     0.3952       3.1710       3.1709      0.46417E-02  0.00000E+00  0.69384    
 1719  2.531     0.3951       3.1710       3.1709      0.46410E-02  0.00000E+00  0.69384    
 1720  2.531     0.3951       3.1710       3.1709      0.46403E-02  0.00000E+00  0.69384    
 1721  2.532     0.3950       3.1710       3.1709      0.46396E-02  0.00000E+00  0.69384    
 1722  2.532     0.3950       3.1710       3.1709      0.46389E-02  0.00000E+00  0.69384    
 1723  2.532     0.3949       3.1710       3.1709      0.46381E-02  0.00000E+00  0.69384    
 1724  2.533     0.3948       3.1710       3.1709      0.46374E-02  0.00000E+00  0.69384    
 1725  2.533     0.3948       3.1710       3.1709      0.46367E-02  0.00000E+00  0.69384    
 1726  2.533     0.3947       3.1710       3.1709      0.46360E-02  0.00000E+00  0.69384    
 1727  2.534     0.3947       3.1710       3.1709      0.46353E-02  0.00000E+00  0.69384    
 1728  2.534     0.3946       3.1710       3.1709      0.46346E-02  0.00000E+00  0.69384    
 1729  2.535     0.3945       3.1710       3.1709      0.46338E-02  0.00000E+00  0.69384    
 1730  2.535     0.3945       3.1710       3.1709      0.46331E-02  0.00000E+00  0.69384    
 1731  2.535     0.3944       3.1710       3.1709      0.46324E-02  0.00000E+00  0.69384    
 1732  2.536     0.3943       3.1710       3.1709      0.46317E-02  0.00000E+00  0.69384    
 1733  2.536     0.3943       3.1710       3.1709      0.46310E-02  0.00000E+00  0.69384    
 1734  2.537     0.3942       3.1710       3.1709      0.46303E-02  0.00000E+00  0.69384    
 1735  2.537     0.3942       3.1710       3.1709      0.46295E-02  0.00000E+00  0.69384    
 1736  2.537     0.3941       3.1710       3.1709      0.46288E-02  0.00000E+00  0.69384    
 1737  2.538     0.3940       3.1710       3.1709      0.46281E-02  0.00000E+00  0.69384    
 1738  2.538     0.3940       3.1710       3.1709      0.46274E-02  0.00000E+00  0.69384    
 1739  2.539     0.3939       3.1710       3.1709      0.46267E-02  0.00000E+00  0.69384    
 1740  2.539     0.3939       3.1710       3.1709      0.46260E-02  0.00000E+00  0.69384    
 1741  2.539     0.3938       3.1710       3.1709      0.46252E-02  0.00000E+00  0.69384    
 1742  2.540     0.3937       3.1710       3.1709      0.46245E-02  0.00000E+00  0.69384    
 1743  2.540     0.3937       3.1710       3.1709      0.46238E-02  0.00000E+00  0.69384    
 1744  2.541     0.3936       3.1710       3.1709      0.46231E-02  0.00000E+00  0.69384    
 1745  2.541     0.3936       3.1710       3.1709      0.46224E-02  0.00000E+00  0.69384    
 1746  2.541     0.3935       3.1710       3.1709      0.46217E-02  0.00000E+00  0.69384    
 1747  2.542     0.3934       3.1710       3.1709      0.46210E-02  0.00000E+00  0.69384    
 1748  2.542     0.3934       3.1710       3.1709      0.46202E-02  0.00000E+00  0.69384    
 1749  2.543     0.3933       3.1710       3.1709      0.46195E-02  0.00000E+00  0.69384    
 1750  2.543     0.3932       3.1710       3.1709      0.46188E-02  0.00000E+00  0.69384    
 1751  2.543     0.3932       3.1710       3.1709      0.46181E-02  0.00000E+00  0.69384    
 1752  2.544     0.3931       3.1710       3.1709      0.46174E-02  0.00000E+00  0.69384    
 1753  2.544     0.3931       3.1710       3.1709      0.46167E-02  0.00000E+00  0.69384    
 1754  2.544     0.3930       3.1710       3.1709      0.46159E-02  0.00000E+00  0.69384    
 1755  2.545     0.3929       3.1710       3.1709      0.46152E-02  0.00000E+00  0.69384    
 1756  2.545     0.3929       3.1710       3.1709      0.46145E-02  0.00000E+00  0.69384    
 1757  2.546     0.3928       3.1710       3.1709      0.46138E-02  0.00000E+00  0.69384    
 1758  2.546     0.3928       3.1710       3.1709      0.46131E-02  0.00000E+00  0.69384    
 1759  2.546     0.3927       3.1710       3.1709      0.46124E-02  0.00000E+00  0.69384    
 1760  2.547     0.3926       3.1710       3.1709      0.46116E-02  0.00000E+00  0.69384    
 1761  2.547     0.3926       3.1710       3.1709      0.46109E-02  0.00000E+00  0.69384    
 1762  2.548     0.3925       3.1710       3.1709      0.46102E-02  0.00000E+00  0.69384    
 1763  2.548     0.3925       3.1710       3.1709      0.46095E-02  0.00000E+00  0.69384    
 1764  2.548     0.3924       3.1710       3.1709      0.46088E-02  0.00000E+00  0.69384    
 1765  2.549     0.3923       3.1710       3.1709      0.46081E-02  0.00000E+00  0.69384    
 1766  2.549     0.3923       3.1710       3.1709      0.46073E-02  0.00000E+00  0.69384    
 1767  2.550     0.3922       3.1710       3.1709      0.46066E-02  0.00000E+00  0.69384    
 1768  2.550     0.3922       3.1710       3.1709      0.46059E-02  0.00000E+00  0.69384    
 1769  2.550     0.3921       3.1710       3.1709      0.46052E-02  0.00000E+00  0.69384    
 1770  2.551     0.3920       3.1710       3.1709      0.46045E-02  0.00000E+00  0.69384    
 1771  2.551     0.3920       3.1710       3.1709      0.46038E-02  0.00000E+00  0.69384    
 1772  2.552     0.3919       3.1710       3.1709      0.46031E-02  0.00000E+00  0.69384    
 1773  2.552     0.3918       3.1710       3.1709      0.46023E-02  0.00000E+00  0.69384    
 1774  2.552     0.3918       3.1710       3.1709      0.46016E-02  0.00000E+00  0.69384    
 1775  2.553     0.3917       3.1710       3.1709      0.46009E-02  0.00000E+00  0.69384    
 1776  2.553     0.3917       3.1710       3.1709      0.46002E-02  0.00000E+00  0.69384    
 1777  2.554     0.3916       3.1710       3.1709      0.45995E-02  0.00000E+00  0.69384    
 1778  2.554     0.3915       3.1710       3.1709      0.45988E-02  0.00000E+00  0.69384    
 1779  2.554     0.3915       3.1710       3.1709      0.45980E-02  0.00000E+00  0.69384    
 1780  2.555     0.3914       3.1710       3.1709      0.45973E-02  0.00000E+00  0.69384    
 1781  2.555     0.3914       3.1710       3.1709      0.45966E-02  0.00000E+00  0.69384    
 1782  2.556     0.3913       3.1710       3.1709      0.45959E-02  0.00000E+00  0.69384    
 1783  2.556     0.3912       3.1710       3.1709      0.45952E-02  0.00000E+00  0.69384    
 1784  2.556     0.3912       3.1710       3.1709      0.45945E-02  0.00000E+00  0.69384    
 1785  2.557     0.3911       3.1710       3.1709      0.45937E-02  0.00000E+00  0.69384    
 1786  2.557     0.3911       3.1710       3.1709      0.45930E-02  0.00000E+00  0.69384    
 1787  2.558     0.3910       3.1710       3.1709      0.45923E-02  0.00000E+00  0.69384    
 1788  2.558     0.3909       3.1710       3.1709      0.45916E-02  0.00000E+00  0.69384    
 1789  2.558     0.3909       3.1710       3.1709      0.45909E-02  0.00000E+00  0.69384    
 1790  2.559     0.3908       3.1710       3.1709      0.45902E-02  0.00000E+00  0.69384    
 1791  2.559     0.3907       3.1710       3.1709      0.45894E-02  0.00000E+00  0.69384    
 1792  2.560     0.3907       3.1710       3.1709      0.45887E-02  0.00000E+00  0.69384    
 1793  2.560     0.3906       3.1710       3.1709      0.45880E-02  0.00000E+00  0.69384    
 1794  2.560     0.3906       3.1710       3.1709      0.45873E-02  0.00000E+00  0.69384    
 1795  2.561     0.3905       3.1710       3.1709      0.45866E-02  0.00000E+00  0.69384    
 1796  2.561     0.3904       3.1710       3.1709      0.45859E-02  0.00000E+00  0.69384    
 1797  2.562     0.3904       3.1710       3.1709      0.45852E-02  0.00000E+00  0.69384    
 1798  2.562     0.3903       3.1710       3.1709      0.45844E-02  0.00000E+00  0.69384    
 1799  2.562     0.3903       3.1710       3.1709      0.45837E-02  0.00000E+00  0.69384    
 1800  2.563     0.3902       3.1710       3.1709      0.45830E-02  0.00000E+00  0.69384    
 1801  2.563     0.3901       3.1710       3.1709      0.45823E-02  0.00000E+00  0.69384    
 1802  2.564     0.3901       3.1710       3.1709      0.45816E-02  0.00000E+00  0.69384    
 1803  2.564     0.3900       3.1710       3.1709      0.45809E-02  0.00000E+00  0.69384    
 1804  2.564     0.3900       3.1710       3.1709      0.45801E-02  0.00000E+00  0.69384    
 1805  2.565     0.3899       3.1710       3.1709      0.45794E-02  0.00000E+00  0.69384    
 1806  2.565     0.3898       3.1710       3.1709      0.45787E-02  0.00000E+00  0.69384    
 1807  2.566     0.3898       3.1710       3.1709      0.45780E-02  0.00000E+00  0.69384    
 1808  2.566     0.3897       3.1710       3.1709      0.45773E-02  0.00000E+00  0.69384    
 1809  2.566     0.3896       3.1710       3.1709      0.45766E-02  0.00000E+00  0.69384    
 1810  2.567     0.3896       3.1710       3.1709      0.45758E-02  0.00000E+00  0.69384    
 1811  2.567     0.3895       3.1710       3.1709      0.45751E-02  0.00000E+00  0.69384    
 1812  2.568     0.3895       3.1710       3.1709      0.45744E-02  0.00000E+00  0.69384    
 1813  2.568     0.3894       3.1710       3.1709      0.45737E-02  0.00000E+00  0.69384    
 1814  2.568     0.3893       3.1710       3.1709      0.45730E-02  0.00000E+00  0.69384    
 1815  2.569     0.3893       3.1710       3.1709      0.45723E-02  0.00000E+00  0.69384    
 1816  2.569     0.3892       3.1710       3.1709      0.45715E-02  0.00000E+00  0.69384    
 1817  2.570     0.3892       3.1710       3.1709      0.45708E-02  0.00000E+00  0.69384    
 1818  2.570     0.3891       3.1710       3.1709      0.45701E-02  0.00000E+00  0.69384    
 1819  2.570     0.3890       3.1710       3.1709      0.45694E-02  0.00000E+00  0.69384    
 1820  2.571     0.3890       3.1710       3.1709      0.45687E-02  0.00000E+00  0.69384    
 1821  2.571     0.3889       3.1710       3.1709      0.45680E-02  0.00000E+00  0.69384    
 1822  2.572     0.3889       3.1710       3.1709      0.45673E-02  0.00000E+00  0.69384    
 1823  2.572     0.3888       3.1710       3.1709      0.45665E-02  0.00000E+00  0.69384    
 1824  2.572     0.3887       3.1710       3.1709      0.45658E-02  0.00000E+00  0.69384    
 1825  2.573     0.3887       3.1710       3.1709      0.45651E-02  0.00000E+00  0.69384    
 1826  2.573     0.3886       3.1710       3.1709      0.45644E-02  0.00000E+00  0.69384    
 1827  2.574     0.3885       3.1710       3.1709      0.45637E-02  0.00000E+00  0.69384    
 1828  2.574     0.3885       3.1710       3.1709      0.45630E-02  0.00000E+00  0.69384    
 1829  2.574     0.3884       3.1710       3.1709      0.45622E-02  0.00000E+00  0.69384    
 1830  2.575     0.3884       3.1710       3.1709      0.45615E-02  0.00000E+00  0.69384    
 1831  2.575     0.3883       3.1710       3.1709      0.45608E-02  0.00000E+00  0.69384    
 1832  2.576     0.3882       3.1710       3.1709      0.45601E-02  0.00000E+00  0.69384    
 1833  2.576     0.3882       3.1710       3.1709      0.45594E-02  0.00000E+00  0.69384    
 1834  2.577     0.3881       3.1710       3.1709      0.45587E-02  0.00000E+00  0.69384    
 1835  2.577     0.3881       3.1710       3.1709      0.45579E-02  0.00000E+00  0.69384    
 1836  2.577     0.3880       3.1710       3.1709      0.45572E-02  0.00000E+00  0.69384    
 1837  2.578     0.3879       3.1710       3.1709      0.45565E-02  0.00000E+00  0.69384    
 1838  2.578     0.3879       3.1710       3.1709      0.45558E-02  0.00000E+00  0.69384    
 1839  2.579     0.3878       3.1710       3.1709      0.45551E-02  0.00000E+00  0.69384    
 1840  2.579     0.3878       3.1710       3.1709      0.45544E-02  0.00000E+00  0.69384    
 1841  2.579     0.3877       3.1710       3.1709      0.45537E-02  0.00000E+00  0.69384    
 1842  2.580     0.3876       3.1710       3.1709      0.45529E-02  0.00000E+00  0.69384    
 1843  2.580     0.3876       3.1710       3.1709      0.45522E-02  0.00000E+00  0.69384    
 1844  2.581     0.3875       3.1710       3.1709      0.45515E-02  0.00000E+00  0.69384    
 1845  2.581     0.3875       3.1710       3.1709      0.45508E-02  0.00000E+00  0.69384    
 1846  2.581     0.3874       3.1710       3.1709      0.45501E-02  0.00000E+00  0.69384    
 1847  2.582     0.3873       3.1710       3.1709      0.45494E-02  0.00000E+00  0.69384    
 1848  2.582     0.3873       3.1710       3.1709      0.45486E-02  0.00000E+00  0.69384    
 1849  2.583     0.3872       3.1710       3.1709      0.45479E-02  0.00000E+00  0.69384    
 1850  2.583     0.3871       3.1710       3.1709      0.45472E-02  0.00000E+00  0.69384    
 1851  2.583     0.3871       3.1710       3.1709      0.45465E-02  0.00000E+00  0.69384    
 1852  2.584     0.3870       3.1710       3.1709      0.45458E-02  0.00000E+00  0.69384    
 1853  2.584     0.3870       3.1710       3.1709      0.45451E-02  0.00000E+00  0.69384    
 1854  2.585     0.3869       3.1710       3.1709      0.45443E-02  0.00000E+00  0.69384    
 1855  2.585     0.3868       3.1710       3.1709      0.45436E-02  0.00000E+00  0.69384    
 1856  2.585     0.3868       3.1710       3.1709      0.45429E-02  0.00000E+00  0.69384    
 1857  2.586     0.3867       3.1710       3.1709      0.45422E-02  0.00000E+00  0.69384    
 1858  2.586     0.3867       3.1710       3.1709      0.45415E-02  0.00000E+00  0.69384    
 1859  2.587     0.3866       3.1710       3.1709      0.45408E-02  0.00000E+00  0.69384    
 1860  2.587     0.3865       3.1710       3.1709      0.45400E-02  0.00000E+00  0.69384    
 1861  2.587     0.3865       3.1710       3.1709      0.45393E-02  0.00000E+00  0.69384    
 1862  2.588     0.3864       3.1710       3.1709      0.45386E-02  0.00000E+00  0.69384    
 1863  2.588     0.3864       3.1710       3.1709      0.45379E-02  0.00000E+00  0.69384    
 1864  2.589     0.3863       3.1710       3.1709      0.45372E-02  0.00000E+00  0.69384    
 1865  2.589     0.3862       3.1710       3.1709      0.45365E-02  0.00000E+00  0.69384    
 1866  2.590     0.3862       3.1710       3.1709      0.45358E-02  0.00000E+00  0.69384    
 1867  2.590     0.3861       3.1710       3.1709      0.45350E-02  0.00000E+00  0.69384    
 1868  2.590     0.3860       3.1710       3.1709      0.45343E-02  0.00000E+00  0.69384    
 1869  2.591     0.3860       3.1710       3.1709      0.45336E-02  0.00000E+00  0.69384    
 1870  2.591     0.3859       3.1710       3.1709      0.45329E-02  0.00000E+00  0.69384    
 1871  2.592     0.3859       3.1710       3.1709      0.45322E-02  0.00000E+00  0.69384    
 1872  2.592     0.3858       3.1710       3.1709      0.45315E-02  0.00000E+00  0.69384    
 1873  2.592     0.3857       3.1710       3.1709      0.45307E-02  0.00000E+00  0.69384    
 1874  2.593     0.3857       3.1710       3.1709      0.45300E-02  0.00000E+00  0.69384    
 1875  2.593     0.3856       3.1710       3.1709      0.45293E-02  0.00000E+00  0.69384    
 1876  2.594     0.3856       3.1710       3.1709      0.45286E-02  0.00000E+00  0.69384    
 1877  2.594     0.3855       3.1710       3.1709      0.45279E-02  0.00000E+00  0.69384    
 1878  2.594     0.3854       3.1710       3.1709      0.45272E-02  0.00000E+00  0.69384    
 1879  2.595     0.3854       3.1710       3.1709      0.45264E-02  0.00000E+00  0.69384    
 1880  2.595     0.3853       3.1710       3.1709      0.45257E-02  0.00000E+00  0.69384    
 1881  2.596     0.3853       3.1710       3.1709      0.45250E-02  0.00000E+00  0.69384    
 1882  2.596     0.3852       3.1710       3.1709      0.45243E-02  0.00000E+00  0.69384    
 1883  2.597     0.3851       3.1710       3.1709      0.45236E-02  0.00000E+00  0.69384    
 1884  2.597     0.3851       3.1710       3.1709      0.45229E-02  0.00000E+00  0.69384    
 1885  2.597     0.3850       3.1710       3.1709      0.45222E-02  0.00000E+00  0.69384    
 1886  2.598     0.3849       3.1710       3.1709      0.45214E-02  0.00000E+00  0.69384    
 1887  2.598     0.3849       3.1710       3.1709      0.45207E-02  0.00000E+00  0.69384    
 1888  2.599     0.3848       3.1710       3.1709      0.45200E-02  0.00000E+00  0.69384    
 1889  2.599     0.3848       3.1710       3.1709      0.45193E-02  0.00000E+00  0.69384    
 1890  2.599     0.3847       3.1710       3.1709      0.45186E-02  0.00000E+00  0.69384    
 1891  2.600     0.3846       3.1710       3.1709      0.45179E-02  0.00000E+00  0.69384    
 1892  2.600     0.3846       3.1710       3.1709      0.45171E-02  0.00000E+00  0.69384    
 1893  2.601     0.3845       3.1710       3.1709      0.45164E-02  0.00000E+00  0.69384    
 1894  2.601     0.3845       3.1710       3.1709      0.45157E-02  0.00000E+00  0.69384    
 1895  2.601     0.3844       3.1710       3.1709      0.45150E-02  0.00000E+00  0.69384    
 1896  2.602     0.3843       3.1710       3.1709      0.45143E-02  0.00000E+00  0.69384    
 1897  2.602     0.3843       3.1710       3.1709      0.45136E-02  0.00000E+00  0.69384    
 1898  2.603     0.3842       3.1710       3.1709      0.45128E-02  0.00000E+00  0.69384    
 1899  2.603     0.3842       3.1710       3.1709      0.45121E-02  0.00000E+00  0.69384    
 1900  2.604     0.3841       3.1710       3.1709      0.45114E-02  0.00000E+00  0.69384    
 1901  2.604     0.3840       3.1710       3.1709      0.45107E-02  0.00000E+00  0.69384    
 1902  2.604     0.3840       3.1710       3.1709      0.45100E-02  0.00000E+00  0.69384    
 1903  2.605     0.3839       3.1710       3.1709      0.45093E-02  0.00000E+00  0.69384    
 1904  2.605     0.3839       3.1710       3.1709      0.45086E-02  0.00000E+00  0.69384    
 1905  2.606     0.3838       3.1710       3.1709      0.45078E-02  0.00000E+00  0.69384    
 1906  2.606     0.3837       3.1710       3.1709      0.45071E-02  0.00000E+00  0.69384    
 1907  2.606     0.3837       3.1710       3.1709      0.45064E-02  0.00000E+00  0.69384    
 1908  2.607     0.3836       3.1710       3.1709      0.45057E-02  0.00000E+00  0.69384    
 1909  2.607     0.3835       3.1710       3.1709      0.45050E-02  0.00000E+00  0.69384    
 1910  2.608     0.3835       3.1710       3.1709      0.45043E-02  0.00000E+00  0.69384    
 1911  2.608     0.3834       3.1710       3.1709      0.45035E-02  0.00000E+00  0.69384    
 1912  2.609     0.3834       3.1710       3.1709      0.45028E-02  0.00000E+00  0.69384    
 1913  2.609     0.3833       3.1710       3.1709      0.45021E-02  0.00000E+00  0.69384    
 1914  2.609     0.3832       3.1710       3.1709      0.45014E-02  0.00000E+00  0.69384    
 1915  2.610     0.3832       3.1710       3.1709      0.45007E-02  0.00000E+00  0.69384    
 1916  2.610     0.3831       3.1710       3.1709      0.45000E-02  0.00000E+00  0.69384    
 1917  2.611     0.3831       3.1710       3.1709      0.44992E-02  0.00000E+00  0.69384    
 1918  2.611     0.3830       3.1710       3.1709      0.44985E-02  0.00000E+00  0.69384    
 1919  2.611     0.3829       3.1710       3.1709      0.44978E-02  0.00000E+00  0.69384    
 1920  2.612     0.3829       3.1710       3.1709      0.44971E-02  0.00000E+00  0.69384    
 1921  2.612     0.3828       3.1710       3.1709      0.44964E-02  0.00000E+00  0.69384    
 1922  2.613     0.3828       3.1710       3.1709      0.44957E-02  0.00000E+00  0.69384    
 1923  2.613     0.3827       3.1710       3.1709      0.44950E-02  0.00000E+00  0.69384    
 1924  2.613     0.3826       3.1710       3.1709      0.44942E-02  0.00000E+00  0.69384    
 1925  2.614     0.3826       3.1710       3.1709      0.44935E-02  0.00000E+00  0.69384    
 1926  2.614     0.3825       3.1710       3.1709      0.44928E-02  0.00000E+00  0.69384    
 1927  2.615     0.3824       3.1710       3.1709      0.44921E-02  0.00000E+00  0.69384    
 1928  2.615     0.3824       3.1710       3.1709      0.44914E-02  0.00000E+00  0.69384    
 1929  2.616     0.3823       3.1710       3.1709      0.44907E-02  0.00000E+00  0.69384    
 1930  2.616     0.3823       3.1710       3.1709      0.44899E-02  0.00000E+00  0.69384    
 1931  2.616     0.3822       3.1710       3.1709      0.44892E-02  0.00000E+00  0.69384    
 1932  2.617     0.3821       3.1710       3.1709      0.44885E-02  0.00000E+00  0.69384    
 1933  2.617     0.3821       3.1710       3.1709      0.44878E-02  0.00000E+00  0.69384    
 1934  2.618     0.3820       3.1710       3.1709      0.44871E-02  0.00000E+00  0.69384    
 1935  2.618     0.3820       3.1710       3.1709      0.44864E-02  0.00000E+00  0.69384    
 1936  2.619     0.3819       3.1710       3.1709      0.44856E-02  0.00000E+00  0.69384    
 1937  2.619     0.3818       3.1710       3.1709      0.44849E-02  0.00000E+00  0.69384    
 1938  2.619     0.3818       3.1710       3.1709      0.44842E-02  0.00000E+00  0.69384    
 1939  2.620     0.3817       3.1710       3.1709      0.44835E-02  0.00000E+00  0.69384    
 1940  2.620     0.3817       3.1710       3.1709      0.44828E-02  0.00000E+00  0.69384    
 1941  2.621     0.3816       3.1710       3.1709      0.44821E-02  0.00000E+00  0.69384    
 1942  2.621     0.3815       3.1710       3.1709      0.44814E-02  0.00000E+00  0.69384    
 1943  2.621     0.3815       3.1710       3.1709      0.44806E-02  0.00000E+00  0.69384    
 1944  2.622     0.3814       3.1710       3.1709      0.44799E-02  0.00000E+00  0.69384    
 1945  2.622     0.3813       3.1710       3.1709      0.44792E-02  0.00000E+00  0.69384    
 1946  2.623     0.3813       3.1710       3.1709      0.44785E-02  0.00000E+00  0.69384    
 1947  2.623     0.3812       3.1710       3.1709      0.44778E-02  0.00000E+00  0.69384    
 1948  2.624     0.3812       3.1710       3.1709      0.44771E-02  0.00000E+00  0.69384    
 1949  2.624     0.3811       3.1710       3.1709      0.44763E-02  0.00000E+00  0.69384    
 1950  2.624     0.3810       3.1710       3.1709      0.44756E-02  0.00000E+00  0.69384    
 1951  2.625     0.3810       3.1710       3.1709      0.44749E-02  0.00000E+00  0.69384    
 1952  2.625     0.3809       3.1710       3.1709      0.44742E-02  0.00000E+00  0.69384    
 1953  2.626     0.3809       3.1710       3.1709      0.44735E-02  0.00000E+00  0.69384    
 1954  2.626     0.3808       3.1710       3.1709      0.44728E-02  0.00000E+00  0.69384    
 1955  2.626     0.3807       3.1710       3.1709      0.44720E-02  0.00000E+00  0.69384    
 1956  2.627     0.3807       3.1710       3.1709      0.44713E-02  0.00000E+00  0.69384    
 1957  2.627     0.3806       3.1710       3.1709      0.44706E-02  0.00000E+00  0.69384    
 1958  2.628     0.3806       3.1710       3.1709      0.44699E-02  0.00000E+00  0.69384    
 1959  2.628     0.3805       3.1710       3.1709      0.44692E-02  0.00000E+00  0.69384    
 1960  2.629     0.3804       3.1710       3.1709      0.44685E-02  0.00000E+00  0.69384    
 1961  2.629     0.3804       3.1710       3.1709      0.44678E-02  0.00000E+00  0.69384    
 1962  2.629     0.3803       3.1710       3.1709      0.44670E-02  0.00000E+00  0.69384    
 1963  2.630     0.3802       3.1710       3.1709      0.44663E-02  0.00000E+00  0.69384    
 1964  2.630     0.3802       3.1710       3.1709      0.44656E-02  0.00000E+00  0.69384    
 1965  2.631     0.3801       3.1710       3.1709      0.44649E-02  0.00000E+00  0.69384    
 1966  2.631     0.3801       3.1710       3.1709      0.44642E-02  0.00000E+00  0.69384    
 1967  2.632     0.3800       3.1710       3.1709      0.44635E-02  0.00000E+00  0.69384    
 1968  2.632     0.3799       3.1710       3.1709      0.44627E-02  0.00000E+00  0.69384    
 1969  2.632     0.3799       3.1710       3.1709      0.44620E-02  0.00000E+00  0.69384    
 1970  2.633     0.3798       3.1710       3.1709      0.44613E-02  0.00000E+00  0.69384    
 1971  2.633     0.3798       3.1710       3.1709      0.44606E-02  0.00000E+00  0.69384    
 1972  2.634     0.3797       3.1710       3.1709      0.44599E-02  0.00000E+00  0.69384    
 1973  2.634     0.3796       3.1710       3.1709      0.44592E-02  0.00000E+00  0.69384    
