


                  RAYLEIGH WAVE      MODE #  0
              1541    2.4630186558     3.1710106083
              1542    2.4633889198     3.1710106155
              1543    2.4637594223     3.1710106226
              1544    2.4641299248     3.1710106297
              1545    2.4645006657     3.1710106368
              1546    2.4648714066     3.1710106440
              1547    2.4652421474     3.1710106512
              1548    2.4656131268     3.1710106583
              1549    2.4659843445     3.1710106655
              1550    2.4663555622     3.1710106728
              1551    2.4667267799     3.1710106800
              1552    2.4670982361     3.1710106872
              1553    2.4674699306     3.1710106945
              1554    2.4678416252     3.1710107018
              1555    2.4682133198     3.1710107091
              1556    2.4685852528     3.1710107163
              1557    2.4689571857     3.1710107236
              1558    2.4693293571     3.1710107310
              1559    2.4697015285     3.1710107383
              1560    2.4700739384     3.1710107457
              1561    2.4704463482     3.1710107530
              1562    2.4708189964     3.1710107604
              1563    2.4711916447     3.1710107678
              1564    2.4715642929     3.1710107753
              1565    2.4719371796     3.1710107827
              1566    2.4723103046     3.1710107901
              1567    2.4726834297     3.1710107976
              1568    2.4730565548     3.1710108050
              1569    2.4734299183     3.1710108125
              1570    2.4738035202     3.1710108200
              1571    2.4741768837     3.1710108275
              1572    2.4745507240     3.1710108351
              1573    2.4749245644     3.1710108426
              1574    2.4752984047     3.1710108502
              1575    2.4756724834     3.1710108577
              1576    2.4760465622     3.1710108653
              1577    2.4764208794     3.1710108729
              1578    2.4767951965     3.1710108806
              1579    2.4771697521     3.1710108882
              1580    2.4775443077     3.1710108958
              1581    2.4779188633     3.1710109035
              1582    2.4782936573     3.1710109112
              1583    2.4786686897     3.1710109189
              1584    2.4790437222     3.1710109266
              1585    2.4794189930     3.1710109343
              1586    2.4797942638     3.1710109420
              1587    2.4801695347     3.1710109498
              1588    2.4805450439     3.1710109576
              1589    2.4809205532     3.1710109654
              1590    2.4812963009     3.1710109732
              1591    2.4816722870     3.1710109810
              1592    2.4820482731     3.1710109888
              1593    2.4824242592     3.1710109966
              1594    2.4828004837     3.1710110045
              1595    2.4831767082     3.1710110124
              1596    2.4835531712     3.1710110203
              1597    2.4839296341     3.1710110282
              1598    2.4843063354     3.1710110361
              1599    2.4846830368     3.1710110441
              1600    2.4850599766     3.1710110520
              1601    2.4854369164     3.1710110600
              1602    2.4858140945     3.1710110680
              1603    2.4861912727     3.1710110759
              1604    2.4865684509     3.1710110840
              1605    2.4869458675     3.1710110920
              1606    2.4873235226     3.1710111000
              1607    2.4877011776     3.1710111081
              1608    2.4880790710     3.1710111162
              1609    2.4884569645     3.1710111243
              1610    2.4888348579     3.1710111324
              1611    2.4892129898     3.1710111405
              1612    2.4895913601     3.1710111486
              1613    2.4899694920     3.1710111568
              1614    2.4903481007     3.1710111650
              1615    2.4907267094     3.1710111732
              1616    2.4911053181     3.1710111814
              1617    2.4914841652     3.1710111896
              1618    2.4918630123     3.1710111978
              1619    2.4922420979     3.1710112061
              1620    2.4926214218     3.1710112143
              1621    2.4930005074     3.1710112226
              1622    2.4933800697     3.1710112309
              1623    2.4937596321     3.1710112393
              1624    2.4941391945     3.1710112476
              1625    2.4945189953     3.1710112559
              1626    2.4948987961     3.1710112643
              1627    2.4952785969     3.1710112727
              1628    2.4956588745     3.1710112811
              1629    2.4960389137     3.1710112895
              1630    2.4964194298     3.1710112980
              1631    2.4967997074     3.1710113064
              1632    2.4971802235     3.1710113149
              1633    2.4975609779     3.1710113233
              1634    2.4979417324     3.1710113318
              1635    2.4983227253     3.1710113403
              1636    2.4987037182     3.1710113489
              1637    2.4990847111     3.1710113575
              1638    2.4994659424     3.1710113660
              1639    2.4998474121     3.1710113746
              1640    2.5002288818     3.1710113832
              1641    2.5006105900     3.1710113918
              1642    2.5009922981     3.1710114004
              1643    2.5013740063     3.1710114091
              1644    2.5017559528     3.1710114177
              1645    2.5021381378     3.1710114264
              1646    2.5025203228     3.1710114351
              1647    2.5029025078     3.1710114438
              1648    2.5032849312     3.1710114526
              1649    2.5036675930     3.1710114613
              1650    2.5040500164     3.1710114701
              1651    2.5044329166     3.1710114789
              1652    2.5048158169     3.1710114877
              1653    2.5051987171     3.1710114965
              1654    2.5055818558     3.1710115053
              1655    2.5059652328     3.1710115142
              1656    2.5063483715     3.1710115231
              1657    2.5067319870     3.1710115320
              1658    2.5071156025     3.1710115409
              1659    2.5074992180     3.1710115498
              1660    2.5078830719     3.1710115587
              1661    2.5082669258     3.1710115677
              1662    2.5086510181     3.1710115767
              1663    2.5090351105     3.1710115857
              1664    2.5094194412     3.1710115947
              1665    2.5098040104     3.1710116037
              1666    2.5101883411     3.1710116127
              1667    2.5105731487     3.1710116218
              1668    2.5109579563     3.1710116309
              1669    2.5113427639     3.1710116400
              1670    2.5117278099     3.1710116491
              1671    2.5121128559     3.1710116582
              1672    2.5124981403     3.1710116674
              1673    2.5128834248     3.1710116766
              1674    2.5132689476     3.1710116857
              1675    2.5136544704     3.1710116950
              1676    2.5140402317     3.1710117042
              1677    2.5144259930     3.1710117134
              1678    2.5148119926     3.1710117227
              1679    2.5151979923     3.1710117320
              1680    2.5155842304     3.1710117413
              1681    2.5159704685     3.1710117506
              1682    2.5163569450     3.1710117599
              1683    2.5167434216     3.1710117693
              1684    2.5171301365     3.1710117786
              1685    2.5175168514     3.1710117880
              1686    2.5179038048     3.1710117974
              1687    2.5182907581     3.1710118069
              1688    2.5186779499     3.1710118163
              1689    2.5190651417     3.1710118258
              1690    2.5194525719     3.1710118352
              1691    2.5198400021     3.1710118447
              1692    2.5202276707     3.1710118543
              1693    2.5206153393     3.1710118638
              1694    2.5210032463     3.1710118733
              1695    2.5213911533     3.1710118829
              1696    2.5217792988     3.1710118925
              1697    2.5221674442     3.1710119021
              1698    2.5225558281     3.1710119118
              1699    2.5229442120     3.1710119214
              1700    2.5233328342     3.1710119311
              1701    2.5237214565     3.1710119408
              1702    2.5241103172     3.1710119505
              1703    2.5244991779     3.1710119602
              1704    2.5248882771     3.1710119699
              1705    2.5252773762     3.1710119797
              1706    2.5256667137     3.1710119895
              1707    2.5260560513     3.1710119993
              1708    2.5264456272     3.1710120091
              1709    2.5268352032     3.1710120189
              1710    2.5272250175     3.1710120288
              1711    2.5276148319     3.1710120387
              1712    2.5280048847     3.1710120486
              1713    2.5283951759     3.1710120585
              1714    2.5287852287     3.1710120684
              1715    2.5291757584     3.1710120784
              1716    2.5295660496     3.1710120884
              1717    2.5299568176     3.1710120983
              1718    2.5303475857     3.1710121083
              1719    2.5307383537     3.1710121184
              1720    2.5311293602     3.1710121284
              1721    2.5315203667     3.1710121385
              1722    2.5319116116     3.1710121486
              1723    2.5323028564     3.1710121587
              1724    2.5326943398     3.1710121689
              1725    2.5330860615     3.1710121790
              1726    2.5334775448     3.1710121892
              1727    2.5338695049     3.1710121994
              1728    2.5342614651     3.1710122096
              1729    2.5346534252     3.1710122198
              1730    2.5350456238     3.1710122300
              1731    2.5354380608     3.1710122403
              1732    2.5358302593     3.1710122506
              1733    2.5362229347     3.1710122609
              1734    2.5366156101     3.1710122713
              1735    2.5370082855     3.1710122816
              1736    2.5374011993     3.1710122920
              1737    2.5377943516     3.1710123023
              1738    2.5381875038     3.1710123128
              1739    2.5385806561     3.1710123232
              1740    2.5389740467     3.1710123336
              1741    2.5393676758     3.1710123441
              1742    2.5397613049     3.1710123546
              1743    2.5401549339     3.1710123651
              1744    2.5405490398     3.1710123757
              1745    2.5409429073     3.1710123862
              1746    2.5413370132     3.1710123968
              1747    2.5417313576     3.1710124074
              1748    2.5421257019     3.1710124180
              1749    2.5425202847     3.1710124287
              1750    2.5429148674     3.1710124393
              1751    2.5433094501     3.1710124500
              1752    2.5437045097     3.1710124607
              1753    2.5440993309     3.1710124714
              1754    2.5444943905     3.1710124822
              1755    2.5448896885     3.1710124929
              1756    2.5452849865     3.1710125037
              1757    2.5456805229     3.1710125145
              1758    2.5460760593     3.1710125253
              1759    2.5464718342     3.1710125362
              1760    2.5468676090     3.1710125471
              1761    2.5472636223     3.1710125579
              1762    2.5476598740     3.1710125688
              1763    2.5480558872     3.1710125798
              1764    2.5484523773     3.1710125907
              1765    2.5488488674     3.1710126017
              1766    2.5492453575     3.1710126127
              1767    2.5496420860     3.1710126237
              1768    2.5500388145     3.1710126347
              1769    2.5504357815     3.1710126458
              1770    2.5508329868     3.1710126569
              1771    2.5512301922     3.1710126680
              1772    2.5516273975     3.1710126791
              1773    2.5520248413     3.1710126903
              1774    2.5524225235     3.1710127014
              1775    2.5528202057     3.1710127127
              1776    2.5532181263     3.1710127239
              1777    2.5536160469     3.1710127351
              1778    2.5540139675     3.1710127463
              1779    2.5544121265     3.1710127576
              1780    2.5548105240     3.1710127689
              1781    2.5552089214     3.1710127802
              1782    2.5556075573     3.1710127916
              1783    2.5560061932     3.1710128029
              1784    2.5564050674     3.1710128143
              1785    2.5568039417     3.1710128257
              1786    2.5572030544     3.1710128372
              1787    2.5576021671     3.1710128486
              1788    2.5580015182     3.1710128601
              1789    2.5584011078     3.1710128716
              1790    2.5588004589     3.1710128831
              1791    2.5592002869     3.1710128947
              1792    2.5596001148     3.1710129063
              1793    2.5599999428     3.1710129179
              1794    2.5604000092     3.1710129295
              1795    2.5608003139     3.1710129411
              1796    2.5612006187     3.1710129528
              1797    2.5616009235     3.1710129645
              1798    2.5620014668     3.1710129762
              1799    2.5624022484     3.1710129879
              1800    2.5628030300     3.1710129996
              1801    2.5632040501     3.1710130114
              1802    2.5636050701     3.1710130232
              1803    2.5640063286     3.1710130350
              1804    2.5644075871     3.1710130469
              1805    2.5648090839     3.1710130587
              1806    2.5652105808     3.1710130706
              1807    2.5656123161     3.1710130825
              1808    2.5660140514     3.1710130945
              1809    2.5664160252     3.1710131064
              1810    2.5668179989     3.1710131184
              1811    2.5672202110     3.1710131304
              1812    2.5676226616     3.1710131424
              1813    2.5680251122     3.1710131545
              1814    2.5684275627     3.1710131666
              1815    2.5688302517     3.1710131787
              1816    2.5692331791     3.1710131908
              1817    2.5696361065     3.1710132029
              1818    2.5700392723     3.1710132151
              1819    2.5704424381     3.1710132273
              1820    2.5708458424     3.1710132395
              1821    2.5712492466     3.1710132518
              1822    2.5716528893     3.1710132641
              1823    2.5720565319     3.1710132763
              1824    2.5724604130     3.1710132886
              1825    2.5728642941     3.1710133010
              1826    2.5732684135     3.1710133133
              1827    2.5736725330     3.1710133257
              1828    2.5740768909     3.1710133382
              1829    2.5744814873     3.1710133506
              1830    2.5748860836     3.1710133630
              1831    2.5752906799     3.1710133755
              1832    2.5756957531     3.1710133880
              1833    2.5761005878     3.1710134006
              1834    2.5765056610     3.1710134131
              1835    2.5769109726     3.1710134257
              1836    2.5773162842     3.1710134383
              1837    2.5777218342     3.1710134509
              1838    2.5781273842     3.1710134636
              1839    2.5785331726     3.1710134763
              1840    2.5789391994     3.1710134890
              1841    2.5793449879     3.1710135017
              1842    2.5797512531     3.1710135145
              1843    2.5801575184     3.1710135272
              1844    2.5805637836     3.1710135400
              1845    2.5809702873     3.1710135529
              1846    2.5813770294     3.1710135658
              1847    2.5817837715     3.1710135786
              1848    2.5821907520     3.1710135915
              1849    2.5825977325     3.1710136045
              1850    2.5830049515     3.1710136174
              1851    2.5834121704     3.1710136304
              1852    2.5838196278     3.1710136434
              1853    2.5842270851     3.1710136564
              1854    2.5846347809     3.1710136695
              1855    2.5850427151     3.1710136826
              1856    2.5854504108     3.1710136957
              1857    2.5858585835     3.1710137088
              1858    2.5862667561     3.1710137220
              1859    2.5866751671     3.1710137352
              1860    2.5870835781     3.1710137484
              1861    2.5874919891     3.1710137616
              1862    2.5879008770     3.1710137748
              1863    2.5883095264     3.1710137882
              1864    2.5887186527     3.1710138015
              1865    2.5891277790     3.1710138148
              1866    2.5895369053     3.1710138281
              1867    2.5899462700     3.1710138415
              1868    2.5903556347     3.1710138550
              1869    2.5907652378     3.1710138684
              1870    2.5911750793     3.1710138819
              1871    2.5915849209     3.1710138954
              1872    2.5919950008     3.1710139089
              1873    2.5924050808     3.1710139225
              1874    2.5928153992     3.1710139360
              1875    2.5932257175     3.1710139496
              1876    2.5936362743     3.1710139633
              1877    2.5940468311     3.1710139769
              1878    2.5944576263     3.1710139906
              1879    2.5948686600     3.1710140043
              1880    2.5952796936     3.1710140181
              1881    2.5956907272     3.1710140318
              1882    2.5961019993     3.1710140456
              1883    2.5965135098     3.1710140594
              1884    2.5969250202     3.1710140733
              1885    2.5973367691     3.1710140871
              1886    2.5977485180     3.1710141011
              1887    2.5981605053     3.1710141149
              1888    2.5985724926     3.1710141289
              1889    2.5989847183     3.1710141429
              1890    2.5993971825     3.1710141569
              1891    2.5998096466     3.1710141710
              1892    2.6002221107     3.1710141850
              1893    2.6006348133     3.1710141991
              1894    2.6010477543     3.1710142132
              1895    2.6014606953     3.1710142274
              1896    2.6018738747     3.1710142415
              1897    2.6022870541     3.1710142557
              1898    2.6027004719     3.1710142699
              1899    2.6031141281     3.1710142842
              1900    2.6035277843     3.1710142985
              1901    2.6039414406     3.1710143128
              1902    2.6043553352     3.1710143271
              1903    2.6047694683     3.1710143415
              1904    2.6051836014     3.1710143559
              1905    2.6055979729     3.1710143703
              1906    2.6060123444     3.1710143848
              1907    2.6064269543     3.1710143992
              1908    2.6068418026     3.1710144137
              1909    2.6072564125     3.1710144283
              1910    2.6076714993     3.1710144428
              1911    2.6080865860     3.1710144574
              1912    2.6085019112     3.1710144721
              1913    2.6089172363     3.1710144867
              1914    2.6093327999     3.1710145014
              1915    2.6097483635     3.1710145161
              1916    2.6101641655     3.1710145308
              1917    2.6105799675     3.1710145456
              1918    2.6109960079     3.1710145604
              1919    2.6114122868     3.1710145752
              1920    2.6118285656     3.1710145901
              1921    2.6122448444     3.1710146049
              1922    2.6126613617     3.1710146199
              1923    2.6130781174     3.1710146348
              1924    2.6134948730     3.1710146498
              1925    2.6139118671     3.1710146648
              1926    2.6143290997     3.1710146798
              1927    2.6147463322     3.1710146949
              1928    2.6151635647     3.1710147099
              1929    2.6155810356     3.1710147251
              1930    2.6159987450     3.1710147402
              1931    2.6164164543     3.1710147554
              1932    2.6168344021     3.1710147706
              1933    2.6172523499     3.1710147858
              1934    2.6176705360     3.1710148011
              1935    2.6180889606     3.1710148164
              1936    2.6185073853     3.1710148317
              1937    2.6189258099     3.1710148471
              1938    2.6193444729     3.1710148624
              1939    2.6197633743     3.1710148778
              1940    2.6201822758     3.1710148933
              1941    2.6206014156     3.1710149087
              1942    2.6210205555     3.1710149242
              1943    2.6214399338     3.1710149398
              1944    2.6218595505     3.1710149553
              1945    2.6222791672     3.1710149709
              1946    2.6226987839     3.1710149866
              1947    2.6231188774     3.1710150022
              1948    2.6235387325     3.1710150179
              1949    2.6239590645     3.1710150336
              1950    2.6243793964     3.1710150494
              1951    2.6247997284     3.1710150651
              1952    2.6252202988     3.1710150809
              1953    2.6256411076     3.1710150968
              1954    2.6260619164     3.1710151127
              1955    2.6264829636     3.1710151286
              1956    2.6269040108     3.1710151445
              1957    2.6273252964     3.1710151604
              1958    2.6277465820     3.1710151764
              1959    2.6281681061     3.1710151925
              1960    2.6285898685     3.1710152085
              1961    2.6290116310     3.1710152247
              1962    2.6294333935     3.1710152408
              1963    2.6298556328     3.1710152569
              1964    2.6302776337     3.1710152731
              1965    2.6307001114     3.1710152893
              1966    2.6311225891     3.1710153055
              1967    2.6315450668     3.1710153218
              1968    2.6319677830     3.1710153381
              1969    2.6323907375     3.1710153545
              1970    2.6328136921     3.1710153709
              1971    2.6332368851     3.1710153873
              1972    2.6336600780     3.1710154037
              1973    2.6340835094     3.1710154201
              1974    2.6345071793     3.1710154366
              1975    2.6349308491     3.1710154532
              1976    2.6353547573     3.1710154697
              1977    2.6357786655     3.1710154863
              1978    2.6362028122     3.1710155030
              1979    2.6366269588     3.1710155196
              1980    2.6370513439     3.1710155363
              1981    2.6374759674     3.1710155531
              1982    2.6379005909     3.1710155699
              1983    2.6383252144     3.1710155866
              1984    2.6387503147     3.1710156035
              1985    2.6391751766     3.1710156203
              1986    2.6396005154     3.1710156372
              1987    2.6400258541     3.1710156542
              1988    2.6404511929     3.1710156711
              1989    2.6408767700     3.1710156881
              1990    2.6413025856     3.1710157051
              1991    2.6417284012     3.1710157222
              1992    2.6421544552     3.1710157393
              1993    2.6425807476     3.1710157564
              1994    2.6430070400     3.1710157735
              1995    2.6434333324     3.1710157907
              1996    2.6438598633     3.1710158080
              1997    2.6442866325     3.1710158252
              1998    2.6447134018     3.1710158425
              1999    2.6451404095     3.1710158598
              2000    2.6455676556     3.1710158772
              2001    2.6459949017     3.1710158946
              2002    2.6464221478     3.1710159120
              2003    2.6468498707     3.1710159295
              2004    2.6472773552     3.1710159470
              2005    2.6477053165     3.1710159645
              2006    2.6481332779     3.1710159821
              2007    2.6485612392     3.1710159997
              2008    2.6489894390     3.1710160173
              2009    2.6494178772     3.1710160350
              2010    2.6498463154     3.1710160527
              2011    2.6502749920     3.1710160704
              2012    2.6507036686     3.1710160882
              2013    2.6511325836     3.1710161060
              2014    2.6515617371     3.1710161239
              2015    2.6519908905     3.1710161417
              2016    2.6524202824     3.1710161596
              2017    2.6528496742     3.1710161776
              2018    2.6532793045     3.1710161955
              2019    2.6537091732     3.1710162136
              2020    2.6541390419     3.1710162317
              2021    2.6545689106     3.1710162497
              2022    2.6549992561     3.1710162678
              2023    2.6554296017     3.1710162860
              2024    2.6558599472     3.1710163042
              2025    2.6562905312     3.1710163224
              2026    2.6567213535     3.1710163407
              2027    2.6571521759     3.1710163590
              2028    2.6575832367     3.1710163773
              2029    2.6580142975     3.1710163957
              2030    2.6584455967     3.1710164141
              2031    2.6588768959     3.1710164326
              2032    2.6593086720     3.1710164510
              2033    2.6597402096     3.1710164695
              2034    2.6601722240     3.1710164881
              2035    2.6606040001     3.1710165067
              2036    2.6610362530     3.1710165253
              2037    2.6614685059     3.1710165440
              2038    2.6619009972     3.1710165626
              2039    2.6623334885     3.1710165814
              2040    2.6627662182     3.1710166001
              2041    2.6631989479     3.1710166189
              2042    2.6636319160     3.1710166378
              2043    2.6640651226     3.1710166567
              2044    2.6644983292     3.1710166756
              2045    2.6649317741     3.1710166945
              2046    2.6653652191     3.1710167135
              2047    2.6657989025     3.1710167326
              2048    2.6662328243     3.1710167517
              2049    2.6666667461     3.1710167707
              2050    2.6671006680     3.1710167899
              2051    2.6675350666     3.1710168090
              2052    2.6679694653     3.1710168283
              2053    2.6684038639     3.1710168475
              2054    2.6688385010     3.1710168668
              2055    2.6692733765     3.1710168862
              2056    2.6697082520     3.1710169055
              2057    2.6701433659     3.1710169249
              2058    2.6705787182     3.1710169444
              2059    2.6710140705     3.1710169638
              2060    2.6714494228     3.1710169833
              2061    2.6718852520     3.1710170029
              2062    2.6723210812     3.1710170225
              2063    2.6727569103     3.1710170421
              2064    2.6731929779     3.1710170618
              2065    2.6736292839     3.1710170815
              2066    2.6740655899     3.1710171012
              2067    2.6745021343     3.1710171211
              2068    2.6749386787     3.1710171408
              2069    2.6753754616     3.1710171607
              2070    2.6758124828     3.1710171806
              2071    2.6762495041     3.1710172005
              2072    2.6766867638     3.1710172205
              2073    2.6771242619     3.1710172405
              2074    2.6775617599     3.1710172606
              2075    2.6779992580     3.1710172807
              2076    2.6784372330     3.1710173008
              2077    2.6788749695     3.1710173210
              2078    2.6793131828     3.1710173412
              2079    2.6797513962     3.1710173615
              2080    2.6801898479     3.1710173818
              2081    2.6806282997     3.1710174021
              2082    2.6810669899     3.1710174225
              2083    2.6815056801     3.1710174429
              2084    2.6819446087     3.1710174633
              2085    2.6823837757     3.1710174838
              2086    2.6828229427     3.1710175043
              2087    2.6832623482     3.1710175249
              2088    2.6837019920     3.1710175456
              2089    2.6841416359     3.1710175662
              2090    2.6845812798     3.1710175869
              2091    2.6850214005     3.1710176077
              2092    2.6854612827     3.1710176284
              2093    2.6859016418     3.1710176492
              2094    2.6863420010     3.1710176701
              2095    2.6867825985     3.1710176909
              2096    2.6872231960     3.1710177119
              2097    2.6876640320     3.1710177329
              2098    2.6881051064     3.1710177539
              2099    2.6885461807     3.1710177750
              2100    2.6889872551     3.1710177961
              2101    2.6894288063     3.1710178172
              2102    2.6898703575     3.1710178384
              2103    2.6903119087     3.1710178596
              2104    2.6907539368     3.1710178809
              2105    2.6911957264     3.1710179022
              2106    2.6916379929     3.1710179235
              2107    2.6920802593     3.1710179449
              2108    2.6925225258     3.1710179663
              2109    2.6929652691     3.1710179878
              2110    2.6934077740     3.1710180093
              2111    2.6938507557     3.1710180309
              2112    2.6942937374     3.1710180525
              2113    2.6947369576     3.1710180742
              2114    2.6951801777     3.1710180958
              2115    2.6956236362     3.1710181176
              2116    2.6960670948     3.1710181393
              2117    2.6965107918     3.1710181611
              2118    2.6969547272     3.1710181830
              2119    2.6973986626     3.1710182049
              2120    2.6978428364     3.1710182268
              2121    2.6982872486     3.1710182488
              2122    2.6987316608     3.1710182708
              2123    2.6991763115     3.1710182929
              2124    2.6996209621     3.1710183150
              2125    2.7000658512     3.1710183372
              2126    2.7005109787     3.1710183593
              2127    2.7009561062     3.1710183816
              2128    2.7014014721     3.1710184039
              2129    2.7018470764     3.1710184263
              2130    2.7022926807     3.1710184486
              2131    2.7027382851     3.1710184710
              2132    2.7031843662     3.1710184935
              2133    2.7036304474     3.1710185160
              2134    2.7040765285     3.1710185385
              2135    2.7045228481     3.1710185611
              2136    2.7049694061     3.1710185837
              2137    2.7054162025     3.1710186064
              2138    2.7058629990     3.1710186291
              2139    2.7063097954     3.1710186519
              2140    2.7067570686     3.1710186747
              2141    2.7072043419     3.1710186976
              2142    2.7076516151     3.1710187205
              2143    2.7080991268     3.1710187434
              2144    2.7085468769     3.1710187664
              2145    2.7089946270     3.1710187894
              2146    2.7094426155     3.1710188126
              2147    2.7098908424     3.1710188357
              2148    2.7103390694     3.1710188589
              2149    2.7107875347     3.1710188820
              2150    2.7112362385     3.1710189053
              2151    2.7116849422     3.1710189287
              2152    2.7121336460     3.1710189520
              2153    2.7125828266     3.1710189754
              2154    2.7130320072     3.1710189989
              2155    2.7134811878     3.1710190223
              2156    2.7139308453     3.1710190458
              2157    2.7143805027     3.1710190695
              2158    2.7148301601     3.1710190931
              2159    2.7152800560     3.1710191167
              2160    2.7157301903     3.1710191404
              2161    2.7161803246     3.1710191642
              2162    2.7166306973     3.1710191881
              2163    2.7170813084     3.1710192119
              2164    2.7175319195     3.1710192358
              2165    2.7179827690     3.1710192597
              2166    2.7184336185     3.1710192837
              2167    2.7188849449     3.1710193078
              2168    2.7193360329     3.1710193319
              2169    2.7197875977     3.1710193560
              2170    2.7202391624     3.1710193802
              2171    2.7206907272     3.1710194044
              2172    2.7211427689     3.1710194288
              2173    2.7215945721     3.1710194531
              2174    2.7220468521     3.1710194775
              2175    2.7224991322     3.1710195019
              2176    2.7229516506     3.1710195263
              2177    2.7234041691     3.1710195509
              2178    2.7238569260     3.1710195755
              2179    2.7243099213     3.1710196000
              2180    2.7247629166     3.1710196247
              2181    2.7252161503     3.1710196494
              2182    2.7256696224     3.1710196742
              2183    2.7261230946     3.1710196990
              2184    2.7265768051     3.1710197238
              2185    2.7270305157     3.1710197487
              2186    2.7274847031     3.1710197737
              2187    2.7279386520     3.1710197987
              2188    2.7283930779     3.1710198237
              2189    2.7288475037     3.1710198489
              2190    2.7293019295     3.1710198741
              2191    2.7297568321     3.1710198993
              2192    2.7302117348     3.1710199244
              2193    2.7306666374     3.1710199497
              2194    2.7311217785     3.1710199752
              2195    2.7315771580     3.1710200005
              2196    2.7320327759     3.1710200259
              2197    2.7324883938     3.1710200514
              2198    2.7329440117     3.1710200770
              2199    2.7334001064     3.1710201026
              2200    2.7338562012     3.1710201283
              2201    2.7343125343     3.1710201539
              2202    2.7347688675     3.1710201797
              2203    2.7352254391     3.1710202055
              2204    2.7356820107     3.1710202314
              2205    2.7361390591     3.1710202573
              2206    2.7365958691     3.1710202831
              2207    2.7370531559     3.1710203091
              2208    2.7375104427     3.1710203352
              2209    2.7379679680     3.1710203613
              2210    2.7384254932     3.1710203875
              2211    2.7388832569     3.1710204137
              2212    2.7393412590     3.1710204399
              2213    2.7397992611     3.1710204663
              2214    2.7402575016     3.1710204925
              2215    2.7407159805     3.1710205190
              2216    2.7411744595     3.1710205454
              2217    2.7416331768     3.1710205719
              2218    2.7420921326     3.1710205986
              2219    2.7425510883     3.1710206252
              2220    2.7430102825     3.1710206518
              2221    2.7434694767     3.1710206785
              2222    2.7439289093     3.1710207053
              2223    2.7443885803     3.1710207321
              2224    2.7448484898     3.1710207589
              2225    2.7453083992     3.1710207859
              2226    2.7457683086     3.1710208129
              2227    2.7462286949     3.1710208399
              2228    2.7466890812     3.1710208670
              2229    2.7471494675     3.1710208941
              2230    2.7476103306     3.1710209213
              2231    2.7480711937     3.1710209485
              2232    2.7485320568     3.1710209758
              2233    2.7489933968     3.1710210032
              2234    2.7494544983     3.1710210306
              2235    2.7499160767     3.1710210581
              2236    2.7503776550     3.1710210856
              2237    2.7508394718     3.1710211131
              2238    2.7513015270     3.1710211408
              2239    2.7517635822     3.1710211684
              2240    2.7522258759     3.1710211961
              2241    2.7526881695     3.1710212239
              2242    2.7531507015     3.1710212518
              2243    2.7536134720     3.1710212796
              2244    2.7540762424     3.1710213077
              2245    2.7545392513     3.1710213356
              2246    2.7550024986     3.1710213637
              2247    2.7554657459     3.1710213917
              2248    2.7559294701     3.1710214199
              2249    2.7563929558     3.1710214481
              2250    2.7568569183     3.1710214764
              2251    2.7573208809     3.1710215048
              2252    2.7577848434     3.1710215332
              2253    2.7582490444     3.1710215615
              2254    2.7587134838     3.1710215900
              2255    2.7591781616     3.1710216186
              2256    2.7596428394     3.1710216472
              2257    2.7601077557     3.1710216758
              2258    2.7605729103     3.1710217046
              2259    2.7610380650     3.1710217333
              2260    2.7615034580     3.1710217622
              2261    2.7619690895     3.1710217911
              2262    2.7624347210     3.1710218201
              2263    2.7629005909     3.1710218490
              2264    2.7633664608     3.1710218780
              2265    2.7638325691     3.1710219072
              2266    2.7642989159     3.1710219364
              2267    2.7647655010     3.1710219656
              2268    2.7652320862     3.1710219948
              2269    2.7656989098     3.1710220242
              2270    2.7661657333     3.1710220536
              2271    2.7666327953     3.1710220830
              2272    2.7671000957     3.1710221125
              2273    2.7675676346     3.1710221421
              2274    2.7680351734     3.1710221718
              2275    2.7685029507     3.1710222014
              2276    2.7689707279     3.1710222312
              2277    2.7694387436     3.1710222610
              2278    2.7699069977     3.1710222908
              2279    2.7703754902     3.1710223207
              2280    2.7708439827     3.1710223507
              2281    2.7713124752     3.1710223807
              2282    2.7717814445     3.1710224109
              2283    2.7722504139     3.1710224410
              2284    2.7727196217     3.1710224713
              2285    2.7731888294     3.1710225015
              2286    2.7736582756     3.1710225319
              2287    2.7741279602     3.1710225622
              2288    2.7745978832     3.1710225926
              2289    2.7750678062     3.1710226231
              2290    2.7755379677     3.1710226537
              2291    2.7760081291     3.1710226843
              2292    2.7764785290     3.1710227150
              2293    2.7769491673     3.1710227458
              2294    2.7774198055     3.1710227766
              2295    2.7778909206     3.1710228074
              2296    2.7783617973     3.1710228384
              2297    2.7788331509     3.1710228693
              2298    2.7793045044     3.1710229004
              2299    2.7797760963     3.1710229315
              2300    2.7802476883     3.1710229627
              2301    2.7807195187     3.1710229939
              2302    2.7811915874     3.1710230252
              2303    2.7816638947     3.1710230566
              2304    2.7821362019     3.1710230879
              2305    2.7826087475     3.1710231194
              2306    2.7830812931     3.1710231509
              2307    2.7835543156     3.1710231825
              2308    2.7840270996     3.1710232143
              2309    2.7845003605     3.1710232459
              2310    2.7849736214     3.1710232778
              2311    2.7854471207     3.1710233096
              2312    2.7859208584     3.1710233415
              2313    2.7863945961     3.1710233734
              2314    2.7868685722     3.1710234054
              2315    2.7873425484     3.1710234375
              2316    2.7878170013     3.1710234697
