


                   LOVE WAVE      MODE #  0
              1164    2.3309147816     3.4797899904
              1165    2.3312464428     3.4797936789
              1166    2.3315781984     3.4797973688
              1167    2.3319100484     3.4798010601
              1168    2.3322419929     3.4798047529
              1169    2.3325740319     3.4798084471
              1170    2.3329061655     3.4798121427
              1171    2.3332383936     3.4798158397
              1172    2.3335707164     3.4798195382
              1173    2.3339031339     3.4798232381
              1174    2.3342356461     3.4798269394
              1175    2.3345682531     3.4798306421
              1176    2.3349009548     3.4798343463
              1177    2.3352337514     3.4798380519
              1178    2.3355666429     3.4798417589
              1179    2.3358996293     3.4798454674
              1180    2.3362327107     3.4798491773
              1181    2.3365658871     3.4798528886
              1182    2.3368991585     3.4798566014
              1183    2.3372325250     3.4798603156
              1184    2.3375659866     3.4798640312
              1185    2.3378995434     3.4798677483
              1186    2.3382331954     3.4798714668
              1187    2.3385669426     3.4798751867
              1188    2.3389007852     3.4798789081
              1189    2.3392347230     3.4798826309
              1190    2.3395687562     3.4798863551
              1191    2.3399028849     3.4798900808
              1192    2.3402371090     3.4798938080
              1193    2.3405714286     3.4798975366
              1194    2.3409058437     3.4799012666
              1195    2.3412403544     3.4799049980
              1196    2.3415749607     3.4799087309
              1197    2.3419096627     3.4799124653
              1198    2.3422444603     3.4799162011
              1199    2.3425793537     3.4799199383
              1200    2.3429143429     3.4799236770
              1201    2.3432494279     3.4799274171
              1202    2.3435846088     3.4799311587
              1203    2.3439198856     3.4799349017
              1204    2.3442552583     3.4799386462
              1205    2.3445907270     3.4799423921
              1206    2.3449262917     3.4799461395
              1207    2.3452619525     3.4799498883
              1208    2.3455977094     3.4799536387
              1209    2.3459335624     3.4799573904
              1210    2.3462695117     3.4799611436
              1211    2.3466055571     3.4799648982
              1212    2.3469416989     3.4799686543
              1213    2.3472779370     3.4799724119
              1214    2.3476142714     3.4799761709
              1215    2.3479507022     3.4799799314
              1216    2.3482872295     3.4799836933
              1217    2.3486238532     3.4799874567
              1218    2.3489605735     3.4799912216
              1219    2.3492973903     3.4799949879
              1220    2.3496343037     3.4799987556
              1221    2.3499713138     3.4800025249
              1222    2.3503084206     3.4800062956
              1223    2.3506456241     3.4800100677
              1224    2.3509829244     3.4800138414
              1225    2.3513203215     3.4800176165
              1226    2.3516578154     3.4800213930
              1227    2.3519954063     3.4800251710
              1228    2.3523330940     3.4800289505
              1229    2.3526708788     3.4800327315
              1230    2.3530087606     3.4800365139
              1231    2.3533467394     3.4800402979
              1232    2.3536848154     3.4800440832
              1233    2.3540229885     3.4800478701
              1234    2.3543612588     3.4800516584
              1235    2.3546996263     3.4800554482
              1236    2.3550380911     3.4800592394
              1237    2.3553766532     3.4800630322
              1238    2.3557153127     3.4800668264
              1239    2.3560540696     3.4800706221
              1240    2.3563929239     3.4800744192
              1241    2.3567318757     3.4800782179
              1242    2.3570709250     3.4800820180
              1243    2.3574100719     3.4800858196
              1244    2.3577493164     3.4800896227
              1245    2.3580886586     3.4800934273
              1246    2.3584280985     3.4800972333
              1247    2.3587676360     3.4801010408
              1248    2.3591072714     3.4801048498
              1249    2.3594470046     3.4801086603
              1250    2.3597868357     3.4801124723
              1251    2.3601267646     3.4801162858
              1252    2.3604667915     3.4801201007
              1253    2.3608069164     3.4801239172
              1254    2.3611471394     3.4801277351
              1255    2.3614874604     3.4801315545
              1256    2.3618278795     3.4801353754
              1257    2.3621683968     3.4801391978
              1258    2.3625090123     3.4801430217
              1259    2.3628497260     3.4801468470
              1260    2.3631905380     3.4801506739
              1261    2.3635314484     3.4801545022
              1262    2.3638724571     3.4801583321
              1263    2.3642135642     3.4801621635
              1264    2.3645547698     3.4801659963
              1265    2.3648960739     3.4801698306
              1266    2.3652374765     3.4801736665
              1267    2.3655789778     3.4801775038
              1268    2.3659205776     3.4801813426
              1269    2.3662622761     3.4801851830
              1270    2.3666040734     3.4801890248
              1271    2.3669459694     3.4801928681
              1272    2.3672879642     3.4801967129
              1273    2.3676300578     3.4802005593
              1274    2.3679722503     3.4802044071
              1275    2.3683145418     3.4802082565
              1276    2.3686569322     3.4802121073
              1277    2.3689994216     3.4802159597
              1278    2.3693420101     3.4802198135
              1279    2.3696846977     3.4802236689
              1280    2.3700274844     3.4802275258
              1281    2.3703703704     3.4802313842
              1282    2.3707133555     3.4802352440
              1283    2.3710564399     3.4802391055
              1284    2.3713996237     3.4802429683
              1285    2.3717429068     3.4802468328
              1286    2.3720862893     3.4802506987
              1287    2.3724297712     3.4802545662
              1288    2.3727733526     3.4802584351
              1289    2.3731170336     3.4802623056
              1290    2.3734608141     3.4802661776
              1291    2.3738046943     3.4802700511
              1292    2.3741486741     3.4802739261
              1293    2.3744927536     3.4802778027
              1294    2.3748369329     3.4802816808
              1295    2.3751812119     3.4802855604
              1296    2.3755255908     3.4802894414
              1297    2.3758700696     3.4802933241
              1298    2.3762146483     3.4802972082
              1299    2.3765593270     3.4803010939
              1300    2.3769041056     3.4803049811
              1301    2.3772489843     3.4803088698
              1302    2.3775939631     3.4803127601
              1303    2.3779390421     3.4803166518
              1304    2.3782842212     3.4803205452
              1305    2.3786295006     3.4803244400
              1306    2.3789748802     3.4803283363
              1307    2.3793203602     3.4803322342
              1308    2.3796659405     3.4803361336
              1309    2.3800116212     3.4803400346
              1310    2.3803574023     3.4803439371
              1311    2.3807032839     3.4803478411
              1312    2.3810492661     3.4803517466
              1313    2.3813953488     3.4803556537
              1314    2.3817415322     3.4803595623
              1315    2.3820878162     3.4803634724
              1316    2.3824342010     3.4803673841
              1317    2.3827806864     3.4803712973
              1318    2.3831272727     3.4803752121
              1319    2.3834739598     3.4803791284
              1320    2.3838207479     3.4803830462
              1321    2.3841676368     3.4803869656
              1322    2.3845146267     3.4803908865
              1323    2.3848617176     3.4803948090
              1324    2.3852089096     3.4803987330
              1325    2.3855562027     3.4804026585
              1326    2.3859035969     3.4804065856
              1327    2.3862510923     3.4804105143
              1328    2.3865986890     3.4804144444
              1329    2.3869463869     3.4804183762
              1330    2.3872941862     3.4804223095
              1331    2.3876420869     3.4804262443
              1332    2.3879900889     3.4804301807
              1333    2.3883381924     3.4804341186
              1334    2.3886863974     3.4804380580
              1335    2.3890347040     3.4804419991
              1336    2.3893831121     3.4804459417
              1337    2.3897316219     3.4804498858
              1338    2.3900802334     3.4804538315
              1339    2.3904289466     3.4804577787
              1340    2.3907777616     3.4804617275
              1341    2.3911266783     3.4804656779
              1342    2.3914756970     3.4804696298
              1343    2.3918248175     3.4804735833
              1344    2.3921740400     3.4804775383
              1345    2.3925233645     3.4804814949
              1346    2.3928727910     3.4804854531
              1347    2.3932223196     3.4804894128
              1348    2.3935719503     3.4804933740
              1349    2.3939216832     3.4804973369
              1350    2.3942715183     3.4805013013
              1351    2.3946214557     3.4805052673
              1352    2.3949714954     3.4805092348
              1353    2.3953216374     3.4805132039
              1354    2.3956718819     3.4805171746
              1355    2.3960222287     3.4805211468
              1356    2.3963726781     3.4805251206
              1357    2.3967232300     3.4805290960
              1358    2.3970738844     3.4805330729
              1359    2.3974246415     3.4805370515
              1360    2.3977755012     3.4805410315
              1361    2.3981264637     3.4805450132
              1362    2.3984775289     3.4805489965
              1363    2.3988286969     3.4805529813
              1364    2.3991799678     3.4805569677
              1365    2.3995313415     3.4805609556
              1366    2.3998828182     3.4805649452
              1367    2.4002343979     3.4805689363
              1368    2.4005860806     3.4805729290
              1369    2.4009378664     3.4805769233
              1370    2.4012897552     3.4805809191
              1371    2.4016417473     3.4805849166
              1372    2.4019938425     3.4805889156
              1373    2.4023460411     3.4805929162
              1374    2.4026983429     3.4805969184
              1375    2.4030507480     3.4806009222
              1376    2.4034032566     3.4806049275
              1377    2.4037558685     3.4806089345
              1378    2.4041085840     3.4806129430
              1379    2.4044614030     3.4806169532
              1380    2.4048143256     3.4806209648
              1381    2.4051673517     3.4806249781
              1382    2.4055204816     3.4806289930
              1383    2.4058737151     3.4806330095
              1384    2.4062270524     3.4806370276
              1385    2.4065804935     3.4806410473
              1386    2.4069340385     3.4806450685
              1387    2.4072876873     3.4806490914
              1388    2.4076414401     3.4806531158
              1389    2.4079952969     3.4806571419
              1390    2.4083492577     3.4806611695
              1391    2.4087033226     3.4806651988
              1392    2.4090574915     3.4806692297
              1393    2.4094117647     3.4806732621
              1394    2.4097661421     3.4806772961
              1395    2.4101206237     3.4806813318
              1396    2.4104752097     3.4806853690
              1397    2.4108298999     3.4806894079
              1398    2.4111846946     3.4806934483
              1399    2.4115395938     3.4806974904
              1400    2.4118945974     3.4807015341
              1401    2.4122497055     3.4807055794
              1402    2.4126049183     3.4807096262
              1403    2.4129602356     3.4807136747
              1404    2.4133156577     3.4807177249
              1405    2.4136711844     3.4807217766
              1406    2.4140268160     3.4807258299
              1407    2.4143825523     3.4807298848
              1408    2.4147383935     3.4807339413
              1409    2.4150943396     3.4807379995
              1410    2.4154503907     3.4807420593
              1411    2.4158065467     3.4807461207
              1412    2.4161628078     3.4807501837
              1413    2.4165191740     3.4807542483
              1414    2.4168756454     3.4807583145
              1415    2.4172322219     3.4807623824
              1416    2.4175889036     3.4807664519
              1417    2.4179456907     3.4807705230
              1418    2.4183025830     3.4807745957
              1419    2.4186595807     3.4807786701
              1420    2.4190166839     3.4807827460
              1421    2.4193738925     3.4807868236
              1422    2.4197312066     3.4807909028
              1423    2.4200886263     3.4807949837
              1424    2.4204461516     3.4807990661
              1425    2.4208037825     3.4808031502
              1426    2.4211615191     3.4808072360
              1427    2.4215193615     3.4808113233
              1428    2.4218773097     3.4808154123
              1429    2.4222353637     3.4808195029
              1430    2.4225935236     3.4808235951
              1431    2.4229517894     3.4808276890
              1432    2.4233101612     3.4808317845
              1433    2.4236686391     3.4808358817
              1434    2.4240272230     3.4808399804
              1435    2.4243859130     3.4808440809
              1436    2.4247447092     3.4808481829
              1437    2.4251036116     3.4808522866
              1438    2.4254626203     3.4808563919
              1439    2.4258217353     3.4808604989
              1440    2.4261809566     3.4808646075
              1441    2.4265402844     3.4808687178
              1442    2.4268997186     3.4808728297
              1443    2.4272592593     3.4808769432
              1444    2.4276189065     3.4808810584
              1445    2.4279786603     3.4808851752
              1446    2.4283385208     3.4808892937
              1447    2.4286984880     3.4808934138
              1448    2.4290585619     3.4808975355
              1449    2.4294187426     3.4809016589
              1450    2.4297790301     3.4809057840
              1451    2.4301394245     3.4809099107
              1452    2.4304999258     3.4809140391
              1453    2.4308605341     3.4809181691
              1454    2.4312212494     3.4809223007
              1455    2.4315820718     3.4809264341
              1456    2.4319430013     3.4809305690
              1457    2.4323040380     3.4809347057
              1458    2.4326651819     3.4809388439
              1459    2.4330264330     3.4809429839
              1460    2.4333877915     3.4809471255
              1461    2.4337492573     3.4809512687
              1462    2.4341108305     3.4809554137
              1463    2.4344725111     3.4809595602
              1464    2.4348342993     3.4809637085
              1465    2.4351961950     3.4809678584
              1466    2.4355581983     3.4809720100
              1467    2.4359203092     3.4809761632
              1468    2.4362825279     3.4809803181
              1469    2.4366448543     3.4809844746
              1470    2.4370072884     3.4809886329
              1471    2.4373698304     3.4809927928
              1472    2.4377324803     3.4809969543
              1473    2.4380952381     3.4810011175
              1474    2.4384581039     3.4810052825
              1475    2.4388210777     3.4810094490
              1476    2.4391841596     3.4810136173
              1477    2.4395473496     3.4810177872
              1478    2.4399106478     3.4810219588
              1479    2.4402740542     3.4810261321
              1480    2.4406375689     3.4810303070
              1481    2.4410011919     3.4810344836
              1482    2.4413649233     3.4810386619
              1483    2.4417287630     3.4810428419
              1484    2.4420927113     3.4810470235
              1485    2.4424567680     3.4810512069
              1486    2.4428209334     3.4810553919
              1487    2.4431852073     3.4810595786
              1488    2.4435495899     3.4810637670
              1489    2.4439140811     3.4810679570
              1490    2.4442786812     3.4810721488
              1491    2.4446433900     3.4810763422
              1492    2.4450082077     3.4810805373
              1493    2.4453731343     3.4810847341
              1494    2.4457381699     3.4810889326
              1495    2.4461033144     3.4810931328
              1496    2.4464685680     3.4810973347
              1497    2.4468339307     3.4811015383
              1498    2.4471994025     3.4811057436
              1499    2.4475649836     3.4811099505
              1500    2.4479306738     3.4811141591
              1501    2.4482964734     3.4811183695
              1502    2.4486623823     3.4811225815
              1503    2.4490284006     3.4811267952
              1504    2.4493945283     3.4811310107
              1505    2.4497607656     3.4811352278
              1506    2.4501271123     3.4811394466
              1507    2.4504935687     3.4811436672
              1508    2.4508601346     3.4811478894
              1509    2.4512268103     3.4811521133
              1510    2.4515935957     3.4811563390
              1511    2.4519604909     3.4811605663
              1512    2.4523274959     3.4811647953
              1513    2.4526946108     3.4811690261
              1514    2.4530618356     3.4811732585
              1515    2.4534291704     3.4811774927
              1516    2.4537966152     3.4811817285
              1517    2.4541641702     3.4811859661
              1518    2.4545318352     3.4811902054
              1519    2.4548996104     3.4811944464
              1520    2.4552674959     3.4811986891
              1521    2.4556354916     3.4812029336
              1522    2.4560035977     3.4812071797
              1523    2.4563718141     3.4812114275
              1524    2.4567401410     3.4812156771
              1525    2.4571085783     3.4812199284
              1526    2.4574771261     3.4812241814
              1527    2.4578457846     3.4812284361
              1528    2.4582145536     3.4812326926
              1529    2.4585834334     3.4812369508
              1530    2.4589524238     3.4812412106
              1531    2.4593215251     3.4812454722
              1532    2.4596907371     3.4812497356
              1533    2.4600600601     3.4812540006
              1534    2.4604294939     3.4812582674
              1535    2.4607990388     3.4812625359
              1536    2.4611686946     3.4812668061
              1537    2.4615384615     3.4812710781
              1538    2.4619083396     3.4812753517
              1539    2.4622783288     3.4812796272
              1540    2.4626484293     3.4812839043
              1541    2.4630186410     3.4812881832
              1542    2.4633889641     3.4812924638
              1543    2.4637593985     3.4812967461
              1544    2.4641299444     3.4813010302
              1545    2.4645006017     3.4813053161
              1546    2.4648713705     3.4813096036
              1547    2.4652422510     3.4813138929
              1548    2.4656132430     3.4813181839
              1549    2.4659843468     3.4813224767
              1550    2.4663555622     3.4813267712
              1551    2.4667268895     3.4813310674
              1552    2.4670983286     3.4813353654
              1553    2.4674698795     3.4813396651
              1554    2.4678415424     3.4813439666
              1555    2.4682133173     3.4813482698
              1556    2.4685852042     3.4813525748
              1557    2.4689572031     3.4813568815
              1558    2.4693293142     3.4813611899
              1559    2.4697015375     3.4813655001
              1560    2.4700738731     3.4813698121
              1561    2.4704463209     3.4813741258
              1562    2.4708188810     3.4813784413
              1563    2.4711915535     3.4813827585
              1564    2.4715643385     3.4813870774
              1565    2.4719372360     3.4813913982
              1566    2.4723102460     3.4813957206
              1567    2.4726833685     3.4814000448
              1568    2.4730566038     3.4814043708
              1569    2.4734299517     3.4814086986
              1570    2.4738034124     3.4814130281
              1571    2.4741769858     3.4814173593
              1572    2.4745506721     3.4814216923
              1573    2.4749244713     3.4814260271
              1574    2.4752983834     3.4814303637
              1575    2.4756724086     3.4814347020
              1576    2.4760465468     3.4814390421
              1577    2.4764207981     3.4814433839
              1578    2.4767951625     3.4814477275
              1579    2.4771696402     3.4814520729
              1580    2.4775442311     3.4814564200
              1581    2.4779189353     3.4814607689
              1582    2.4782937528     3.4814651196
              1583    2.4786686838     3.4814694721
              1584    2.4790437282     3.4814738263
              1585    2.4794188862     3.4814781823
              1586    2.4797941577     3.4814825400
              1587    2.4801695428     3.4814868996
              1588    2.4805450416     3.4814912609
              1589    2.4809206541     3.4814956240
              1590    2.4812963804     3.4814999889
              1591    2.4816722205     3.4815043556
              1592    2.4820481745     3.4815087240
              1593    2.4824242424     3.4815130942
              1594    2.4828004243     3.4815174662
              1595    2.4831767202     3.4815218400
              1596    2.4835531302     3.4815262156
              1597    2.4839296543     3.4815305929
              1598    2.4843062926     3.4815349720
              1599    2.4846830452     3.4815393529
              1600    2.4850599120     3.4815437356
              1601    2.4854368932     3.4815481201
              1602    2.4858139888     3.4815525064
              1603    2.4861911988     3.4815568945
              1604    2.4865685233     3.4815612844
              1605    2.4869459624     3.4815656761
              1606    2.4873235160     3.4815700695
              1607    2.4877011843     3.4815744647
              1608    2.4880789674     3.4815788618
              1609    2.4884568651     3.4815832606
              1610    2.4888348777     3.4815876613
              1611    2.4892130052     3.4815920637
              1612    2.4895912475     3.4815964679
              1613    2.4899696049     3.4816008740
              1614    2.4903480772     3.4816052819
              1615    2.4907266646     3.4816096915
              1616    2.4911053672     3.4816141029
              1617    2.4914841849     3.4816185162
              1618    2.4918631179     3.4816229312
              1619    2.4922421661     3.4816273481
              1620    2.4926213297     3.4816317668
              1621    2.4930006086     3.4816361872
              1622    2.4933800030     3.4816406095
              1623    2.4937595129     3.4816450336
              1624    2.4941391384     3.4816494595
              1625    2.4945188794     3.4816538872
              1626    2.4948987361     3.4816583168
              1627    2.4952787085     3.4816627481
              1628    2.4956587966     3.4816671813
              1629    2.4960390006     3.4816716163
              1630    2.4964193204     3.4816760531
              1631    2.4967997562     3.4816804916
              1632    2.4971803079     3.4816849321
              1633    2.4975609756     3.4816893743
              1634    2.4979417594     3.4816938184
              1635    2.4983226593     3.4816982643
              1636    2.4987036755     3.4817027120
              1637    2.4990848078     3.4817071616
              1638    2.4994660564     3.4817116129
              1639    2.4998474214     3.4817160661
              1640    2.5002289028     3.4817205211
              1641    2.5006105006     3.4817249780
              1642    2.5009922149     3.4817294367
              1643    2.5013740458     3.4817338972
              1644    2.5017559933     3.4817383595
              1645    2.5021380574     3.4817428237
              1646    2.5025202383     3.4817472897
              1647    2.5029025359     3.4817517575
              1648    2.5032849503     3.4817562272
              1649    2.5036674817     3.4817606987
              1650    2.5040501299     3.4817651721
              1651    2.5044328951     3.4817696473
              1652    2.5048157774     3.4817741243
              1653    2.5051987768     3.4817786031
              1654    2.5055818933     3.4817830838
              1655    2.5059651270     3.4817875664
              1656    2.5063484779     3.4817920508
              1657    2.5067319461     3.4817965370
              1658    2.5071155318     3.4818010251
              1659    2.5074992348     3.4818055150
              1660    2.5078830553     3.4818100068
              1661    2.5082669933     3.4818145004
              1662    2.5086510488     3.4818189958
              1663    2.5090352221     3.4818234932
              1664    2.5094195129     3.4818279923
              1665    2.5098039216     3.4818324934
              1666    2.5101884480     3.4818369962
              1667    2.5105730922     3.4818415010
              1668    2.5109578544     3.4818460076
              1669    2.5113427345     3.4818505160
              1670    2.5117277326     3.4818550263
              1671    2.5121128488     3.4818595384
              1672    2.5124980831     3.4818640525
              1673    2.5128834356     3.4818685683
              1674    2.5132689063     3.4818730861
              1675    2.5136544952     3.4818776057
              1676    2.5140402025     3.4818821271
              1677    2.5144260282     3.4818866505
              1678    2.5148119724     3.4818911757
              1679    2.5151980350     3.4818957027
              1680    2.5155842162     3.4819002316
              1681    2.5159705160     3.4819047624
              1682    2.5163569344     3.4819092951
              1683    2.5167434716     3.4819138296
              1684    2.5171301275     3.4819183661
              1685    2.5175169023     3.4819229043
              1686    2.5179037959     3.4819274445
              1687    2.5182908085     3.4819319865
              1688    2.5186779400     3.4819365304
              1689    2.5190651907     3.4819410762
              1690    2.5194525604     3.4819456239
              1691    2.5198400492     3.4819501734
              1692    2.5202276573     3.4819547249
              1693    2.5206153846     3.4819592781
              1694    2.5210032313     3.4819638333
              1695    2.5213911973     3.4819683904
              1696    2.5217792827     3.4819729493
              1697    2.5221674877     3.4819775101
              1698    2.5225558122     3.4819820729
              1699    2.5229442562     3.4819866375
              1700    2.5233328200     3.4819912040
              1701    2.5237215034     3.4819957724
              1702    2.5241103066     3.4820003426
              1703    2.5244992296     3.4820049148
              1704    2.5248882725     3.4820094889
              1705    2.5252774353     3.4820140648
              1706    2.5256667181     3.4820186426
              1707    2.5260561209     3.4820232224
              1708    2.5264456438     3.4820278041
              1709    2.5268352869     3.4820323876
              1710    2.5272250501     3.4820369730
              1711    2.5276149337     3.4820415604
              1712    2.5280049375     3.4820461496
              1713    2.5283950617     3.4820507407
              1714    2.5287853064     3.4820553337
              1715    2.5291756715     3.4820599287
              1716    2.5295661572     3.4820645256
              1717    2.5299567634     3.4820691243
              1718    2.5303474903     3.4820737250
              1719    2.5307383380     3.4820783275
              1720    2.5311293063     3.4820829320
              1721    2.5315203956     3.4820875384
              1722    2.5319116056     3.4820921467
              1723    2.5323029366     3.4820967569
              1724    2.5326943886     3.4821013690
              1725    2.5330859617     3.4821059831
              1726    2.5334776558     3.4821105990
              1727    2.5338694711     3.4821152169
              1728    2.5342614076     3.4821198367
              1729    2.5346534653     3.4821244584
              1730    2.5350456444     3.4821290820
              1731    2.5354379449     3.4821337076
              1732    2.5358303668     3.4821383350
              1733    2.5362229102     3.4821429644
              1734    2.5366155752     3.4821475957
              1735    2.5370083617     3.4821522290
              1736    2.5374012699     3.4821568642
              1737    2.5377942999     3.4821615012
              1738    2.5381874516     3.4821661403
              1739    2.5385807251     3.4821707812
              1740    2.5389741206     3.4821754241
              1741    2.5393676379     3.4821800689
              1742    2.5397612773     3.4821847157
              1743    2.5401550388     3.4821893644
              1744    2.5405489223     3.4821940150
              1745    2.5409429280     3.4821986675
              1746    2.5413370560     3.4822033220
              1747    2.5417313062     3.4822079784
              1748    2.5421256788     3.4822126368
              1749    2.5425201738     3.4822172971
              1750    2.5429147912     3.4822219593
              1751    2.5433095312     3.4822266235
              1752    2.5437043937     3.4822312896
              1753    2.5440993789     3.4822359577
              1754    2.5444944867     3.4822406277
              1755    2.5448897173     3.4822452997
              1756    2.5452850707     3.4822499737
              1757    2.5456805469     3.4822546495
              1758    2.5460761461     3.4822593273
              1759    2.5464718682     3.4822640071
              1760    2.5468677134     3.4822686888
              1761    2.5472636816     3.4822733725
              1762    2.5476597730     3.4822780581
              1763    2.5480559876     3.4822827457
              1764    2.5484523254     3.4822874352
              1765    2.5488487866     3.4822921267
              1766    2.5492453711     3.4822968201
              1767    2.5496420791     3.4823015155
              1768    2.5500389105     3.4823062129
              1769    2.5504358655     3.4823109122
              1770    2.5508329441     3.4823156135
              1771    2.5512301464     3.4823203168
              1772    2.5516274724     3.4823250220
              1773    2.5520249221     3.4823297292
              1774    2.5524224957     3.4823344384
              1775    2.5528201932     3.4823391495
              1776    2.5532180146     3.4823438626
              1777    2.5536159601     3.4823485776
              1778    2.5540140296     3.4823532947
              1779    2.5544122233     3.4823580137
              1780    2.5548105411     3.4823627347
              1781    2.5552089832     3.4823674577
              1782    2.5556075495     3.4823721826
              1783    2.5560062402     3.4823769095
              1784    2.5564050554     3.4823816384
              1785    2.5568039950     3.4823863692
              1786    2.5572030592     3.4823911021
              1787    2.5576022479     3.4823958369
              1788    2.5580015613     3.4824005737
              1789    2.5584009994     3.4824053125
              1790    2.5588005622     3.4824100533
              1791    2.5592002499     3.4824147961
              1792    2.5596000625     3.4824195408
              1793    2.5600000000     3.4824242876
              1794    2.5604000625     3.4824290363
              1795    2.5608002501     3.4824337870
              1796    2.5612005628     3.4824385397
              1797    2.5616010006     3.4824432944
              1798    2.5620015637     3.4824480511
              1799    2.5624022521     3.4824528098
              1800    2.5628030659     3.4824575705
              1801    2.5632040050     3.4824623332
              1802    2.5636050696     3.4824670979
              1803    2.5640062598     3.4824718646
              1804    2.5644075755     3.4824766332
              1805    2.5648090169     3.4824814039
              1806    2.5652105840     3.4824861766
              1807    2.5656122769     3.4824909513
              1808    2.5660140955     3.4824957280
              1809    2.5664160401     3.4825005067
              1810    2.5668181106     3.4825052874
              1811    2.5672203071     3.4825100702
              1812    2.5676226297     3.4825148549
              1813    2.5680250784     3.4825196416
              1814    2.5684276532     3.4825244304
              1815    2.5688303543     3.4825292211
              1816    2.5692331817     3.4825340139
              1817    2.5696361355     3.4825388087
              1818    2.5700392157     3.4825436055
              1819    2.5704424223     3.4825484043
              1820    2.5708457555     3.4825532051
              1821    2.5712492153     3.4825580080
              1822    2.5716528018     3.4825628129
              1823    2.5720565149     3.4825676198
              1824    2.5724603548     3.4825724287
              1825    2.5728643216     3.4825772396
              1826    2.5732684153     3.4825820527
              1827    2.5736726359     3.4825868676
              1828    2.5740769835     3.4825916847
              1829    2.5744814582     3.4825965037
              1830    2.5748860600     3.4826013248
              1831    2.5752907891     3.4826061479
              1832    2.5756956453     3.4826109731
              1833    2.5761006289     3.4826158003
              1834    2.5765057399     3.4826206295
              1835    2.5769109783     3.4826254607
              1836    2.5773163442     3.4826302940
              1837    2.5777218376     3.4826351293
              1838    2.5781274587     3.4826399667
              1839    2.5785332074     3.4826448061
              1840    2.5789390839     3.4826496475
              1841    2.5793450882     3.4826544911
              1842    2.5797512203     3.4826593366
              1843    2.5801574803     3.4826641842
              1844    2.5805638683     3.4826690338
              1845    2.5809703844     3.4826738854
              1846    2.5813770285     3.4826787391
              1847    2.5817838008     3.4826835949
              1848    2.5821907013     3.4826884528
              1849    2.5825977301     3.4826933126
              1850    2.5830048873     3.4826981745
              1851    2.5834121728     3.4827030385
              1852    2.5838195868     3.4827079045
              1853    2.5842271293     3.4827127726
              1854    2.5846348004     3.4827176427
              1855    2.5850426002     3.4827225149
              1856    2.5854505286     3.4827273892
              1857    2.5858585859     3.4827322655
              1858    2.5862667719     3.4827371439
              1859    2.5866750868     3.4827420244
              1860    2.5870835307     3.4827469069
              1861    2.5874921036     3.4827517914
              1862    2.5879008056     3.4827566781
              1863    2.5883096367     3.4827615668
              1864    2.5887185969     3.4827664576
              1865    2.5891276865     3.4827713504
              1866    2.5895369053     3.4827762454
              1867    2.5899462536     3.4827811423
              1868    2.5903557312     3.4827860414
              1869    2.5907653384     3.4827909425
              1870    2.5911750751     3.4827958458
              1871    2.5915849415     3.4828007511
              1872    2.5919949375     3.4828056584
              1873    2.5924050633     3.4828105679
              1874    2.5928153189     3.4828154794
              1875    2.5932257043     3.4828203930
              1876    2.5936362197     3.4828253087
              1877    2.5940468651     3.4828302265
              1878    2.5944576405     3.4828351463
              1879    2.5948685461     3.4828400683
              1880    2.5952795818     3.4828449924
              1881    2.5956907478     3.4828499185
              1882    2.5961020441     3.4828548467
              1883    2.5965134707     3.4828597770
              1884    2.5969250277     3.4828647094
              1885    2.5973367153     3.4828696439
              1886    2.5977485334     3.4828745805
              1887    2.5981604821     3.4828795191
              1888    2.5985725615     3.4828844600
              1889    2.5989847716     3.4828894028
              1890    2.5993971125     3.4828943478
              1891    2.5998095843     3.4828992949
              1892    2.6002221870     3.4829042441
              1893    2.6006349206     3.4829091954
              1894    2.6010477854     3.4829141487
              1895    2.6014607812     3.4829191042
              1896    2.6018739082     3.4829240618
              1897    2.6022871665     3.4829290215
              1898    2.6027005560     3.4829339834
              1899    2.6031140769     3.4829389473
              1900    2.6035277292     3.4829439133
              1901    2.6039415130     3.4829488815
              1902    2.6043554284     3.4829538518
              1903    2.6047694754     3.4829588241
              1904    2.6051836540     3.4829637986
              1905    2.6055979644     3.4829687752
              1906    2.6060124066     3.4829737539
              1907    2.6064269806     3.4829787348
              1908    2.6068416866     3.4829837178
              1909    2.6072565245     3.4829887029
              1910    2.6076714945     3.4829936901
              1911    2.6080865966     3.4829986794
              1912    2.6085018309     3.4830036709
              1913    2.6089171975     3.4830086645
              1914    2.6093326963     3.4830136602
              1915    2.6097483275     3.4830186581
              1916    2.6101640911     3.4830236581
              1917    2.6105799873     3.4830286602
              1918    2.6109960159     3.4830336644
              1919    2.6114121772     3.4830386708
              1920    2.6118284712     3.4830436793
              1921    2.6122448980     3.4830486900
              1922    2.6126614575     3.4830537028
              1923    2.6130781499     3.4830587177
              1924    2.6134949753     3.4830637347
              1925    2.6139119336     3.4830687540
              1926    2.6143290251     3.4830737753
              1927    2.6147462496     3.4830787988
              1928    2.6151636073     3.4830838245
              1929    2.6155810983     3.4830888523
              1930    2.6159987227     3.4830938822
              1931    2.6164164804     3.4830989143
              1932    2.6168343715     3.4831039485
              1933    2.6172523962     3.4831089849
              1934    2.6176705544     3.4831140234
              1935    2.6180888463     3.4831190641
              1936    2.6185072719     3.4831241070
              1937    2.6189258312     3.4831291520
              1938    2.6193445244     3.4831341992
              1939    2.6197633515     3.4831392485
