

                     LOVE WAVE        MODE #  0

    N     T          F            C            U           ARE        GAMMA
 2304  2.782     0.3594       3.4851       3.4506      0.13532E-02  0.00000E+00
 2305  2.783     0.3594       3.4851       3.4506      0.13532E-02  0.00000E+00
 2306  2.783     0.3593       3.4851       3.4506      0.13532E-02  0.00000E+00
 2307  2.784     0.3593       3.4852       3.4506      0.13531E-02  0.00000E+00
 2308  2.784     0.3592       3.4852       3.4506      0.13531E-02  0.00000E+00
 2309  2.785     0.3591       3.4852       3.4506      0.13531E-02  0.00000E+00
 2310  2.785     0.3591       3.4852       3.4505      0.13531E-02  0.00000E+00
 2311  2.785     0.3590       3.4852       3.4505      0.13530E-02  0.00000E+00
 2312  2.786     0.3589       3.4852       3.4505      0.13530E-02  0.00000E+00
 2313  2.786     0.3589       3.4852       3.4505      0.13530E-02  0.00000E+00
 2314  2.787     0.3588       3.4852       3.4505      0.13529E-02  0.00000E+00
 2315  2.787     0.3588       3.4852       3.4505      0.13529E-02  0.00000E+00
 2316  2.788     0.3587       3.4852       3.4505      0.13529E-02  0.00000E+00
 2317  2.788     0.3586       3.4852       3.4505      0.13528E-02  0.00000E+00
 2318  2.789     0.3586       3.4852       3.4505      0.13528E-02  0.00000E+00
 2319  2.789     0.3585       3.4852       3.4505      0.13528E-02  0.00000E+00
 2320  2.790     0.3585       3.4852       3.4505      0.13528E-02  0.00000E+00
 2321  2.790     0.3584       3.4852       3.4505      0.13527E-02  0.00000E+00
 2322  2.791     0.3583       3.4852       3.4505      0.13527E-02  0.00000E+00
 2323  2.791     0.3583       3.4852       3.4505      0.13527E-02  0.00000E+00
 2324  2.792     0.3582       3.4853       3.4505      0.13526E-02  0.00000E+00
 2325  2.792     0.3582       3.4853       3.4505      0.13526E-02  0.00000E+00
 2326  2.793     0.3581       3.4853       3.4505      0.13526E-02  0.00000E+00
 2327  2.793     0.3580       3.4853       3.4505      0.13525E-02  0.00000E+00
 2328  2.794     0.3580       3.4853       3.4505      0.13525E-02  0.00000E+00
 2329  2.794     0.3579       3.4853       3.4505      0.13525E-02  0.00000E+00
 2330  2.794     0.3578       3.4853       3.4505      0.13524E-02  0.00000E+00
 2331  2.795     0.3578       3.4853       3.4505      0.13524E-02  0.00000E+00
 2332  2.795     0.3577       3.4853       3.4505      0.13524E-02  0.00000E+00
 2333  2.796     0.3577       3.4853       3.4505      0.13524E-02  0.00000E+00
 2334  2.796     0.3576       3.4853       3.4505      0.13523E-02  0.00000E+00
 2335  2.797     0.3575       3.4853       3.4505      0.13523E-02  0.00000E+00
 2336  2.797     0.3575       3.4853       3.4505      0.13523E-02  0.00000E+00
 2337  2.798     0.3574       3.4853       3.4504      0.13522E-02  0.00000E+00
 2338  2.798     0.3574       3.4853       3.4504      0.13522E-02  0.00000E+00
 2339  2.799     0.3573       3.4853       3.4504      0.13522E-02  0.00000E+00
 2340  2.799     0.3572       3.4854       3.4504      0.13521E-02  0.00000E+00
 2341  2.800     0.3572       3.4854       3.4504      0.13521E-02  0.00000E+00
 2342  2.800     0.3571       3.4854       3.4504      0.13521E-02  0.00000E+00
 2343  2.801     0.3571       3.4854       3.4504      0.13520E-02  0.00000E+00
 2344  2.801     0.3570       3.4854       3.4504      0.13520E-02  0.00000E+00
 2345  2.802     0.3569       3.4854       3.4504      0.13520E-02  0.00000E+00
 2346  2.802     0.3569       3.4854       3.4504      0.13519E-02  0.00000E+00
 2347  2.803     0.3568       3.4854       3.4504      0.13519E-02  0.00000E+00
 2348  2.803     0.3568       3.4854       3.4504      0.13519E-02  0.00000E+00
 2349  2.804     0.3567       3.4854       3.4504      0.13519E-02  0.00000E+00
 2350  2.804     0.3566       3.4854       3.4504      0.13518E-02  0.00000E+00
 2351  2.805     0.3566       3.4854       3.4504      0.13518E-02  0.00000E+00
 2352  2.805     0.3565       3.4854       3.4504      0.13518E-02  0.00000E+00
 2353  2.805     0.3564       3.4854       3.4504      0.13517E-02  0.00000E+00
 2354  2.806     0.3564       3.4854       3.4504      0.13517E-02  0.00000E+00
 2355  2.806     0.3563       3.4854       3.4504      0.13517E-02  0.00000E+00
 2356  2.807     0.3563       3.4854       3.4504      0.13516E-02  0.00000E+00
 2357  2.807     0.3562       3.4855       3.4504      0.13516E-02  0.00000E+00
 2358  2.808     0.3561       3.4855       3.4504      0.13516E-02  0.00000E+00
 2359  2.808     0.3561       3.4855       3.4504      0.13515E-02  0.00000E+00
 2360  2.809     0.3560       3.4855       3.4504      0.13515E-02  0.00000E+00
 2361  2.809     0.3560       3.4855       3.4504      0.13515E-02  0.00000E+00
 2362  2.810     0.3559       3.4855       3.4504      0.13515E-02  0.00000E+00
 2363  2.810     0.3558       3.4855       3.4504      0.13514E-02  0.00000E+00
 2364  2.811     0.3558       3.4855       3.4503      0.13514E-02  0.00000E+00
 2365  2.811     0.3557       3.4855       3.4503      0.13514E-02  0.00000E+00
 2366  2.812     0.3557       3.4855       3.4503      0.13513E-02  0.00000E+00
 2367  2.812     0.3556       3.4855       3.4503      0.13513E-02  0.00000E+00
 2368  2.813     0.3555       3.4855       3.4503      0.13513E-02  0.00000E+00
 2369  2.813     0.3555       3.4855       3.4503      0.13512E-02  0.00000E+00
 2370  2.814     0.3554       3.4855       3.4503      0.13512E-02  0.00000E+00
 2371  2.814     0.3553       3.4855       3.4503      0.13512E-02  0.00000E+00
 2372  2.815     0.3553       3.4855       3.4503      0.13511E-02  0.00000E+00
 2373  2.815     0.3552       3.4856       3.4503      0.13511E-02  0.00000E+00
 2374  2.816     0.3552       3.4856       3.4503      0.13511E-02  0.00000E+00
 2375  2.816     0.3551       3.4856       3.4503      0.13510E-02  0.00000E+00
 2376  2.817     0.3550       3.4856       3.4503      0.13510E-02  0.00000E+00
 2377  2.817     0.3550       3.4856       3.4503      0.13510E-02  0.00000E+00
 2378  2.818     0.3549       3.4856       3.4503      0.13510E-02  0.00000E+00
 2379  2.818     0.3549       3.4856       3.4503      0.13509E-02  0.00000E+00
 2380  2.819     0.3548       3.4856       3.4503      0.13509E-02  0.00000E+00
 2381  2.819     0.3547       3.4856       3.4503      0.13509E-02  0.00000E+00
 2382  2.819     0.3547       3.4856       3.4503      0.13508E-02  0.00000E+00
 2383  2.820     0.3546       3.4856       3.4503      0.13508E-02  0.00000E+00
 2384  2.820     0.3546       3.4856       3.4503      0.13508E-02  0.00000E+00
 2385  2.821     0.3545       3.4856       3.4503      0.13507E-02  0.00000E+00
 2386  2.821     0.3544       3.4856       3.4503      0.13507E-02  0.00000E+00
 2387  2.822     0.3544       3.4856       3.4503      0.13507E-02  0.00000E+00
 2388  2.822     0.3543       3.4856       3.4503      0.13506E-02  0.00000E+00
 2389  2.823     0.3542       3.4857       3.4503      0.13506E-02  0.00000E+00
 2390  2.823     0.3542       3.4857       3.4502      0.13506E-02  0.00000E+00
 2391  2.824     0.3541       3.4857       3.4502      0.13505E-02  0.00000E+00
 2392  2.824     0.3541       3.4857       3.4502      0.13505E-02  0.00000E+00
 2393  2.825     0.3540       3.4857       3.4502      0.13505E-02  0.00000E+00
 2394  2.825     0.3539       3.4857       3.4502      0.13504E-02  0.00000E+00
 2395  2.826     0.3539       3.4857       3.4502      0.13504E-02  0.00000E+00
 2396  2.826     0.3538       3.4857       3.4502      0.13504E-02  0.00000E+00
 2397  2.827     0.3538       3.4857       3.4502      0.13504E-02  0.00000E+00
 2398  2.827     0.3537       3.4857       3.4502      0.13503E-02  0.00000E+00
 2399  2.828     0.3536       3.4857       3.4502      0.13503E-02  0.00000E+00
 2400  2.828     0.3536       3.4857       3.4502      0.13503E-02  0.00000E+00
 2401  2.829     0.3535       3.4857       3.4502      0.13502E-02  0.00000E+00
 2402  2.829     0.3535       3.4857       3.4502      0.13502E-02  0.00000E+00
 2403  2.830     0.3534       3.4857       3.4502      0.13502E-02  0.00000E+00
 2404  2.830     0.3533       3.4857       3.4502      0.13501E-02  0.00000E+00
 2405  2.831     0.3533       3.4857       3.4502      0.13501E-02  0.00000E+00
 2406  2.831     0.3532       3.4858       3.4502      0.13501E-02  0.00000E+00
 2407  2.832     0.3531       3.4858       3.4502      0.13500E-02  0.00000E+00
 2408  2.832     0.3531       3.4858       3.4502      0.13500E-02  0.00000E+00
 2409  2.833     0.3530       3.4858       3.4502      0.13500E-02  0.00000E+00
 2410  2.833     0.3530       3.4858       3.4502      0.13499E-02  0.00000E+00
 2411  2.834     0.3529       3.4858       3.4502      0.13499E-02  0.00000E+00
 2412  2.834     0.3528       3.4858       3.4502      0.13499E-02  0.00000E+00
 2413  2.835     0.3528       3.4858       3.4502      0.13498E-02  0.00000E+00
 2414  2.835     0.3527       3.4858       3.4502      0.13498E-02  0.00000E+00
 2415  2.836     0.3527       3.4858       3.4502      0.13498E-02  0.00000E+00
 2416  2.836     0.3526       3.4858       3.4501      0.13498E-02  0.00000E+00
 2417  2.837     0.3525       3.4858       3.4501      0.13497E-02  0.00000E+00
 2418  2.837     0.3525       3.4858       3.4501      0.13497E-02  0.00000E+00
 2419  2.838     0.3524       3.4858       3.4501      0.13497E-02  0.00000E+00
 2420  2.838     0.3524       3.4858       3.4501      0.13496E-02  0.00000E+00
 2421  2.839     0.3523       3.4858       3.4501      0.13496E-02  0.00000E+00
 2422  2.839     0.3522       3.4859       3.4501      0.13496E-02  0.00000E+00
 2423  2.840     0.3522       3.4859       3.4501      0.13495E-02  0.00000E+00
 2424  2.840     0.3521       3.4859       3.4501      0.13495E-02  0.00000E+00
 2425  2.840     0.3521       3.4859       3.4501      0.13495E-02  0.00000E+00
 2426  2.841     0.3520       3.4859       3.4501      0.13494E-02  0.00000E+00
 2427  2.841     0.3519       3.4859       3.4501      0.13494E-02  0.00000E+00
 2428  2.842     0.3519       3.4859       3.4501      0.13494E-02  0.00000E+00
 2429  2.842     0.3518       3.4859       3.4501      0.13493E-02  0.00000E+00
 2430  2.843     0.3517       3.4859       3.4501      0.13493E-02  0.00000E+00
 2431  2.843     0.3517       3.4859       3.4501      0.13493E-02  0.00000E+00
 2432  2.844     0.3516       3.4859       3.4501      0.13492E-02  0.00000E+00
 2433  2.844     0.3516       3.4859       3.4501      0.13492E-02  0.00000E+00
 2434  2.845     0.3515       3.4859       3.4501      0.13492E-02  0.00000E+00
 2435  2.845     0.3514       3.4859       3.4501      0.13491E-02  0.00000E+00
 2436  2.846     0.3514       3.4859       3.4501      0.13491E-02  0.00000E+00
 2437  2.846     0.3513       3.4859       3.4501      0.13491E-02  0.00000E+00
 2438  2.847     0.3513       3.4860       3.4501      0.13491E-02  0.00000E+00
 2439  2.847     0.3512       3.4860       3.4501      0.13490E-02  0.00000E+00
 2440  2.848     0.3511       3.4860       3.4501      0.13490E-02  0.00000E+00
 2441  2.848     0.3511       3.4860       3.4501      0.13490E-02  0.00000E+00
 2442  2.849     0.3510       3.4860       3.4500      0.13489E-02  0.00000E+00
 2443  2.849     0.3510       3.4860       3.4500      0.13489E-02  0.00000E+00
 2444  2.850     0.3509       3.4860       3.4500      0.13489E-02  0.00000E+00
 2445  2.850     0.3508       3.4860       3.4500      0.13488E-02  0.00000E+00
 2446  2.851     0.3508       3.4860       3.4500      0.13488E-02  0.00000E+00
 2447  2.851     0.3507       3.4860       3.4500      0.13488E-02  0.00000E+00
 2448  2.852     0.3506       3.4860       3.4500      0.13487E-02  0.00000E+00
 2449  2.852     0.3506       3.4860       3.4500      0.13487E-02  0.00000E+00
 2450  2.853     0.3505       3.4860       3.4500      0.13487E-02  0.00000E+00
 2451  2.853     0.3505       3.4860       3.4500      0.13486E-02  0.00000E+00
 2452  2.854     0.3504       3.4860       3.4500      0.13486E-02  0.00000E+00
 2453  2.854     0.3503       3.4861       3.4500      0.13486E-02  0.00000E+00
 2454  2.855     0.3503       3.4861       3.4500      0.13485E-02  0.00000E+00
 2455  2.855     0.3502       3.4861       3.4500      0.13485E-02  0.00000E+00
 2456  2.856     0.3502       3.4861       3.4500      0.13485E-02  0.00000E+00
 2457  2.856     0.3501       3.4861       3.4500      0.13484E-02  0.00000E+00
 2458  2.857     0.3500       3.4861       3.4500      0.13484E-02  0.00000E+00
 2459  2.857     0.3500       3.4861       3.4500      0.13484E-02  0.00000E+00
 2460  2.858     0.3499       3.4861       3.4500      0.13483E-02  0.00000E+00
 2461  2.858     0.3499       3.4861       3.4500      0.13483E-02  0.00000E+00
 2462  2.859     0.3498       3.4861       3.4500      0.13483E-02  0.00000E+00
 2463  2.859     0.3497       3.4861       3.4500      0.13482E-02  0.00000E+00
 2464  2.860     0.3497       3.4861       3.4500      0.13482E-02  0.00000E+00
 2465  2.860     0.3496       3.4861       3.4500      0.13482E-02  0.00000E+00
 2466  2.861     0.3495       3.4861       3.4500      0.13482E-02  0.00000E+00
 2467  2.861     0.3495       3.4861       3.4500      0.13481E-02  0.00000E+00
 2468  2.862     0.3494       3.4861       3.4499      0.13481E-02  0.00000E+00
 2469  2.862     0.3494       3.4862       3.4499      0.13481E-02  0.00000E+00
 2470  2.863     0.3493       3.4862       3.4499      0.13480E-02  0.00000E+00
 2471  2.863     0.3492       3.4862       3.4499      0.13480E-02  0.00000E+00
 2472  2.864     0.3492       3.4862       3.4499      0.13480E-02  0.00000E+00
 2473  2.864     0.3491       3.4862       3.4499      0.13479E-02  0.00000E+00
 2474  2.865     0.3491       3.4862       3.4499      0.13479E-02  0.00000E+00
 2475  2.865     0.3490       3.4862       3.4499      0.13479E-02  0.00000E+00
 2476  2.866     0.3489       3.4862       3.4499      0.13478E-02  0.00000E+00
 2477  2.866     0.3489       3.4862       3.4499      0.13478E-02  0.00000E+00
 2478  2.867     0.3488       3.4862       3.4499      0.13478E-02  0.00000E+00
 2479  2.867     0.3488       3.4862       3.4499      0.13477E-02  0.00000E+00
 2480  2.868     0.3487       3.4862       3.4499      0.13477E-02  0.00000E+00
 2481  2.868     0.3486       3.4862       3.4499      0.13477E-02  0.00000E+00
 2482  2.869     0.3486       3.4862       3.4499      0.13476E-02  0.00000E+00
 2483  2.869     0.3485       3.4862       3.4499      0.13476E-02  0.00000E+00
 2484  2.870     0.3484       3.4862       3.4499      0.13476E-02  0.00000E+00
 2485  2.870     0.3484       3.4863       3.4499      0.13475E-02  0.00000E+00
 2486  2.871     0.3483       3.4863       3.4499      0.13475E-02  0.00000E+00
 2487  2.871     0.3483       3.4863       3.4499      0.13475E-02  0.00000E+00
 2488  2.872     0.3482       3.4863       3.4499      0.13474E-02  0.00000E+00
 2489  2.872     0.3481       3.4863       3.4499      0.13474E-02  0.00000E+00
 2490  2.873     0.3481       3.4863       3.4499      0.13474E-02  0.00000E+00
 2491  2.873     0.3480       3.4863       3.4499      0.13473E-02  0.00000E+00
 2492  2.874     0.3480       3.4863       3.4499      0.13473E-02  0.00000E+00
 2493  2.874     0.3479       3.4863       3.4498      0.13473E-02  0.00000E+00
 2494  2.875     0.3478       3.4863       3.4498      0.13472E-02  0.00000E+00
 2495  2.875     0.3478       3.4863       3.4498      0.13472E-02  0.00000E+00
 2496  2.876     0.3477       3.4863       3.4498      0.13472E-02  0.00000E+00
 2497  2.876     0.3477       3.4863       3.4498      0.13471E-02  0.00000E+00
 2498  2.877     0.3476       3.4863       3.4498      0.13471E-02  0.00000E+00
 2499  2.877     0.3475       3.4863       3.4498      0.13471E-02  0.00000E+00
 2500  2.878     0.3475       3.4864       3.4498      0.13470E-02  0.00000E+00
 2501  2.878     0.3474       3.4864       3.4498      0.13470E-02  0.00000E+00
 2502  2.879     0.3474       3.4864       3.4498      0.13470E-02  0.00000E+00
 2503  2.879     0.3473       3.4864       3.4498      0.13470E-02  0.00000E+00
 2504  2.880     0.3472       3.4864       3.4498      0.13469E-02  0.00000E+00
 2505  2.880     0.3472       3.4864       3.4498      0.13469E-02  0.00000E+00
 2506  2.881     0.3471       3.4864       3.4498      0.13469E-02  0.00000E+00
 2507  2.881     0.3470       3.4864       3.4498      0.13468E-02  0.00000E+00
 2508  2.882     0.3470       3.4864       3.4498      0.13468E-02  0.00000E+00
 2509  2.882     0.3469       3.4864       3.4498      0.13468E-02  0.00000E+00
 2510  2.883     0.3469       3.4864       3.4498      0.13467E-02  0.00000E+00
 2511  2.883     0.3468       3.4864       3.4498      0.13467E-02  0.00000E+00
 2512  2.884     0.3467       3.4864       3.4498      0.13467E-02  0.00000E+00
 2513  2.885     0.3467       3.4864       3.4498      0.13466E-02  0.00000E+00
 2514  2.885     0.3466       3.4864       3.4498      0.13466E-02  0.00000E+00
 2515  2.886     0.3466       3.4864       3.4498      0.13466E-02  0.00000E+00
 2516  2.886     0.3465       3.4865       3.4498      0.13465E-02  0.00000E+00
 2517  2.887     0.3464       3.4865       3.4498      0.13465E-02  0.00000E+00
 2518  2.887     0.3464       3.4865       3.4497      0.13465E-02  0.00000E+00
 2519  2.888     0.3463       3.4865       3.4497      0.13464E-02  0.00000E+00
 2520  2.888     0.3463       3.4865       3.4497      0.13464E-02  0.00000E+00
 2521  2.889     0.3462       3.4865       3.4497      0.13464E-02  0.00000E+00
 2522  2.889     0.3461       3.4865       3.4497      0.13463E-02  0.00000E+00
 2523  2.890     0.3461       3.4865       3.4497      0.13463E-02  0.00000E+00
 2524  2.890     0.3460       3.4865       3.4497      0.13463E-02  0.00000E+00
 2525  2.891     0.3459       3.4865       3.4497      0.13462E-02  0.00000E+00
 2526  2.891     0.3459       3.4865       3.4497      0.13462E-02  0.00000E+00
 2527  2.892     0.3458       3.4865       3.4497      0.13462E-02  0.00000E+00
 2528  2.892     0.3458       3.4865       3.4497      0.13461E-02  0.00000E+00
 2529  2.893     0.3457       3.4865       3.4497      0.13461E-02  0.00000E+00
 2530  2.893     0.3456       3.4865       3.4497      0.13461E-02  0.00000E+00
 2531  2.894     0.3456       3.4866       3.4497      0.13460E-02  0.00000E+00
 2532  2.894     0.3455       3.4866       3.4497      0.13460E-02  0.00000E+00
 2533  2.895     0.3455       3.4866       3.4497      0.13460E-02  0.00000E+00
 2534  2.895     0.3454       3.4866       3.4497      0.13459E-02  0.00000E+00
 2535  2.896     0.3453       3.4866       3.4497      0.13459E-02  0.00000E+00
 2536  2.896     0.3453       3.4866       3.4497      0.13459E-02  0.00000E+00
 2537  2.897     0.3452       3.4866       3.4497      0.13458E-02  0.00000E+00
 2538  2.897     0.3452       3.4866       3.4497      0.13458E-02  0.00000E+00
 2539  2.898     0.3451       3.4866       3.4497      0.13458E-02  0.00000E+00
 2540  2.898     0.3450       3.4866       3.4497      0.13457E-02  0.00000E+00
 2541  2.899     0.3450       3.4866       3.4497      0.13457E-02  0.00000E+00
 2542  2.899     0.3449       3.4866       3.4497      0.13457E-02  0.00000E+00
 2543  2.900     0.3448       3.4866       3.4496      0.13456E-02  0.00000E+00
 2544  2.900     0.3448       3.4866       3.4496      0.13456E-02  0.00000E+00
 2545  2.901     0.3447       3.4866       3.4496      0.13456E-02  0.00000E+00
 2546  2.901     0.3447       3.4867       3.4496      0.13455E-02  0.00000E+00
 2547  2.902     0.3446       3.4867       3.4496      0.13455E-02  0.00000E+00
 2548  2.902     0.3445       3.4867       3.4496      0.13455E-02  0.00000E+00
 2549  2.903     0.3445       3.4867       3.4496      0.13454E-02  0.00000E+00
 2550  2.903     0.3444       3.4867       3.4496      0.13454E-02  0.00000E+00
 2551  2.904     0.3444       3.4867       3.4496      0.13454E-02  0.00000E+00
 2552  2.904     0.3443       3.4867       3.4496      0.13453E-02  0.00000E+00
 2553  2.905     0.3442       3.4867       3.4496      0.13453E-02  0.00000E+00
 2554  2.905     0.3442       3.4867       3.4496      0.13453E-02  0.00000E+00
 2555  2.906     0.3441       3.4867       3.4496      0.13452E-02  0.00000E+00
 2556  2.907     0.3441       3.4867       3.4496      0.13452E-02  0.00000E+00
 2557  2.907     0.3440       3.4867       3.4496      0.13452E-02  0.00000E+00
 2558  2.908     0.3439       3.4867       3.4496      0.13451E-02  0.00000E+00
 2559  2.908     0.3439       3.4867       3.4496      0.13451E-02  0.00000E+00
 2560  2.909     0.3438       3.4867       3.4496      0.13451E-02  0.00000E+00
 2561  2.909     0.3438       3.4868       3.4496      0.13450E-02  0.00000E+00
 2562  2.910     0.3437       3.4868       3.4496      0.13450E-02  0.00000E+00
 2563  2.910     0.3436       3.4868       3.4496      0.13450E-02  0.00000E+00
 2564  2.911     0.3436       3.4868       3.4496      0.13449E-02  0.00000E+00
 2565  2.911     0.3435       3.4868       3.4496      0.13449E-02  0.00000E+00
 2566  2.912     0.3434       3.4868       3.4496      0.13449E-02  0.00000E+00
 2567  2.912     0.3434       3.4868       3.4496      0.13448E-02  0.00000E+00
 2568  2.913     0.3433       3.4868       3.4495      0.13448E-02  0.00000E+00
 2569  2.913     0.3433       3.4868       3.4495      0.13448E-02  0.00000E+00
 2570  2.914     0.3432       3.4868       3.4495      0.13447E-02  0.00000E+00
 2571  2.914     0.3431       3.4868       3.4495      0.13447E-02  0.00000E+00
 2572  2.915     0.3431       3.4868       3.4495      0.13447E-02  0.00000E+00
 2573  2.915     0.3430       3.4868       3.4495      0.13446E-02  0.00000E+00
 2574  2.916     0.3430       3.4868       3.4495      0.13446E-02  0.00000E+00
 2575  2.916     0.3429       3.4868       3.4495      0.13446E-02  0.00000E+00
 2576  2.917     0.3428       3.4869       3.4495      0.13445E-02  0.00000E+00
 2577  2.917     0.3428       3.4869       3.4495      0.13445E-02  0.00000E+00
 2578  2.918     0.3427       3.4869       3.4495      0.13445E-02  0.00000E+00
 2579  2.918     0.3427       3.4869       3.4495      0.13444E-02  0.00000E+00
 2580  2.919     0.3426       3.4869       3.4495      0.13444E-02  0.00000E+00
 2581  2.919     0.3425       3.4869       3.4495      0.13444E-02  0.00000E+00
 2582  2.920     0.3425       3.4869       3.4495      0.13443E-02  0.00000E+00
 2583  2.920     0.3424       3.4869       3.4495      0.13443E-02  0.00000E+00
 2584  2.921     0.3423       3.4869       3.4495      0.13443E-02  0.00000E+00
 2585  2.922     0.3423       3.4869       3.4495      0.13442E-02  0.00000E+00
 2586  2.922     0.3422       3.4869       3.4495      0.13442E-02  0.00000E+00
 2587  2.923     0.3422       3.4869       3.4495      0.13442E-02  0.00000E+00
 2588  2.923     0.3421       3.4869       3.4495      0.13441E-02  0.00000E+00
 2589  2.924     0.3420       3.4869       3.4495      0.13441E-02  0.00000E+00
 2590  2.924     0.3420       3.4869       3.4495      0.13441E-02  0.00000E+00
 2591  2.925     0.3419       3.4870       3.4495      0.13440E-02  0.00000E+00
 2592  2.925     0.3419       3.4870       3.4495      0.13440E-02  0.00000E+00
 2593  2.926     0.3418       3.4870       3.4494      0.13440E-02  0.00000E+00
 2594  2.926     0.3417       3.4870       3.4494      0.13439E-02  0.00000E+00
 2595  2.927     0.3417       3.4870       3.4494      0.13439E-02  0.00000E+00
 2596  2.927     0.3416       3.4870       3.4494      0.13439E-02  0.00000E+00
 2597  2.928     0.3416       3.4870       3.4494      0.13438E-02  0.00000E+00
 2598  2.928     0.3415       3.4870       3.4494      0.13438E-02  0.00000E+00
 2599  2.929     0.3414       3.4870       3.4494      0.13438E-02  0.00000E+00
 2600  2.929     0.3414       3.4870       3.4494      0.13437E-02  0.00000E+00
 2601  2.930     0.3413       3.4870       3.4494      0.13437E-02  0.00000E+00
 2602  2.930     0.3412       3.4870       3.4494      0.13437E-02  0.00000E+00
 2603  2.931     0.3412       3.4870       3.4494      0.13436E-02  0.00000E+00
 2604  2.931     0.3411       3.4870       3.4494      0.13436E-02  0.00000E+00
 2605  2.932     0.3411       3.4871       3.4494      0.13436E-02  0.00000E+00
 2606  2.933     0.3410       3.4871       3.4494      0.13435E-02  0.00000E+00
 2607  2.933     0.3409       3.4871       3.4494      0.13435E-02  0.00000E+00
 2608  2.934     0.3409       3.4871       3.4494      0.13435E-02  0.00000E+00
 2609  2.934     0.3408       3.4871       3.4494      0.13434E-02  0.00000E+00
 2610  2.935     0.3408       3.4871       3.4494      0.13434E-02  0.00000E+00
 2611  2.935     0.3407       3.4871       3.4494      0.13434E-02  0.00000E+00
 2612  2.936     0.3406       3.4871       3.4494      0.13433E-02  0.00000E+00
 2613  2.936     0.3406       3.4871       3.4494      0.13433E-02  0.00000E+00
 2614  2.937     0.3405       3.4871       3.4494      0.13433E-02  0.00000E+00
 2615  2.937     0.3405       3.4871       3.4494      0.13432E-02  0.00000E+00
 2616  2.938     0.3404       3.4871       3.4494      0.13432E-02  0.00000E+00
 2617  2.938     0.3403       3.4871       3.4493      0.13431E-02  0.00000E+00
 2618  2.939     0.3403       3.4871       3.4493      0.13431E-02  0.00000E+00
 2619  2.939     0.3402       3.4871       3.4493      0.13431E-02  0.00000E+00
 2620  2.940     0.3401       3.4872       3.4493      0.13430E-02  0.00000E+00
 2621  2.940     0.3401       3.4872       3.4493      0.13430E-02  0.00000E+00
 2622  2.941     0.3400       3.4872       3.4493      0.13430E-02  0.00000E+00
 2623  2.941     0.3400       3.4872       3.4493      0.13429E-02  0.00000E+00
 2624  2.942     0.3399       3.4872       3.4493      0.13429E-02  0.00000E+00
 2625  2.943     0.3398       3.4872       3.4493      0.13429E-02  0.00000E+00
 2626  2.943     0.3398       3.4872       3.4493      0.13428E-02  0.00000E+00
 2627  2.944     0.3397       3.4872       3.4493      0.13428E-02  0.00000E+00
 2628  2.944     0.3397       3.4872       3.4493      0.13428E-02  0.00000E+00
 2629  2.945     0.3396       3.4872       3.4493      0.13427E-02  0.00000E+00
 2630  2.945     0.3395       3.4872       3.4493      0.13427E-02  0.00000E+00
 2631  2.946     0.3395       3.4872       3.4493      0.13427E-02  0.00000E+00
 2632  2.946     0.3394       3.4872       3.4493      0.13426E-02  0.00000E+00
 2633  2.947     0.3394       3.4872       3.4493      0.13426E-02  0.00000E+00
 2634  2.947     0.3393       3.4872       3.4493      0.13426E-02  0.00000E+00
 2635  2.948     0.3392       3.4873       3.4493      0.13425E-02  0.00000E+00
 2636  2.948     0.3392       3.4873       3.4493      0.13425E-02  0.00000E+00
 2637  2.949     0.3391       3.4873       3.4493      0.13425E-02  0.00000E+00
 2638  2.949     0.3391       3.4873       3.4493      0.13424E-02  0.00000E+00
 2639  2.950     0.3390       3.4873       3.4493      0.13424E-02  0.00000E+00
 2640  2.950     0.3389       3.4873       3.4493      0.13424E-02  0.00000E+00
 2641  2.951     0.3389       3.4873       3.4492      0.13423E-02  0.00000E+00
 2642  2.952     0.3388       3.4873       3.4492      0.13423E-02  0.00000E+00
 2643  2.952     0.3387       3.4873       3.4492      0.13423E-02  0.00000E+00
 2644  2.953     0.3387       3.4873       3.4492      0.13422E-02  0.00000E+00
 2645  2.953     0.3386       3.4873       3.4492      0.13422E-02  0.00000E+00
 2646  2.954     0.3386       3.4873       3.4492      0.13422E-02  0.00000E+00
 2647  2.954     0.3385       3.4873       3.4492      0.13421E-02  0.00000E+00
 2648  2.955     0.3384       3.4873       3.4492      0.13421E-02  0.00000E+00
 2649  2.955     0.3384       3.4874       3.4492      0.13421E-02  0.00000E+00
 2650  2.956     0.3383       3.4874       3.4492      0.13420E-02  0.00000E+00
 2651  2.956     0.3383       3.4874       3.4492      0.13420E-02  0.00000E+00
 2652  2.957     0.3382       3.4874       3.4492      0.13420E-02  0.00000E+00
 2653  2.957     0.3381       3.4874       3.4492      0.13419E-02  0.00000E+00
 2654  2.958     0.3381       3.4874       3.4492      0.13419E-02  0.00000E+00
 2655  2.958     0.3380       3.4874       3.4492      0.13418E-02  0.00000E+00
 2656  2.959     0.3380       3.4874       3.4492      0.13418E-02  0.00000E+00
 2657  2.960     0.3379       3.4874       3.4492      0.13418E-02  0.00000E+00
 2658  2.960     0.3378       3.4874       3.4492      0.13417E-02  0.00000E+00
 2659  2.961     0.3378       3.4874       3.4492      0.13417E-02  0.00000E+00
 2660  2.961     0.3377       3.4874       3.4492      0.13417E-02  0.00000E+00
